# <index> 	<X> 	<Y> 	<dY> 	<dX>
1038 	114.412 	-0.0281177489453 	0.0 	0.0
1039 	114.522 	-0.0281215713406 	0.0 	0.0
1040 	114.633 	-0.0281184867282 	0.0 	0.0
1041 	114.743 	-0.0281085383337 	0.0 	0.0
1042 	114.853 	-0.0280917797898 	0.0 	0.0
1043 	114.963 	-0.0280682605849 	0.0 	0.0
1044 	115.073 	-0.0280380405034 	0.0 	0.0
1045 	115.184 	-0.0280011751624 	0.0 	0.0
1046 	115.294 	-0.0279577303899 	0.0 	0.0
1047 	115.404 	-0.0279077677881 	0.0 	0.0
1048 	115.514 	-0.027851359065 	0.0 	0.0
1049 	115.625 	-0.0277885716608 	0.0 	0.0
1050 	115.735 	-0.0277194830036 	0.0 	0.0
1051 	115.845 	-0.0276441661981 	0.0 	0.0
1052 	115.955 	-0.0275627042173 	0.0 	0.0
1053 	116.065 	-0.0274751756331 	0.0 	0.0
1054 	116.176 	-0.0273816687725 	0.0 	0.0
1055 	116.286 	-0.0272822674814 	0.0 	0.0
1056 	116.396 	-0.0271770652345 	0.0 	0.0
1057 	116.506 	-0.0270661509222 	0.0 	0.0
1058 	116.617 	-0.0269496229417 	0.0 	0.0
1059 	116.727 	-0.0268275750212 	0.0 	0.0
1060 	116.837 	-0.0267001102324 	0.0 	0.0
1061 	116.947 	-0.0265673268908 	0.0 	0.0
1062 	117.057 	-0.0264293325093 	0.0 	0.0
1063 	117.168 	-0.0262862297275 	0.0 	0.0
1064 	117.278 	-0.0261381302359 	0.0 	0.0
1065 	117.388 	-0.0259851407454 	0.0 	0.0
1066 	117.498 	-0.0258273768454 	0.0 	0.0
1067 	117.609 	-0.0256649490377 	0.0 	0.0
1068 	117.719 	-0.0254979765344 	0.0 	0.0
1069 	117.829 	-0.025326573341 	0.0 	0.0
1070 	117.939 	-0.0251508620033 	0.0 	0.0
1071 	118.049 	-0.0249709597282 	0.0 	0.0
1072 	118.16 	-0.0247869920986 	0.0 	0.0
1073 	118.27 	-0.0245990792237 	0.0 	0.0
1074 	118.38 	-0.0244073494084 	0.0 	0.0
1075 	118.49 	-0.024211925359 	0.0 	0.0
1076 	118.601 	-0.0240129377834 	0.0 	0.0
1077 	118.711 	-0.0238105116668 	0.0 	0.0
1078 	118.821 	-0.0236047798059 	0.0 	0.0
1079 	118.931 	-0.0233958691323 	0.0 	0.0
1080 	119.041 	-0.0231839142075 	0.0 	0.0
1081 	119.152 	-0.0229690435942 	0.0 	0.0
1082 	119.262 	-0.0227513932655 	0.0 	0.0
1083 	119.372 	-0.0225310930969 	0.0 	0.0
1084 	119.482 	-0.0223082801556 	0.0 	0.0
1085 	119.593 	-0.0220830852523 	0.0 	0.0
1086 	119.703 	-0.0218556462474 	0.0 	0.0
1087 	119.813 	-0.0216260945572 	0.0 	0.0
1088 	119.923 	-0.0213945684582 	0.0 	0.0
1089 	120.033 	-0.0211611996628 	0.0 	0.0
1090 	120.144 	-0.0209261265344 	0.0 	0.0
1091 	120.254 	-0.020689480721 	0.0 	0.0
1092 	120.364 	-0.020451400343 	0.0 	0.0
1093 	120.474 	-0.0202120166575 	0.0 	0.0
1094 	120.585 	-0.0199714671962 	0.0 	0.0
1095 	120.695 	-0.0197298824932 	0.0 	0.0
1096 	120.805 	-0.0194873991572 	0.0 	0.0
1097 	120.915 	-0.0192441466724 	0.0 	0.0
1098 	121.025 	-0.0190002603956 	0.0 	0.0
1099 	121.136 	-0.0187558684213 	0.0 	0.0
1100 	121.246 	-0.0185111045439 	0.0 	0.0
1101 	121.356 	-0.0182660951396 	0.0 	0.0
1102 	121.466 	-0.0180209721152 	0.0 	0.0
1103 	121.577 	-0.0177758598232 	0.0 	0.0
1104 	121.687 	-0.0175308879553 	0.0 	0.0
1105 	121.797 	-0.01728617854 	0.0 	0.0
1106 	121.907 	-0.0170418587494 	0.0 	0.0
1107 	122.018 	-0.0167980479724 	0.0 	0.0
1108 	122.128 	-0.0165548705716 	0.0 	0.0
1109 	122.238 	-0.016312443005 	0.0 	0.0
1110 	122.348 	-0.0160708865291 	0.0 	0.0
1111 	122.458 	-0.0158303143834 	0.0 	0.0
1112 	122.569 	-0.01559084445 	0.0 	0.0
1113 	122.679 	-0.0153525864637 	0.0 	0.0
1114 	122.789 	-0.015115654667 	0.0 	0.0
1115 	122.899 	-0.0148801550247 	0.0 	0.0
1116 	123.01 	-0.014646197878 	0.0 	0.0
1117 	123.12 	-0.0144138851787 	0.0 	0.0
1118 	123.23 	-0.014183323107 	0.0 	0.0
1119 	123.34 	-0.0139546093676 	0.0 	0.0
1120 	123.45 	-0.0137278457491 	0.0 	0.0
1121 	123.561 	-0.0135031254734 	0.0 	0.0
1122 	123.671 	-0.0132805457255 	0.0 	0.0
1123 	123.781 	-0.0130601950221 	0.0 	0.0
1124 	123.891 	-0.0128421657386 	0.0 	0.0
1125 	124.002 	-0.0126265414954 	0.0 	0.0
1126 	124.112 	-0.0124134096543 	0.0 	0.0
1127 	124.222 	-0.0122028487611 	0.0 	0.0
1128 	124.332 	-0.0119949409872 	0.0 	0.0
1129 	124.442 	-0.0117897596246 	0.0 	0.0
1130 	124.553 	-0.0115873814999 	0.0 	0.0
1131 	124.663 	-0.0113878745001 	0.0 	0.0
1132 	124.773 	-0.0111913099545 	0.0 	0.0
1133 	124.883 	-0.0109977502055 	0.0 	0.0
1134 	124.994 	-0.010807260956 	0.0 	0.0
1135 	125.104 	-0.0106198988908 	0.0 	0.0
1136 	125.214 	-0.0104357239606 	0.0 	0.0
1137 	125.324 	-0.0102547870927 	0.0 	0.0
1138 	125.434 	-0.0100771423901 	0.0 	0.0
1139 	125.545 	-0.00990283493273 	0.0 	0.0
1140 	125.655 	-0.00973191289875 	0.0 	0.0
1141 	125.765 	-0.00956441544464 	0.0 	0.0
1142 	125.875 	-0.00940038476962 	0.0 	0.0
1143 	125.986 	-0.00923985404462 	0.0 	0.0
1144 	126.096 	-0.00908285944813 	0.0 	0.0
1145 	126.206 	-0.00892942813531 	0.0 	0.0
1146 	126.316 	-0.0087795902323 	0.0 	0.0
1147 	126.426 	-0.00863336685208 	0.0 	0.0
1148 	126.537 	-0.00849078207399 	0.0 	0.0
1149 	126.647 	-0.00835185095759 	0.0 	0.0
1150 	126.757 	-0.00821659154402 	0.0 	0.0
1151 	126.867 	-0.00808501286653 	0.0 	0.0
1152 	126.978 	-0.00795712693509 	0.0 	0.0
1153 	127.088 	-0.0078329368057 	0.0 	0.0
1154 	127.198 	-0.00771244849384 	0.0 	0.0
1155 	127.308 	-0.00759565913076 	0.0 	0.0
1156 	127.418 	-0.00748256880219 	0.0 	0.0
1157 	127.529 	-0.00737316876919 	0.0 	0.0
1158 	127.639 	-0.00726745327884 	0.0 	0.0
1159 	127.749 	-0.00716540780477 	0.0 	0.0
1160 	127.859 	-0.00706702083797 	0.0 	0.0
1161 	127.97 	-0.00697227217856 	0.0 	0.0
1162 	128.08 	-0.00688114467114 	0.0 	0.0
1163 	128.19 	-0.00679361255014 	0.0 	0.0
1164 	128.3 	-0.00670965315025 	0.0 	0.0
1165 	128.41 	-0.00662923526708 	0.0 	0.0
1166 	128.521 	-0.00655233086192 	0.0 	0.0
1167 	128.631 	-0.0064789034599 	0.0 	0.0
1168 	128.741 	-0.00640891978774 	0.0 	0.0
1169 	128.851 	-0.00634233826461 	0.0 	0.0
1170 	128.962 	-0.00627912056689 	0.0 	0.0
1171 	129.072 	-0.00621922016326 	0.0 	0.0
1172 	129.182 	-0.00616259388853 	0.0 	0.0
1173 	129.292 	-0.00610919044508 	0.0 	0.0
1174 	129.402 	-0.00605896200695 	0.0 	0.0
1175 	129.513 	-0.00601185274266 	0.0 	0.0
1176 	129.623 	-0.00596781036477 	0.0 	0.0
1177 	129.733 	-0.0059267747148 	0.0 	0.0
1178 	129.843 	-0.00588868927625 	0.0 	0.0
1179 	129.954 	-0.0058534898023 	0.0 	0.0
1180 	130.064 	-0.00582111576366 	0.0 	0.0
1181 	130.174 	-0.00579149907299 	0.0 	0.0
1182 	130.284 	-0.00576457544065 	0.0 	0.0
1183 	130.395 	-0.00574027317569 	0.0 	0.0
1184 	130.505 	-0.00571852449501 	0.0 	0.0
1185 	130.615 	-0.00569925435717 	0.0 	0.0
1186 	130.725 	-0.00568239174099 	0.0 	0.0
1187 	130.835 	-0.00566785854264 	0.0 	0.0
1188 	130.946 	-0.00565558077213 	0.0 	0.0
1189 	131.056 	-0.00564547751227 	0.0 	0.0
1190 	131.166 	-0.005637472119 	0.0 	0.0
1191 	131.276 	-0.00563148113137 	0.0 	0.0
1192 	131.387 	-0.00562742551721 	0.0 	0.0
1193 	131.497 	-0.0056252196013 	0.0 	0.0
1194 	131.607 	-0.00562478222796 	0.0 	0.0
1195 	131.717 	-0.00562602579301 	0.0 	0.0
1196 	131.827 	-0.00562886734167 	0.0 	0.0
1197 	131.938 	-0.00563321762453 	0.0 	0.0
1198 	132.048 	-0.00563899218408 	0.0 	0.0
1199 	132.158 	-0.00564610043677 	0.0 	0.0
1200 	132.268 	-0.00565445671676 	0.0 	0.0
1201 	132.379 	-0.00566396941574 	0.0 	0.0
1202 	132.489 	-0.00567455196751 	0.0 	0.0
1203 	132.599 	-0.00568611203569 	0.0 	0.0
1204 	132.709 	-0.00569856246567 	0.0 	0.0
1205 	132.819 	-0.00571181049892 	0.0 	0.0
1206 	132.93 	-0.00572576869735 	0.0 	0.0
1207 	133.04 	-0.00574034419035 	0.0 	0.0
1208 	133.15 	-0.00575544955011 	0.0 	0.0
1209 	133.26 	-0.0057709921039 	0.0 	0.0
1210 	133.371 	-0.00578688475095 	0.0 	0.0
1211 	133.481 	-0.00580303529921 	0.0 	0.0
1212 	133.591 	-0.00581935727687 	0.0 	0.0
1213 	133.701 	-0.00583575928368 	0.0 	0.0
1214 	133.811 	-0.00585215577097 	0.0 	0.0
1215 	133.922 	-0.0058684564168 	0.0 	0.0
1216 	134.032 	-0.00588457688605 	0.0 	0.0
1217 	134.142 	-0.00590042823838 	0.0 	0.0
1218 	134.252 	-0.00591592763177 	0.0 	0.0
1219 	134.363 	-0.00593098778489 	0.0 	0.0
1220 	134.473 	-0.00594552764065 	0.0 	0.0
1221 	134.583 	-0.00595946184685 	0.0 	0.0
1222 	134.693 	-0.00597271140173 	0.0 	0.0
1223 	134.803 	-0.00598519315846 	0.0 	0.0
1224 	134.914 	-0.00599683043518 	0.0 	0.0
1225 	135.024 	-0.00600754254498 	0.0 	0.0
1226 	135.134 	-0.00601725538651 	0.0 	0.0
1227 	135.244 	-0.00602589098589 	0.0 	0.0
1228 	135.355 	-0.0060333780665 	0.0 	0.0
1229 	135.465 	-0.00603964161231 	0.0 	0.0
1230 	135.575 	-0.00604461339774 	0.0 	0.0
1231 	135.685 	-0.00604822161043 	0.0 	0.0
1232 	135.795 	-0.00605040129556 	0.0 	0.0
1233 	135.906 	-0.0060510840542 	0.0 	0.0
1234 	136.016 	-0.006050208432 	0.0 	0.0
1235 	136.126 	-0.00604770963818 	0.0 	0.0
1236 	136.236 	-0.00604352992713 	0.0 	0.0
1237 	136.347 	-0.00603760831368 	0.0 	0.0
1238 	136.457 	-0.00602989093689 	0.0 	0.0
1239 	136.567 	-0.00602032080845 	0.0 	0.0
1240 	136.677 	-0.00600884813202 	0.0 	0.0
1241 	136.787 	-0.00599542007322 	0.0 	0.0
1242 	136.898 	-0.00597999106214 	0.0 	0.0
1243 	137.008 	-0.0059625125798 	0.0 	0.0
1244 	137.118 	-0.00594294342115 	0.0 	0.0
1245 	137.228 	-0.00592123952788 	0.0 	0.0
1246 	137.339 	-0.00589736418979 	0.0 	0.0
1247 	137.449 	-0.00587127792404 	0.0 	0.0
1248 	137.559 	-0.00584294864583 	0.0 	0.0
1249 	137.669 	-0.00581234155162 	0.0 	0.0
1250 	137.779 	-0.00577942927155 	0.0 	0.0
1251 	137.89 	-0.00574418178906 	0.0 	0.0
1252 	138.0 	-0.00570657653052 	0.0 	0.0
1253 	138.11 	-0.0056665883345 	0.0 	0.0
1254 	138.22 	-0.0056241994999 	0.0 	0.0
1255 	138.331 	-0.00557938978338 	0.0 	0.0
1256 	138.441 	-0.00553214639714 	0.0 	0.0
1257 	138.551 	-0.00548245406969 	0.0 	0.0
1258 	138.661 	-0.00543030496884 	0.0 	0.0
1259 	138.771 	-0.00537568880392 	0.0 	0.0
1260 	138.882 	-0.00531860272918 	0.0 	0.0
1261 	138.992 	-0.0052590414493 	0.0 	0.0
1262 	139.102 	-0.00519700710176 	0.0 	0.0
1263 	139.212 	-0.005132499378 	0.0 	0.0
1264 	139.323 	-0.0050655253962 	0.0 	0.0
1265 	139.433 	-0.00499608980662 	0.0 	0.0
1266 	139.543 	-0.00492420467052 	0.0 	0.0
1267 	139.653 	-0.00484987957611 	0.0 	0.0
1268 	139.764 	-0.00477313146917 	0.0 	0.0
1269 	139.874 	-0.00469397482079 	0.0 	0.0
1270 	139.984 	-0.00461243140515 	0.0 	0.0
1271 	140.094 	-0.00452852050554 	0.0 	0.0
1272 	140.204 	-0.00444226864177 	0.0 	0.0
1273 	140.315 	-0.00435369982398 	0.0 	0.0
1274 	140.425 	-0.0042628452321 	0.0 	0.0
1275 	140.535 	-0.00416973349179 	0.0 	0.0
1276 	140.645 	-0.00407440033721 	0.0 	0.0
1277 	140.756 	-0.00397687889298 	0.0 	0.0
1278 	140.866 	-0.00387720932702 	0.0 	0.0
1279 	140.976 	-0.0037754291318 	0.0 	0.0
1280 	141.086 	-0.00367158276108 	0.0 	0.0
1281 	141.196 	-0.0035657119392 	0.0 	0.0
1282 	141.307 	-0.00345786525578 	0.0 	0.0
1283 	141.417 	-0.00334808850187 	0.0 	0.0
1284 	141.527 	-0.00323643423313 	0.0 	0.0
1285 	141.637 	-0.00312295214925 	0.0 	0.0
1286 	141.748 	-0.00300769858157 	0.0 	0.0
1287 	141.858 	-0.00289072695108 	0.0 	0.0
1288 	141.968 	-0.00277209718852 	0.0 	0.0
1289 	142.078 	-0.00265186622691 	0.0 	0.0
1290 	142.188 	-0.00253009740004 	0.0 	0.0
1291 	142.299 	-0.00240685093568 	0.0 	0.0
1292 	142.409 	-0.00228219336747 	0.0 	0.0
1293 	142.519 	-0.00215618799806 	0.0 	0.0
1294 	142.629 	-0.00202890432956 	0.0 	0.0
1295 	142.74 	-0.00190040851638 	0.0 	0.0
1296 	142.85 	-0.00177077279247 	0.0 	0.0
1297 	142.96 	-0.00164006593255 	0.0 	0.0
1298 	143.07 	-0.00150836265217 	0.0 	0.0
1299 	143.18 	-0.00137573410259 	0.0 	0.0
1300 	143.291 	-0.00124225722825 	0.0 	0.0
1301 	143.401 	-0.00110800531364 	0.0 	0.0
1302 	143.511 	-0.000973057263159 	0.0 	0.0
1303 	143.621 	-0.000837488228235 	0.0 	0.0
1304 	143.732 	-0.000701378828736 	0.0 	0.0
1305 	143.842 	-0.000564805804089 	0.0 	0.0
1306 	143.952 	-0.000427851217921 	0.0 	0.0
1307 	144.062 	-0.000290593127258 	0.0 	0.0
1308 	144.172 	-0.000153114769187 	0.0 	0.0
1309 	144.283 	-1.54952477207e-05 	0.0 	0.0
1310 	144.393 	0.000122181320944 	0.0 	0.0
1311 	144.503 	0.000259835057137 	0.0 	0.0
1312 	144.613 	0.000397381239309 	0.0 	0.0
1313 	144.724 	0.000534739502548 	0.0 	0.0
1314 	144.834 	0.00067182480242 	0.0 	0.0
1315 	144.944 	0.000808556570734 	0.0 	0.0
1316 	145.054 	0.000944849714915 	0.0 	0.0
1317 	145.164 	0.00108062376293 	0.0 	0.0
1318 	145.275 	0.00121579385179 	0.0 	0.0
1319 	145.385 	0.00135027988763 	0.0 	0.0
1320 	145.495 	0.00148399752075 	0.0 	0.0
1321 	145.605 	0.00161686731025 	0.0 	0.0
1322 	145.716 	0.00174880571273 	0.0 	0.0
1323 	145.826 	0.00187973422385 	0.0 	0.0
1324 	145.936 	0.00200957037781 	0.0 	0.0
1325 	146.046 	0.00213823687106 	0.0 	0.0
1326 	146.156 	0.0022656526099 	0.0 	0.0
1327 	146.267 	0.00239174176699 	0.0 	0.0
1328 	146.377 	0.00251642487356 	0.0 	0.0
1329 	146.487 	0.00263962785577 	0.0 	0.0
1330 	146.597 	0.00276127314304 	0.0 	0.0
1331 	146.708 	0.00288128866964 	0.0 	0.0
1332 	146.818 	0.00299959901782 	0.0 	0.0
1333 	146.928 	0.00311613439485 	0.0 	0.0
1334 	147.038 	0.00323082178915 	0.0 	0.0
1335 	147.148 	0.00334359392105 	0.0 	0.0
1336 	147.259 	0.00345438043886 	0.0 	0.0
1337 	147.369 	0.0035631168098 	0.0 	0.0
1338 	147.479 	0.00366973558029 	0.0 	0.0
1339 	147.589 	0.00377417520156 	0.0 	0.0
1340 	147.7 	0.00387637133392 	0.0 	0.0
1341 	147.81 	0.00397626564568 	0.0 	0.0
1342 	147.92 	0.00407379712143 	0.0 	0.0
1343 	148.03 	0.00416891085501 	0.0 	0.0
1344 	148.141 	0.00426154937233 	0.0 	0.0
1345 	148.251 	0.00435166138735 	0.0 	0.0
1346 	148.361 	0.00443919315252 	0.0 	0.0
1347 	148.471 	0.00452409720246 	0.0 	0.0
1348 	148.581 	0.00460632369907 	0.0 	0.0
1349 	148.692 	0.0046858291735 	0.0 	0.0
1350 	148.802 	0.004762567852 	0.0 	0.0
1351 	148.912 	0.0048365004374 	0.0 	0.0
1352 	149.022 	0.00490758539222 	0.0 	0.0
1353 	149.133 	0.00497578770584 	0.0 	0.0
1354 	149.243 	0.0050410702521 	0.0 	0.0
1355 	149.353 	0.00510340242962 	0.0 	0.0
1356 	149.463 	0.00516275164056 	0.0 	0.0
1357 	149.573 	0.00521909183612 	0.0 	0.0
1358 	149.684 	0.00527239504716 	0.0 	0.0
1359 	149.794 	0.0053226398946 	0.0 	0.0
1360 	149.904 	0.00536980312343 	0.0 	0.0
1361 	150.014 	0.00541386811741 	0.0 	0.0
1362 	150.125 	0.00545481643468 	0.0 	0.0
1363 	150.235 	0.00549263628763 	0.0 	0.0
1364 	150.345 	0.0055273141076 	0.0 	0.0
1365 	150.455 	0.00555884300697 	0.0 	0.0
1366 	150.565 	0.00558721434465 	0.0 	0.0
1367 	150.676 	0.00561242616754 	0.0 	0.0
1368 	150.786 	0.00563447480031 	0.0 	0.0
1369 	150.896 	0.00565336326019 	0.0 	0.0
1370 	151.006 	0.00566909285471 	0.0 	0.0
1371 	151.117 	0.00568167157861 	0.0 	0.0
1372 	151.227 	0.00569110572191 	0.0 	0.0
1373 	151.337 	0.00569740826713 	0.0 	0.0
1374 	151.447 	0.00570059047495 	0.0 	0.0
1375 	151.557 	0.00570067027336 	0.0 	0.0
1376 	151.668 	0.00569766388298 	0.0 	0.0
1377 	151.778 	0.00569159414233 	0.0 	0.0
1378 	151.888 	0.00568248217328 	0.0 	0.0
1379 	151.998 	0.00567035568083 	0.0 	0.0
1380 	152.109 	0.00565524063579 	0.0 	0.0
1381 	152.219 	0.00563716952429 	0.0 	0.0
1382 	152.329 	0.00561617309399 	0.0 	0.0
1383 	152.439 	0.00559228853416 	0.0 	0.0
1384 	152.549 	0.00556555127085 	0.0 	0.0
1385 	152.66 	0.00553600310731 	0.0 	0.0
1386 	152.77 	0.0055036840179 	0.0 	0.0
1387 	152.88 	0.00546864031909 	0.0 	0.0
1388 	152.99 	0.00543091642443 	0.0 	0.0
1389 	153.101 	0.0053905630098 	0.0 	0.0
1390 	153.211 	0.00534762879015 	0.0 	0.0
1391 	153.321 	0.00530216867336 	0.0 	0.0
1392 	153.431 	0.00525423552656 	0.0 	0.0
1393 	153.541 	0.00520388830599 	0.0 	0.0
1394 	153.652 	0.00515118387816 	0.0 	0.0
1395 	153.762 	0.00509618509193 	0.0 	0.0
1396 	153.872 	0.00503895261007 	0.0 	0.0
1397 	153.982 	0.0049795529926 	0.0 	0.0
1398 	154.093 	0.00491805052549 	0.0 	0.0
1399 	154.203 	0.00485451526291 	0.0 	0.0
1400 	154.313 	0.00478901492101 	0.0 	0.0
1401 	154.423 	0.00472162283046 	0.0 	0.0
1402 	154.533 	0.00465240992229 	0.0 	0.0
1403 	154.644 	0.0045814526004 	0.0 	0.0
1404 	154.754 	0.004508824761 	0.0 	0.0
1405 	154.864 	0.00443460566429 	0.0 	0.0
1406 	154.974 	0.00435887193345 	0.0 	0.0
1407 	155.085 	0.00428170543876 	0.0 	0.0
1408 	155.195 	0.00420318529191 	0.0 	0.0
1409 	155.305 	0.00412339571583 	0.0 	0.0
1410 	155.415 	0.00404241806529 	0.0 	0.0
1411 	155.525 	0.00396033865113 	0.0 	0.0
1412 	155.636 	0.0038772408081 	0.0 	0.0
1413 	155.746 	0.0037932126777 	0.0 	0.0
1414 	155.856 	0.00370833929317 	0.0 	0.0
1415 	155.966 	0.00362271036643 	0.0 	0.0
1416 	156.077 	0.00353641234911 	0.0 	0.0
1417 	156.187 	0.00344953624018 	0.0 	0.0
1418 	156.297 	0.00336216963706 	0.0 	0.0
1419 	156.407 	0.00327440453891 	0.0 	0.0
1420 	156.517 	0.00318632941146 	0.0 	0.0
1421 	156.628 	0.00309803694844 	0.0 	0.0
1422 	156.738 	0.00300961621374 	0.0 	0.0
1423 	156.848 	0.00292116030382 	0.0 	0.0
1424 	156.958 	0.00283275857417 	0.0 	0.0
1425 	157.069 	0.00274450424927 	0.0 	0.0
1426 	157.179 	0.00265648667787 	0.0 	0.0
1427 	157.289 	0.00256879891942 	0.0 	0.0
1428 	157.399 	0.00248153001093 	0.0 	0.0
1429 	157.509 	0.00239477256771 	0.0 	0.0
1430 	157.62 	0.00230861502031 	0.0 	0.0
1431 	157.73 	0.00222314923929 	0.0 	0.0
1432 	157.84 	0.00213846276116 	0.0 	0.0
1433 	157.95 	0.0020546464113 	0.0 	0.0
1434 	158.061 	0.00197178655872 	0.0 	0.0
1435 	158.171 	0.00188997268415 	0.0 	0.0
1436 	158.281 	0.00180928969447 	0.0 	0.0
1437 	158.391 	0.00172982545171 	0.0 	0.0
1438 	158.502 	0.00165166311027 	0.0 	0.0
1439 	158.612 	0.00157488863889 	0.0 	0.0
1440 	158.722 	0.00149958315333 	0.0 	0.0
1441 	158.832 	0.00142583045263 	0.0 	0.0
1442 	158.942 	0.00135370934558 	0.0 	0.0
1443 	159.053 	0.00128330118534 	0.0 	0.0
1444 	159.163 	0.00121468221313 	0.0 	0.0
1445 	159.273 	0.00114793106977 	0.0 	0.0
1446 	159.383 	0.00108312116565 	0.0 	0.0
1447 	159.494 	0.00102032817758 	0.0 	0.0
1448 	159.604 	0.000959622438713 	0.0 	0.0
1449 	159.714 	0.000901076401323 	0.0 	0.0
1450 	159.824 	0.000844757090349 	0.0 	0.0
1451 	159.934 	0.000790733496893 	0.0 	0.0
1452 	160.045 	0.000739069090036 	0.0 	0.0
1453 	160.155 	0.000689829195063 	0.0 	0.0
1454 	160.265 	0.000643073478588 	0.0 	0.0
1455 	160.375 	0.000598863400212 	0.0 	0.0
1456 	160.486 	0.000557254618094 	0.0 	0.0
1457 	160.596 	0.000518304494006 	0.0 	0.0
1458 	160.706 	0.00048206450813 	0.0 	0.0
1459 	160.816 	0.00044858771952 	0.0 	0.0
1460 	160.926 	0.000417921239939 	0.0 	0.0
1461 	161.037 	0.000390113649594 	0.0 	0.0
1462 	161.147 	0.00036520752324 	0.0 	0.0
1463 	161.257 	0.000343246792045 	0.0 	0.0
1464 	161.367 	0.00032426932985 	0.0 	0.0
1465 	161.478 	0.000308314276839 	0.0 	0.0
1466 	161.588 	0.000295414650967 	0.0 	0.0
1467 	161.698 	0.000285604667284 	0.0 	0.0
1468 	161.808 	0.00027891236128 	0.0 	0.0
1469 	161.918 	0.000275366895498 	0.0 	0.0
1470 	162.029 	0.000274991207265 	0.0 	0.0
1471 	162.139 	0.000277809300777 	0.0 	0.0
1472 	162.249 	0.000283838923024 	0.0 	0.0
1473 	162.359 	0.000293098818212 	0.0 	0.0
1474 	162.47 	0.000305601457263 	0.0 	0.0
1475 	162.58 	0.000321360260738 	0.0 	0.0
1476 	162.69 	0.00034038235347 	0.0 	0.0
1477 	162.8 	0.000362675763241 	0.0 	0.0
1478 	162.91 	0.000388242225924 	0.0 	0.0
1479 	163.021 	0.000417084342587 	0.0 	0.0
1480 	163.131 	0.000449198408872 	0.0 	0.0
1481 	163.241 	0.000484581581964 	0.0 	0.0
1482 	163.351 	0.000523224705721 	0.0 	0.0
1483 	163.462 	0.000565119474994 	0.0 	0.0
1484 	163.572 	0.000610251283617 	0.0 	0.0
1485 	163.682 	0.000658606385599 	0.0 	0.0
1486 	163.792 	0.000710164728012 	0.0 	0.0
1487 	163.902 	0.000764907139531 	0.0 	0.0
1488 	164.013 	0.00082280818183 	0.0 	0.0
1489 	164.123 	0.000883843285351 	0.0 	0.0
1490 	164.233 	0.000947981669763 	0.0 	0.0
1491 	164.343 	0.00101519344389 	0.0 	0.0
1492 	164.454 	0.00108544254068 	0.0 	0.0
1493 	164.564 	0.00115869382624 	0.0 	0.0
1494 	164.674 	0.00123490602947 	0.0 	0.0
1495 	164.784 	0.00131403886877 	0.0 	0.0
1496 	164.894 	0.00139604597663 	0.0 	0.0
1497 	165.005 	0.0014808820191 	0.0 	0.0
1498 	165.115 	0.00156849565778 	0.0 	0.0
1499 	165.225 	0.00165883662319 	0.0 	0.0
1500 	165.335 	0.00175184874571 	0.0 	0.0
1501 	165.446 	0.00184747696706 	0.0 	0.0
1502 	165.556 	0.00194566041902 	0.0 	0.0
1503 	165.666 	0.00204633942207 	0.0 	0.0
1504 	165.776 	0.00214944856865 	0.0 	0.0
1505 	165.887 	0.00225492371815 	0.0 	0.0
1506 	165.997 	0.00236269512214 	0.0 	0.0
1507 	166.107 	0.00247269435626 	0.0 	0.0
1508 	166.217 	0.002584847508 	0.0 	0.0
1509 	166.327 	0.00269908208712 	0.0 	0.0
1510 	166.438 	0.0028153202146 	0.0 	0.0
1511 	166.548 	0.00293348554019 	0.0 	0.0
1512 	166.658 	0.00305349644942 	0.0 	0.0
1513 	166.768 	0.00317527294861 	0.0 	0.0
1514 	166.879 	0.00329872991443 	0.0 	0.0
1515 	166.989 	0.00342378395356 	0.0 	0.0
1516 	167.099 	0.00355034667289 	0.0 	0.0
1517 	167.209 	0.00367833152957 	0.0 	0.0
1518 	167.319 	0.00380764710759 	0.0 	0.0
1519 	167.43 	0.00393820397216 	0.0 	0.0
1520 	167.54 	0.0040699079538 	0.0 	0.0
1521 	167.65 	0.00420266699365 	0.0 	0.0
1522 	167.76 	0.00433638443661 	0.0 	0.0
1523 	167.871 	0.00447096587253 	0.0 	0.0
1524 	167.981 	0.00460631245033 	0.0 	0.0
1525 	168.091 	0.00474232768849 	0.0 	0.0
1526 	168.201 	0.00487891082451 	0.0 	0.0
1527 	168.311 	0.00501596360378 	0.0 	0.0
1528 	168.422 	0.00515338365011 	0.0 	0.0
1529 	168.532 	0.00529107122774 	0.0 	0.0
1530 	168.642 	0.00542892263794 	0.0 	0.0
1531 	168.752 	0.00556683698828 	0.0 	0.0
1532 	168.863 	0.00570470955739 	0.0 	0.0
1533 	168.973 	0.00584243858896 	0.0 	0.0
1534 	169.083 	0.00597991866761 	0.0 	0.0
1535 	169.193 	0.006117047478 	0.0 	0.0
1536 	169.303 	0.00625371921883 	0.0 	0.0
1537 	169.414 	0.00638983133729 	0.0 	0.0
1538 	169.524 	0.00652527796127 	0.0 	0.0
1539 	169.634 	0.0066599566084 	0.0 	0.0
1540 	169.744 	0.00679376166247 	0.0 	0.0
1541 	169.855 	0.00692659102156 	0.0 	0.0
1542 	169.965 	0.00705833963771 	0.0 	0.0
1543 	170.075 	0.0071889061278 	0.0 	0.0
1544 	170.185 	0.00731818629577 	0.0 	0.0
1545 	170.295 	0.00744607981093 	0.0 	0.0
