# <index> 	<X> 	<Y> 	<dY> 	<dX>
1014 	111.767 	0.000570078293821 	0.0 	0.0
1015 	111.877 	0.000572878516714 	0.0 	0.0
1016 	111.987 	0.000575419837157 	0.0 	0.0
1017 	112.097 	0.000577708716034 	0.0 	0.0
1018 	112.208 	0.000579732187054 	0.0 	0.0
1019 	112.318 	0.000581499199079 	0.0 	0.0
1020 	112.428 	0.000582997870326 	0.0 	0.0
1021 	112.538 	0.000584238145451 	0.0 	0.0
1022 	112.648 	0.000585204967481 	0.0 	0.0
1023 	112.759 	0.000585913275793 	0.0 	0.0
1024 	112.869 	0.000586345918064 	0.0 	0.0
1025 	112.979 	0.000586515952264 	0.0 	0.0
1026 	113.089 	0.000586413072003 	0.0 	0.0
1027 	113.2 	0.000586043044041 	0.0 	0.0
1028 	113.31 	0.000585401459947 	0.0 	0.0
1029 	113.42 	0.00058449255385 	0.0 	0.0
1030 	113.53 	0.000583311289525 	0.0 	0.0
1031 	113.641 	0.000581864076306 	0.0 	0.0
1032 	113.751 	0.000580145738139 	0.0 	0.0
1033 	113.861 	0.000578160897581 	0.0 	0.0
1034 	113.971 	0.000575909200637 	0.0 	0.0
1035 	114.081 	0.00057339136286 	0.0 	0.0
1036 	114.192 	0.000570608571233 	0.0 	0.0
1037 	114.302 	0.00056756383482 	0.0 	0.0
1038 	114.412 	0.000564256761143 	0.0 	0.0
1039 	114.522 	0.000560690804278 	0.0 	0.0
1040 	114.633 	0.00055686589074 	0.0 	0.0
1041 	114.743 	0.000552787975117 	0.0 	0.0
1042 	114.853 	0.000548452776955 	0.0 	0.0
1043 	114.963 	0.000543872752633 	0.0 	0.0
1044 	115.073 	0.00053903881082 	0.0 	0.0
1045 	115.184 	0.000533964650225 	0.0 	0.0
1046 	115.294 	0.000528643951536 	0.0 	0.0
1047 	115.404 	0.000523089363916 	0.0 	0.0
1048 	115.514 	0.000517293548641 	0.0 	0.0
1049 	115.625 	0.000511271622812 	0.0 	0.0
1050 	115.735 	0.000505015035432 	0.0 	0.0
1051 	115.845 	0.000498539698344 	0.0 	0.0
1052 	115.955 	0.000491838872336 	0.0 	0.0
1053 	116.065 	0.000484925491008 	0.0 	0.0
1054 	116.176 	0.000477796193379 	0.0 	0.0
1055 	116.286 	0.000470461467886 	0.0 	0.0
1056 	116.396 	0.000462922606072 	0.0 	0.0
1057 	116.506 	0.000455185215808 	0.0 	0.0
1058 	116.617 	0.000447252883577 	0.0 	0.0
1059 	116.727 	0.000439133611888 	0.0 	0.0
1060 	116.837 	0.000430828383662 	0.0 	0.0
1061 	116.947 	0.000422345721316 	0.0 	0.0
1062 	117.057 	0.000413689474153 	0.0 	0.0
1063 	117.168 	0.000404865039094 	0.0 	0.0
1064 	117.278 	0.000395877943268 	0.0 	0.0
1065 	117.388 	0.000386734812843 	0.0 	0.0
1066 	117.498 	0.000377439792134 	0.0 	0.0
1067 	117.609 	0.000368000286698 	0.0 	0.0
1068 	117.719 	0.000358420955819 	0.0 	0.0
1069 	117.829 	0.000348708483204 	0.0 	0.0
1070 	117.939 	0.000338869728144 	0.0 	0.0
1071 	118.049 	0.000328908438021 	0.0 	0.0
1072 	118.16 	0.00031883442944 	0.0 	0.0
1073 	118.27 	0.000308650460847 	0.0 	0.0
1074 	118.38 	0.000298365662392 	0.0 	0.0
1075 	118.49 	0.000287985350222 	0.0 	0.0
1076 	118.601 	0.000277515748377 	0.0 	0.0
1077 	118.711 	0.000266964414382 	0.0 	0.0
1078 	118.821 	0.00025633743525 	0.0 	0.0
1079 	118.931 	0.000245641687425 	0.0 	0.0
1080 	119.041 	0.000234882306601 	0.0 	0.0
1081 	119.152 	0.000224071910613 	0.0 	0.0
1082 	119.262 	0.000213205829687 	0.0 	0.0
1083 	119.372 	0.000202305641729 	0.0 	0.0
1084 	119.482 	0.000191365666582 	0.0 	0.0
1085 	119.593 	0.000180398763943 	0.0 	0.0
1086 	119.703 	0.000169411620024 	0.0 	0.0
1087 	119.813 	0.000158410207436 	0.0 	0.0
1088 	119.923 	0.000147399943026 	0.0 	0.0
1089 	120.033 	0.00013639096516 	0.0 	0.0
1090 	120.144 	0.000125387589422 	0.0 	0.0
1091 	120.254 	0.000114397659968 	0.0 	0.0
1092 	120.364 	0.00010342757569 	0.0 	0.0
1093 	120.474 	9.24853411453e-05 	0.0 	0.0
1094 	120.585 	8.15753029943e-05 	0.0 	0.0
1095 	120.695 	7.07083167435e-05 	0.0 	0.0
1096 	120.805 	5.98848528589e-05 	0.0 	0.0
1097 	120.915 	4.91197243144e-05 	0.0 	0.0
1098 	121.025 	3.84112577943e-05 	0.0 	0.0
1099 	121.136 	2.77725566831e-05 	0.0 	0.0
1100 	121.246 	1.72062247421e-05 	0.0 	0.0
1101 	121.356 	6.72080687983e-06 	0.0 	0.0
1102 	121.466 	-3.67922879427e-06 	0.0 	0.0
1103 	121.577 	-1.39838218774e-05 	0.0 	0.0
1104 	121.687 	-2.41935344529e-05 	0.0 	0.0
1105 	121.797 	-3.42925224784e-05 	0.0 	0.0
1106 	121.907 	-4.42857032821e-05 	0.0 	0.0
1107 	122.018 	-5.4155846538e-05 	0.0 	0.0
1108 	122.128 	-6.39086324318e-05 	0.0 	0.0
1109 	122.238 	-7.3525689657e-05 	0.0 	0.0
1110 	122.348 	-8.30143444243e-05 	0.0 	0.0
1111 	122.458 	-9.23570863782e-05 	0.0 	0.0
1112 	122.569 	-0.000101557566214 	0.0 	0.0
1113 	122.679 	-0.000110604741094 	0.0 	0.0
1114 	122.789 	-0.000119495376824 	0.0 	0.0
1115 	122.899 	-0.000128225321019 	0.0 	0.0
1116 	123.01 	-0.000136786881851 	0.0 	0.0
1117 	123.12 	-0.000145177742908 	0.0 	0.0
1118 	123.23 	-0.000153391504904 	0.0 	0.0
1119 	123.34 	-0.000161424571919 	0.0 	0.0
1120 	123.45 	-0.000169270841238 	0.0 	0.0
1121 	123.561 	-0.000176929382008 	0.0 	0.0
1122 	123.671 	-0.000184389654888 	0.0 	0.0
1123 	123.781 	-0.000191656798042 	0.0 	0.0
1124 	123.891 	-0.000198715940986 	0.0 	0.0
1125 	124.002 	-0.000205574475597 	0.0 	0.0
1126 	124.112 	-0.000212218325108 	0.0 	0.0
1127 	124.222 	-0.00021865384094 	0.0 	0.0
1128 	124.332 	-0.000224867445207 	0.0 	0.0
1129 	124.442 	-0.000230867635498 	0.0 	0.0
1130 	124.553 	-0.000236638732026 	0.0 	0.0
1131 	124.663 	-0.000242190886126 	0.0 	0.0
1132 	124.773 	-0.000247508322601 	0.0 	0.0
1133 	124.883 	-0.000252601626538 	0.0 	0.0
1134 	124.994 	-0.000257456733707 	0.0 	0.0
1135 	125.104 	-0.000262080281553 	0.0 	0.0
1136 	125.214 	-0.000266465339838 	0.0 	0.0
1137 	125.324 	-0.00027061126524 	0.0 	0.0
1138 	125.434 	-0.000274518814441 	0.0 	0.0
1139 	125.545 	-0.000278181112756 	0.0 	0.0
1140 	125.655 	-0.000281604537932 	0.0 	0.0
1141 	125.765 	-0.000284779338146 	0.0 	0.0
1142 	125.875 	-0.000287713084304 	0.0 	0.0
1143 	125.986 	-0.000290397240588 	0.0 	0.0
1144 	126.096 	-0.000292838855934 	0.0 	0.0
1145 	126.206 	-0.000295029896924 	0.0 	0.0
1146 	126.316 	-0.000296976743001 	0.0 	0.0
1147 	126.426 	-0.000298675880208 	0.0 	0.0
1148 	126.537 	-0.000300126526423 	0.0 	0.0
1149 	126.647 	-0.000301334434405 	0.0 	0.0
1150 	126.757 	-0.00030229179062 	0.0 	0.0
1151 	126.867 	-0.000303007994178 	0.0 	0.0
1152 	126.978 	-0.000303477065609 	0.0 	0.0
1153 	127.088 	-0.000303703992844 	0.0 	0.0
1154 	127.198 	-0.000303689192218 	0.0 	0.0
1155 	127.308 	-0.00030343250305 	0.0 	0.0
1156 	127.418 	-0.00030293758334 	0.0 	0.0
1157 	127.529 	-0.000302205395557 	0.0 	0.0
1158 	127.639 	-0.000301236967703 	0.0 	0.0
1159 	127.749 	-0.000300035669477 	0.0 	0.0
1160 	127.859 	-0.000298603480666 	0.0 	0.0
1161 	127.97 	-0.00029694202228 	0.0 	0.0
1162 	128.08 	-0.000295054471144 	0.0 	0.0
1163 	128.19 	-0.000292944528896 	0.0 	0.0
1164 	128.3 	-0.000290611778756 	0.0 	0.0
1165 	128.41 	-0.000288064113775 	0.0 	0.0
1166 	128.521 	-0.000285300824076 	0.0 	0.0
1167 	128.631 	-0.000282326007765 	0.0 	0.0
1168 	128.741 	-0.000279145664151 	0.0 	0.0
1169 	128.851 	-0.000275759562692 	0.0 	0.0
1170 	128.962 	-0.000272173551148 	0.0 	0.0
1171 	129.072 	-0.000268394406105 	0.0 	0.0
1172 	129.182 	-0.00026441746854 	0.0 	0.0
1173 	129.292 	-0.000260259269093 	0.0 	0.0
1174 	129.402 	-0.000255911643549 	0.0 	0.0
1175 	129.513 	-0.000251389901724 	0.0 	0.0
1176 	129.623 	-0.000246688561722 	0.0 	0.0
1177 	129.733 	-0.000241822253028 	0.0 	0.0
1178 	129.843 	-0.000236787217239 	0.0 	0.0
1179 	129.954 	-0.000231593227396 	0.0 	0.0
1180 	130.064 	-0.000226245147546 	0.0 	0.0
1181 	130.174 	-0.000220744361097 	0.0 	0.0
1182 	130.284 	-0.000215101908731 	0.0 	0.0
1183 	130.395 	-0.000209316802828 	0.0 	0.0
1184 	130.505 	-0.000203400385289 	0.0 	0.0
1185 	130.615 	-0.000197351507153 	0.0 	0.0
1186 	130.725 	-0.000191185135464 	0.0 	0.0
1187 	130.835 	-0.00018489474284 	0.0 	0.0
1188 	130.946 	-0.00017849744021 	0.0 	0.0
1189 	131.056 	-0.000171992791739 	0.0 	0.0
1190 	131.166 	-0.000165386045579 	0.0 	0.0
1191 	131.276 	-0.000158687866627 	0.0 	0.0
1192 	131.387 	-0.000151900438277 	0.0 	0.0
1193 	131.497 	-0.000145029039193 	0.0 	0.0
1194 	131.607 	-0.000138084156151 	0.0 	0.0
1195 	131.717 	-0.00013106700163 	0.0 	0.0
1196 	131.827 	-0.000123987080441 	0.0 	0.0
1197 	131.938 	-0.000116848434768 	0.0 	0.0
1198 	132.048 	-0.000109659289357 	0.0 	0.0
1199 	132.158 	-0.000102422726301 	0.0 	0.0
1200 	132.268 	-9.51498772687e-05 	0.0 	0.0
1201 	132.379 	-8.78406710114e-05 	0.0 	0.0
1202 	132.489 	-8.05079807828e-05 	0.0 	0.0
1203 	132.599 	-7.31519260105e-05 	0.0 	0.0
1204 	132.709 	-6.57842885824e-05 	0.0 	0.0
1205 	132.819 	-5.84061685749e-05 	0.0 	0.0
1206 	132.93 	-5.102924018e-05 	0.0 	0.0
1207 	133.04 	-4.36526397352e-05 	0.0 	0.0
1208 	133.15 	-3.62917787178e-05 	0.0 	0.0
1209 	133.26 	-2.89431427578e-05 	0.0 	0.0
1210 	133.371 	-2.16207167724e-05 	0.0 	0.0
1211 	133.481 	-1.43249280544e-05 	0.0 	0.0
1212 	133.591 	-7.0665785841e-06 	0.0 	0.0
1213 	133.701 	1.52486467019e-07 	0.0 	0.0
1214 	133.811 	7.32337781335e-06 	0.0 	0.0
1215 	133.922 	1.44422212238e-05 	0.0 	0.0
1216 	134.032 	2.15003917051e-05 	0.0 	0.0
1217 	134.142 	2.84964733367e-05 	0.0 	0.0
1218 	134.252 	3.54194793434e-05 	0.0 	0.0
1219 	134.363 	4.22684792892e-05 	0.0 	0.0
1220 	134.473 	4.9034601279e-05 	0.0 	0.0
1221 	134.583 	5.57144429048e-05 	0.0 	0.0
1222 	134.693 	6.23009589398e-05 	0.0 	0.0
1223 	134.803 	6.87900433757e-05 	0.0 	0.0
1224 	134.914 	7.51763571466e-05 	0.0 	0.0
1225 	135.024 	8.14532545809e-05 	0.0 	0.0
1226 	135.134 	8.76186334383e-05 	0.0 	0.0
1227 	135.244 	9.36636537774e-05 	0.0 	0.0
1228 	135.355 	9.95876613761e-05 	0.0 	0.0
1229 	135.465 	0.000105383001986 	0.0 	0.0
1230 	135.575 	0.000111044883999 	0.0 	0.0
1231 	135.685 	0.000116572816326 	0.0 	0.0
1232 	135.795 	0.000121955913827 	0.0 	0.0
1233 	135.906 	0.000127196810129 	0.0 	0.0
1234 	136.016 	0.000132286042704 	0.0 	0.0
1235 	136.126 	0.000137222461615 	0.0 	0.0
1236 	136.236 	0.00014200160918 	0.0 	0.0
1237 	136.347 	0.000146619658421 	0.0 	0.0
1238 	136.457 	0.000151072745031 	0.0 	0.0
1239 	136.567 	0.000155357649145 	0.0 	0.0
1240 	136.677 	0.000159472133759 	0.0 	0.0
1241 	136.787 	0.000163410670621 	0.0 	0.0
1242 	136.898 	0.000167173013132 	0.0 	0.0
1243 	137.008 	0.000170754360299 	0.0 	0.0
1244 	137.118 	0.000174152363591 	0.0 	0.0
1245 	137.228 	0.000177365892294 	0.0 	0.0
1246 	137.339 	0.000180390625497 	0.0 	0.0
1247 	137.449 	0.000183225127504 	0.0 	0.0
1248 	137.559 	0.000185868253973 	0.0 	0.0
1249 	137.669 	0.000188316869274 	0.0 	0.0
1250 	137.779 	0.000190568980929 	0.0 	0.0
1251 	137.89 	0.000192625327131 	0.0 	0.0
1252 	138.0 	0.00019448104481 	0.0 	0.0
1253 	138.11 	0.000196138696832 	0.0 	0.0
1254 	138.22 	0.000197592730437 	0.0 	0.0
1255 	138.331 	0.000198848797411 	0.0 	0.0
1256 	138.441 	0.000199896528398 	0.0 	0.0
1257 	138.551 	0.000200747180638 	0.0 	0.0
1258 	138.661 	0.000201388700994 	0.0 	0.0
1259 	138.771 	0.000201830776554 	0.0 	0.0
1260 	138.882 	0.000202065087128 	0.0 	0.0
1261 	138.992 	0.000202098848858 	0.0 	0.0
1262 	139.102 	0.000201926879616 	0.0 	0.0
1263 	139.212 	0.000201552148903 	0.0 	0.0
1264 	139.323 	0.000200976306799 	0.0 	0.0
1265 	139.433 	0.000200196630179 	0.0 	0.0
1266 	139.543 	0.000199217771994 	0.0 	0.0
1267 	139.653 	0.000198038642527 	0.0 	0.0
1268 	139.764 	0.000196661035672 	0.0 	0.0
1269 	139.874 	0.000195086986967 	0.0 	0.0
1270 	139.984 	0.000193316427771 	0.0 	0.0
1271 	140.094 	0.000191354278425 	0.0 	0.0
1272 	140.204 	0.000189197872242 	0.0 	0.0
1273 	140.315 	0.00018685417927 	0.0 	0.0
1274 	140.425 	0.00018432154874 	0.0 	0.0
1275 	140.535 	0.000181604618084 	0.0 	0.0
1276 	140.645 	0.000178705462477 	0.0 	0.0
1277 	140.756 	0.000175625071992 	0.0 	0.0
1278 	140.866 	0.000172369941732 	0.0 	0.0
1279 	140.976 	0.000168938628005 	0.0 	0.0
1280 	141.086 	0.00016533820419 	0.0 	0.0
1281 	141.196 	0.000161568360629 	0.0 	0.0
1282 	141.307 	0.000157636086144 	0.0 	0.0
1283 	141.417 	0.000153541949297 	0.0 	0.0
1284 	141.527 	0.00014929009054 	0.0 	0.0
1285 	141.637 	0.000144887677217 	0.0 	0.0
1286 	141.748 	0.000140331699677 	0.0 	0.0
1287 	141.858 	0.000135634692949 	0.0 	0.0
1288 	141.968 	0.000130792556843 	0.0 	0.0
1289 	142.078 	0.000125816231014 	0.0 	0.0
1290 	142.188 	0.000120706397224 	0.0 	0.0
1291 	142.299 	0.000115466812038 	0.0 	0.0
1292 	142.409 	0.000110107372436 	0.0 	0.0
1293 	142.519 	0.000104623703186 	0.0 	0.0
1294 	142.629 	9.90324683171e-05 	0.0 	0.0
1295 	142.74 	9.33245035196e-05 	0.0 	0.0
1296 	142.85 	8.75198435933e-05 	0.0 	0.0
1297 	142.96 	8.16085796171e-05 	0.0 	0.0
1298 	143.07 	7.56099506288e-05 	0.0 	0.0
1299 	143.18 	6.95165048363e-05 	0.0 	0.0
1300 	143.291 	6.33432111205e-05 	0.0 	0.0
1301 	143.401 	5.70899099569e-05 	0.0 	0.0
1302 	143.511 	5.07640014411e-05 	0.0 	0.0
1303 	143.621 	4.43700150502e-05 	0.0 	0.0
1304 	143.732 	3.79149593775e-05 	0.0 	0.0
1305 	143.842 	3.14022407019e-05 	0.0 	0.0
1306 	143.952 	2.48401531834e-05 	0.0 	0.0
1307 	144.062 	1.82308830237e-05 	0.0 	0.0
1308 	144.172 	1.15834363431e-05 	0.0 	0.0
1309 	144.283 	4.90233704527e-06 	0.0 	0.0
1310 	144.393 	-1.80869739608e-06 	0.0 	0.0
1311 	144.503 	-8.53939439887e-06 	0.0 	0.0
1312 	144.613 	-1.52899392026e-05 	0.0 	0.0
1313 	144.724 	-2.20474277124e-05 	0.0 	0.0
1314 	144.834 	-2.881412678e-05 	0.0 	0.0
1315 	144.944 	-3.55765866939e-05 	0.0 	0.0
1316 	145.054 	-4.2334211627e-05 	0.0 	0.0
1317 	145.164 	-4.90794510215e-05 	0.0 	0.0
1318 	145.275 	-5.58048525589e-05 	0.0 	0.0
1319 	145.385 	-6.25095179174e-05 	0.0 	0.0
1320 	145.495 	-6.91806779337e-05 	0.0 	0.0
1321 	145.605 	-7.58203881357e-05 	0.0 	0.0
1322 	145.716 	-8.24143009649e-05 	0.0 	0.0
1323 	145.826 	-8.89667241215e-05 	0.0 	0.0
1324 	145.936 	-9.54624057096e-05 	0.0 	0.0
1325 	146.046 	-0.000101902827169 	0.0 	0.0
1326 	146.156 	-0.000108277789491 	0.0 	0.0
1327 	146.267 	-0.000114586097981 	0.0 	0.0
1328 	146.377 	-0.000120817304481 	0.0 	0.0
1329 	146.487 	-0.000126971088931 	0.0 	0.0
1330 	146.597 	-0.000133037917441 	0.0 	0.0
1331 	146.708 	-0.000139016475443 	0.0 	0.0
1332 	146.818 	-0.000144897092241 	0.0 	0.0
1333 	146.928 	-0.000150679632642 	0.0 	0.0
1334 	147.038 	-0.000156354863447 	0.0 	0.0
1335 	147.148 	-0.000161920115297 	0.0 	0.0
1336 	147.259 	-0.000167371254048 	0.0 	0.0
1337 	147.369 	-0.000172699694658 	0.0 	0.0
1338 	147.479 	-0.000177907016037 	0.0 	0.0
1339 	147.589 	-0.000182981668517 	0.0 	0.0
1340 	147.7 	-0.000187925465523 	0.0 	0.0
1341 	147.81 	-0.000192729522132 	0.0 	0.0
1342 	147.92 	-0.000197392822648 	0.0 	0.0
1343 	148.03 	-0.000201908239305 	0.0 	0.0
1344 	148.141 	-0.000206275243616 	0.0 	0.0
1345 	148.251 	-0.000210487248193 	0.0 	0.0
1346 	148.361 	-0.000214541068073 	0.0 	0.0
1347 	148.471 	-0.000218435036657 	0.0 	0.0
1348 	148.581 	-0.000222160976111 	0.0 	0.0
1349 	148.692 	-0.000225724723488 	0.0 	0.0
1350 	148.802 	-0.000229108443911 	0.0 	0.0
1351 	148.912 	-0.00023232684953 	0.0 	0.0
1352 	149.022 	-0.000235360917917 	0.0 	0.0
1353 	149.133 	-0.000238217811428 	0.0 	0.0
1354 	149.243 	-0.000240893084145 	0.0 	0.0
1355 	149.353 	-0.000243379250273 	0.0 	0.0
1356 	149.463 	-0.000245682957418 	0.0 	0.0
1357 	149.573 	-0.000247791313661 	0.0 	0.0
1358 	149.684 	-0.000249712916974 	0.0 	0.0
1359 	149.794 	-0.000251437185931 	0.0 	0.0
1360 	149.904 	-0.000252968945288 	0.0 	0.0
1361 	150.014 	-0.000254300631189 	0.0 	0.0
1362 	150.125 	-0.000255437481289 	0.0 	0.0
1363 	150.235 	-0.000256371852993 	0.0 	0.0
1364 	150.345 	-0.000257107641166 	0.0 	0.0
1365 	150.455 	-0.000257640244947 	0.0 	0.0
1366 	150.565 	-0.000257972392499 	0.0 	0.0
1367 	150.676 	-0.000258100037484 	0.0 	0.0
1368 	150.786 	-0.000258025426563 	0.0 	0.0
1369 	150.896 	-0.000257746874179 	0.0 	0.0
1370 	151.006 	-0.000257264828706 	0.0 	0.0
1371 	151.117 	-0.000256580371261 	0.0 	0.0
1372 	151.227 	-0.000255689744577 	0.0 	0.0
1373 	151.337 	-0.00025460008727 	0.0 	0.0
1374 	151.447 	-0.000253305235386 	0.0 	0.0
1375 	151.557 	-0.000251810416869 	0.0 	0.0
1376 	151.668 	-0.000250114343693 	0.0 	0.0
1377 	151.778 	-0.000248219507362 	0.0 	0.0
1378 	151.888 	-0.000246125602018 	0.0 	0.0
1379 	151.998 	-0.000243834669148 	0.0 	0.0
1380 	152.109 	-0.000241350501455 	0.0 	0.0
1381 	152.219 	-0.00023866909341 	0.0 	0.0
1382 	152.329 	-0.000235800771573 	0.0 	0.0
1383 	152.439 	-0.000232737553362 	0.0 	0.0
1384 	152.549 	-0.000229491398466 	0.0 	0.0
1385 	152.66 	-0.000226058091395 	0.0 	0.0
1386 	152.77 	-0.000222441754009 	0.0 	0.0
1387 	152.88 	-0.000218646885461 	0.0 	0.0
1388 	152.99 	-0.000214673670062 	0.0 	0.0
1389 	153.101 	-0.000210528264892 	0.0 	0.0
1390 	153.211 	-0.000206208426821 	0.0 	0.0
1391 	153.321 	-0.000201724341346 	0.0 	0.0
1392 	153.431 	-0.000197073725454 	0.0 	0.0
1393 	153.541 	-0.000192263003119 	0.0 	0.0
1394 	153.652 	-0.000187293817597 	0.0 	0.0
1395 	153.762 	-0.000182173843888 	0.0 	0.0
1396 	153.872 	-0.000176900810876 	0.0 	0.0
1397 	153.982 	-0.000171484917625 	0.0 	0.0
1398 	154.093 	-0.000165926861908 	0.0 	0.0
1399 	154.203 	-0.000160229940127 	0.0 	0.0
1400 	154.313 	-0.000154405062252 	0.0 	0.0
1401 	154.423 	-0.000148444935887 	0.0 	0.0
1402 	154.533 	-0.000142368844931 	0.0 	0.0
1403 	154.644 	-0.000136167210983 	0.0 	0.0
1404 	154.754 	-0.000129856640999 	0.0 	0.0
1405 	154.864 	-0.000123433314911 	0.0 	0.0
1406 	154.974 	-0.000116908525725 	0.0 	0.0
1407 	155.085 	-0.000110282550012 	0.0 	0.0
1408 	155.195 	-0.000103565113015 	0.0 	0.0
1409 	155.305 	-9.67559960237e-05 	0.0 	0.0
1410 	155.415 	-8.98678487457e-05 	0.0 	0.0
1411 	155.525 	-8.28971773627e-05 	0.0 	0.0
1412 	155.636 	-7.58588029368e-05 	0.0 	0.0
1413 	155.746 	-6.87503224871e-05 	0.0 	0.0
1414 	155.856 	-6.15823020306e-05 	0.0 	0.0
1415 	155.966 	-5.43591682977e-05 	0.0 	0.0
1416 	156.077 	-4.70848445382e-05 	0.0 	0.0
1417 	156.187 	-3.97688393821e-05 	0.0 	0.0
1418 	156.297 	-3.24122479641e-05 	0.0 	0.0
1419 	156.407 	-2.50251846329e-05 	0.0 	0.0
1420 	156.517 	-1.7612391134e-05 	0.0 	0.0
1421 	156.628 	-1.01754332033e-05 	0.0 	0.0
1422 	156.738 	-2.73040637319e-06 	0.0 	0.0
1423 	156.848 	4.73074946927e-06 	0.0 	0.0
1424 	156.958 	1.21864874831e-05 	0.0 	0.0
1425 	157.069 	1.96467739862e-05 	0.0 	0.0
1426 	157.179 	2.70898698875e-05 	0.0 	0.0
1427 	157.289 	3.4523644163e-05 	0.0 	0.0
1428 	157.399 	4.19319777128e-05 	0.0 	0.0
1429 	157.509 	4.93149688187e-05 	0.0 	0.0
1430 	157.62 	5.66637069452e-05 	0.0 	0.0
1431 	157.73 	6.39729622224e-05 	0.0 	0.0
1432 	157.84 	7.1236808379e-05 	0.0 	0.0
1433 	157.95 	7.84508484779e-05 	0.0 	0.0
1434 	158.061 	8.5604855848e-05 	0.0 	0.0
1435 	158.171 	9.26994479111e-05 	0.0 	0.0
1436 	158.281 	9.97217905405e-05 	0.0 	0.0
1437 	158.391 	0.000106672626137 	0.0 	0.0
1438 	158.502 	0.000113541406311 	0.0 	0.0
1439 	158.612 	0.000120324737019 	0.0 	0.0
1440 	158.722 	0.000127017437103 	0.0 	0.0
1441 	158.832 	0.000133611593487 	0.0 	0.0
1442 	158.942 	0.00014010525265 	0.0 	0.0
1443 	159.053 	0.000146489339901 	0.0 	0.0
1444 	159.163 	0.000152761975062 	0.0 	0.0
1445 	159.273 	0.000158914503191 	0.0 	0.0
1446 	159.383 	0.00016494550569 	0.0 	0.0
1447 	159.494 	0.00017084671933 	0.0 	0.0
1448 	159.604 	0.000176614182252 	0.0 	0.0
1449 	159.714 	0.000182245640624 	0.0 	0.0
1450 	159.824 	0.000187730469736 	0.0 	0.0
1451 	159.934 	0.000193070936133 	0.0 	0.0
1452 	160.045 	0.000198257912769 	0.0 	0.0
1453 	160.155 	0.00020328576587 	0.0 	0.0
1454 	160.265 	0.000208159376613 	0.0 	0.0
1455 	160.375 	0.000212858140901 	0.0 	0.0
1456 	160.486 	0.00021739802737 	0.0 	0.0
1457 	160.596 	0.000221755476531 	0.0 	0.0
1458 	160.706 	0.000225943857524 	0.0 	0.0
1459 	160.816 	0.000229944784011 	0.0 	0.0
1460 	160.926 	0.00023376716613 	0.0 	0.0
1461 	161.037 	0.000237397948485 	0.0 	0.0
1462 	161.147 	0.00024084038258 	0.0 	0.0
1463 	161.257 	0.000244087337898 	0.0 	0.0
1464 	161.367 	0.000247138793415 	0.0 	0.0
1465 	161.478 	0.000249988706006 	0.0 	0.0
1466 	161.588 	0.000252638492641 	0.0 	0.0
1467 	161.698 	0.000255081066532 	0.0 	0.0
1468 	161.808 	0.000257318614668 	0.0 	0.0
1469 	161.918 	0.000259344504404 	0.0 	0.0
1470 	162.029 	0.000261160998687 	0.0 	0.0
1471 	162.139 	0.000262763034984 	0.0 	0.0
1472 	162.249 	0.000264149830341 	0.0 	0.0
1473 	162.359 	0.000265320959444 	0.0 	0.0
1474 	162.47 	0.000266273164141 	0.0 	0.0
1475 	162.58 	0.000267007565092 	0.0 	0.0
1476 	162.69 	0.000267519293831 	0.0 	0.0
1477 	162.8 	0.000267813556109 	0.0 	0.0
1478 	162.91 	0.000267882473789 	0.0 	0.0
1479 	163.021 	0.000267731651376 	0.0 	0.0
1480 	163.131 	0.000267356825254 	0.0 	0.0
1481 	163.241 	0.000266760011977 	0.0 	0.0
1482 	163.351 	0.000265939680972 	0.0 	0.0
1483 	163.462 	0.000264896971915 	0.0 	0.0
1484 	163.572 	0.000263633314476 	0.0 	0.0
1485 	163.682 	0.000262144724292 	0.0 	0.0
1486 	163.792 	0.000260438431916 	0.0 	0.0
1487 	163.902 	0.000258510092568 	0.0 	0.0
1488 	164.013 	0.000256362629401 	0.0 	0.0
1489 	164.123 	0.00025399791051 	0.0 	0.0
1490 	164.233 	0.000251416289319 	0.0 	0.0
1491 	164.343 	0.000248618954275 	0.0 	0.0
1492 	164.454 	0.000245610042355 	0.0 	0.0
1493 	164.564 	0.000242386665548 	0.0 	0.0
1494 	164.674 	0.000238958122584 	0.0 	0.0
1495 	164.784 	0.000235317973716 	0.0 	0.0
1496 	164.894 	0.000231476820157 	0.0 	0.0
1497 	165.005 	0.000227430889716 	0.0 	0.0
1498 	165.115 	0.000223186077352 	0.0 	0.0
1499 	165.225 	0.000218746003297 	0.0 	0.0
1500 	165.335 	0.000214109830438 	0.0 	0.0
1501 	165.446 	0.000209285718569 	0.0 	0.0
1502 	165.556 	0.000204272494265 	0.0 	0.0
1503 	165.666 	0.000199077219746 	0.0 	0.0
1504 	165.776 	0.000193699498885 	0.0 	0.0
1505 	165.887 	0.000188150028487 	0.0 	0.0
1506 	165.997 	0.000182422044935 	0.0 	0.0
1507 	166.107 	0.000176532237619 	0.0 	0.0
1508 	166.217 	0.000170472641308 	0.0 	0.0
1509 	166.327 	0.000164258164213 	0.0 	0.0
1510 	166.438 	0.000157883598196 	0.0 	0.0
1511 	166.548 	0.000151363817512 	0.0 	0.0
1512 	166.658 	0.000144691618963 	0.0 	0.0
1513 	166.768 	0.000137884962222 	0.0 	0.0
1514 	166.879 	0.000130935358343 	0.0 	0.0
