ASCII data 

0.0494877	0.0107343	13
0.0507922	0.0107337	13
0.0520964	0.010733	19
0.0534003	0.0107323	15
0.054704	0.0107317	6
0.0560075	0.0107309	11
0.0573107	0.0107302	11
0.0586136	0.0107295	13
0.0599162	0.0107287	11
0.0612186	0.010728	10
0.0625207	0.0107272	10
0.0638225	0.0107264	10
0.065124	0.0107255	11
0.0664252	0.0107247	13
0.0677261	0.0107238	9
0.0690266	0.010723	10
0.0703269	0.0107221	14
0.0716268	0.0107212	11
0.0729264	0.0107202	6
0.0742256	0.0107193	13
0.0755245	0.0107183	3
0.0768231	0.0107174	7
0.0781213	0.0107164	17
-0.0875857	0.0120129	8
-0.0862902	0.0120141	5
-0.0849944	0.0120153	10
-0.0836982	0.0120165	6
-0.0824017	0.0120177	4
-0.0811047	0.0120189	5
-0.0798073	0.01202	6
-0.0785096	0.0120212	4
-0.0772116	0.0120223	2
-0.0759131	0.0120234	4
-0.0746143	0.0120245	7
-0.0733152	0.0120255	9
-0.0720157	0.0120266	3
-0.0707159	0.0120276	8
-0.0694158	0.0120286	4
-0.0681154	0.0120296	13
-0.0668146	0.0120305	8
-0.0655135	0.0120315	8
-0.0642121	0.0120324	7
-0.0629104	0.0120333	7
-0.0616084	0.0120342	7
-0.0603062	0.0120351	11
-0.0590036	0.012036	4
-0.0577008	0.0120368	9
-0.0563977	0.0120376	8
-0.0550943	0.0120384	9
-0.0537907	0.0120392	10
-0.0524869	0.01204	6
-0.0511828	0.0120407	15
-0.0498784	0.0120414	12
-0.0485738	0.0120421	10
-0.047269	0.0120428	17
-0.045964	0.0120435	17
-0.0446588	0.0120441	20
-0.0433533	0.0120448	19
-0.0420477	0.0120454	37
-0.0407418	0.012046	37
-0.0394358	0.0120465	42
-0.0381296	0.0120471	56
-0.0368232	0.0120477	45
-0.0355166	0.0120482	62
-0.0342098	0.0120487	49
-0.032903	0.0120491	57
-0.0315959	0.0120496	91
-0.0302887	0.0120501	103
-0.0289813	0.0120505	80
-0.0276739	0.0120509	114
-0.0263663	0.0120513	112
-0.0250585	0.0120517	163
-0.0237507	0.012052	101
-0.0224427	0.0120523	142
-0.0211347	0.0120526	193
-0.0198265	0.0120529	238
-0.0185182	0.0120532	226
-0.0172099	0.0120535	244
-0.0159015	0.0120537	238
-0.014593	0.0120539	298
-0.0132844	0.0120541	269
-0.0119758	0.0120543	300
-0.0106671	0.0120545	340
-0.00935837	0.0120546	368
-0.00804959	0.0120547	333
-0.00674077	0.0120549	352
-0.00543192	0.0120549	333
-0.00412305	0.012055	366
-0.00281416	0.0120551	361
-0.00150525	0.0120551	350
-0.000196339	0.0120551	394
0.00111257	0.0120551	389
0.00242148	0.0120551	412
0.00373038	0.012055	320
0.00503926	0.012055	362
0.00634812	0.0120549	427
0.00765694	0.0120548	346
0.00896573	0.0120547	343
0.0102745	0.0120545	371
0.0115832	0.0120544	309
0.0128918	0.0120542	287
0.0142004	0.012054	297
0.0155089	0.0120538	267
0.0168174	0.0120535	242
0.0181257	0.0120533	230
0.019434	0.012053	154
0.0207422	0.0120527	198
0.0220503	0.0120524	169
0.0233583	0.0120521	136
0.0246662	0.0120518	136
0.025974	0.0120514	128
0.0272816	0.012051	144
0.0285891	0.0120506	100
0.0298965	0.0120502	103
0.0312038	0.0120497	90
0.0325109	0.0120493	74
0.0338178	0.0120488	56
0.0351246	0.0120483	49
0.0364312	0.0120478	40
0.0377377	0.0120473	62
0.0390439	0.0120467	45
0.04035	0.0120462	17
0.0416559	0.0120456	43
0.0429616	0.012045	29
0.0442671	0.0120443	17
0.0455725	0.0120437	20
0.0468775	0.012043	20
0.0481824	0.0120423	15
0.0494871	0.0120416	15
0.0507915	0.0120409	15
0.0520957	0.0120402	17
0.0533996	0.0120394	14
0.0547033	0.0120386	19
0.0560067	0.0120379	14
0.0573099	0.012037	8
0.0586128	0.0120362	8
0.0599154	0.0120354	5
0.0612178	0.0120345	9
0.0625198	0.0120336	10
0.0638216	0.0120327	11
0.0651231	0.0120318	9
0.0664243	0.0120308	9
0.0677251	0.0120299	7
0.0690257	0.0120289	7
0.0703259	0.0120279	11
0.0716258	0.0120269	9
0.0729254	0.0120258	5
0.0742246	0.0120248	9
0.0755235	0.0120237	8
0.0768221	0.0120226	7
0.0781203	0.0120215	12
-0.0875843	0.013317	7
-0.0862889	0.0133184	6
-0.0849932	0.0133197	15
-0.083697	0.0133211	6
-0.0824004	0.0133224	4
-0.0811035	0.0133237	8
-0.0798062	0.013325	8
-0.0785085	0.0133262	7
-0.0772104	0.0133274	6
-0.075912	0.0133287	15
-0.0746132	0.0133299	3
-0.0733141	0.013331	10
-0.0720146	0.0133322	9
-0.0707149	0.0133333	11
-0.0694147	0.0133344	7
-0.0681143	0.0133355	7
-0.0668136	0.0133366	10
-0.0655125	0.0133376	12
-0.0642111	0.0133387	8
-0.0629095	0.0133397	11
-0.0616075	0.0133407	8
-0.0603053	0.0133416	12
-0.0590027	0.0133426	9
-0.0576999	0.0133435	6
-0.0563968	0.0133444	5
-0.0550935	0.0133453	7
-0.0537899	0.0133462	8
-0.0524861	0.013347	15
-0.051182	0.0133478	7
-0.0498777	0.0133487	19
-0.0485731	0.0133494	14
-0.0472683	0.0133502	22
-0.0459633	0.0133509	19
-0.0446581	0.0133517	20
-0.0433527	0.0133524	20
-0.042047	0.013353	30
-0.0407412	0.0133537	31
-0.0394352	0.0133543	29
-0.038129	0.013355	66
-0.0368226	0.0133556	48
-0.0355161	0.0133561	63
-0.0342093	0.0133567	57
-0.0329024	0.0133572	61
-0.0315954	0.0133577	98
-0.0302882	0.0133582	90
-0.0289809	0.0133587	107
-0.0276735	0.0133592	113
-0.0263659	0.0133596	133
-0.0250582	0.01336	167
-0.0237503	0.0133604	130
-0.0224424	0.0133607	136
-0.0211343	0.0133611	186
-0.0198262	0.0133614	196
-0.018518	0.0133617	231
-0.0172096	0.013362	223
-0.0159012	0.0133623	279
-0.0145928	0.0133625	320
-0.0132842	0.0133627	313
-0.0119756	0.0133629	309
-0.0106669	0.0133631	338
-0.00935823	0.0133633	381
-0.00804947	0.0133634	382
-0.00674067	0.0133635	401
-0.00543184	0.0133636	427
-0.00412299	0.0133637	398
-0.00281412	0.0133638	378
-0.00150523	0.0133638	379
-0.000196336	0.0133638	447
0.00111256	0.0133638	403
0.00242145	0.0133638	443
0.00373032	0.0133637	363
0.00503918	0.0133637	428
0.00634802	0.0133636	452
0.00765683	0.0133635	347
0.0089656	0.0133633	354
0.0102743	0.0133632	345
0.011583	0.013363	330
0.0128916	0.0133628	267
0.0142002	0.0133626	295
0.0155087	0.0133624	305
0.0168171	0.0133621	311
0.0181255	0.0133618	247
0.0194337	0.0133615	173
0.0207419	0.0133612	195
0.02205	0.0133609	186
0.023358	0.0133605	169
0.0246658	0.0133601	149
0.0259736	0.0133597	136
0.0272812	0.0133593	126
0.0285887	0.0133588	105
0.0298961	0.0133584	105
0.0312033	0.0133579	84
0.0325104	0.0133574	90
0.0338173	0.0133568	79
0.0351241	0.0133563	56
0.0364307	0.0133557	69
0.0377371	0.0133551	48
0.0390433	0.0133545	35
0.0403494	0.0133539	19
0.0416553	0.0133532	35
0.042961	0.0133526	25
0.0442665	0.0133519	28
0.0455718	0.0133512	22
0.0468768	0.0133504	19
0.0481817	0.0133497	13
0.0494863	0.0133489	13
0.0507907	0.0133481	12
0.0520949	0.0133473	7
0.0533988	0.0133464	8
0.0547025	0.0133456	14
0.0560059	0.0133447	12
0.057309	0.0133438	7
0.0586119	0.0133429	12
0.0599145	0.0133419	16
0.0612169	0.013341	7
0.0625189	0.01334	15
0.0638207	0.013339	9
0.0651221	0.0133379	8
0.0664233	0.0133369	11
0.0677241	0.0133358	14
0.0690247	0.0133348	11
0.0703249	0.0133337	10
0.0716248	0.0133325	7
0.0729243	0.0133314	10
0.0742235	0.0133302	10
0.0755224	0.013329	7
0.0768209	0.0133278	3
0.0781191	0.0133266	13
-0.0875829	0.0146211	13
-0.0862875	0.0146226	4
-0.0849918	0.0146241	12
-0.0836956	0.0146255	4
-0.0823991	0.014627	5
-0.0811021	0.0146284	10
-0.0798048	0.0146298	9
-0.0785071	0.0146312	13
-0.0772091	0.0146325	8
-0.0759107	0.0146339	10
-0.074612	0.0146352	3
-0.0733129	0.0146365	14
-0.0720135	0.0146377	13
-0.0707137	0.014639	5
-0.0694136	0.0146402	10
-0.0681132	0.0146414	9
-0.0668124	0.0146426	12
-0.0655114	0.0146437	12
-0.0642101	0.0146449	14
-0.0629084	0.014646	9
-0.0616065	0.0146471	9
-0.0603042	0.0146481	11
-0.0590017	0.0146492	8
-0.0576989	0.0146502	16
-0.0563959	0.0146512	12
-0.0550926	0.0146521	14
-0.053789	0.0146531	13
-0.0524852	0.014654	16
-0.0511811	0.0146549	19
-0.0498768	0.0146558	23
-0.0485723	0.0146567	18
-0.0472675	0.0146575	21
-0.0459625	0.0146583	24
-0.0446573	0.0146591	17
-0.0433519	0.0146599	26
-0.0420463	0.0146606	41
-0.0407405	0.0146614	36
-0.0394345	0.0146621	29
-0.0381283	0.0146627	47
-0.036822	0.0146634	63
-0.0355155	0.014664	66
-0.0342088	0.0146646	59
-0.0329019	0.0146652	52
-0.0315949	0.0146658	81
-0.0302877	0.0146663	105
-0.0289804	0.0146668	109
-0.027673	0.0146673	126
-0.0263654	0.0146678	127
-0.0250577	0.0146683	180
-0.0237499	0.0146687	145
-0.022442	0.0146691	155
-0.021134	0.0146695	203
-0.0198259	0.0146698	243
-0.0185177	0.0146702	226
-0.0172094	0.0146705	233
-0.015901	0.0146708	256
-0.0145925	0.014671	317
-0.013284	0.0146713	289
-0.0119754	0.0146715	270
-0.0106668	0.0146717	350
-0.00935807	0.0146719	364
-0.00804933	0.014672	368
-0.00674056	0.0146722	353
-0.00543175	0.0146723	420
-0.00412292	0.0146724	417
-0.00281407	0.0146724	376
-0.0015052	0.0146725	409
-0.000196333	0.0146725	457
0.00111254	0.0146725	422
0.00242141	0.0146724	441
0.00373026	0.0146724	374
0.0050391	0.0146723	416
0.00634791	0.0146722	432
0.0076567	0.0146721	376
0.00896545	0.0146719	328
0.0102742	0.0146718	319
0.0115828	0.0146716	345
0.0128914	0.0146713	294
0.0142	0.0146711	276
0.0155084	0.0146709	251
0.0168169	0.0146706	292
0.0181252	0.0146703	240
0.0194334	0.0146699	175
0.0207416	0.0146696	219
0.0220496	0.0146692	203
0.0233576	0.0146688	139
0.0246654	0.0146684	138
0.0259731	0.014668	147
0.0272807	0.0146675	136
0.0285882	0.014667	99
0.0298955	0.0146665	104
0.0312028	0.014666	96
0.0325098	0.0146654	99
0.0338167	0.0146648	88
0.0351235	0.0146642	64
0.03643	0.0146636	45
0.0377364	0.0146629	65
0.0390427	0.0146623	38
0.0403487	0.0146616	28
0.0416546	0.0146608	43
0.0429603	0.0146601	25
0.0442657	0.0146593	20
0.045571	0.0146586	29
0.0468761	0.0146578	15
0.0481809	0.0146569	22
0.0494855	0.0146561	3
0.0507899	0.0146552	9
0.052094	0.0146543	10
0.0533979	0.0146534	21
0.0547015	0.0146524	7
0.0560049	0.0146515	7
0.0573081	0.0146505	8
0.0586109	0.0146495	11
0.0599135	0.0146484	13
0.0612158	0.0146474	5
0.0625178	0.0146463	12
0.0638196	0.0146452	10
0.065121	0.0146441	14
0.0664222	0.0146429	10
0.067723	0.0146418	13
0.0690235	0.0146406	10
0.0703237	0.0146393	6
0.0716236	0.0146381	7
0.0729231	0.0146368	6
0.0742223	0.0146356	6
0.0755211	0.0146343	12
0.0768196	0.0146329	5
0.0781178	0.0146316	14
-0.0875813	0.0159251	8
-0.086286	0.0159267	3
-0.0849902	0.0159283	3
-0.0836941	0.0159299	6
-0.0823975	0.0159315	5
-0.0811006	0.0159331	9
-0.0798034	0.0159346	7
-0.0785057	0.0159361	6
-0.0772077	0.0159376	7
-0.0759093	0.015939	8
-0.0746106	0.0159404	8
-0.0733116	0.0159418	10
-0.0720121	0.0159432	5
-0.0707124	0.0159446	11
-0.0694123	0.0159459	6
-0.0681119	0.0159472	7
-0.0668112	0.0159485	8
-0.0655102	0.0159497	6
-0.0642089	0.015951	8
-0.0629073	0.0159522	9
-0.0616054	0.0159534	13
-0.0603031	0.0159545	5
-0.0590007	0.0159557	9
-0.0576979	0.0159568	13
-0.0563949	0.0159578	6
-0.0550916	0.0159589	12
-0.053788	0.01596	11
-0.0524842	0.015961	9
-0.0511802	0.0159619	7
-0.0498759	0.0159629	13
-0.0485714	0.0159638	13
-0.0472667	0.0159648	14
-0.0459617	0.0159656	20
-0.0446565	0.0159665	25
-0.0433511	0.0159673	15
-0.0420456	0.0159682	22
-0.0407398	0.0159689	25
-0.0394338	0.0159697	28
-0.0381276	0.0159705	53
-0.0368213	0.0159712	38
-0.0355148	0.0159718	45
-0.0342081	0.0159725	45
-0.0329013	0.0159732	66
-0.0315943	0.0159738	74
-0.0302872	0.0159744	84
-0.0289799	0.0159749	84
-0.0276725	0.0159755	111
-0.026365	0.015976	110
-0.0250573	0.0159765	150
-0.0237495	0.0159769	101
-0.0224416	0.0159774	133
-0.0211336	0.0159778	148
-0.0198255	0.0159782	175
-0.0185173	0.0159785	168
-0.017209	0.0159789	204
-0.0159007	0.0159792	205
-0.0145923	0.0159795	250
-0.0132838	0.0159798	253
-0.0119752	0.01598	232
-0.0106666	0.0159802	277
-0.0093579	0.0159804	280
-0.00804918	0.0159806	307
-0.00674043	0.0159807	311
-0.00543165	0.0159808	312
-0.00412284	0.0159809	386
-0.00281402	0.015981	266
-0.00150518	0.015981	312
-0.000196329	0.015981	369
0.00111252	0.015981	371
0.00242136	0.015981	334
0.00373019	0.0159809	305
0.00503901	0.0159809	326
0.0063478	0.0159808	356
0.00765656	0.0159806	273
0.00896528	0.0159805	291
0.010274	0.0159803	282
0.0115826	0.0159801	300
0.0128912	0.0159798	248
0.0141997	0.0159796	239
0.0155082	0.0159793	219
0.0168165	0.015979	238
0.0181248	0.0159787	199
0.0194331	0.0159783	141
0.0207412	0.0159779	196
0.0220492	0.0159775	163
0.0233571	0.0159771	115
0.024665	0.0159766	130
0.0259727	0.0159761	109
0.0272802	0.0159756	111
0.0285877	0.0159751	82
0.029895	0.0159745	77
0.0312022	0.015974	90
0.0325092	0.0159733	79
0.0338161	0.0159727	46
0.0351228	0.0159721	37
0.0364294	0.0159714	33
0.0377358	0.0159707	50
0.039042	0.0159699	41
0.040348	0.0159692	22
0.0416538	0.0159684	46
0.0429595	0.0159676	28
0.0442649	0.0159668	24
0.0455702	0.0159659	17
0.0468752	0.015965	17
0.04818	0.0159641	15
0.0494846	0.0159632	9
0.0507889	0.0159622	8
0.0520931	0.0159613	11
0.0533969	0.0159602	11
0.0547006	0.0159592	10
0.0560039	0.0159582	7
0.057307	0.0159571	12
0.0586099	0.015956	14
0.0599124	0.0159549	8
0.0612147	0.0159537	8
0.0625167	0.0159525	8
0.0638184	0.0159513	8
0.0651198	0.0159501	8
0.066421	0.0159489	12
0.0677217	0.0159476	20
0.0690223	0.0159463	9
0.0703224	0.015945	7
0.0716222	0.0159436	11
0.0729218	0.0159423	4
0.0742209	0.0159408	6
0.0755198	0.0159394	8
0.0768182	0.015938	8
0.0781164	0.0159365	11
-0.0875796	0.017229	11
-0.0862842	0.0172308	6
-0.0849885	0.0172325	8
-0.0836924	0.0172342	10
-0.0823959	0.0172359	4
-0.0810991	0.0172376	8
-0.0798018	0.0172393	12
-0.0785042	0.0172409	9
-0.0772062	0.0172425	8
-0.0759078	0.0172441	3
-0.0746091	0.0172456	12
-0.0733101	0.0172471	11
-0.0720107	0.0172486	3
-0.070711	0.0172501	10
-0.069411	0.0172515	9
-0.0681106	0.0172529	5
-0.0668099	0.0172543	5
-0.0655089	0.0172557	6
-0.0642076	0.017257	10
-0.062906	0.0172583	8
-0.0616041	0.0172596	9
-0.0603019	0.0172609	8
-0.0589995	0.0172621	4
-0.0576968	0.0172633	13
-0.0563938	0.0172645	12
-0.0550905	0.0172656	11
-0.053787	0.0172667	12
-0.0524832	0.0172678	10
-0.0511792	0.0172689	8
-0.0498749	0.0172699	8
-0.0485704	0.0172709	16
-0.0472657	0.0172719	11
-0.0459608	0.0172729	23
-0.0446556	0.0172738	16
-0.0433503	0.0172747	21
-0.0420447	0.0172756	27
-0.040739	0.0172765	20
-0.039433	0.0172773	22
-0.0381269	0.0172781	58
-0.0368206	0.0172789	58
-0.0355141	0.0172796	44
-0.0342075	0.0172803	43
-0.0329007	0.017281	51
-0.0315937	0.0172817	58
-0.0302866	0.0172823	69
-0.0289793	0.0172829	77
-0.0276719	0.0172835	107
-0.0263644	0.0172841	96
-0.0250568	0.0172846	156
-0.023749	0.0172851	102
-0.0224412	0.0172856	122
-0.0211332	0.017286	154
-0.0198251	0.0172865	149
-0.018517	0.0172868	155
-0.0172087	0.0172872	136
-0.0159004	0.0172876	202
-0.014592	0.0172879	249
-0.0132835	0.0172882	185
-0.0119749	0.0172884	191
-0.0106664	0.0172886	249
-0.00935771	0.0172889	279
-0.00804903	0.017289	255
-0.0067403	0.0172892	300
-0.00543154	0.0172893	307
-0.00412276	0.0172894	318
-0.00281396	0.0172895	290
-0.00150515	0.0172895	305
-0.000196325	0.0172896	299
0.0011125	0.0172895	300
0.00242131	0.0172895	292
0.00373012	0.0172894	251
0.00503891	0.0172894	260
0.00634767	0.0172892	330
0.00765641	0.0172891	266
0.00896511	0.0172889	207
0.0102738	0.0172887	237
0.0115824	0.0172885	261
0.0128909	0.0172882	195
0.0141994	0.017288	181
0.0155079	0.0172877	204
0.0168162	0.0172873	236
0.0181245	0.017287	175
0.0194327	0.0172866	133
0.0207408	0.0172862	138
0.0220488	0.0172857	150
0.0233567	0.0172853	102
0.0246645	0.0172848	118
0.0259721	0.0172842	111
0.0272797	0.0172837	93
0.0285871	0.0172831	83
0.0298944	0.0172825	74
0.0312016	0.0172819	76
0.0325086	0.0172812	62
0.0338154	0.0172805	55
0.0351221	0.0172798	33
0.0364286	0.0172791	46
0.037735	0.0172783	48
0.0390412	0.0172775	36
0.0403472	0.0172767	18
0.041653	0.0172759	25
0.0429586	0.017275	14
0.0442641	0.0172741	13
0.0455693	0.0172732	17
0.0468743	0.0172722	13
0.0481791	0.0172712	7
0.0494836	0.0172702	12
0.0507879	0.0172692	8
0.052092	0.0172681	14
0.0533959	0.0172671	9
0.0546995	0.0172659	10
0.0560028	0.0172648	9
0.0573059	0.0172636	10
0.0586087	0.0172624	7
0.0599112	0.0172612	6
0.0612135	0.01726	4
0.0625155	0.0172587	9
0.0638172	0.0172574	9
0.0651185	0.0172561	8
0.0664196	0.0172547	2
0.0677204	0.0172534	6
0.0690209	0.017252	10
0.070321	0.0172505	10
0.0716208	0.0172491	5
0.0729203	0.0172476	11
0.0742195	0.0172461	8
0.0755183	0.0172445	5
0.0768167	0.017243	4
0.0781148	0.0172414	10
-0.0875777	0.0185328	10
-0.0862824	0.0185347	8
-0.0849867	0.0185366	7
-0.0836906	0.0185385	12
-0.0823942	0.0185403	6
-0.0810973	0.0185421	6
-0.0798001	0.0185439	5
-0.0785025	0.0185456	9
-0.0772045	0.0185474	9
-0.0759062	0.0185491	11
-0.0746076	0.0185507	9
-0.0733085	0.0185523	12
-0.0720092	0.0185539	9
-0.0707095	0.0185555	13
-0.0694095	0.0185571	5
-0.0681091	0.0185586	7
-0.0668085	0.0185601	11
-0.0655075	0.0185615	14
-0.0642062	0.018563	4
-0.0629047	0.0185644	4
-0.0616028	0.0185658	7
-0.0603007	0.0185671	9
-0.0589982	0.0185684	9
-0.0576955	0.0185697	7
-0.0563925	0.018571	7
-0.0550893	0.0185722	6
-0.0537858	0.0185734	12
-0.0524821	0.0185746	10
-0.0511781	0.0185758	15
-0.0498739	0.0185769	18
-0.0485694	0.018578	14
-0.0472647	0.018579	9
-0.0459598	0.0185801	19
-0.0446547	0.0185811	17
-0.0433494	0.018582	23
-0.0420438	0.018583	27
-0.0407381	0.0185839	31
-0.0394322	0.0185848	37
-0.0381261	0.0185856	46
-0.0368198	0.0185865	36
-0.0355133	0.0185873	51
-0.0342067	0.0185881	44
-0.0328999	0.0185888	48
-0.031593	0.0185895	73
-0.0302859	0.0185902	81
-0.0289787	0.0185908	91
-0.0276714	0.0185915	97
-0.0263639	0.0185921	119
-0.0250563	0.0185926	137
-0.0237485	0.0185932	117
-0.0224407	0.0185937	103
-0.0211327	0.0185942	181
-0.0198247	0.0185946	192
-0.0185165	0.0185951	171
-0.0172083	0.0185955	171
-0.0159	0.0185958	248
-0.0145917	0.0185962	269
-0.0132832	0.0185965	262
-0.0119747	0.0185968	234
-0.0106661	0.018597	299
-0.00935751	0.0185972	311
-0.00804885	0.0185974	283
-0.00674016	0.0185976	281
-0.00543143	0.0185977	338
-0.00412267	0.0185978	358
-0.0028139	0.0185979	319
-0.00150511	0.018598	290
-0.000196321	0.018598	355
0.00111247	0.018598	356
0.00242126	0.0185979	343
0.00373004	0.0185979	306
0.0050388	0.0185978	335
0.00634754	0.0185976	378
0.00765624	0.0185975	300
0.00896491	0.0185973	267
0.0102735	0.0185971	294
0.0115821	0.0185968	290
0.0128907	0.0185966	248
0.0141991	0.0185963	246
0.0155075	0.0185959	246
0.0168158	0.0185956	251
0.0181241	0.0185952	198
0.0194323	0.0185948	145
0.0207403	0.0185943	183
0.0220483	0.0185939	155
0.0233562	0.0185934	136
0.0246639	0.0185928	125
0.0259716	0.0185923	130
0.0272791	0.0185917	128
0.0285865	0.018591	92
0.0298938	0.0185904	93
0.0312009	0.0185897	71
0.0325079	0.018589	77
0.0338147	0.0185883	67
0.0351214	0.0185875	53
0.0364279	0.0185867	49
0.0377342	0.0185859	50
0.0390404	0.018585	29
0.0403463	0.0185842	23
0.0416521	0.0185833	31
0.0429577	0.0185823	28
0.0442631	0.0185813	17
0.0455683	0.0185804	16
0.0468733	0.0185793	23
0.048178	0.0185783	13
0.0494826	0.0185772	17
0.0507869	0.0185761	11
0.0520909	0.0185749	12
0.0533947	0.0185738	11
0.0546983	0.0185726	16
0.0560016	0.0185714	6
0.0573047	0.0185701	11
0.0586074	0.0185688	8
0.05991	0.0185675	13
0.0612122	0.0185662	5
0.0625141	0.0185648	7
0.0638158	0.0185634	11
0.0651172	0.018562	6
0.0664182	0.0185605	9
0.067719	0.0185591	7
0.0690194	0.0185575	13
0.0703195	0.018556	14
0.0716193	0.0185544	9
0.0729188	0.0185528	10
0.0742179	0.0185512	12
0.0755167	0.0185496	10
0.0768151	0.0185479	11
0.0781132	0.0185462	18
-0.0875757	0.0198366	11
-0.0862804	0.0198386	8
-0.0849848	0.0198407	4
-0.0836887	0.0198426	7
-0.0823923	0.0198446	6
-0.0810955	0.0198465	3
-0.0797983	0.0198484	7
-0.0785007	0.0198503	1
-0.0772028	0.0198521	3
-0.0759045	0.0198539	8
-0.0746059	0.0198557	6
-0.0733069	0.0198575	2
-0.0720075	0.0198592	9
-0.0707079	0.0198609	4
-0.0694079	0.0198625	7
-0.0681076	0.0198642	11
-0.066807	0.0198658	7
-0.065506	0.0198673	7
-0.0642048	0.0198689	3
-0.0629032	0.0198704	11
-0.0616014	0.0198718	9
-0.0602993	0.0198733	6
-0.0589969	0.0198747	8
-0.0576942	0.0198761	9
-0.0563913	0.0198774	11
-0.0550881	0.0198788	6
-0.0537846	0.01988	6
-0.0524809	0.0198813	9
-0.0511769	0.0198825	10
-0.0498727	0.0198837	14
-0.0485683	0.0198849	9
-0.0472636	0.019886	14
-0.0459588	0.0198871	21
-0.0446537	0.0198882	9
-0.0433484	0.0198893	13
-0.0420429	0.0198903	25
-0.0407372	0.0198912	22
-0.0394313	0.0198922	21
-0.0381252	0.0198931	23
-0.036819	0.019894	31
-0.0355125	0.0198949	38
-0.0342059	0.0198957	29
-0.0328992	0.0198965	49
-0.0315923	0.0198973	41
-0.0302852	0.019898	69
-0.028978	0.0198987	45
-0.0276707	0.0198994	74
-0.0263633	0.0199	74
-0.0250557	0.0199006	96
-0.023748	0.0199012	72
-0.0224402	0.0199017	84
-0.0211323	0.0199023	116
-0.0198242	0.0199027	133
-0.0185161	0.0199032	119
-0.0172079	0.0199036	150
-0.0158997	0.019904	134
-0.0145913	0.0199044	218
-0.0132829	0.0199047	200
-0.0119744	0.019905	158
-0.0106659	0.0199053	193
-0.0093573	0.0199055	232
-0.00804867	0.0199057	203
-0.00674	0.0199059	246
-0.0054313	0.019906	231
-0.00412258	0.0199062	213
-0.00281384	0.0199062	219
-0.00150508	0.0199063	221
-0.000196317	0.0199063	238
0.00111245	0.0199063	268
0.00242121	0.0199063	266
0.00372995	0.0199062	193
0.00503868	0.0199061	242
0.00634739	0.019906	263
0.00765607	0.0199058	191
0.00896471	0.0199056	194
0.0102733	0.0199053	182
0.0115819	0.0199051	169
0.0128904	0.0199048	167
0.0141988	0.0199045	185
0.0155072	0.0199041	144
0.0168155	0.0199038	167
0.0181237	0.0199033	139
0.0194318	0.0199029	114
0.0207399	0.0199024	121
0.0220478	0.0199019	127
0.0233556	0.0199014	101
0.0246634	0.0199008	102
0.025971	0.0199002	75
0.0272785	0.0198996	93
0.0285858	0.0198989	63
0.0298931	0.0198982	49
0.0312002	0.0198975	48
0.0325071	0.0198967	62
0.0338139	0.0198959	42
0.0351206	0.0198951	36
0.036427	0.0198943	25
0.0377333	0.0198934	36
0.0390395	0.0198925	17
0.0403454	0.0198915	15
0.0416512	0.0198906	17
0.0429567	0.0198896	24
0.0442621	0.0198885	10
0.0455673	0.0198875	22
0.0468722	0.0198864	13
0.0481769	0.0198852	15
0.0494814	0.0198841	17
0.0507857	0.0198829	13
0.0520897	0.0198817	11
0.0533935	0.0198804	12
0.054697	0.0198791	5
0.0560003	0.0198778	5
0.0573034	0.0198765	8
0.0586061	0.0198751	8
0.0599086	0.0198737	12
0.0612108	0.0198723	4
0.0625127	0.0198708	3
0.0638143	0.0198693	8
0.0651157	0.0198678	4
0.0664167	0.0198662	12
0.0677174	0.0198647	7
0.0690178	0.019863	8
0.0703179	0.0198614	5
0.0716177	0.0198597	5
0.0729171	0.019858	10
0.0742162	0.0198563	8
0.0755149	0.0198545	7
0.0768133	0.0198527	7
0.0781114	0.0198509	4
-0.0875736	0.0211402	8
-0.0862783	0.0211424	4
-0.0849827	0.0211446	6
-0.0836867	0.0211467	9
-0.0823903	0.0211488	7
-0.0810935	0.0211508	6
-0.0797963	0.0211529	7
-0.0784988	0.0211549	8
-0.0772009	0.0211568	12
-0.0759026	0.0211588	12
-0.074604	0.0211606	8
-0.0733051	0.0211625	8
-0.0720058	0.0211643	10
-0.0707061	0.0211661	10
-0.0694062	0.0211679	6
-0.0681059	0.0211696	6
-0.0668053	0.0211713	10
-0.0655044	0.021173	10
-0.0642032	0.0211746	14
-0.0629017	0.0211763	7
-0.0615999	0.0211778	10
-0.0602978	0.0211794	14
-0.0589954	0.0211809	7
-0.0576928	0.0211823	11
-0.0563899	0.0211838	11
-0.0550867	0.0211852	12
-0.0537833	0.0211866	15
-0.0524796	0.0211879	13
-0.0511757	0.0211892	7
-0.0498715	0.0211905	17
-0.0485671	0.0211917	16
-0.0472625	0.0211929	14
-0.0459576	0.0211941	16
-0.0446526	0.0211953	17
-0.0433473	0.0211964	23
-0.0420418	0.0211974	37
-0.0407362	0.0211985	33
-0.0394303	0.0211995	24
-0.0381243	0.0212005	42
-0.036818	0.0212014	48
-0.0355117	0.0212024	41
-0.0342051	0.0212032	57
-0.0328984	0.0212041	56
-0.0315915	0.0212049	65
-0.0302845	0.0212057	76
-0.0289773	0.0212064	102
-0.02767	0.0212072	89
-0.0263626	0.0212078	93
-0.0250551	0.0212085	139
-0.0237474	0.0212091	100
-0.0224396	0.0212097	123
-0.0211317	0.0212102	136
-0.0198238	0.0212108	159
-0.0185157	0.0212112	165
