Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.123  -0.025  0.772842  0.100814
-0.121  -0.025  0.800308  0.108302
-0.119  -0.025  0.783806  0.105626
-0.117  -0.025  0.76713  0.103222
-0.115  -0.025  0.793117  0.106316
-0.113  -0.025  0.757769  0.101636
-0.111  -0.025  0.87746  0.10894
-0.109  -0.025  0.773672  0.09515
-0.107  -0.025  0.929721  0.111247
-0.105  -0.025  0.791384  0.0946004
-0.103  -0.025  0.976437  0.109231
-0.101  -0.025  0.750462  0.0914885
-0.099  -0.025  0.896257  0.105458
-0.097  -0.025  0.918093  0.0996025
-0.095  -0.025  0.974687  0.103216
-0.093  -0.025  0.824046  0.0968639
-0.091  -0.025  0.94955  0.102803
-0.089  -0.025  0.835429  0.0929953
-0.087  -0.025  0.905088  0.09861
-0.085  -0.025  0.963014  0.0986143
-0.083  -0.025  0.935572  0.0997026
-0.081  -0.025  0.837126  0.0891481
-0.079  -0.025  0.827723  0.0930558
-0.077  -0.025  0.945066  0.0930675
-0.075  -0.025  0.947349  0.0964617
-0.073  -0.025  1.01478  0.0934955
-0.071  -0.025  0.720454  0.0826915
-0.069  -0.025  0.925031  0.0908464
-0.067  -0.025  0.913766  0.0915565
-0.065  -0.025  0.945546  0.0888848
-0.063  -0.025  0.884523  0.0874984
-0.061  -0.025  0.869824  0.086181
-0.059  -0.025  1.01571  0.092327
-0.057  -0.025  1.00416  0.0931291
-0.055  -0.025  0.891317  0.0866399
-0.053  -0.025  1.05455  0.0943679
-0.051  -0.025  0.92781  0.0862626
-0.049  -0.025  0.981931  0.088513
-0.047  -0.025  1.1431  0.0952683
-0.045  -0.025  0.993783  0.0901578
-0.043  -0.025  0.975298  0.0884309
-0.041  -0.025  0.982573  0.0913817
-0.039  -0.025  0.80703  0.0792197
-0.037  -0.025  1.06493  0.0917864
-0.035  -0.025  0.809798  0.082038
-0.033  -0.025  0.828482  0.0793275
-0.031  -0.025  0.909087  0.0847478
-0.029  -0.025  1.20678  0.10071
-0.027  -0.025  0.987149  0.087928
-0.025  -0.025  0.93482  0.0881175
-0.023  -0.025  1.07349  0.0935902
-0.021  -0.025  1.07162  0.0921936
-0.019  -0.025  1.00387  0.0884711
-0.017  -0.025  0.986402  0.0876774
-0.015  -0.025  1.02857  0.0922138
-0.013  -0.025  1.00909  0.0899039
-0.011  -0.025  0.96775  0.0898447
-0.009  -0.025  1.11457  0.0939275
-0.007  -0.025  1.15902  0.0989956
-0.005  -0.025  1.02375  0.0906114
-0.003  -0.025  1.14774  0.0955035
-0.001  -0.025  1.39036  0.106842
0.001  -0.025  1.67136  0.117516
0.003  -0.025  1.8925  0.125217
0.005  -0.025  2.64701  0.146862
0.007  -0.025  3.27933  0.161674
0.009  -0.025  4.5474  0.194492
0.011  -0.025  4.69605  0.194211
0.013  -0.025  4.96007  0.197131
0.015  -0.025  5.31512  0.206056
0.017  -0.025  4.78627  0.197706
0.019  -0.025  4.97725  0.20228
0.021  -0.025  4.42386  0.185003
0.023  -0.025  4.58397  0.196269
0.025  -0.025  4.81843  0.194234
0.027  -0.025  4.72073  0.194553
0.029  -0.025  4.34279  0.184475
0.031  -0.025  3.80568  0.17553
0.033  -0.025  3.5416  0.169872
0.035  -0.025  2.93991  0.153464
0.037  -0.025  2.2436  0.132522
0.039  -0.025  2.15461  0.13412
0.041  -0.025  2.32905  0.136489
0.043  -0.025  2.15102  0.129658
0.045  -0.025  2.05653  0.127842
0.047  -0.025  2.13173  0.132561
0.049  -0.025  1.62185  0.115962
0.051  -0.025  2.00996  0.127983
0.053  -0.025  1.80038  0.121793
0.055  -0.025  2.02627  0.13024
0.057  -0.025  1.54236  0.115627
0.059  -0.025  1.64889  0.11568
0.061  -0.025  1.38508  0.106774
0.063  -0.025  1.36648  0.11236
0.065  -0.025  1.28211  0.106172
0.067  -0.025  1.2426  0.105027
0.069  -0.025  1.15305  0.101814
0.071  -0.025  0.972654  0.0940256
0.073  -0.025  1.01308  0.0952072
0.075  -0.025  0.959159  0.0977528
0.077  -0.025  1.03964  0.100829
0.079  -0.025  0.979602  0.0985878
0.081  -0.025  1.0687  0.102862
0.083  -0.025  0.951645  0.101446
0.085  -0.025  1.01438  0.0988846
0.087  -0.025  0.911997  0.103325
0.089  -0.025  1.06352  0.105711
0.091  -0.025  0.993006  0.105176
0.093  -0.025  0.993382  0.103629
0.095  -0.025  0.912517  0.104017
0.097  -0.025  1.0474  0.106302
0.099  -0.025  0.981686  0.107558
0.101  -0.025  1.03621  0.109745
0.103  -0.025  0.974849  0.108638
0.105  -0.025  1.1587  0.117467
0.107  -0.025  0.988251  0.112207
0.109  -0.025  1.17724  0.123459
0.111  -0.025  0.863851  0.10799
0.113  -0.025  0.97942  0.118228
0.115  -0.025  1.112  0.125759
0.117  -0.025  0.771296  0.103505
0.119  -0.025  0.966803  0.112296
0.121  -0.025  0.854829  0.112742
0.123  -0.025  0.769852  0.100944
0.125  -0.025  1.08362  0.120782
0.127  -0.025  0.942221  0.109556
0.129  -0.025  0.790307  0.0999046
0.131  -0.025  0.944201  0.112966
0.133  -0.025  0.895067  0.11709
0.135  -0.025  0.866062  0.10543
0.137  -0.025  0.799256  0.111495
0.139  -0.025  0.804255  0.110098
0.141  -0.025  0.752703  0.108166
0.143  -0.025  0.951844  0.120356
0.145  -0.025  0.941589  0.121723
0.147  -0.025  1.11175  0.137859
0.149  -0.025  0.891593  0.136745
-0.149  -0.023  0.560487  0.106662
-0.147  -0.023  0.875424  0.152749
-0.145  -0.023  0.750613  0.129808
-0.143  -0.023  0.606787  0.107392
-0.141  -0.023  0.796044  0.141638
-0.139  -0.023  0.91615  0.14075
-0.137  -0.023  0.591477  0.111032
-0.135  -0.023  0.708263  0.130582
-0.133  -0.023  0.611582  0.113131
-0.131  -0.023  0.658369  0.113083
-0.129  -0.023  1.23231  0.157865
-0.127  -0.023  0.675675  0.111688
-0.125  -0.023  1.01326  0.136991
-0.123  -0.023  0.911236  0.129025
-0.121  -0.023  0.733266  0.111594
-0.119  -0.023  0.694187  0.109112
-0.117  -0.023  0.851877  0.120287
-0.115  -0.023  0.893945  0.119621
-0.113  -0.023  0.887608  0.122863
-0.111  -0.023  0.717571  0.106932
-0.109  -0.023  0.917805  0.124599
-0.107  -0.023  0.806783  0.115612
-0.105  -0.023  0.715393  0.110658
-0.103  -0.023  0.784235  0.110198
-0.101  -0.023  0.855119  0.115376
-0.099  -0.023  0.871579  0.112882
-0.097  -0.023  0.851938  0.113984
-0.095  -0.023  0.893505  0.116637
-0.093  -0.023  0.870701  0.107338
-0.091  -0.023  0.862638  0.110566
-0.089  -0.023  0.695773  0.0968318
-0.087  -0.023  0.841742  0.103147
-0.085  -0.023  0.706898  0.0939844
-0.083  -0.023  0.917247  0.11032
-0.081  -0.023  0.846532  0.0997346
-0.079  -0.023  0.851169  0.106036
-0.077  -0.023  0.887382  0.102545
-0.075  -0.023  0.799097  0.0955378
-0.073  -0.023  0.744741  0.0983226
-0.071  -0.023  0.683905  0.0918261
-0.069  -0.023  0.993787  0.106149
-0.067  -0.023  0.928897  0.103292
-0.065  -0.023  0.82771  0.0972282
-0.063  -0.023  0.857764  0.098967
-0.061  -0.023  0.986724  0.1042
-0.059  -0.023  1.17185  0.113218
-0.057  -0.023  0.978277  0.103923
-0.055  -0.023  0.876783  0.0983739
-0.053  -0.023  0.895513  0.0958606
-0.051  -0.023  1.04879  0.104502
-0.049  -0.023  1.00619  0.106807
-0.047  -0.023  1.25461  0.111957
-0.045  -0.023  0.983009  0.100027
-0.043  -0.023  1.02072  0.103894
-0.041  -0.023  1.0761  0.103882
-0.039  -0.023  0.907982  0.0976275
-0.037  -0.023  1.00626  0.103231
-0.035  -0.023  1.02055  0.100974
-0.033  -0.023  1.00909  0.103154
-0.031  -0.023  1.12514  0.104242
-0.029  -0.023  0.993142  0.0969213
-0.027  -0.023  0.883306  0.0936374
-0.025  -0.023  0.9697  0.0954215
-0.023  -0.023  1.03004  0.100736
-0.021  -0.023  0.781366  0.0885122
-0.019  -0.023  1.07119  0.0998884
-0.017  -0.023  1.05276  0.100634
-0.015  -0.023  1.1098  0.10562
-0.013  -0.023  1.00848  0.0985665
-0.011  -0.023  1.15349  0.105108
-0.009  -0.023  1.11195  0.104933
-0.007  -0.023  1.05728  0.101662
-0.005  -0.023  1.15103  0.107287
-0.003  -0.023  1.24544  0.111075
-0.001  -0.023  1.16036  0.103525
0.001  -0.023  1.65324  0.13099
0.003  -0.023  1.97064  0.138192
0.005  -0.023  3.01047  0.170703
0.007  -0.023  3.92218  0.193178
0.009  -0.023  4.64522  0.214151
0.011  -0.023  5.80283  0.240586
0.013  -0.023  5.91601  0.237518
0.015  -0.023  5.83271  0.23839
0.017  -0.023  5.18022  0.222165
0.019  -0.023  5.03903  0.220959
0.021  -0.023  5.83919  0.23575
0.023  -0.023  5.9606  0.241822
0.025  -0.023  5.43717  0.232025
0.027  -0.023  5.35643  0.227315
0.029  -0.023  5.22416  0.227401
0.031  -0.023  4.65208  0.214779
0.033  -0.023  4.71925  0.212424
0.035  -0.023  4.19822  0.211243
0.037  -0.023  3.86569  0.200758
0.039  -0.023  3.61613  0.192416
0.041  -0.023  2.97319  0.174015
0.043  -0.023  2.35341  0.154366
0.045  -0.023  2.49522  0.161467
0.047  -0.023  1.56902  0.129709
0.049  -0.023  1.81139  0.136374
0.051  -0.023  1.53488  0.126886
0.053  -0.023  1.34279  0.121031
0.055  -0.023  1.35854  0.122429
0.057  -0.023  1.33006  0.117815
0.059  -0.023  1.03838  0.11211
0.061  -0.023  1.20237  0.112868
0.063  -0.023  1.07347  0.110236
0.065  -0.023  1.05385  0.111014
0.067  -0.023  1.12209  0.113688
0.069  -0.023  1.04915  0.111557
0.071  -0.023  1.04497  0.11275
0.073  -0.023  0.870906  0.103519
0.075  -0.023  0.982225  0.106758
0.077  -0.023  0.963709  0.109205
0.079  -0.023  0.710691  0.0962908
0.081  -0.023  1.18348  0.121862
0.083  -0.023  0.792553  0.0975033
0.085  -0.023  0.942837  0.112366
0.087  -0.023  1.01617  0.11521
0.089  -0.023  1.06013  0.122875
0.091  -0.023  1.23029  0.126895
0.093  -0.023  0.895131  0.113718
0.095  -0.023  0.947607  0.120818
0.097  -0.023  1.00489  0.124406
0.099  -0.023  0.941801  0.12002
0.101  -0.023  0.864658  0.113074
0.103  -0.023  0.98122  0.130363
0.105  -0.023  0.681745  0.108138
0.107  -0.023  1.03531  0.124299
0.109  -0.023  1.10174  0.138402
0.111  -0.023  1.10209  0.136671
0.113  -0.023  1.00898  0.12494
0.115  -0.023  0.896817  0.120477
0.117  -0.023  0.675934  0.108136
0.119  -0.023  0.976692  0.13253
0.121  -0.023  0.947609  0.127062
0.123  -0.023  0.851923  0.118643
0.125  -0.023  1.05301  0.152082
0.127  -0.023  0.935804  0.134588
0.129  -0.023  0.774595  0.124811
0.131  -0.023  1.07955  0.148594
0.133  -0.023  1.01295  0.150522
0.135  -0.023  0.795359  0.134872
0.137  -0.023  0.879545  0.140832
0.139  -0.023  0.80662  0.12725
0.141  -0.023  0.864803  0.140616
0.143  -0.023  0.944635  0.149281
0.145  -0.023  0.672812  0.13162
0.147  -0.023  0.947602  0.146983
0.149  -0.023  0.711732  0.132199
-0.149  -0.021  0.752123  0.111476
-0.147  -0.021  1.07816  0.138571
-0.145  -0.021  1.07676  0.127461
-0.143  -0.021  0.786514  0.108665
-0.141  -0.021  0.76803  0.108328
-0.139  -0.021  0.788334  0.110759
-0.137  -0.021  0.751867  0.103721
-0.135  -0.021  0.878984  0.108413
-0.133  -0.021  0.736978  0.0988175
-0.131  -0.021  0.70272  0.0960606
-0.129  -0.021  0.798809  0.10118
-0.127  -0.021  0.723833  0.0971195
-0.125  -0.021  0.600973  0.0841836
-0.123  -0.021  0.748312  0.0975404
-0.121  -0.021  0.784216  0.0960982
-0.119  -0.021  0.715724  0.0924139
-0.117  -0.021  0.702049  0.08845
-0.115  -0.021  0.79548  0.100735
-0.113  -0.021  0.745249  0.0872431
-0.111  -0.021  0.845179  0.0969753
-0.109  -0.021  0.752863  0.0900052
-0.107  -0.021  0.851013  0.0966368
-0.105  -0.021  0.736786  0.0857794
-0.103  -0.021  0.855232  0.0991766
-0.101  -0.021  0.928404  0.0996046
-0.099  -0.021  0.882366  0.094835
-0.097  -0.021  0.96902  0.0976497
-0.095  -0.021  0.720312  0.0850638
-0.093  -0.021  0.830791  0.0914187
-0.091  -0.021  0.785618  0.0895872
-0.089  -0.021  0.859636  0.0915831
-0.087  -0.021  0.801816  0.0893122
-0.085  -0.021  0.826435  0.0869057
-0.083  -0.021  0.800096  0.0878806
-0.081  -0.021  0.952107  0.0917248
-0.079  -0.021  0.968226  0.0940894
-0.077  -0.021  0.936295  0.0918488
-0.075  -0.021  0.863261  0.0888624
-0.073  -0.021  0.854729  0.0844333
-0.071  -0.021  0.783189  0.0815246
-0.069  -0.021  0.804324  0.0824449
-0.067  -0.021  0.729161  0.0803758
-0.065  -0.021  0.964425  0.089191
-0.063  -0.021  1.03196  0.0943618
-0.061  -0.021  0.878785  0.0847965
-0.059  -0.021  0.900243  0.086812
-0.057  -0.021  0.955549  0.0862517
-0.055  -0.021  0.940524  0.0894166
-0.053  -0.021  0.793884  0.0794006
-0.051  -0.021  0.994129  0.0903991
-0.049  -0.021  0.82716  0.0797407
-0.047  -0.021  0.782463  0.0809571
-0.045  -0.021  0.996244  0.0881223
-0.043  -0.021  0.981342  0.0876784
-0.041  -0.021  0.99756  0.0886901
-0.039  -0.021  1.07805  0.0909371
-0.037  -0.021  1.09656  0.0928636
-0.035  -0.021  1.09347  0.0935416
-0.033  -0.021  1.01564  0.0900954
-0.031  -0.021  0.940223  0.0859971
-0.029  -0.021  0.93286  0.0901895
-0.027  -0.021  0.969824  0.0874597
-0.025  -0.021  1.12023  0.0947783
-0.023  -0.021  1.00382  0.0905274
-0.021  -0.021  1.08717  0.0933793
-0.019  -0.021  0.940241  0.0901025
-0.017  -0.021  1.01442  0.0893278
-0.015  -0.021  1.19988  0.0988101
-0.013  -0.021  0.982642  0.0881227
-0.011  -0.021  1.2199  0.101439
-0.009  -0.021  1.11134  0.0964091
-0.007  -0.021  1.15632  0.0962392
-0.005  -0.021  1.27908  0.103358
-0.003  -0.021  1.12711  0.100552
-0.001  -0.021  1.20973  0.0982339
0.001  -0.021  1.58836  0.114705
0.003  -0.021  1.99726  0.128611
0.005  -0.021  3.21459  0.164547
0.007  -0.021  4.05038  0.18406
0.009  -0.021  5.26098  0.205464
0.011  -0.021  5.72404  0.215515
0.013  -0.021  6.32207  0.225657
0.015  -0.021  5.92109  0.225294
0.017  -0.021  5.63574  0.207094
0.019  -0.021  5.99384  0.222787
0.021  -0.021  5.97563  0.221274
0.023  -0.021  6.59724  0.235034
0.025  -0.021  5.84771  0.214534
0.027  -0.021  6.26105  0.228625
0.029  -0.021  6.31147  0.224139
0.031  -0.021  5.12408  0.208995
0.033  -0.021  5.21693  0.199667
0.035  -0.021  4.55084  0.190255
0.037  -0.021  4.32449  0.18256
0.039  -0.021  3.71539  0.173978
0.041  -0.021  3.43298  0.164168
0.043  -0.021  3.53975  0.163733
0.045  -0.021  3.14383  0.159285
0.047  -0.021  2.75169  0.144886
0.049  -0.021  2.6272  0.149052
0.051  -0.021  2.46049  0.138863
0.053  -0.021  2.48778  0.142811
0.055  -0.021  1.67128  0.118155
0.057  -0.021  1.9072  0.123356
0.059  -0.021  1.39247  0.1076
0.061  -0.021  1.41242  0.108748
0.063  -0.021  1.2024  0.101045
0.065  -0.021  1.24175  0.104197
0.067  -0.021  1.2112  0.0984837
0.069  -0.021  1.07409  0.0980303
0.071  -0.021  1.09065  0.0957227
0.073  -0.021  0.938322  0.0923772
0.075  -0.021  1.03374  0.0952987
0.077  -0.021  0.79379  0.0830172
0.079  -0.021  1.12164  0.101314
0.081  -0.021  0.887769  0.0912291
0.083  -0.021  0.888494  0.0899415
0.085  -0.021  0.80483  0.0889869
0.087  -0.021  0.84368  0.0906166
0.089  -0.021  0.83725  0.0917981
0.091  -0.021  0.983054  0.0985727
0.093  -0.021  0.887312  0.0929955
0.095  -0.021  0.993959  0.102752
0.097  -0.021  0.685946  0.0833584
0.099  -0.021  0.941035  0.0990072
0.101  -0.021  0.980202  0.101484
0.103  -0.021  0.892787  0.0992826
0.105  -0.021  0.825392  0.0922059
0.107  -0.021  0.938441  0.098927
0.109  -0.021  0.968533  0.103137
0.111  -0.021  0.99348  0.105033
0.113  -0.021  1.0001  0.106901
0.115  -0.021  0.889753  0.0995159
0.117  -0.021  0.793084  0.0981024
0.119  -0.021  0.986441  0.108011
0.121  -0.021  0.921343  0.106143
0.123  -0.021  0.927566  0.106688
0.125  -0.021  0.78627  0.0995561
0.127  -0.021  0.899608  0.107486
0.129  -0.021  0.697539  0.0968389
0.131  -0.021  0.866168  0.109837
0.133  -0.021  0.854249  0.107548
0.135  -0.021  0.802233  0.107929
0.137  -0.021  0.892372  0.117577
0.139  -0.021  0.847123  0.109927
0.141  -0.021  0.93034  0.121451
0.143  -0.021  0.998445  0.119827
0.145  -0.021  0.896973  0.131941
0.147  -0.021  0.621329  0.0955489
0.149  -0.021  0.887759  0.124502
-0.149  -0.019  0.975732  0.146143
-0.147  -0.019  0.913079  0.150393
-0.145  -0.019  0.759786  0.124424
-0.143  -0.019  0.891448  0.138804
-0.141  -0.019  0.907428  0.132501
-0.139  -0.019  0.737176  0.11873
-0.137  -0.019  0.786567  0.121612
-0.135  -0.019  0.82134  0.122496
-0.133  -0.019  0.675259  0.107291
-0.131  -0.019  0.713932  0.108772
-0.129  -0.019  0.707858  0.10931
-0.127  -0.019  1.0084  0.131163
-0.125  -0.019  0.747233  0.106946
-0.123  -0.019  0.933187  0.12083
-0.121  -0.019  0.89352  0.114494
-0.119  -0.019  0.804129  0.10864
-0.117  -0.019  0.979286  0.11698
-0.115  -0.019  0.711042  0.0976064
-0.113  -0.019  0.792692  0.107321
-0.111  -0.019  0.834476  0.103819
-0.109  -0.019  1.06229  0.117395
-0.107  -0.019  0.747744  0.10151
-0.105  -0.019  0.95055  0.106812
-0.103  -0.019  0.714947  0.0961144
-0.101  -0.019  0.857758  0.0996246
-0.099  -0.019  0.745611  0.0937365
-0.097  -0.019  0.8364  0.0981194
-0.095  -0.019  0.886833  0.100217
-0.093  -0.019  0.795537  0.0958007
-0.091  -0.019  0.956094  0.105643
-0.089  -0.019  0.979818  0.100014
-0.087  -0.019  0.852986  0.0978038
-0.085  -0.019  0.953163  0.103566
-0.083  -0.019  0.789615  0.0896079
-0.081  -0.019  0.882304  0.0986819
-0.079  -0.019  0.901777  0.0978122
-0.077  -0.019  0.858381  0.0930839
-0.075  -0.019  0.88465  0.0939073
-0.073  -0.019  0.889882  0.0935146
-0.071  -0.019  1.05525  0.102316
-0.069  -0.019  0.948653  0.0970856
-0.067  -0.019  0.910881  0.0937715
-0.065  -0.019  1.00193  0.0967317
-0.063  -0.019  0.882818  0.0916349
-0.061  -0.019  0.982926  0.0953963
-0.059  -0.019  0.870299  0.0876397
-0.057  -0.019  0.924994  0.0925549
-0.055  -0.019  0.893745  0.0878136
-0.053  -0.019  1.1806  0.102956
-0.051  -0.019  0.96469  0.091645
-0.049  -0.019  1.03103  0.0949657
-0.047  -0.019  0.837474  0.0844007
-0.045  -0.019  1.12699  0.0961594
-0.043  -0.019  0.849083  0.0836687
-0.041  -0.019  0.979826  0.0915197
-0.039  -0.019  1.0364  0.0940916
-0.037  -0.019  1.05463  0.0940778
-0.035  -0.019  1.09446  0.0966575
-0.033  -0.019  1.02779  0.0913928
-0.031  -0.019  0.919059  0.0896333
-0.029  -0.019  0.972831  0.0881446
-0.027  -0.019  0.939231  0.0889772
-0.025  -0.019  1.0201  0.0936272
-0.023  -0.019  1.00801  0.0933877
-0.021  -0.019  1.0605  0.0927731
-0.019  -0.019  1.06615  0.0966882
-0.017  -0.019  1.1141  0.0967072
-0.015  -0.019  1.12967  0.0979073
-0.013  -0.019  1.09994  0.0965807
-0.011  -0.019  0.929098  0.0910564
-0.009  -0.019  1.1032  0.0977672
-0.007  -0.019  1.12429  0.100192
-0.005  -0.019  1.12602  0.100426
-0.003  -0.019  1.29888  0.107652
-0.001  -0.019  1.29016  0.105128
0.001  -0.019  1.62696  0.121567
0.003  -0.019  2.25257  0.14336
0.005  -0.019  3.14143  0.166192
0.007  -0.019  4.95887  0.205442
0.009  -0.019  6.66467  0.240344
0.011  -0.019  6.95642  0.239979
0.013  -0.019  7.87362  0.261739
0.015  -0.019  8.91071  0.278331
0.017  -0.019  9.31665  0.281275
0.019  -0.019  9.3257  0.281091
0.021  -0.019  10.2006  0.292914
0.023  -0.019  9.20058  0.282806
0.025  -0.019  8.81806  0.267005
0.027  -0.019  8.08767  0.26353
0.029  -0.019  6.63332  0.239597
0.031  -0.019  7.07462  0.241388
0.033  -0.019  5.50867  0.216895
0.035  -0.019  5.66228  0.211689
0.037  -0.019  4.12569  0.188936
0.039  -0.019  3.96545  0.182389
0.041  -0.019  2.91876  0.155754
0.043  -0.019  2.62365  0.150298
0.045  -0.019  2.36305  0.140416
0.047  -0.019  2.15684  0.13466
0.049  -0.019  2.13931  0.136756
0.051  -0.019  1.91615  0.126288
0.053  -0.019  2.12343  0.139202
0.055  -0.019  1.87066  0.129108
0.057  -0.019  1.1774  0.102347
0.059  -0.019  1.43986  0.11581
0.061  -0.019  1.25101  0.110234
0.063  -0.019  1.31466  0.10899
0.065  -0.019  1.29924  0.111643
0.067  -0.019  1.25464  0.111011
0.069  -0.019  1.20128  0.107717
0.071  -0.019  0.947194  0.0965228
0.073  -0.019  0.96646  0.0988496
0.075  -0.019  1.04529  0.105336
0.077  -0.019  1.06078  0.102786
0.079  -0.019  0.967977  0.100098
0.081  -0.019  0.811838  0.0947756
0.083  -0.019  0.985869  0.102809
0.085  -0.019  0.902894  0.0978882
0.087  -0.019  1.0048  0.109344
0.089  -0.019  0.870191  0.0952298
0.091  -0.019  0.92595  0.101898
0.093  -0.019  1.00994  0.105881
0.095  -0.019  0.791513  0.09796
0.097  -0.019  0.847899  0.09555
0.099  -0.019  0.96625  0.108493
0.101  -0.019  0.904051  0.0996837
0.103  -0.019  0.975098  0.11692
0.105  -0.019  0.855904  0.107045
0.107  -0.019  0.997729  0.109822
0.109  -0.019  0.692412  0.0977095
0.111  -0.019  0.789403  0.105017
0.113  -0.019  1.03635  0.117123
0.115  -0.019  1.01938  0.119544
0.117  -0.019  0.926736  0.119761
0.119  -0.019  1.11742  0.128011
0.121  -0.019  0.905799  0.120338
0.123  -0.019  1.0348  0.126688
0.125  -0.019  0.825332  0.113434
0.127  -0.019  0.863619  0.119288
0.129  -0.019  0.85884  0.121366
0.131  -0.019  0.851318  0.118037
0.133  -0.019  0.793193  0.128176
0.135  -0.019  0.883786  0.127762
0.137  -0.019  1.04136  0.136293
0.139  -0.019  0.894394  0.135497
0.141  -0.019  0.933397  0.140762
0.143  -0.019  0.927527  0.139284
0.145  -0.019  0.782281  0.133253
0.147  -0.019  0.850494  0.138857
0.149  -0.019  0.81566  0.144925
-0.149  -0.017  0.763625  0.116272
-0.147  -0.017  0.867816  0.127011
-0.145  -0.017  0.714377  0.107658
-0.143  -0.017  0.695871  0.103263
-0.141  -0.017  0.87491  0.11681
-0.139  -0.017  0.585131  0.0940248
-0.137  -0.017  0.730533  0.1048
-0.135  -0.017  0.820845  0.106688
-0.133  -0.017  0.814162  0.108748
-0.131  -0.017  0.745544  0.099267
-0.129  -0.017  0.761241  0.1013
-0.127  -0.017  1.02514  0.12182
-0.125  -0.017  0.876604  0.100602
-0.123  -0.017  0.664874  0.0920974
-0.121  -0.017  0.764791  0.099799
-0.119  -0.017  0.908909  0.0991156
-0.117  -0.017  0.781276  0.0963995
-0.115  -0.017  0.910252  0.105584
-0.113  -0.017  1.02066  0.106166
-0.111  -0.017  0.799873  0.0927559
-0.109  -0.017  0.852755  0.0939553
-0.107  -0.017  0.819678  0.0911935
-0.105  -0.017  0.94539  0.100381
-0.103  -0.017  0.798369  0.0863504
-0.101  -0.017  0.781208  0.0885397
-0.099  -0.017  0.775728  0.0818066
-0.097  -0.017  0.77548  0.0856908
-0.095  -0.017  0.860741  0.0888511
-0.093  -0.017  0.911651  0.0912941
-0.091  -0.017  0.759935  0.0797875
-0.089  -0.017  0.755594  0.0802507
-0.087  -0.017  0.87897  0.0884025
-0.085  -0.017  0.773009  0.0805901
-0.083  -0.017  0.841833  0.0826531
-0.081  -0.017  0.996543  0.0935578
-0.079  -0.017  0.872292  0.0835836
-0.077  -0.017  0.894112  0.086558
-0.075  -0.017  0.893599  0.0863009
-0.073  -0.017  0.842526  0.0804897
-0.071  -0.017  0.930235  0.0873589
-0.069  -0.017  1.08007  0.0933183
-0.067  -0.017  0.92245  0.0831637
-0.065  -0.017  0.996507  0.0880778
-0.063  -0.017  0.884367  0.0818111
-0.061  -0.017  0.956608  0.08583
-0.059  -0.017  0.986785  0.087627
-0.057  -0.017  1.04162  0.0863416
-0.055  -0.017  0.961548  0.0839596
-0.053  -0.017  0.883407  0.0814067
-0.051  -0.017  0.969363  0.0846992
-0.049  -0.017  0.996604  0.0842751
-0.047  -0.017  0.985578  0.0847093
-0.045  -0.017  1.02084  0.0901015
-0.043  -0.017  0.839069  0.0776292
-0.041  -0.017  0.903422  0.0808742
-0.039  -0.017  0.83366  0.0769874
-0.037  -0.017  0.913952  0.0834261
-0.035  -0.017  0.9334  0.083368
-0.033  -0.017  1.02817  0.0873899
-0.031  -0.017  0.92783  0.0854819
-0.029  -0.017  1.18081  0.0929149
-0.027  -0.017  0.971242  0.0825464
-0.025  -0.017  1.0291  0.0878594
-0.023  -0.017  0.990819  0.086391
-0.021  -0.017  1.1097  0.0895932
-0.019  -0.017  1.01266  0.0876501
-0.017  -0.017  1.08146  0.0899945
-0.015  -0.017  1.1247  0.0905942
-0.013  -0.017  0.949402  0.0833272
-0.011  -0.017  1.05403  0.0903169
-0.009  -0.017  0.983638  0.0839381
-0.007  -0.017  1.15871  0.094785
-0.005  -0.017  1.04565  0.0915177
-0.003  -0.017  1.10949  0.0935106
-0.001  -0.017  1.27368  0.102414
0.001  -0.017  1.5687  0.11211
0.003  -0.017  1.99978  0.123309
0.005  -0.017  3.44062  0.164548
0.007  -0.017  5.41798  0.202621
0.009  -0.017  7.30084  0.234754
0.011  -0.017  8.06009  0.23808
0.013  -0.017  9.19212  0.265591
0.015  -0.017  9.22257  0.264966
0.017  -0.017  9.97457  0.270924
0.019  -0.017  9.2921  0.255356
0.021  -0.017  11.0248  0.292915
0.023  -0.017  10.4606  0.279281
0.025  -0.017  11.7625  0.289581
0.027  -0.017  10.5592  0.279228
0.029  -0.017  10.3898  0.283082
0.031  -0.017  10.035  0.27087
0.033  -0.017  9.26769  0.261497
0.035  -0.017  8.35135  0.248272
0.037  -0.017  7.22285  0.231292
0.039  -0.017  6.14402  0.210851
0.041  -0.017  6.03886  0.210695
0.043  -0.017  5.3408  0.202586
0.045  -0.017  3.31933  0.156872
0.047  -0.017  3.07222  0.148142
0.049  -0.017  2.13689  0.125638
0.051  -0.017  1.88446  0.115245
0.053  -0.017  1.55132  0.108991
0.055  -0.017  1.3761  0.10062
0.057  -0.017  1.24347  0.098565
0.059  -0.017  1.4063  0.102971
0.061  -0.017  1.22421  0.0952417
0.063  -0.017  1.03495  0.0891055
0.065  -0.017  0.82132  0.0798022
0.067  -0.017  1.04517  0.0882337
0.069  -0.017  0.992473  0.0910844
0.071  -0.017  1.16415  0.0964388
0.073  -0.017  0.879918  0.0851716
0.075  -0.017  0.986005  0.0875718
0.077  -0.017  1.04662  0.0930606
0.079  -0.017  1.01579  0.0913882
