Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.037  0.007  75.9897  3.26645
-0.035  0.007  93.6614  3.51517
-0.033  0.007  112.297  3.79367
-0.031  0.007  124.449  4.10434
-0.029  0.007  138.773  4.30149
-0.027  0.007  149.201  4.46267
-0.025  0.007  151.572  4.67818
-0.023  0.007  132.428  4.21465
-0.021  0.007  122.16  4.36037
-0.019  0.007  111.289  4.23397
-0.017  0.007  100.877  3.97936
-0.015  0.007  97.5357  4.08712
-0.013  0.007  92.2482  4.23531
-0.011  0.007  77.0308  4.60131
-0.009  0.007  79.4877  4.81599
-0.007  0.007  60.6135  4.77727
-0.005  0.007  77.5897  7.29914
-0.003  0.007  53.4204  8.61427
-0.001  0.007  79.3823  15.0388
0.001  0.007  75.7705  14.3018
0.003  0.007  75.249  10.2416
0.005  0.007  81.5009  8.05811
0.007  0.007  73.5078  5.62342
0.009  0.007  77.261  5.03783
0.011  0.007  76.5047  4.49806
0.013  0.007  84.7908  4.15826
0.015  0.007  98.4006  4.10948
0.017  0.007  106.493  4.10378
0.019  0.007  111.4  4.22896
0.021  0.007  130.63  4.54143
0.023  0.007  128.604  4.18815
0.025  0.007  141.887  4.62411
0.027  0.007  138.896  4.30681
0.029  0.007  142.041  4.37735
0.031  0.007  126.817  4.18748
0.033  0.007  110.4  3.85422
0.035  0.007  98.2522  3.64251
0.037  0.007  81.277  3.47756
0.039  0.007  63.6604  2.93136
0.041  0.007  47.6983  2.52569
0.043  0.007  39.8882  2.30334
0.045  0.007  31.0356  2.13907
0.047  0.007  22.2529  1.80657
0.049  0.007  19.4342  1.71008
0.051  0.007  13.9356  1.42285
0.053  0.007  11.5959  1.22714
0.055  0.007  8.12624  1.12372
0.057  0.007  6.53831  1.07068
0.059  0.007  5.42727  0.945818
0.061  0.007  4.12162  0.899217
0.063  0.007  3.81444  0.828089
0.065  0.007  2.76414  0.831122
0.067  0.007  2.13354  0.813525
0.069  0.007  1.69883  0.627228
0.071  0.007  1.14269  0.55235
0.073  0.007  1.47424  0.607457
0.075  0.007  0.511075  0.451245
0.077  0.007  0.850437  0.553256
0.079  0.007  1.87451  0.715383
0.081  0.007  1.66188  0.7342
0.083  0.007  1.11546  0.655434
0.085  0.007  1.08572  0.540888
0.087  0.007  1.41063  0.726023
0.089  0.007  1.36275  0.64205
0.091  0.007  2.40971  0.848193
0.093  0.007  1.54082  0.739116
0.095  0.007  0.296763  0.453812
0.097  0.007  0.336057  0.477218
0.099  0.007  0.633682  0.556824
-0.099  0.009  0.70861  0.56396
-0.097  0.009  0.39762  0.556393
-0.095  0.009  1.64009  0.709689
-0.093  0.009  1.44204  0.709268
-0.091  0.009  0.565166  0.540315
-0.089  0.009  0.72066  0.563613
-0.087  0.009  1.67906  0.77668
-0.085  0.009  0.877489  0.522797
-0.083  0.009  1.34605  0.770087
-0.081  0.009  0.734188  0.586499
-0.079  0.009  1.42284  0.543858
-0.077  0.009  1.3789  0.538038
-0.075  0.009  0.739046  0.631815
-0.073  0.009  1.20048  0.521965
-0.071  0.009  1.24714  0.598301
-0.069  0.009  0.994987  0.585316
-0.067  0.009  1.96908  0.616811
-0.065  0.009  1.77777  0.594413
-0.063  0.009  2.89887  0.729722
-0.061  0.009  2.69259  0.72474
-0.059  0.009  5.80956  0.928397
-0.057  0.009  7.23878  1.01451
-0.055  0.009  8.10481  1.01323
-0.053  0.009  8.78269  1.07724
-0.051  0.009  12.35  1.21392
-0.049  0.009  17.9651  1.57807
-0.047  0.009  21.3649  1.63763
-0.045  0.009  26.9151  1.84138
-0.043  0.009  35.2227  2.00243
-0.041  0.009  44.9188  2.36946
-0.039  0.009  49.67  2.44552
-0.037  0.009  71.3704  2.99874
-0.035  0.009  88.1642  3.23965
-0.033  0.009  112.624  3.58674
-0.031  0.009  123.943  3.82488
-0.029  0.009  134.454  4.08481
-0.027  0.009  141.089  4.12912
-0.025  0.009  139.413  4.18436
-0.023  0.009  141.127  4.12151
-0.021  0.009  121.655  3.87683
-0.019  0.009  114.649  3.8517
-0.017  0.009  112.102  3.98071
-0.015  0.009  102.16  3.92289
-0.013  0.009  92.9339  4.0193
-0.011  0.009  87.8981  3.89315
-0.009  0.009  78.6772  4.2773
-0.007  0.009  82.1  4.66264
-0.005  0.009  75.0916  4.78296
-0.003  0.009  69.4551  5.60152
-0.001  0.009  77.1513  6.19411
0.001  0.009  70.7225  5.89921
0.003  0.009  59.99  5.6608
0.005  0.009  68.6399  4.85103
0.007  0.009  71.1858  4.5565
0.009  0.009  79.2437  4.31071
0.011  0.009  78.6105  3.68134
0.013  0.009  88.26  3.98391
0.015  0.009  92.6659  3.74409
0.017  0.009  105.825  3.88556
0.019  0.009  117.588  3.87367
0.021  0.009  131.007  4.07085
0.023  0.009  137.548  4.13399
0.025  0.009  147.109  4.37518
0.027  0.009  144.851  4.14666
0.029  0.009  131.967  4.12349
0.031  0.009  131.551  3.97576
0.033  0.009  111.046  3.66582
0.035  0.009  91.6519  3.33884
0.037  0.009  67.4661  2.98485
0.039  0.009  58.9605  2.7069
0.041  0.009  45.8676  2.43104
0.043  0.009  36.4562  2.07499
0.045  0.009  27.8357  1.90174
0.047  0.009  21.241  1.68107
0.049  0.009  16.9519  1.52899
0.051  0.009  14.8411  1.37712
0.053  0.009  11.7113  1.21423
0.055  0.009  7.26887  1.0502
0.057  0.009  5.22594  0.921891
0.059  0.009  4.33961  0.828806
0.061  0.009  3.60161  0.787162
0.063  0.009  3.51124  0.794817
0.065  0.009  2.15051  0.65122
0.067  0.009  2.43481  0.689005
0.069  0.009  2.29262  0.639909
0.071  0.009  1.7894  0.638502
0.073  0.009  1.40117  0.564453
0.075  0.009  1.56562  0.640824
0.077  0.009  0.968807  0.557529
0.079  0.009  1.40781  0.608314
0.081  0.009  0.693507  0.548666
0.083  0.009  1.47828  0.690054
0.085  0.009  0.580497  0.570559
0.087  0.009  1.67581  0.690583
0.089  0.009  1.10492  0.705293
0.091  0.009  2.72463  0.832938
0.093  0.009  1.12362  0.564028
0.095  0.009  2.18807  0.808528
0.097  0.009  1.02313  0.557242
0.099  0.009  0.230005  0.693475
-0.099  0.011  0.392622  0.671736
-0.097  0.011  0.875685  0.592857
-0.095  0.011  1.27724  0.649541
-0.093  0.011  -0.111297  0.663789
-0.091  0.011  1.19413  0.571361
-0.089  0.011  -0.805932  0.569451
-0.087  0.011  1.32138  0.593526
-0.085  0.011  1.44304  0.642775
-0.083  0.011  1.49051  0.637183
-0.081  0.011  0.921593  0.542041
-0.079  0.011  0.655005  0.5932
-0.077  0.011  0.738726  0.522357
-0.075  0.011  0.599798  0.559844
-0.073  0.011  0.660898  0.474577
-0.071  0.011  1.284  0.620602
-0.069  0.011  0.929534  0.460373
-0.067  0.011  1.68367  0.551399
-0.065  0.011  1.81045  0.62812
-0.063  0.011  3.93602  0.800765
-0.061  0.011  3.71549  0.800471
-0.059  0.011  4.37785  0.805548
-0.057  0.011  7.38511  1.03123
-0.055  0.011  7.20392  0.99979
-0.053  0.011  9.75265  1.15707
-0.051  0.011  14.2437  1.30128
-0.049  0.011  16.3464  1.52012
-0.047  0.011  20.6565  1.58546
-0.045  0.011  27.9402  1.94729
-0.043  0.011  35.6237  2.04956
-0.041  0.011  41.5135  2.33379
-0.039  0.011  52.0933  2.5277
-0.037  0.011  69.1753  3.00033
-0.035  0.011  86.0762  3.25436
-0.033  0.011  107.198  3.56889
-0.031  0.011  116.231  3.84248
-0.029  0.011  129.796  4.02174
-0.027  0.011  141.523  4.2524
-0.025  0.011  135.368  4.20526
-0.023  0.011  136.461  4.03803
-0.021  0.011  127.304  4.24152
-0.019  0.011  122.786  4.06618
-0.017  0.011  125.209  4.392
-0.015  0.011  101.69  4.03534
-0.013  0.011  99.8793  4.05521
-0.011  0.011  93.2128  4.08787
-0.009  0.011  82.6473  4.1006
-0.007  0.011  82.4114  4.48816
-0.005  0.011  81.647  4.50036
-0.003  0.011  82.3952  5.12573
-0.001  0.011  63.396  4.33249
0.001  0.011  74.1202  4.45715
0.003  0.011  73.3115  4.78769
0.005  0.011  83.7819  4.74479
0.007  0.011  75.695  4.45012
0.009  0.011  85.261  4.2535
0.011  0.011  91.0104  3.95411
0.013  0.011  99.048  4.18892
0.015  0.011  113.357  4.28118
0.017  0.011  116.611  4.24682
0.019  0.011  122.635  4.04104
0.021  0.011  133.554  4.37049
0.023  0.011  143.376  4.19581
0.025  0.011  148.822  4.4864
0.027  0.011  149.22  4.36629
0.029  0.011  140.366  4.26486
0.031  0.011  123.916  3.9873
0.033  0.011  102.116  3.58269
0.035  0.011  84.8972  3.24401
0.037  0.011  73.9808  3.15353
0.039  0.011  58.0091  2.71118
0.041  0.011  44.0539  2.43135
0.043  0.011  36.0213  2.08072
0.045  0.011  27.4276  1.94893
0.047  0.011  22.1585  1.71188
0.049  0.011  18.7539  1.61436
0.051  0.011  13.6137  1.32315
0.053  0.011  11.0352  1.2216
0.055  0.011  9.10473  1.12844
0.057  0.011  6.86132  1.02449
0.059  0.011  4.73141  0.890422
0.061  0.011  3.97478  0.846946
0.063  0.011  2.0771  0.613092
0.065  0.011  3.14356  0.816105
0.067  0.011  0.824225  0.460864
0.069  0.011  2.0113  0.604646
0.071  0.011  2.14684  0.682381
0.073  0.011  0.906047  0.505724
0.075  0.011  1.01012  0.617067
0.077  0.011  1.33979  0.761942
0.079  0.011  1.93007  0.800134
0.081  0.011  0.201936  0.399432
0.083  0.011  -0.113423  0.704197
0.085  0.011  1.08521  0.562672
0.087  0.011  1.04812  0.669518
0.089  0.011  1.69978  0.78623
0.091  0.011  1.11463  0.641289
0.093  0.011  0.776003  0.58951
0.095  0.011  0.423648  0.563991
0.097  0.011  0.834945  0.44517
0.099  0.011  0.663959  0.443534
-0.099  0.013  1.61751  0.653689
-0.097  0.013  0.569627  0.404752
-0.095  0.013  2.16103  0.90916
-0.093  0.013  1.55125  0.660729
-0.091  0.013  1.04451  0.606825
-0.089  0.013  0.8551  0.546084
-0.087  0.013  1.91546  0.844212
-0.085  0.013  1.1919  0.656966
-0.083  0.013  1.20604  0.735402
-0.081  0.013  1.87815  0.735828
-0.079  0.013  2.10525  0.723801
-0.077  0.013  1.56517  0.700147
-0.075  0.013  0.918696  0.453543
-0.073  0.013  1.89683  0.606982
-0.071  0.013  1.07151  0.553594
-0.069  0.013  1.75562  0.62311
-0.067  0.013  1.6818  0.646343
-0.065  0.013  2.72235  0.745349
-0.063  0.013  3.89741  0.842732
-0.061  0.013  3.54802  0.791225
-0.059  0.013  4.73297  0.887704
-0.057  0.013  4.84096  0.847609
-0.055  0.013  6.99242  1.0624
-0.053  0.013  7.98395  1.07988
-0.051  0.013  11.7175  1.21806
-0.049  0.013  14.3537  1.51135
-0.047  0.013  21.2473  1.7088
-0.045  0.013  24.306  1.90187
-0.043  0.013  30.0449  1.95286
-0.041  0.013  37.1286  2.2617
-0.039  0.013  50.8097  2.5951
-0.037  0.013  62.1185  2.98658
-0.035  0.013  75.4277  3.13746
-0.033  0.013  96.3075  3.55506
-0.031  0.013  113.633  3.9116
-0.029  0.013  132.653  4.29239
-0.027  0.013  137.869  4.28414
-0.025  0.013  142.47  4.53633
-0.023  0.013  141.586  4.29598
-0.021  0.013  139.479  4.41737
-0.019  0.013  128.156  4.39963
-0.017  0.013  131.342  4.43256
-0.015  0.013  106.389  3.98107
-0.013  0.013  104.535  4.12269
-0.011  0.013  103.955  4.15297
-0.009  0.013  90.5695  4.23533
-0.007  0.013  85.9423  4.02077
-0.005  0.013  81.744  4.08237
-0.003  0.013  76.7369  4.38533
-0.001  0.013  85.7479  4.48321
0.001  0.013  81.5435  4.31477
0.003  0.013  79.8604  4.40674
0.005  0.013  84.558  4.2133
0.007  0.013  87.7291  4.17758
0.009  0.013  87.1742  4.22097
0.011  0.013  96.5448  4.00204
0.013  0.013  101.792  4.13668
0.015  0.013  114.693  4.18676
0.017  0.013  120.962  4.29187
0.019  0.013  129.91  4.39853
0.021  0.013  136.837  4.45328
0.023  0.013  144.21  4.31242
0.025  0.013  142.998  4.63969
0.027  0.013  141.138  4.32445
0.029  0.013  128.931  4.31601
0.031  0.013  117.374  4.03159
0.033  0.013  104.437  3.78357
0.035  0.013  77.1692  3.21732
0.037  0.013  63.9378  3.1128
0.039  0.013  51.7913  2.65843
0.041  0.013  38.9696  2.36607
0.043  0.013  32.7679  2.07127
0.045  0.013  25.8215  1.98492
0.047  0.013  20.2136  1.73594
0.049  0.013  15.1625  1.53793
0.051  0.013  11.3516  1.28237
0.053  0.013  9.1519  1.16521
0.055  0.013  6.22089  1.0176
0.057  0.013  6.50515  1.02541
0.059  0.013  4.28488  0.882433
0.061  0.013  2.574  0.680215
0.063  0.013  3.26034  0.834172
0.065  0.013  2.2488  0.775695
0.067  0.013  1.83305  0.732835
0.069  0.013  1.5587  0.635997
0.071  0.013  1.89027  0.67963
0.073  0.013  0.463398  0.50975
0.075  0.013  1.47313  0.584212
0.077  0.013  0.986765  0.764744
0.079  0.013  1.45304  0.609394
0.081  0.013  1.12547  0.628492
0.083  0.013  -0.0407618  0.542103
0.085  0.013  1.34367  0.653693
0.087  0.013  0.816664  0.57049
0.089  0.013  1.457  0.931363
0.091  0.013  1.98632  0.961449
0.093  0.013  1.83394  0.738942
0.095  0.013  0.668653  0.61603
0.097  0.013  0.792444  0.507647
0.099  0.013  1.2917  0.629126
-0.099  0.015  0.904588  0.532138
-0.097  0.015  0.725808  0.435572
-0.095  0.015  1.65911  0.805879
-0.093  0.015  1.38435  0.766786
-0.091  0.015  0.593625  0.567483
-0.089  0.015  0.949548  0.821343
-0.087  0.015  1.13907  0.57255
-0.085  0.015  1.41655  0.623273
-0.083  0.015  0.918948  0.573504
-0.081  0.015  1.44637  0.607452
-0.079  0.015  1.03639  0.659254
-0.077  0.015  0.877021  0.59626
-0.075  0.015  0.842776  0.493661
-0.073  0.015  1.49457  0.702703
-0.071  0.015  1.16931  0.544749
-0.069  0.015  1.59185  0.710271
-0.067  0.015  1.36389  0.555562
-0.065  0.015  1.84517  0.701639
-0.063  0.015  2.51939  0.710349
-0.061  0.015  2.83351  0.765714
-0.059  0.015  3.53389  0.748629
-0.057  0.015  5.35681  0.933214
-0.055  0.015  7.90371  1.03386
-0.053  0.015  7.8398  1.09126
-0.051  0.015  11.3646  1.26209
-0.049  0.015  13.0331  1.39335
-0.047  0.015  14.9271  1.44253
-0.045  0.015  23.8547  1.81433
-0.043  0.015  31.7654  1.97622
-0.041  0.015  35.5422  2.21869
-0.039  0.015  43.3834  2.35739
-0.037  0.015  57.738  2.82064
-0.035  0.015  68.5954  2.95936
-0.033  0.015  83.2681  3.20752
-0.031  0.015  100.946  3.6198
-0.029  0.015  121.3  4.03653
-0.027  0.015  137.897  4.28227
-0.025  0.015  140.611  4.27828
-0.023  0.015  145.179  4.33047
-0.021  0.015  144.723  4.48854
-0.019  0.015  136.016  4.23727
-0.017  0.015  129.507  4.32346
-0.015  0.015  114.527  4.03677
-0.013  0.015  109.737  4.07854
-0.011  0.015  105.775  4.14247
-0.009  0.015  104.523  4.20941
-0.007  0.015  93.6073  3.92801
-0.005  0.015  93.6982  4.16491
-0.003  0.015  83.1282  4.10319
-0.001  0.015  85.9086  4.10692
0.001  0.015  91.1423  4.16093
0.003  0.015  85.4291  4.07129
0.005  0.015  93.9595  4.24499
0.007  0.015  90.1686  3.95005
0.009  0.015  102.697  4.2309
0.011  0.015  109.33  4.06063
0.013  0.015  111.466  4.20239
0.015  0.015  117.405  4.12896
0.017  0.015  136.304  4.43369
0.019  0.015  144.724  4.41513
0.021  0.015  154.758  4.66022
0.023  0.015  152.15  4.49705
0.025  0.015  143.186  4.3875
0.027  0.015  138.092  4.233
0.029  0.015  123.922  4.1943
0.031  0.015  101.518  3.64974
0.033  0.015  87.3673  3.38499
0.035  0.015  76.6831  3.14391
0.037  0.015  60.4987  2.93945
0.039  0.015  46.4341  2.47638
0.041  0.015  38.3976  2.32569
0.043  0.015  30.735  1.96981
0.045  0.015  24.3988  1.85174
0.047  0.015  20.3066  1.69842
0.049  0.015  15.9556  1.52099
0.051  0.015  10.4899  1.21257
0.053  0.015  8.18591  1.038
0.055  0.015  5.99847  0.933444
0.057  0.015  6.17656  1.02137
0.059  0.015  3.21661  0.747507
0.061  0.015  3.20335  0.753778
0.063  0.015  2.85004  0.779985
0.065  0.015  3.02564  0.79445
0.067  0.015  1.33399  0.570751
0.069  0.015  1.15271  0.596677
0.071  0.015  1.63853  0.582138
0.073  0.015  1.95631  0.66816
0.075  0.015  0.518928  0.602933
0.077  0.015  0.744878  0.434133
0.079  0.015  1.32403  0.746937
0.081  0.015  1.64922  0.687778
0.083  0.015  1.90627  0.79573
0.085  0.015  0.851741  0.505205
0.087  0.015  1.68804  0.781997
0.089  0.015  0.368376  0.463913
0.091  0.015  0.559052  0.568697
0.093  0.015  2.4045  0.831035
0.095  0.015  0.737029  0.500283
0.097  0.015  0.723755  0.460437
0.099  0.015  0.53606  0.696557
-0.099  0.017  1.42571  0.617544
-0.097  0.017  1.09558  0.511039
-0.095  0.017  0.387369  0.602627
-0.093  0.017  1.09108  0.575887
-0.091  0.017  1.07901  0.579793
-0.089  0.017  0.327887  0.284473
-0.087  0.017  0.484134  0.415152
-0.085  0.017  1.90288  0.666097
-0.083  0.017  1.77712  0.748939
-0.081  0.017  1.41352  0.595003
-0.079  0.017  0.697041  0.529997
-0.077  0.017  1.15768  0.622731
-0.075  0.017  1.34815  0.582582
-0.073  0.017  1.82523  0.601192
-0.071  0.017  0.995177  0.439826
-0.069  0.017  1.21629  0.44608
-0.067  0.017  1.56859  0.584303
-0.065  0.017  2.25526  0.608167
-0.063  0.017  2.05817  0.616894
-0.061  0.017  2.36224  0.7027
-0.059  0.017  3.50522  0.734996
-0.057  0.017  6.61443  0.916345
-0.055  0.017  6.9418  0.936806
-0.053  0.017  9.5038  1.17749
-0.051  0.017  11.8242  1.15075
-0.049  0.017  13.7257  1.36257
-0.047  0.017  16.7173  1.41656
-0.045  0.017  20.8474  1.63439
-0.043  0.017  24.1567  1.6522
-0.041  0.017  34.1211  2.01925
-0.039  0.017  41.5125  2.24703
-0.037  0.017  53.748  2.54113
-0.035  0.017  64.4031  2.792
-0.033  0.017  75.3325  3.00562
-0.031  0.017  95.8339  3.35119
-0.029  0.017  114.14  3.69414
-0.027  0.017  123.719  3.88214
-0.025  0.017  134.015  4.14495
-0.023  0.017  142.276  3.9857
-0.021  0.017  139.402  4.12237
-0.019  0.017  142.028  4.20406
-0.017  0.017  133.901  4.05457
-0.015  0.017  124.221  4.07144
-0.013  0.017  119.96  4.05853
-0.011  0.017  117.579  4.04222
-0.009  0.017  110.815  4.12344
-0.007  0.017  107.209  3.98264
-0.005  0.017  95.8826  3.83098
-0.003  0.017  100.196  4.09901
-0.001  0.017  97.4672  3.97477
0.001  0.017  96.3138  3.95028
0.003  0.017  110.063  4.18394
0.005  0.017  104.866  4.02453
0.007  0.017  109.394  4.11487
0.009  0.017  108.26  4.09666
0.011  0.017  116.416  3.96125
0.013  0.017  122.698  4.21875
0.015  0.017  139.582  4.31299
0.017  0.017  142.568  4.12677
0.019  0.017  148.985  4.31871
0.021  0.017  151.088  4.39032
0.023  0.017  152.495  4.18211
0.025  0.017  142.48  4.34345
0.027  0.017  131.238  3.96369
0.029  0.017  114.513  3.75861
0.031  0.017  103.717  3.5286
0.033  0.017  77.479  3.10669
0.035  0.017  63.1246  2.79176
0.037  0.017  49.7001  2.50515
0.039  0.017  43.7797  2.36912
0.041  0.017  36.8465  2.13635
0.043  0.017  29.1478  1.84268
0.045  0.017  22.3049  1.73849
0.047  0.017  16.0822  1.44139
0.049  0.017  12.2954  1.30362
0.051  0.017  11.3808  1.18256
0.053  0.017  8.44958  1.03823
0.055  0.017  6.77334  0.997587
0.057  0.017  4.54039  0.79163
0.059  0.017  3.36191  0.787452
0.061  0.017  2.25897  0.662437
0.063  0.017  2.3458  0.623488
0.065  0.017  2.38665  0.662011
0.067  0.017  1.6848  0.583485
0.069  0.017  1.14434  0.546893
0.071  0.017  1.63872  0.575695
0.073  0.017  1.04869  0.476998
0.075  0.017  0.921971  0.492367
0.077  0.017  1.88186  0.68465
0.079  0.017  1.09686  0.663466
0.081  0.017  1.24056  0.640132
0.083  0.017  1.02075  0.612658
0.085  0.017  1.09422  0.6554
0.087  0.017  1.52768  0.653522
0.089  0.017  1.07987  0.613473
0.091  0.017  0.393063  0.495389
0.093  0.017  0.190832  0.623605
0.095  0.017  -0.0414763  0.401022
0.097  0.017  1.03727  0.670569
0.099  0.017  1.62791  0.697262
-0.099  0.019  0.489873  0.557549
-0.097  0.019  0.958054  0.545362
-0.095  0.019  1.41955  0.838906
-0.093  0.019  1.90136  0.723411
-0.091  0.019  3.36016  0.910249
-0.089  0.019  0.206922  0.438683
-0.087  0.019  1.31878  0.689173
-0.085  0.019  0.804929  0.559453
-0.083  0.019  0.648595  0.661771
-0.081  0.019  0.486822  0.570697
-0.079  0.019  1.0466  0.632403
-0.077  0.019  1.55633  0.733745
-0.075  0.019  0.924832  0.487136
-0.073  0.019  0.918898  0.465973
-0.071  0.019  1.03581  0.459174
-0.069  0.019  1.20422  0.453712
-0.067  0.019  2.36489  0.746378
-0.065  0.019  2.44136  0.68223
-0.063  0.019  2.65213  0.696601
-0.061  0.019  2.60895  0.671278
-0.059  0.019  3.43754  0.718682
-0.057  0.019  3.45099  0.776279
-0.055  0.019  5.18319  0.906386
-0.053  0.019  8.47839  1.04626
-0.051  0.019  8.964  1.06976
-0.049  0.019  12.3944  1.35677
-0.047  0.019  14.284  1.41535
-0.045  0.019  17.1023  1.55818
-0.043  0.019  26.6226  1.81735
-0.041  0.019  26.983  1.85233
-0.039  0.019  36.8189  2.14589
-0.037  0.019  43.7594  2.47784
-0.035  0.019  53.7464  2.58072
-0.033  0.019  68.5621  2.87781
-0.031  0.019  85.5383  3.39889
-0.029  0.019  97.6627  3.48765
-0.027  0.019  108.957  3.77223
-0.025  0.019  124.017  4.04719
-0.023  0.019  148.672  4.27986
-0.021  0.019  138.524  4.3103
-0.019  0.019  138.406  4.20317
-0.017  0.019  142.711  4.28884
-0.015  0.019  142.058  4.32565
-0.013  0.019  134.362  4.25964
-0.011  0.019  127.182  4.12569
-0.009  0.019  119.225  4.09171
-0.007  0.019  117.445  4.13465
-0.005  0.019  112.76  3.91815
-0.003  0.019  110.615  4.13813
-0.001  0.019  112.803  4.04699
0.001  0.019  112.113  4.03403
0.003  0.019  112.698  4.01087
0.005  0.019  116.285  4.09945
0.007  0.019  123.5  4.30675
0.009  0.019  114.124  4.02754
0.011  0.019  128.713  4.02907
0.013  0.019  130.888  4.33234
0.015  0.019  138.986  4.26255
0.017  0.019  141.367  4.27234
0.019  0.019  141.087  4.16804
0.021  0.019  150.594  4.61428
0.023  0.019  138.986  4.21197
0.025  0.019  132.142  4.26283
0.027  0.019  127.848  4.08923
0.029  0.019  106.049  3.67775
0.031  0.019  84.2721  3.38454
0.033  0.019  70.0135  3.00108
0.035  0.019  60.468  2.76682
0.037  0.019  49.3643  2.70526
0.039  0.019  33.4533  2.08546
0.041  0.019  29.5487  1.97906
0.043  0.019  24.5884  1.77185
0.045  0.019  20.2647  1.70473
0.047  0.019  14.7675  1.4645
0.049  0.019  14.6814  1.48344
0.051  0.019  9.71669  1.14745
0.053  0.019  9.85836  1.1718
0.055  0.019  4.39836  0.823388
0.057  0.019  3.72147  0.777882
0.059  0.019  4.33861  0.834974
0.061  0.019  3.2162  0.806514
0.063  0.019  1.68851  0.651954
0.065  0.019  1.34297  0.625919
0.067  0.019  1.94696  0.801534
0.069  0.019  1.38467  0.53288
0.071  0.019  0.901751  0.583935
0.073  0.019  1.69891  0.638414
0.075  0.019  1.58853  0.586679
0.077  0.019  0.853591  0.550858
0.079  0.019  1.05287  0.547926
0.081  0.019  0.54111  0.594716
0.083  0.019  1.40614  0.663624
0.085  0.019  0.979622  0.54647
0.087  0.019  1.05795  0.607246
0.089  0.019  1.20259  0.641999
0.091  0.019  -0.147144  0.58972
0.093  0.019  0.84139  0.714729
0.095  0.019  -0.0691114  0.401336
0.097  0.019  0.565837  0.524156
0.099  0.019  0.187368  0.3949
-0.099  0.021  1.1663  0.755291
-0.097  0.021  0.400088  0.475768
-0.095  0.021  1.32241  0.72395
-0.093  0.021  0.134815  0.813004
-0.091  0.021  1.34861  0.657239
-0.089  0.021  1.23394  0.793433
-0.087  0.021  2.32031  0.843562
-0.085  0.021  1.18559  0.665844
-0.083  0.021  0.392539  0.633461
-0.081  0.021  0.748581  0.479786
-0.079  0.021  0.743673  0.603324
-0.077  0.021  0.423515  0.540837
-0.075  0.021  1.22494  0.682167
-0.073  0.021  1.79487  0.640485
-0.071  0.021  2.11754  0.670823
-0.069  0.021  1.39703  0.557254
-0.067  0.021  1.61965  0.564134
-0.065  0.021  1.34782  0.625289
-0.063  0.021  2.37083  0.684767
-0.061  0.021  1.15739  0.496591
-0.059  0.021  2.46282  0.684069
-0.057  0.021  3.73785  0.758715
-0.055  0.021  5.6223  0.903634
-0.053  0.021  5.88762  0.959387
-0.051  0.021  9.86536  1.13878
-0.049  0.021  12.8813  1.38382
-0.047  0.021  14.214  1.40588
-0.045  0.021  19.0024  1.68474
-0.043  0.021  21.6184  1.65805
-0.041  0.021  26.5687  1.98313
-0.039  0.021  32.1697  2.05812
-0.037  0.021  36.2188  2.30537
-0.035  0.021  49.3022  2.53172
-0.033  0.021  61.5571  2.83429
-0.031  0.021  78.8667  3.26308
-0.029  0.021  84.4985  3.45106
-0.027  0.021  105.9  3.79044
-0.025  0.021  117.349  4.04533
-0.023  0.021  138.739  4.32198
-0.021  0.021  137.972  4.26319
-0.019  0.021  139.901  4.29192
-0.017  0.021  144.911  4.62137
-0.015  0.021  148.542  4.55828
-0.013  0.021  146.087  4.529
-0.011  0.021  138.561  4.43917
-0.009  0.021  134.283  4.42261
-0.007  0.021  126.759  4.2952
-0.005  0.021  126.547  4.38295
-0.003  0.021  123.229  4.3622
-0.001  0.021  113.242  4.03666
0.001  0.021  129.789  4.35218
0.003  0.021  127.262  4.3065
0.005  0.021  127.372  4.46753
0.007  0.021  132.381  4.4359
0.009  0.021  136.017  4.46054
0.011  0.021  144.174  4.45375
0.013  0.021  136.313  4.483
0.015  0.021  138.717  4.42883
0.017  0.021  148.618  4.61096
0.019  0.021  148.199  4.45155
0.021  0.021  139.394  4.28129
0.023  0.021  131.42  4.31478
0.025  0.021  130.222  4.35917
0.027  0.021  106.018  3.74393
0.029  0.021  93.2819  3.72795
0.031  0.021  74.0385  3.17548
0.033  0.021  57.9068  2.84939
0.035  0.021  49.5476  2.5584
0.037  0.021  41.5999  2.53497
0.039  0.021  33.5084  2.14863
0.041  0.021  29.2056  2.08878
0.043  0.021  20.5624  1.64962
0.045  0.021  17.3226  1.62032
0.047  0.021  13.8747  1.4233
0.049  0.021  12.2812  1.35411
0.051  0.021  8.97373  1.15232
0.053  0.021  5.64358  0.9246
0.055  0.021  5.56516  0.965633
0.057  0.021  4.78732  0.908551
0.059  0.021  3.79215  0.900544
0.061  0.021  2.1536  0.702706
0.063  0.021  1.97275  0.683582
0.065  0.021  1.11506  0.575984
0.067  0.021  2.0244  0.631789
0.069  0.021  1.70831  0.614124
0.071  0.021  1.62992  0.603808
0.073  0.021  1.54925  0.577208
0.075  0.021  1.15863  0.525806
0.077  0.021  2.30737  0.75678
0.079  0.021  1.47887  0.668707
0.081  0.021  0.881902  0.594169
0.083  0.021  0.748511  0.474939
0.085  0.021  1.33662  0.863259
0.087  0.021  1.6263  0.74618
0.089  0.021  0.576183  0.754622
0.091  0.021  1.66584  0.676668
0.093  0.021  1.14801  0.631696
0.095  0.021  0.600611  0.642392
