X Y Z SLDN SLDMx SLDMy SLDMz
380 560 80 6.97e-006 -2.90929e-007 -9.99193e-007 9.75641e-007
400 560 80 6.97e-006 -2.98531e-007 -1.08535e-006 8.76235e-007
420 560 80 6.97e-006 -2.96029e-007 -1.27512e-006 5.66867e-007
500 560 80 6.97e-006 2.10015e-008 -7.9101e-007 -1.18691e-006
520 560 80 6.97e-006 5.48378e-008 -6.79895e-007 -1.25285e-006
560 560 80 6.97e-006 4.02917e-008 5.2554e-007 1.32555e-006
580 560 80 6.97e-006 2.25348e-008 6.28569e-007 1.28035e-006
600 560 80 6.97e-006 -1.0894e-008 8.14424e-007 1.17111e-006
620 560 80 6.97e-006 -8.54689e-008 1.09155e-006 9.14389e-007
640 560 80 6.97e-006 -1.96104e-007 1.36599e-006 3.61284e-007
660 560 80 6.97e-006 -2.78393e-007 1.34724e-006 -3.77277e-007
680 560 80 6.97e-006 -2.93075e-007 1.11329e-006 -8.42374e-007
700 560 80 6.97e-006 -2.85007e-007 9.69412e-007 -1.00693e-006
20 580 80 6.97e-006 7.293e-008 9.62788e-007 1.05006e-006
40 580 80 6.97e-006 2.01495e-008 1.14004e-006 8.57213e-007
60 580 80 6.97e-006 -3.58319e-008 1.36968e-006 3.96972e-007
80 580 80 6.97e-006 -5.87603e-008 1.39899e-006 -2.72528e-007
100 580 80 6.97e-006 -4.68486e-008 1.14279e-006 -8.52496e-007
120 580 80 6.97e-006 -1.00496e-008 8.08361e-007 -1.17531e-006
140 580 80 6.97e-006 5.13742e-008 5.57819e-007 -1.31191e-006
160 580 80 6.97e-006 1.2287e-007 4.29919e-007 -1.35461e-006
200 580 80 6.97e-006 2.62649e-007 -7.08724e-008 -1.40032e-006
220 580 80 6.97e-006 3.13792e-007 -1.85785e-007 -1.3791e-006
240 580 80 6.97e-006 3.59097e-007 -3.21684e-007 -1.34256e-006
260 580 80 6.97e-006 3.79948e-007 -4.51453e-007 -1.29874e-006
280 580 80 6.97e-006 3.61328e-007 -5.35194e-007 -1.27197e-006
300 580 80 6.97e-006 2.91911e-007 -5.81775e-007 -1.26934e-006
320 580 80 6.97e-006 1.78433e-007 -6.33957e-007 -1.26537e-006
340 580 80 6.97e-006 5.84247e-008 -7.00784e-007 -1.24112e-006
380 580 80 6.97e-006 -1.42834e-007 -1.01006e-006 9.97133e-007
400 580 80 6.97e-006 -1.90789e-007 -1.12304e-006 8.58649e-007
420 580 80 6.97e-006 -2.23138e-007 -1.30393e-006 5.33748e-007
440 580 80 6.97e-006 -2.31912e-007 -1.40743e-006 1.61437e-008
560 580 80 6.97e-006 -6.66712e-008 5.1627e-007 1.32813e-006
580 580 80 6.97e-006 -9.42566e-008 6.32279e-007 1.27524e-006
600 580 80 6.97e-006 -1.4635e-007 8.55734e-007 1.1319e-006
620 580 80 6.97e-006 -2.12167e-007 1.15373e-006 8.11667e-007
640 580 80 6.97e-006 -2.55092e-007 1.37984e-006 2.56681e-007
660 580 80 6.97e-006 -2.51438e-007 1.35324e-006 -3.74721e-007
680 580 80 6.97e-006 -2.1665e-007 1.14884e-006 -8.17394e-007
700 580 80 6.97e-006 -1.71467e-007 9.89248e-007 -1.01336e-006
20 600 80 6.97e-006 3.18219e-008 9.2264e-007 1.08749e-006
40 600 80 6.97e-006 2.16145e-008 1.11769e-006 8.86118e-007
60 600 80 6.97e-006 1.79454e-008 1.35357e-006 4.49918e-007
80 600 80 6.97e-006 3.51761e-008 1.41717e-006 -1.59063e-007
100 600 80 6.97e-006 7.39373e-008 1.21526e-006 -7.43357e-007
120 600 80 6.97e-006 1.21832e-007 8.75788e-007 -1.1194e-006
140 600 80 6.97e-006 1.79171e-007 5.75648e-007 -1.29284e-006
160 600 80 6.97e-006 2.45927e-007 4.12329e-007 -1.34328e-006
200 600 80 6.97e-006 5.04005e-007 -1.82968e-007 -1.32189e-006
220 600 80 6.97e-006 6.23507e-007 -3.09567e-007 -1.24511e-006
240 600 80 6.97e-006 7.13827e-007 -4.54071e-007 -1.14855e-006
260 600 80 6.97e-006 7.56397e-007 -6.14268e-007 -1.04184e-006
280 600 80 6.97e-006 7.44933e-007 -6.71182e-007 -1.01464e-006
300 600 80 6.97e-006 6.73404e-007 -6.66324e-007 -1.06651e-006
320 600 80 6.97e-006 5.24236e-007 -7.22568e-007 -1.11264e-006
340 600 80 6.97e-006 3.22425e-007 -8.29268e-007 -1.11501e-006
380 600 80 6.97e-006 -3.76468e-008 -9.61884e-007 1.05274e-006
400 600 80 6.97e-006 -1.31533e-007 -1.10275e-006 8.9529e-007
420 600 80 6.97e-006 -2.16795e-007 -1.2962e-006 5.54767e-007
440 600 80 6.97e-006 -2.77025e-007 -1.3982e-006 5.66448e-008
560 600 80 6.97e-006 -2.18533e-007 5.1423e-007 1.31252e-006
580 600 80 6.97e-006 -2.56049e-007 6.48776e-007 1.24436e-006
600 600 80 6.97e-006 -3.1374e-007 8.96323e-007 1.06446e-006
620 600 80 6.97e-006 -3.60023e-007 1.18967e-006 6.99973e-007
640 600 80 6.97e-006 -3.56834e-007 1.37312e-006 1.48735e-007
660 600 80 6.97e-006 -2.98643e-007 1.32518e-006 -4.35433e-007
680 600 80 6.97e-006 -2.10305e-007 1.11864e-006 -8.59831e-007
700 600 80 6.97e-006 -1.23859e-007 9.44863e-007 -1.06151e-006
20 620 80 6.97e-006 2.21154e-008 8.00061e-007 1.18081e-006
40 620 80 6.97e-006 5.71175e-008 1.01082e-006 1.00493e-006
60 620 80 6.97e-006 9.66046e-008 1.28932e-006 6.02677e-007
80 620 80 6.97e-006 1.15521e-007 1.42181e-006 2.42336e-009
100 620 80 6.97e-006 1.71002e-007 1.26599e-006 -6.34763e-007
120 620 80 6.97e-006 2.45354e-007 9.37306e-007 -1.04698e-006
140 620 80 6.97e-006 3.05241e-007 6.00663e-007 -1.25735e-006
160 620 80 6.97e-006 3.71457e-007 4.02844e-007 -1.31706e-006
200 620 80 6.97e-006 9.75333e-007 -4.35106e-007 -9.4568e-007
220 620 80 6.97e-006 1.111e-006 -4.94278e-007 -7.4584e-007
240 620 80 6.97e-006 1.17243e-006 -6.08861e-007 -5.38146e-007
260 620 80 6.97e-006 1.11209e-006 -8.82246e-007 -1.4069e-007
280 620 80 6.97e-006 1.1074e-006 -8.90188e-007 -1.27039e-007
300 620 80 6.97e-006 1.16737e-006 -7.29637e-007 -3.73855e-007
320 620 80 6.97e-006 1.10992e-006 -7.77105e-007 -4.46192e-007
340 620 80 6.97e-006 9.23997e-007 -9.63006e-007 -5.03737e-007
380 620 80 6.97e-006 2.53846e-008 -8.37443e-007 1.15453e-006
400 620 80 6.97e-006 -1.24641e-007 -1.00605e-006 1.00361e-006
420 620 80 6.97e-006 -2.77419e-007 -1.23747e-006 6.53162e-007
440 620 80 6.97e-006 -4.06592e-007 -1.36189e-006 1.21768e-007
560 620 80 6.97e-006 -3.87464e-007 5.1459e-007 1.27278e-006
580 620 80 6.97e-006 -4.36733e-007 6.59547e-007 1.18708e-006
600 620 80 6.97e-006 -5.00714e-007 9.12794e-007 9.7519e-007
620 620 80 6.97e-006 -5.37314e-007 1.18944e-006 5.75701e-007
640 620 80 6.97e-006 -5.0578e-007 1.33382e-006 4.06436e-009
660 620 80 6.97e-006 -3.97705e-007 1.2412e-006 -5.7979e-007
680 620 80 6.97e-006 -2.48351e-007 1.00497e-006 -9.81462e-007
700 620 80 6.97e-006 -1.13776e-007 8.21377e-007 -1.16073e-006
20 640 80 6.97e-006 1.03444e-008 6.09e-007 1.28993e-006
40 640 80 6.97e-006 8.71798e-008 8.16049e-007 1.16678e-006
60 640 80 6.97e-006 1.87668e-007 1.13822e-006 8.39133e-007
80 640 80 6.97e-006 2.68698e-007 1.37602e-006 2.63198e-007
100 640 80 6.97e-006 3.39262e-007 1.30892e-006 -4.5446e-007
120 640 80 6.97e-006 3.918e-007 9.81478e-007 -9.58173e-007
140 640 80 6.97e-006 4.32751e-007 6.09282e-007 -1.21507e-006
160 640 80 6.97e-006 4.83761e-007 3.81442e-007 -1.28662e-006
200 640 80 6.97e-006 1.24648e-006 -6.71249e-007 1.74939e-007
220 640 80 6.97e-006 1.29144e-006 -5.63241e-007 2.2324e-007
240 640 80 6.97e-006 1.2753e-006 -5.90154e-007 2.45418e-007
260 640 80 6.97e-006 1.13427e-006 -8.63216e-007 5.64131e-008
280 640 80 6.97e-006 1.12867e-006 -8.68947e-007 7.70118e-008
300 640 80 6.97e-006 1.18028e-006 -5.86105e-007 5.46185e-007
320 640 80 6.97e-006 1.07246e-006 -5.04797e-007 7.93669e-007
340 640 80 6.97e-006 8.52759e-007 -4.88306e-007 1.03405e-006
380 640 80 6.97e-006 5.24126e-008 -6.52337e-007 1.26752e-006
400 640 80 6.97e-006 -1.37912e-007 -8.33725e-007 1.14925e-006
420 640 80 6.97e-006 -3.60377e-007 -1.1071e-006 8.24238e-007
440 640 80 6.97e-006 -5.60908e-007 -1.28831e-006 2.46067e-007
560 640 80 6.97e-006 -5.66846e-007 5.06933e-007 1.2069e-006
580 640 80 6.97e-006 -6.34962e-007 6.47002e-007 1.10141e-006
600 640 80 6.97e-006 -7.13249e-007 8.90238e-007 8.56536e-007
620 640 80 6.97e-006 -7.48284e-007 1.14403e-006 4.07647e-007
640 640 80 6.97e-006 -6.80832e-007 1.23492e-006 -2.15275e-007
660 640 80 6.97e-006 -4.98694e-007 1.0737e-006 -7.95842e-007
680 640 80 6.97e-006 -2.79348e-007 8.12451e-007 -1.13877e-006
700 640 80 6.97e-006 -1.04301e-007 6.37202e-007 -1.27201e-006
20 660 80 6.97e-006 -2.02309e-008 4.05921e-007 1.36738e-006
40 660 80 6.97e-006 7.5109e-008 5.73586e-007 1.30394e-006
60 660 80 6.97e-006 2.32213e-007 8.87323e-007 1.09254e-006
80 660 80 6.97e-006 4.18818e-007 1.22996e-006 5.88805e-007
100 660 80 6.97e-006 5.43762e-007 1.30513e-006 -1.89393e-007
120 660 80 6.97e-006 5.77029e-007 9.86446e-007 -8.53735e-007
140 660 80 6.97e-006 5.78522e-007 5.84134e-007 -1.16576e-006
160 660 80 6.97e-006 5.8839e-007 3.50229e-007 -1.25141e-006
200 660 80 6.97e-006 8.9889e-007 -5.90525e-007 9.37112e-007
220 660 80 6.97e-006 9.68714e-007 -4.58243e-007 9.41546e-007
240 660 80 6.97e-006 9.78679e-007 -4.15266e-007 9.51128e-007
260 660 80 6.97e-006 9.35736e-007 -4.66574e-007 9.70366e-007
280 660 80 6.97e-006 8.59953e-007 -4.38327e-007 1.05036e-006
300 660 80 6.97e-006 7.45791e-007 -2.9136e-007 1.1806e-006
320 660 80 6.97e-006 5.99859e-007 -1.65575e-007 1.28361e-006
340 660 80 6.97e-006 4.27331e-007 -5.10945e-008 1.36003e-006
380 660 80 6.97e-006 6.60893e-008 -4.57207e-007 1.34963e-006
400 660 80 6.97e-006 -1.34127e-007 -6.16139e-007 1.27956e-006
420 660 80 6.97e-006 -4.10418e-007 -8.93495e-007 1.0335e-006
440 660 80 6.97e-006 -6.8498e-007 -1.15669e-006 4.77245e-007
560 660 80 6.97e-006 -7.57745e-007 4.85066e-007 1.10699e-006
580 660 80 6.97e-006 -8.52928e-007 5.94323e-007 9.7683e-007
600 660 80 6.97e-006 -9.50305e-007 8.07636e-007 6.92493e-007
620 660 80 6.97e-006 -9.74142e-007 1.02837e-006 1.68548e-007
640 660 80 6.97e-006 -8.3036e-007 1.04101e-006 -5.11577e-007
660 660 80 6.97e-006 -5.45827e-007 8.22259e-007 -1.02998e-006
680 660 80 6.97e-006 -2.69481e-007 5.81088e-007 -1.27461e-006
700 660 80 6.97e-006 -7.90427e-008 4.41576e-007 -1.35413e-006
20 680 80 6.97e-006 -6.96005e-008 2.49976e-007 1.4027e-006
40 680 80 6.97e-006 1.44344e-008 3.50266e-007 1.38275e-006
60 680 80 6.97e-006 1.91274e-007 5.82633e-007 1.28797e-006
80 680 80 6.97e-006 4.77614e-007 9.50863e-007 9.50078e-007
100 680 80 6.97e-006 7.55033e-007 1.20196e-006 1.41804e-007
120 680 80 6.97e-006 8.23079e-007 9.04697e-007 -7.34143e-007
140 680 80 6.97e-006 7.65222e-007 5.06846e-007 -1.09199e-006
160 680 80 6.97e-006 7.12203e-007 3.24473e-007 -1.19264e-006
200 680 80 6.97e-006 6.75564e-007 -4.48386e-007 1.17366e-006
220 680 80 6.97e-006 6.79489e-007 -3.32372e-007 1.20943e-006
240 680 80 6.97e-006 6.50998e-007 -2.64143e-007 1.2415e-006
260 680 80 6.97e-006 5.88827e-007 -2.42956e-007 1.27638e-006
280 680 80 6.97e-006 5.05169e-007 -1.98555e-007 1.3192e-006
300 680 80 6.97e-006 4.18029e-007 -1.08583e-007 1.35955e-006
320 680 80 6.97e-006 3.36068e-007 -7.47409e-009 1.38633e-006
340 680 80 6.97e-006 2.64087e-007 9.1188e-008 1.39887e-006
380 680 80 6.97e-006 9.31571e-008 -2.94216e-007 1.39272e-006
400 680 80 6.97e-006 -9.56788e-008 -3.96902e-007 1.36683e-006
420 680 80 6.97e-006 -4.06823e-007 -6.14876e-007 1.2212e-006
440 680 80 6.97e-006 -8.02457e-007 -9.01633e-007 7.60278e-007
560 680 80 6.97e-006 -9.48074e-007 4.52919e-007 9.64844e-007
580 680 80 6.97e-006 -1.07015e-006 4.92262e-007 8.04589e-007
600 680 80 6.97e-006 -1.18209e-006 6.43721e-007 4.72431e-007
620 680 80 6.97e-006 -1.16435e-006 8.11813e-007 -1.41987e-007
640 680 80 6.97e-006 -8.91846e-007 7.45499e-007 -8.26888e-007
660 680 80 6.97e-006 -5.15263e-007 5.3449e-007 -1.21808e-006
680 680 80 6.97e-006 -2.17914e-007 3.63586e-007 -1.36206e-006
700 680 80 6.97e-006 -3.77539e-008 2.7944e-007 -1.39835e-006
20 700 80 6.97e-006 -1.28002e-007 1.66697e-007 1.41093e-006
40 700 80 6.97e-006 -6.30964e-008 1.98066e-007 1.41127e-006
60 700 80 6.97e-006 9.50358e-008 3.23022e-007 1.38619e-006
80 700 80 6.97e-006 4.28074e-007 5.96777e-007 1.22291e-006
100 700 80 6.97e-006 9.30887e-007 9.46182e-007 5.22582e-007
120 700 80 6.97e-006 1.09572e-006 6.98744e-007 -5.88256e-007
140 700 80 6.97e-006 9.59175e-007 3.88149e-007 -9.8195e-007
160 700 80 6.97e-006 8.51393e-007 3.21411e-007 -1.09851e-006
200 700 80 6.97e-006 6.15592e-007 -3.41296e-007 1.24075e-006
220 700 80 6.97e-006 5.56817e-007 -2.30281e-007 1.29299e-006
240 700 80 6.97e-006 4.85746e-007 -1.61908e-007 1.33144e-006
260 700 80 6.97e-006 4.10303e-007 -1.27266e-007 1.36028e-006
280 700 80 6.97e-006 3.36145e-007 -9.01099e-008 1.3834e-006
300 700 80 6.97e-006 2.76819e-007 -3.49854e-008 1.39895e-006
320 700 80 6.97e-006 2.41676e-007 3.31771e-008 1.40549e-006
340 700 80 6.97e-006 2.29927e-007 1.09436e-007 1.40359e-006
380 700 80 6.97e-006 1.40361e-007 -1.87193e-007 1.40718e-006
400 700 80 6.97e-006 -3.34157e-008 -2.21994e-007 1.40872e-006
420 700 80 6.97e-006 -3.47805e-007 -3.4799e-007 1.33897e-006
440 700 80 6.97e-006 -8.29268e-007 -5.70898e-007 1.01059e-006
460 700 80 6.97e-006 -1.24985e-006 -6.71308e-007 1.48712e-007
560 700 80 6.97e-006 -1.09395e-006 4.25853e-007 8.10441e-007
580 700 80 6.97e-006 -1.2242e-006 3.69192e-007 6.32393e-007
600 700 80 6.97e-006 -1.33566e-006 4.35249e-007 2.47949e-007
620 700 80 6.97e-006 -1.24866e-006 5.33048e-007 -4.37745e-007
640 700 80 6.97e-006 -8.54513e-007 4.40056e-007 -1.05407e-006
660 700 80 6.97e-006 -4.41473e-007 2.94946e-007 -1.32401e-006
680 700 80 6.97e-006 -1.53822e-007 2.03105e-007 -1.40356e-006
700 700 80 6.97e-006 1.21949e-008 1.74653e-007 -1.41572e-006
20 20 100 6.97e-006 1.27215e-007 2.03977e-007 1.4061e-006
40 20 100 6.97e-006 3.93542e-008 2.40525e-007 1.40553e-006
60 20 100 6.97e-006 -1.58291e-007 3.83911e-007 1.36472e-006
80 20 100 6.97e-006 -5.42268e-007 6.80697e-007 1.13026e-006
100 20 100 6.97e-006 -1.02456e-006 9.48506e-007 2.9242e-007
120 20 100 6.97e-006 -1.11385e-006 6.68689e-007 -5.89148e-007
140 20 100 6.97e-006 -1.02418e-006 4.54701e-007 -8.82727e-007
160 20 100 6.97e-006 -9.58409e-007 4.46361e-007 -9.57662e-007
200 20 100 6.97e-006 -8.96736e-007 -4.20937e-007 1.02644e-006
220 20 100 6.97e-006 -9.20325e-007 -4.33963e-007 9.9979e-007
240 20 100 6.97e-006 -9.70902e-007 -6.77823e-007 7.95491e-007
320 20 100 6.97e-006 1.4484e-007 -2.00789e-007 -1.40485e-006
340 20 100 6.97e-006 2.04459e-007 -1.55351e-007 -1.4032e-006
380 20 100 6.97e-006 1.76496e-007 -1.01112e-007 -1.41192e-006
400 20 100 6.97e-006 2.07868e-007 -1.46295e-007 -1.40367e-006
420 20 100 6.97e-006 2.5341e-007 -1.87977e-007 -1.39117e-006
440 20 100 6.97e-006 3.10458e-007 -2.24137e-007 -1.37415e-006
460 20 100 6.97e-006 3.78223e-007 -2.62999e-007 -1.35007e-006
480 20 100 6.97e-006 4.57452e-007 -3.14684e-007 -1.31401e-006
500 20 100 6.97e-006 5.46732e-007 -3.91054e-007 -1.2582e-006
520 20 100 6.97e-006 6.26495e-007 -4.90659e-007 -1.18392e-006
560 20 100 6.97e-006 8.17605e-007 4.74661e-007 1.06823e-006
580 20 100 6.97e-006 8.30975e-007 3.59099e-007 1.10247e-006
600 20 100 6.97e-006 7.78776e-007 3.29169e-007 1.14894e-006
620 20 100 6.97e-006 6.47996e-007 3.39782e-007 1.22456e-006
640 20 100 6.97e-006 4.58504e-007 3.39049e-007 1.30756e-006
660 20 100 6.97e-006 2.56041e-007 3.17064e-007 1.36705e-006
680 20 100 6.97e-006 7.71478e-008 2.97387e-007 1.39302e-006
700 20 100 6.97e-006 -5.49002e-008 3.01108e-007 1.39328e-006
20 40 100 6.97e-006 6.26656e-008 3.10648e-007 1.39085e-006
40 40 100 6.97e-006 -4.06254e-008 4.21364e-007 1.36224e-006
60 40 100 6.97e-006 -2.40868e-007 6.73603e-007 1.23416e-006
80 40 100 6.97e-006 -5.334e-007 1.03817e-006 8.20118e-007
100 40 100 6.97e-006 -7.73423e-007 1.19857e-006 -1.20744e-008
120 40 100 6.97e-006 -8.31673e-007 9.07233e-007 -7.21215e-007
140 40 100 6.97e-006 -8.1308e-007 6.15323e-007 -9.97588e-007
160 40 100 6.97e-006 -7.89884e-007 5.03284e-007 -1.07596e-006
200 40 100 6.97e-006 -7.39621e-007 -5.00681e-007 1.11229e-006
220 40 100 6.97e-006 -7.22826e-007 -6.10992e-007 1.06729e-006
240 40 100 6.97e-006 -6.96864e-007 -9.19879e-007 8.38513e-007
260 40 100 6.97e-006 -6.21006e-007 -1.27863e-006 1.19842e-007
320 40 100 6.97e-006 6.61342e-008 -3.64197e-007 -1.37764e-006
340 40 100 6.97e-006 1.53285e-007 -2.42787e-007 -1.3973e-006
380 40 100 6.97e-006 2.07037e-007 -2.73654e-007 -1.38461e-006
400 40 100 6.97e-006 2.72912e-007 -3.33952e-007 -1.35974e-006
420 40 100 6.97e-006 3.5e-007 -3.91605e-007 -1.32629e-006
440 40 100 6.97e-006 4.26641e-007 -4.41622e-007 -1.28758e-006
460 40 100 6.97e-006 4.99958e-007 -4.95278e-007 -1.24082e-006
480 40 100 6.97e-006 5.67325e-007 -5.61756e-007 -1.18215e-006
500 40 100 6.97e-006 6.21806e-007 -6.47354e-007 -1.10869e-006
520 40 100 6.97e-006 6.55149e-007 -7.35409e-007 -1.03192e-006
560 40 100 6.97e-006 9.80423e-007 6.48366e-007 8.08266e-007
580 40 100 6.97e-006 1.02589e-006 5.62248e-007 8.1629e-007
600 40 100 6.97e-006 9.72563e-007 5.80149e-007 8.67439e-007
620 40 100 6.97e-006 8.12285e-007 6.41266e-007 9.8177e-007
640 40 100 6.97e-006 5.79048e-007 6.60596e-007 1.12393e-006
660 40 100 6.97e-006 3.39141e-007 6.19864e-007 1.23922e-006
680 40 100 6.97e-006 1.40494e-007 5.63804e-007 1.3028e-006
700 40 100 6.97e-006 3.56314e-009 5.3194e-007 1.3236e-006
20 60 100 6.97e-006 1.21932e-008 4.95291e-007 1.3377e-006
40 60 100 6.97e-006 -9.19893e-008 6.69818e-007 1.2561e-006
60 60 100 6.97e-006 -2.47883e-007 9.829e-007 1.00368e-006
80 60 100 6.97e-006 -4.11453e-007 1.2847e-006 4.63848e-007
100 60 100 6.97e-006 -5.10245e-007 1.30778e-006 -2.53482e-007
120 60 100 6.97e-006 -5.53005e-007 1.03637e-006 -8.09331e-007
140 60 100 6.97e-006 -5.80798e-007 7.35259e-007 -1.07563e-006
160 60 100 6.97e-006 -6.02738e-007 5.6811e-007 -1.1614e-006
200 60 100 6.97e-006 -5.72921e-007 -5.9239e-007 1.16436e-006
220 60 100 6.97e-006 -5.22786e-007 -7.52528e-007 1.0933e-006
240 60 100 6.97e-006 -4.63976e-007 -1.05468e-006 8.40996e-007
260 60 100 6.97e-006 -4.06805e-007 -1.34094e-006 2.67028e-007
320 60 100 6.97e-006 7.90259e-009 -5.9048e-007 -1.29853e-006
340 60 100 6.97e-006 1.12247e-007 -4.08495e-007 -1.36214e-006
380 60 100 6.97e-006 2.82655e-007 -6.2135e-007 -1.25257e-006
400 60 100 6.97e-006 4.07828e-007 -6.91489e-007 -1.17916e-006
420 60 100 6.97e-006 5.34249e-007 -7.44993e-007 -1.09292e-006
440 60 100 6.97e-006 6.38359e-007 -7.83588e-007 -1.00667e-006
460 60 100 6.97e-006 7.0973e-007 -8.29723e-007 -9.18012e-007
480 60 100 6.97e-006 7.49641e-007 -8.89677e-007 -8.25478e-007
500 60 100 6.97e-006 7.60126e-007 -9.61853e-007 -7.29348e-007
520 60 100 6.97e-006 7.40245e-007 -1.03989e-006 -6.36845e-007
560 60 100 6.97e-006 1.18969e-006 7.87114e-007 -9.59586e-010
580 60 100 6.97e-006 1.19416e-006 7.76653e-007 7.54487e-008
600 60 100 6.97e-006 1.1047e-006 8.83653e-007 1.83546e-007
620 60 100 6.97e-006 9.13985e-007 1.02787e-006 3.78173e-007
640 60 100 6.97e-006 6.52662e-007 1.09275e-006 6.44077e-007
660 60 100 6.97e-006 3.94904e-007 1.04119e-006 8.91553e-007
680 60 100 6.97e-006 1.93232e-007 9.42235e-007 1.05345e-006
700 60 100 6.97e-006 6.02237e-008 8.72269e-007 1.12713e-006
20 80 100 6.97e-006 -1.33015e-008 7.16589e-007 1.23338e-006
40 80 100 6.97e-006 -8.60364e-008 9.1497e-007 1.09102e-006
60 80 100 6.97e-006 -1.72292e-007 1.20564e-006 7.42736e-007
80 80 100 6.97e-006 -2.45416e-007 1.39324e-006 1.83155e-007
100 80 100 6.97e-006 -2.95893e-007 1.33112e-006 -4.189e-007
120 80 100 6.97e-006 -3.40734e-007 1.07323e-006 -8.75776e-007
140 80 100 6.97e-006 -3.88695e-007 7.88002e-007 -1.12378e-006
160 80 100 6.97e-006 -4.33625e-007 6.10946e-007 -1.21393e-006
200 80 100 6.97e-006 -4.23803e-007 -6.55416e-007 1.19404e-006
220 80 100 6.97e-006 -3.67095e-007 -8.24301e-007 1.10484e-006
240 80 100 6.97e-006 -3.11465e-007 -1.0989e-006 8.54584e-007
260 80 100 6.97e-006 -2.91506e-007 -1.33953e-006 3.94451e-007
340 80 100 6.97e-006 7.76078e-008 -6.20557e-007 -1.2821e-006
380 80 100 6.97e-006 3.84777e-007 -1.11342e-006 -8.04453e-007
400 80 100 6.97e-006 5.61703e-007 -1.13655e-006 -6.53946e-007
420 80 100 6.97e-006 7.16314e-007 -1.12479e-006 -5.06599e-007
440 80 100 6.97e-006 8.52401e-007 -1.08152e-006 -3.72316e-007
460 80 100 6.97e-006 8.98242e-007 -1.07728e-006 -2.59862e-007
480 80 100 6.97e-006 8.69523e-007 -1.12011e-006 -1.55508e-007
500 80 100 6.97e-006 8.384e-007 -1.15349e-006 -3.81654e-008
520 80 100 6.97e-006 7.78734e-007 -1.19216e-006 8.50227e-008
560 80 100 6.97e-006 8.90855e-007 6.30291e-007 -9.18702e-007
580 80 100 6.97e-006 9.16916e-007 7.75049e-007 -7.70368e-007
600 80 100 6.97e-006 8.46808e-007 9.80949e-007 -5.96286e-007
620 80 100 6.97e-006 6.88952e-007 1.20185e-006 -3.40289e-007
640 80 100 6.97e-006 4.84108e-007 1.34168e-006 2.07348e-008
660 80 100 6.97e-006 2.92615e-007 1.3383e-006 3.97773e-007
680 80 100 6.97e-006 1.53223e-007 1.24791e-006 6.73901e-007
700 80 100 6.97e-006 6.93488e-008 1.16888e-006 8.14748e-007
20 100 100 6.97e-006 -1.60037e-008 9.02453e-007 1.10464e-006
40 100 100 6.97e-006 -3.79873e-008 1.08823e-006 9.21526e-007
60 100 100 6.97e-006 -6.14926e-008 1.32069e-006 5.35637e-007
80 100 100 6.97e-006 -8.87662e-008 1.42374e-006 6.23195e-010
100 100 100 6.97e-006 -1.26539e-007 1.31644e-006 -5.3467e-007
120 100 100 6.97e-006 -1.74811e-007 1.05955e-006 -9.38982e-007
140 100 100 6.97e-006 -2.28101e-007 7.89521e-007 -1.16599e-006
160 100 100 6.97e-006 -2.78984e-007 6.22278e-007 -1.25293e-006
200 100 100 6.97e-006 -2.83045e-007 -6.76899e-007 1.22335e-006
220 100 100 6.97e-006 -2.31347e-007 -8.40337e-007 1.12925e-006
240 100 100 6.97e-006 -1.78227e-007 -1.10116e-006 8.89143e-007
260 100 100 6.97e-006 -1.42852e-007 -1.33585e-006 4.79593e-007
340 100 100 6.97e-006 3.74618e-008 -8.12678e-007 -1.17177e-006
380 100 100 6.97e-006 3.14586e-007 -1.38104e-006 1.69341e-007
400 100 100 6.97e-006 4.83271e-007 -1.31638e-006 2.61701e-007
420 100 100 6.97e-006 6.2035e-007 -1.24079e-006 3.32434e-007
440 100 100 6.97e-006 7.44735e-007 -1.15103e-006 3.94221e-007
460 100 100 6.97e-006 7.76786e-007 -1.10017e-006 4.70243e-007
480 100 100 6.97e-006 7.24969e-007 -1.08777e-006 5.71042e-007
500 100 100 6.97e-006 6.71755e-007 -1.05611e-006 6.84305e-007
520 100 100 6.97e-006 6.02103e-007 -1.01535e-006 8.00899e-007
560 100 100 6.97e-006 5.24645e-007 4.29608e-007 -1.25502e-006
580 100 100 6.97e-006 5.17082e-007 6.20904e-007 -1.17559e-006
600 100 100 6.97e-006 4.60129e-007 8.73149e-007 -1.02995e-006
620 100 100 6.97e-006 3.50351e-007 1.14254e-006 -7.78952e-007
640 100 100 6.97e-006 2.17157e-007 1.35174e-006 -4.00663e-007
660 100 100 6.97e-006 1.07152e-007 1.42222e-006 2.64452e-008
680 100 100 6.97e-006 4.6018e-008 1.37875e-006 3.63102e-007
700 100 100 6.97e-006 2.61567e-008 1.31812e-006 5.44777e-007
20 120 100 6.97e-006 -1.64574e-008 1.00282e-006 1.01439e-006
40 120 100 6.97e-006 1.17261e-008 1.16687e-006 8.20479e-007
60 120 100 6.97e-006 3.78084e-008 1.36075e-006 4.26426e-007
80 120 100 6.97e-006 3.93936e-008 1.42202e-006 -1.05859e-007
100 120 100 6.97e-006 1.30815e-008 1.28123e-006 -6.27031e-007
120 120 100 6.97e-006 -2.90427e-008 1.01286e-006 -1.00408e-006
140 120 100 6.97e-006 -7.85064e-008 7.56683e-007 -1.20672e-006
160 120 100 6.97e-006 -1.27692e-007 6.08018e-007 -1.2841e-006
