#####################################################################################################
# _diffrn_sofware                                   Foxtrot 
# test set from Maciej Baranowski, Soleil - the orginal file
# sub-data
# TimeStamps                                        nan
# Result name:
# RadialIntensity
#####################################################################################################
q(A-1)              I(q)Sub_xxxx_Av2_xxx_xxx_0011{0}                                Sig(q)                        
0.331254371792      0.00381608077595                                            0.000110765151172                                           
0.331507835552      0.00419267437914                                            0.000112241963603                                           
0.331761298015      0.00398150104607                                            0.000111365632232                                           
0.332014759179      0.00388619917093                                            0.000111897569304                                           
0.332268219043      0.00401657859818                                            0.000111764324095                                           
0.332521677607      0.0037723638171                                             0.000111808359561                                           
0.33277513487       0.00396294995147                                            0.000112187839217                                           
0.33302859083       0.00385412467465                                            0.000111773594805                                           
0.333282045486      0.00375627900596                                            0.000112280582102                                           
0.333535498839      0.00390080839662                                            0.000112265104933                                           
0.333788950885      0.00387150163768                                            0.000112659112123                                           
0.334042401626      0.00402142656203                                            0.000112400619087                                           
0.334295851059      0.00383383986323                                            0.000112108675573                                           
0.334549299183      0.00391137532307                                            0.000112716575501                                           
0.334802745999      0.00390062240089                                            0.00011249193949                                            
0.335056191504      0.00378312352866                                            0.000112712556988                                           
0.335309635698      0.00371218971896                                            0.000112986167099                                           
0.335563078579      0.00389632840748                                            0.00011268341278                                            
0.335816520147      0.00393354430015                                            0.000113362299949                                           
0.336069960401      0.00378988227295                                            0.00011236869139                                            
0.33632339934       0.00372730056295                                            0.000113181881908                                           
0.336576836963      0.00380441785762                                            0.000112741871617                                           
0.336830273268      0.00395588108687                                            0.000113239435194                                           
0.337083708255      0.00401412676308                                            0.000113454089849                                           
0.337337141924      0.00386907228652                                            0.00011313992691                                            
0.337590574272      0.00384779248567                                            0.000112896699983                                           
0.337844005298      0.00380147991151                                            0.000112807311125                                           
0.338097435003      0.00370893674629                                            0.000114149234749                                           
0.338350863385      0.00385353439495                                            0.00011375656704                                            
0.338604290443      0.00397510993136                                            0.000112939580978                                           
0.338857716176      0.00386689700745                                            0.000113575589803                                           
0.339111140582      0.0038907354387                                             0.000113700046747                                           
0.339364563662      0.00390426157561                                            0.000113649978953                                           
0.339617985414      0.00373824088404                                            0.000113653714913                                           
0.339871405837      0.00390642479791                                            0.000113510287029                                           
0.340124824929      0.00375852095964                                            0.000114041046939                                           
0.340378242691      0.00362463252746                                            0.000113725257406                                           
0.340631659121      0.00369254860782                                            0.00011405195637                                            
0.340885074219      0.0037333084543                                             0.000113784438313                                           
0.341138487982      0.00370188844691                                            0.000114024405304                                           
0.341391900411      0.00356503017799                                            0.000114589780363                                           
0.341645311503      0.00392800484019                                            0.000114056971522                                           
0.341898721259      0.00364816447165                                            0.00011374533828                                            
0.342152129677      0.00358728165688                                            0.000114132158111                                           
0.342405536757      0.00378317086685                                            0.000114313550932                                           
0.342658942497      0.00379874160653                                            0.000114152966807                                           
0.342912346896      0.00357842487235                                            0.000113810784454                                           
0.343165749953      0.00377954985997                                            0.00011414924728                                            
0.343419151667      0.00347652409537                                            0.000114129486496                                           
0.343672552038      0.00388726377243                                            0.000113806693848                                           
0.343925951065      0.00372916194462                                            0.000113379527305                                           
0.344179348745      0.00378248118677                                            0.000113854491582                                           
0.34443274508       0.00358882063341                                            0.000114128638022                                           
0.344686140066      0.00363348002064                                            0.000113728198319                                           
0.344939533704      0.00368467696096                                            0.000113853280081                                           
0.345192925993      0.00375962445492                                            0.000113243385433                                           
0.345446316931      0.00365576071028                                            0.000114249687033                                           
0.345699706517      0.00328715335263                                            0.000114474912913                                           
0.345953094751      0.00348026818947                                            0.000114479999766                                           
0.346206481632      0.00352989477241                                            0.000113675527415                                           
0.346459867158      0.00377736260334                                            0.000113809056549                                           
0.346713251328      0.00374590631844                                            0.000114225086171                                           
0.346966634143      0.00362868132933                                            0.000114283489131                                           
0.3472200156        0.00359332753541                                            0.000113864073502                                           
0.347473395698      0.003497246779                                              0.000114726353246                                           
0.347726774438      0.00363043761279                                            0.00011413861542                                            
0.347980151817      0.00353608787079                                            0.000113913354156                                           
0.348233527834      0.00353246648565                                            0.000114621422203                                           
0.34848690249       0.00358859456792                                            0.000114123296665                                           
0.348740275782      0.00351640221251                                            0.000114923771135                                           
0.34899364771       0.00366704253612                                            0.00011437538099                                            
0.349247018272      0.00365405150325                                            0.000113838158523                                           
0.349500387469      0.00345538906451                                            0.000114947318535                                           
0.349753755298      0.00365221715053                                            0.000114354099235                                           
0.350007121759      0.00365868146235                                            0.000114849992383                                           
0.350260486851      0.00361914619928                                            0.000114216046447                                           
0.350513850573      0.0034990614302                                             0.00011433194425                                            
0.350767212924      0.0035378945887                                             0.00011466413699                                            
0.351020573903      0.00357061835488                                            0.000114302585455                                           
0.351273933509      0.00359140905074                                            0.000114871381294                                           
0.351527291741      0.00356465684135                                            0.000114453006263                                           
0.351780648597      0.00336672131293                                            0.00011500557705                                            
0.352034004078      0.00358636189399                                            0.000115073515039                                           
0.352287358182      0.00353891606972                                            0.000114637526819                                           
0.352540710908      0.00373712889882                                            0.000114168320424                                           
0.352794062255      0.00366016911978                                            0.000114918389151                                           
0.353047412222      0.00361965528923                                            0.000115089221851                                           
0.353300760808      0.00353902414893                                            0.000114877271996                                           
0.353554108012      0.00323242845417                                            0.000114938585758                                           
0.353807453834      0.00351673816909                                            0.000114428961133                                           
0.354060798271      0.00353223358049                                            0.000115071338456                                           
0.354314141324      0.00343278188727                                            0.000114868399627                                           
0.354567482991      0.00340118029439                                            0.000115027611177                                           
0.354820823272      0.00363265478788                                            0.000114979874528                                           
0.355074162164      0.0035469485817                                             0.000114855402707                                           
0.355327499668      0.00362235411514                                            0.000115342071272                                           
0.355580835782      0.00368571058942                                            0.000114718207941                                           
0.355834170506      0.00331840819531                                            0.000115085991136                                           
0.356087503838      0.00354950929058                                            0.000115274556848                                           
0.356340835777      0.00347698933383                                            0.000115097421573                                           
0.356594166323      0.00369515345767                                            0.000115565683164                                           
0.356847495474      0.00344133398474                                            0.000114819448429                                           
0.35710082323       0.00347213338151                                            0.000115223348917                                           
0.357354149589      0.00337006157182                                            0.000115828442358                                           
0.35760747455       0.0036006437078                                             0.000114859611702                                           
0.357860798113      0.00344614310253                                            0.000115686278369                                           
0.358114120277      0.00346248283987                                            0.000115257339054                                           
0.35836744104       0.00353263623133                                            0.000115847757524                                           
0.358620760401      0.00340800460155                                            0.000115462372329                                           
0.358874078361      0.00351303157775                                            0.000115537875057                                           
0.359127394916      0.00353405773703                                            0.000115571100677                                           
0.359380710068      0.00353348265477                                            0.000115180214291                                           
0.359634023814      0.00345206251321                                            0.000115810172587                                           
0.359887336154      0.00338920788275                                            0.000115627072726                                           
0.360140647086      0.00359118396368                                            0.00011497078397                                            
0.360393956611      0.00337327435594                                            0.000115790751739                                           
0.360647264726      0.00339394428898                                            0.000115712726692                                           
0.36090057143       0.00360047834405                                            0.000115831967123                                           
0.361153876724      0.00333024392492                                            0.000115350528996                                           
0.361407180605      0.00335646119988                                            0.000115943010455                                           
0.361660483073      0.00340705322024                                            0.000115723901562                                           
0.361913784127      0.00346019197101                                            0.000116085695251                                           
0.362167083766      0.0035861757532                                             0.000115378846964                                           
0.362420381989      0.00345725956694                                            0.000115696240221                                           
0.362673678795      0.00329143543576                                            0.000116321354556                                           
0.362926974183      0.00321966420245                                            0.000115891422365                                           
0.363180268151      0.00336191923043                                            0.000115982090178                                           
0.3634335607        0.00318391175279                                            0.000116129238365                                           
0.363686851827      0.00342898834289                                            0.000115622540569                                           
0.363940141533      0.00328840145673                                            0.000116647968354                                           
0.364193429816      0.00359410009236                                            0.000115334707117                                           
0.364446716675      0.00325389786766                                            0.000115996041302                                           
0.364700002109      0.00341580496424                                            0.000115850858832                                           
0.364953286117      0.0034839717109                                             0.000116146309773                                           
0.365206568698      0.00323665348979                                            0.000116549008416                                           
0.365459849851      0.00347491593154                                            0.000115429855362                                           
0.365713129576      0.00330569445079                                            0.000116458961048                                           
0.36596640787       0.00341410157306                                            0.00011590272932                                            
0.366219684734      0.00339389069673                                            0.000116377794094                                           
0.366472960166      0.00362038640037                                            0.000116346016183                                           
0.366726234166      0.00328546307675                                            0.000115840821827                                           
0.366979506732      0.00365944547338                                            0.000116366878994                                           
0.367232777863      0.00324294763819                                            0.000115802032351                                           
0.367486047558      0.00319243572156                                            0.000116882342348                                           
0.367739315817      0.00328634018989                                            0.000116290292391                                           
0.367992582638      0.00317125173453                                            0.000116502052448                                           
0.368245848021      0.0035224352033                                             0.000116645024497                                           
0.368499111964      0.00322927199601                                            0.00011617794856                                            
0.368752374466      0.00326137720481                                            0.000116799000364                                           
0.369005635527      0.00340196918192                                            0.00011649518955                                            
0.369258895146      0.00321337919581                                            0.000116486537475                                           
0.369512153321      0.00341888102464                                            0.000116879480886                                           
0.369765410052      0.00354354296514                                            0.000115528054921                                           
0.370018665337      0.00324057395996                                            0.00011704761279                                            
0.370271919176      0.00333130928057                                            0.000116295950256                                           
0.370525171567      0.00320138391672                                            0.000116440415668                                           
0.37077842251       0.00319403953757                                            0.000116998006373                                           
0.371031672004      0.00336947470424                                            0.000115954899975                                           
0.371284920047      0.0031515816716                                             0.000117606435677                                           
0.371538166639      0.00316571226743                                            0.000116552107606                                           
0.371791411779      0.00329613570278                                            0.00011667698536                                            
0.372044655466      0.00330957897732                                            0.000116677215247                                           
0.372297897698      0.00354830148531                                            0.000116206810741                                           
0.372551138475      0.003517121734                                              0.000116963435475                                           
0.372804377796      0.003564292713                                              0.000116222316707                                           
0.37305761566       0.00338319899018                                            0.00011663141567                                            
0.373310852066      0.00319847237587                                            0.000116801857739                                           
0.373564087012      0.0030599857824                                             0.000116783559819                                           
0.373817320499      0.0035603670158                                             0.000117177482776                                           
0.374070552525      0.00317692069615                                            0.000116266753325                                           
0.374323783088      0.00307835902412                                            0.000117398363008                                           
0.374577012189      0.00320889363062                                            0.000117480373324                                           
0.374830239825      0.00294741241899                                            0.000116829263791                                           
0.375083465997      0.00328802166881                                            0.000116769909971                                           
0.375336690702      0.00315820953113                                            0.000117153871821                                           
0.375589913941      0.00321890816523                                            0.000117224229693                                           
0.375843135712      0.0029010494566                                             0.000117225818015                                           
0.376096356014      0.00306587876686                                            0.000117141691391                                           
0.376349574846      0.00316941688876                                            0.000116914875927                                           
0.376602792207      0.00325252560729                                            0.000116696387474                                           
0.376856008097      0.00319177338894                                            0.000117469982769                                           
0.377109222513      0.00327871680498                                            0.000117019288831                                           
0.377362435456      0.0032064005706                                             0.000117106607589                                           
0.377615646925      0.00324221075008                                            0.000117137717723                                           
0.377868856917      0.00310993813048                                            0.000117456576416                                           
0.378122065433      0.00318407528127                                            0.000117360427809                                           
0.378375272472      0.00336859524473                                            0.000117087318063                                           
0.378628478031      0.00326200712295                                            0.000117593122579                                           
0.378881682111      0.00329066488284                                            0.000116902289131                                           
0.379134884711      0.00319647981653                                            0.000117920401315                                           
0.379388085829      0.00320845894854                                            0.000116880455831                                           
0.379641285464      0.00313403225087                                            0.00011784435032                                            
0.379894483616      0.00310298683386                                            0.00011769223547                                            
0.380147680283      0.00312274840866                                            0.000116918739663                                           
0.380400875465      0.00313767999645                                            0.000119368117765                                           
0.380654069161      0.00321104238618                                            0.000120182549002                                           
0.380907261369      0.00316824149579                                            0.000122503342657                                           
0.381160452089      0.00326634947456                                            0.000122886021154                                           
0.381413641319      0.00336495369107                                            0.000123048094551                                           
0.381666829059      0.00311459973546                                            0.000125186036588                                           
0.381920015308      0.00301413962233                                            0.000125047736705                                           
0.382173200065      0.00334951149185                                            0.000125934620292                                           
0.382426383328      0.00300972563512                                            0.000126558975473                                           
0.382679565097      0.00310256662601                                            0.000126428182144                                           
0.382932745371      0.00314554811151                                            0.000128769455223                                           
0.383185924148      0.00294954810392                                            0.000128342067307                                           
0.383439101429      0.00300940664146                                            0.00012920959295                                            
0.383692277211      0.0031327778014                                             0.00012924220278                                            
0.383945451494      0.00297269491829                                            0.000130034760877                                           
0.384198624277      0.00336336079421                                            0.000130964840051                                           
0.384451795559      0.00325086975224                                            0.000129782807589                                           
0.384704965339      0.00317255715574                                            0.000132003152163                                           
0.384958133616      0.00324637694644                                            0.000131933962845                                           
0.38521130039       0.00304537061847                                            0.000133008122564                                           
0.385464465658      0.00309795997959                                            0.000133194434015                                           
0.38571762942       0.00305485785468                                            0.000132925510414                                           
0.385970791675      0.00313229692652                                            0.000133730051623                                           
0.386223952422      0.00324059983676                                            0.000133922230198                                           
0.386477111661      0.00318978723512                                            0.000134736371537                                           
0.38673026939       0.00309061105023                                            0.000134732602487                                           
0.386983425607      0.00327324425438                                            0.000134432626829                                           
0.387236580314      0.00314772914504                                            0.000136257634967                                           
0.387489733507      0.00312641416692                                            0.000135906294489                                           
0.387742885186      0.00312524303606                                            0.000136871641393                                           
0.387996035351      0.00314142211319                                            0.000136750442537                                           
0.388249184001      0.00293555564279                                            0.000137559983065                                           
0.388502331133      0.00299932545123                                            0.000139315552545                                           
0.388755476748      0.00292125560337                                            0.000137777254357                                           
0.389008620844      0.00297190121326                                            0.000139406778114                                           
0.389261763421      0.00318353680646                                            0.000139183212672                                           
0.389514904477      0.00317330705561                                            0.000139955866829                                           
0.389768044012      0.00314825643565                                            0.000137522330148                                           
0.390021182024      0.00300501893742                                            0.00013506903856                                            
0.390274318513      0.00317279250646                                            0.000134555112449                                           
0.390527453477      0.00294637758417                                            0.000133226563581                                           
0.390780586916      0.00297303621675                                            0.000133805358514                                           
0.391033718828      0.00300474964663                                            0.000132198884818                                           
0.391286849213      0.00312189729491                                            0.000131914009271                                           
0.39153997807       0.00313692627241                                            0.000132097009117                                           
0.391793105397      0.00311659727518                                            0.000130122887188                                           
0.392046231195      0.00305118717552                                            0.000131406851148                                           
0.39229935546       0.00300955134743                                            0.000129608296839                                           
0.392552478194      0.00332183132728                                            0.000130574424346                                           
0.392805599394      0.00316429981029                                            0.00013014434301                                            
0.39305871906       0.00302632573914                                            0.000129230315565                                           
0.393311837191      0.00298411014965                                            0.000129797233429                                           
0.393564953786      0.00309317574192                                            0.000128892668211                                           
0.393818068844      0.00319970687945                                            0.000130002026735                                           
0.394071182364      0.00306306293947                                            0.000128838520355                                           
0.394324294344      0.00323389366687                                            0.000128540805756                                           
0.394577404785      0.00312402291764                                            0.000128590604891                                           
0.394830513684      0.00316901917596                                            0.000128155330596                                           
0.395083621042      0.0028628068838                                             0.000128766974416                                           
0.395336726857      0.00286331999259                                            0.000128802204907                                           
0.395589831127      0.00293625301178                                            0.000128339824557                                           
0.395842933853      0.00317620017486                                            0.000128727048227                                           
0.396096035033      0.00315609513583                                            0.000127602911862                                           
0.396349134666      0.00299531237863                                            0.000128440223857                                           
0.396602232751      0.00320093606451                                            0.000126951833838                                           
0.396855329288      0.0032547581449                                             0.000128316693397                                           
0.397108424274      0.00327632726213                                            0.000127029200356                                           
0.39736151771       0.00288143154926                                            0.000127620781506                                           
0.397614609594      0.00297104929161                                            0.000128195616574                                           
0.397867699926      0.00303440995211                                            0.000126947585958                                           
0.398120788704      0.00305100530052                                            0.000128136648241                                           
0.398373875927      0.00308414842026                                            0.000126959516248                                           
0.398626961595      0.00293973678856                                            0.000127481263293                                           
0.398880045706      0.00293536964398                                            0.00012805605701                                            
0.399133128259      0.00320506513499                                            0.000126065300115                                           
0.399386209254      0.00305603978009                                            0.000127439724222                                           
0.39963928869       0.00279268396206                                            0.000127188186317                                           
0.399892366565      0.00325211740507                                            0.000126314484907                                           
0.400145442878      0.00307999425537                                            0.000127580012745                                           
0.400398517629      0.002932305734                                              0.000126824046934                                           
0.400651590817      0.00283528958563                                            0.000127133202991                                           
0.40090466244       0.0028233193367                                             0.000126747486762                                           
0.401157732498      0.00277087214727                                            0.000126945621093                                           
0.40141080099       0.00285132788855                                            0.000127015256743                                           
0.401663867914      0.00287320690798                                            0.000126369269264                                           
0.401916933271      0.00301061373956                                            0.000127057400678                                           
0.402169997057      0.00313928126569                                            0.000125839936208                                           
0.402423059274      0.00293355836454                                            0.000126632660302                                           
0.40267611992       0.00301273125968                                            0.000126011007956                                           
0.402929178993      0.00309928619246                                            0.000126164215543                                           
0.403182236493      0.00289750577307                                            0.000126639210292                                           
0.40343529242       0.00283511552666                                            0.000127034908823                                           
0.403688346771      0.00291922854486                                            0.000126547435432                                           
0.403941399546      0.00304896607442                                            0.0001257771546                                             
0.404194450744      0.00294360344748                                            0.000126584412374                                           
0.404447500364      0.00292291652419                                            0.000126039284596                                           
0.404700548405      0.00295734526974                                            0.000126617519195                                           
0.404953594866      0.00307185386947                                            0.000126323088077                                           
0.405206639746      0.00295058041721                                            0.000125247799205                                           
0.405459683045      0.00292058531197                                            0.000127016062085                                           
0.405712724761      0.00297739811191                                            0.000125604871308                                           
0.405965764892      0.00281166694992                                            0.000126340132992                                           
0.406218803439      0.00311684782636                                            0.000125776051231                                           
0.4064718404        0.00272980956473                                            0.000125377624059                                           
0.406724875775      0.00286036748806                                            0.000126231436694                                           
0.406977909562      0.00299258624833                                            0.000125033209853                                           
0.40723094176       0.0029995211857                                             0.000126115429631                                           
0.407483972368      0.00294151927077                                            0.000124926429266                                           
0.407737001386      0.00288608953354                                            0.000125869375469                                           
0.407990028812      0.00307515367398                                            0.00012534486298                                            
0.408243054646      0.00280231336599                                            0.000124558342387                                           
0.408496078886      0.00294394054119                                            0.000125952092146                                           
0.408749101532      0.00281358326345                                            0.000124948431286                                           
0.409002122582      0.00303310995093                                            0.000124520318367                                           
0.409255142036      0.0032029228651                                             0.000125320704783                                           
0.409508159892      0.00289535812209                                            0.000124091345012                                           
0.40976117615       0.00298368787195                                            0.000125727031326                                           
0.410014190808      0.00286361636192                                            0.000124201645297                                           
0.410267203867      0.00285107561313                                            0.000124840318348                                           
0.410520215323      0.00298993551951                                            0.000124458346105                                           
0.410773225178      0.00296301634837                                            0.000124074048611                                           
0.411026233429      0.00290778631847                                            0.000125016440014                                           
0.411279240076      0.0029688144102                                             0.00012342003052                                            
0.411532245118      0.0027194423761                                             0.000124473144929                                           
0.411785248554      0.00287282466545                                            0.000124340235742                                           
0.412038250383      0.00293399097644                                            0.000124352011905                                           
