Data columns Qx - Qy - I(Qx,Qy) - err(I) 
ASCII data 
-0.084  -0.004  0.633971  0.13052
-0.076  -0.004  0.883661  0.135387
-0.068  -0.004  1.36652  0.144739
-0.06  -0.004  2.19704  0.162748
-0.052  -0.004  3.10856  0.178794
-0.044  -0.004  6.64239  0.249222
-0.036  -0.004  14.031  0.36351
-0.028  -0.004  40.4829  0.595598
-0.02  -0.004  166.888  1.25422
-0.012  -0.004  1057.84  3.78707
-0.004  -0.004  4236.5  16.3382
0.004  -0.004  3752.23  15.4941
0.012  -0.004  891.403  3.51568
0.02  -0.004  140.617  1.1525
0.028  -0.004  33.7345  0.559358
0.036  -0.004  12.5809  0.339676
0.044  -0.004  5.7495  0.236417
0.052  -0.004  3.12859  0.185104
0.06  -0.004  1.98978  0.16359
0.068  -0.004  1.17124  0.133037
0.076  -0.004  0.927818  0.1372
0.084  -0.004  0.780863  0.139394
0.092  -0.004  0.667719  0.145706
0.1  -0.004  0.436945  0.131024
0.108  -0.004  0.0289697  0.109143
0.116  -0.004  0.189127  0.14194
0.124  -0.004  0.0353347  0.0899093
0.132  -0.004  0.0857946  0.0983357
0.14  -0.004  0.209305  0.0861866
0.148  -0.004  0.0938379  0.0697113
0.156  -0.004  0.0887213  0.0715001
0.164  -0.004  0.0728726  0.0615525
0.172  -0.004  0.0510443  0.0729652
0.18  -0.004  0.196968  0.0923243
0.188  -0.004  0.288689  0.0779273
0.196  -0.004  0.126085  0.0595757
0.204  -0.004  0.0495185  0.0593118
0.212  -0.004  0.0271336  0.0509251
0.22  -0.004  0.0432672  0.0486409
0.228  -0.004  0.020754  0.0496462
0.236  -0.004  0.0159075  0.0440504
0.244  -0.004  0.0407845  0.0458172
0.252  -0.004  0.0984988  0.0414106
0.26  -0.004  0.0676198  0.0360684
0.268  -0.004  0.0531962  0.0397609
0.276  -0.004  0.053228  0.0390573
0.284  -0.004  0.079494  0.0496689
0.292  -0.004  0.0504249  0.0423881
0.3  -0.004  0.0926725  0.0393172
0.308  -0.004  0.0575274  0.0349902
0.316  -0.004  0.0349811  0.0509512
0.324  -0.004  0.045666  0.0362098
0.332  -0.004  0.10172  0.0409138
0.34  -0.004  0.0679216  0.0365867
0.348  -0.004  0.0573221  0.054542
0.356  -0.004  0.059475  0.0361911
0.364  -0.004  0.0497959  0.0358636
0.372  -0.004  0.121211  0.0480557
0.38  -0.004  0.0181064  0.0340047
0.388  -0.004  0.112302  0.0491963
0.396  -0.004  0.0139243  0.0325228
-0.212  0.004  0.547179  0.870768
-0.204  0.004  0  1e+06
-0.196  0.004  -0.0991681  0.15911
-0.188  0.004  0.977142  0.571109
-0.18  0.004  -0.00741682  0.209526
-0.172  0.004  -0.130531  0.291623
-0.164  0.004  0.685757  0.278391
-0.156  0.004  0.258142  0.220903
-0.148  0.004  0.0952709  0.132109
-0.14  0.004  0.136793  0.145371
-0.132  0.004  -0.0188303  0.138246
-0.124  0.004  0.0626384  0.116881
-0.116  0.004  0.2516  0.133601
-0.108  0.004  0.230147  0.12329
-0.1  0.004  0.352353  0.128052
-0.092  0.004  0.428976  0.12197
-0.084  0.004  0.316609  0.131567
-0.076  0.004  1.14374  0.156339
-0.068  0.004  1.18222  0.149013
-0.06  0.004  1.82313  0.15756
-0.052  0.004  3.09569  0.189089
-0.044  0.004  6.12317  0.255005
-0.036  0.004  13.438  0.374496
-0.028  0.004  36.7231  0.600639
-0.02  0.004  132.452  1.18097
-0.012  0.004  601.732  3.39665
-0.004  0.004  2396.1  13.0539
0.004  0.004  2796.18  13.7169
0.012  0.004  772.493  3.38761
0.02  0.004  129.656  1.16294
0.028  0.004  34.0017  0.595493
0.036  0.004  12.3925  0.358151
0.044  0.004  5.38008  0.242164
0.052  0.004  3.37187  0.204698
0.06  0.004  1.94333  0.170143
0.068  0.004  1.5207  0.165421
0.076  0.004  0.852831  0.148501
0.084  0.004  0.636404  0.141702
0.092  0.004  0.425606  0.128517
0.1  0.004  0.38168  0.134113
0.108  0.004  0.163927  0.134552
0.116  0.004  0.322614  0.136295
0.124  0.004  0.129378  0.15599
0.132  0.004  0.3044  0.175542
0.14  0.004  0.182052  0.198039
0.148  0.004  0.139738  0.160559
0.156  0.004  0.182224  0.172283
0.164  0.004  0.207733  0.275043
0.172  0.004  0.679243  0.455243
0.18  0.004  0.757183  0.427275
0.188  0.004  0.466509  0.467961
0.196  0.004  0.501219  0.500354
0.204  0.004  2.80573  1.98649
0.212  0.004  0  1e+06
-0.388  0.012  0.122729  0.122797
-0.364  0.012  -0.214557  0.132702
-0.348  0.012  0.199156  0.167661
-0.332  0.012  -0.0319654  0.0999166
-0.324  0.012  0.146736  0.0993878
-0.316  0.012  0.260734  0.154553
-0.308  0.012  0.262835  0.145447
-0.3  0.012  0.256909  0.167793
-0.292  0.012  0.0229883  0.0790717
-0.284  0.012  0.0864977  0.0931969
-0.276  0.012  0.118728  0.0788533
-0.268  0.012  0.0364599  0.0729509
-0.26  0.012  0.0276452  0.0797809
-0.252  0.012  0.0619071  0.0827124
-0.244  0.012  0.0957091  0.0794228
-0.236  0.012  0.0890806  0.0902955
-0.228  0.012  0.00494898  0.0647713
-0.22  0.012  0.103437  0.0921662
-0.212  0.012  0.0292835  0.0868823
-0.204  0.012  0.084059  0.101229
-0.196  0.012  0.0791638  0.0878128
-0.188  0.012  0.228043  0.088442
-0.18  0.012  0.0558272  0.0921024
-0.172  0.012  0.171065  0.0963163
-0.164  0.012  0.211896  0.0895641
-0.156  0.012  0.0319923  0.0622439
-0.148  0.012  0.184223  0.0914605
-0.14  0.012  0.106028  0.0783197
-0.132  0.012  0.087409  0.0935712
-0.124  0.012  0.104245  0.13142
-0.116  0.012  0.27853  0.13791
-0.108  0.012  0.406402  0.140182
-0.1  0.012  0.449604  0.133377
-0.092  0.012  0.635667  0.140999
-0.084  0.012  0.714391  0.138062
-0.076  0.012  0.848599  0.131656
-0.068  0.012  1.39803  0.149291
-0.06  0.012  1.62973  0.146724
-0.052  0.012  2.7556  0.174049
-0.044  0.012  5.03157  0.226657
-0.036  0.012  9.77422  0.31536
-0.028  0.012  20.0201  0.495588
-0.02  0.012  59.9543  0.966149
-0.012  0.012  279.141  1.81998
-0.004  0.012  799.012  3.36753
0.004  0.012  748.078  3.33181
0.012  0.012  259.053  1.72674
0.02  0.012  72.4553  0.843903
0.028  0.012  23.507  0.487183
0.036  0.012  9.42388  0.30844
0.044  0.012  4.80488  0.224222
0.052  0.012  2.86704  0.181995
0.06  0.012  1.89927  0.166132
0.068  0.012  1.26413  0.151149
0.076  0.012  1.06498  0.151102
0.084  0.012  0.739938  0.144091
0.092  0.012  0.507998  0.129315
0.1  0.012  0.208277  0.114535
0.108  0.012  0.150143  0.108811
0.116  0.012  0.134594  0.154549
0.124  0.012  0.363183  0.12325
0.132  0.012  0.0775138  0.0994832
0.14  0.012  0.113448  0.0861889
0.148  0.012  0.0214552  0.0722249
0.156  0.012  0.115857  0.08253
0.164  0.012  -0.0806864  0.0617178
0.172  0.012  0.0984566  0.0889176
0.18  0.012  0.454635  0.131154
0.188  0.012  0.217577  0.0947629
0.196  0.012  0.20273  0.111396
0.204  0.012  0.12181  0.0940471
0.212  0.012  0.128631  0.0770919
0.22  0.012  0.135667  0.0890448
0.228  0.012  0.0335516  0.0715035
0.236  0.012  0.0473477  0.0762136
0.244  0.012  0.127944  0.0898001
0.252  0.012  0.0282544  0.0802842
0.26  0.012  0.0613887  0.0752345
0.268  0.012  0.00716378  0.0784606
0.276  0.012  0.0998188  0.0885142
0.284  0.012  0.0871876  0.102349
0.292  0.012  0.0414442  0.0708644
0.3  0.012  0.106615  0.139173
0.308  0.012  0.0391564  0.108433
0.316  0.012  -0.0118316  0.0953047
0.324  0.012  0.00759635  0.183906
0.332  0.012  -0.0366068  0.0833101
0.348  0.012  0.00498743  0.0929106
0.364  0.012  0.124947  0.152619
0.38  0.012  0.00520899  0.098604
-0.396  0.02  0.00075442  0.0396186
-0.388  0.02  0.11117  0.0748404
-0.38  0.02  0.0696684  0.0461222
-0.372  0.02  0.0753362  0.0440269
-0.364  0.02  -0.00249719  0.0575084
-0.356  0.02  0.0774612  0.0435904
-0.348  0.02  0.103103  0.0536067
-0.34  0.02  -0.0288069  0.0531682
-0.332  0.02  0.0666559  0.0368029
-0.324  0.02  0.0029553  0.0433036
-0.316  0.02  0.0754398  0.0756421
-0.308  0.02  0.0342494  0.0452271
-0.3  0.02  0.090808  0.0440887
-0.292  0.02  0.0489203  0.0488157
-0.284  0.02  0.00727678  0.0499773
-0.276  0.02  -0.0440824  0.0478056
-0.268  0.02  0.0224547  0.0426077
-0.26  0.02  0.0143395  0.0461772
-0.252  0.02  0.0669739  0.0471548
-0.244  0.02  0.114173  0.0486067
-0.236  0.02  0.105659  0.0589994
-0.228  0.02  0.115332  0.0609699
-0.22  0.02  0.0540166  0.0658605
-0.212  0.02  -0.0288891  0.0593795
-0.204  0.02  0.0408167  0.0546416
-0.196  0.02  -0.019946  0.0790012
-0.188  0.02  0.0904706  0.0986922
-0.18  0.02  0.461752  0.458042
-0.172  0.02  0.429856  0.210278
-0.164  0.02  0.242072  0.181138
-0.156  0.02  0.157598  0.172069
-0.148  0.02  0.0597763  0.145672
-0.14  0.02  0.123606  0.139467
-0.132  0.02  0.120935  0.130418
-0.124  0.02  0.153171  0.116356
-0.116  0.02  0.212667  0.135406
-0.108  0.02  0.4264  0.135562
-0.1  0.02  0.167235  0.102508
-0.092  0.02  0.62896  0.135587
-0.084  0.02  0.604415  0.136532
-0.076  0.02  0.703511  0.127478
-0.068  0.02  1.0655  0.131296
-0.06  0.02  1.57575  0.14436
-0.052  0.02  2.28255  0.160113
-0.044  0.02  3.40263  0.208091
-0.036  0.02  6.32187  0.326945
-0.028  0.02  14.8363  0.410542
-0.02  0.02  35.1735  0.582686
-0.012  0.02  78.3098  0.872737
-0.004  0.02  130.865  1.13521
0.004  0.02  124.046  1.14089
0.012  0.02  71.2594  0.844453
0.02  0.02  32.659  0.562247
0.028  0.02  15.3042  0.394865
0.036  0.02  7.15631  0.268023
0.044  0.02  3.64698  0.198029
0.052  0.02  2.51501  0.172296
0.06  0.02  1.59302  0.152127
0.068  0.02  0.85223  0.131439
0.076  0.02  0.840017  0.147118
0.084  0.02  0.614001  0.137109
0.092  0.02  0.544467  0.128688
0.1  0.02  0.284155  0.131201
0.108  0.02  0.0638855  0.117437
0.116  0.02  0.341362  0.14138
0.124  0.02  0.407992  0.153197
0.132  0.02  0.109335  0.112098
0.14  0.02  0.194336  0.140991
0.148  0.02  0.205869  0.135263
0.156  0.02  0.331139  0.240984
0.164  0.02  0.24043  0.181959
0.172  0.02  0.482156  0.220036
0.18  0.02  -0.000441079  0.264509
0.188  0.02  0.12893  0.150531
0.196  0.02  0.125535  0.0680047
0.204  0.02  0.150046  0.083374
0.212  0.02  0.0173352  0.0635556
0.22  0.02  0.12217  0.0641683
0.228  0.02  -0.00073374  0.053509
0.236  0.02  0.0630249  0.0541741
0.244  0.02  0.109835  0.0556347
0.252  0.02  0.00548092  0.0385815
0.26  0.02  0.0851248  0.0439016
0.268  0.02  0.0883396  0.0434073
0.276  0.02  0.0844133  0.0473525
0.284  0.02  0.0214938  0.0702801
0.292  0.02  0.101404  0.0503214
0.3  0.02  0.0963452  0.0505708
0.308  0.02  0.0807553  0.0451509
0.316  0.02  0.0619134  0.0583885
0.324  0.02  0.0528943  0.0503159
0.332  0.02  0.129439  0.0517804
0.34  0.02  0.0794891  0.0430824
0.348  0.02  0.146048  0.108227
0.356  0.02  0.0503952  0.0447835
0.364  0.02  0.149159  0.0502901
0.372  0.02  0.0627521  0.0543497
0.38  0.02  0.0842573  0.0449939
0.388  0.02  -0.0550583  0.0395539
0.396  0.02  0.135133  0.0582871
-0.396  0.028  0.0676076  0.0604706
-0.388  0.028  -0.0698152  0.0877863
-0.38  0.028  0.129041  0.0627185
-0.372  0.028  -0.00896177  0.0549557
-0.364  0.028  0.0175393  0.0913379
-0.356  0.028  0.0217272  0.0519565
-0.348  0.028  0.0857446  0.0720144
-0.34  0.028  -0.014367  0.0577742
-0.332  0.028  0.0916543  0.0923167
-0.324  0.028  0.0232944  0.0514596
-0.316  0.028  0.0201158  0.088135
-0.308  0.028  0.0908277  0.0659179
-0.3  0.028  -0.0984814  0.0475959
-0.292  0.028  -0.022421  0.0538064
-0.284  0.028  0.056042  0.0672969
-0.276  0.028  0.0915179  0.0788921
-0.268  0.028  0.117232  0.0889591
-0.26  0.028  0.000733975  0.0697261
-0.252  0.028  0.194713  0.109065
-0.244  0.028  0.0887103  0.121215
-0.236  0.028  0.0449648  0.0828156
-0.228  0.028  -0.00710652  0.0934815
-0.22  0.028  0.00185402  0.0819446
-0.212  0.028  0.0925209  0.0726786
-0.204  0.028  0.0636373  0.075296
-0.196  0.028  0.12312  0.0954423
-0.188  0.028  0.193183  0.100936
-0.18  0.028  0.181044  0.089997
-0.172  0.028  0.141148  0.0946844
-0.164  0.028  0.139851  0.0860524
-0.156  0.028  0.137699  0.0750104
-0.148  0.028  0.124948  0.0959528
-0.14  0.028  -0.0418574  0.0676841
-0.132  0.028  0.315486  0.112621
-0.124  0.028  0.159288  0.141845
-0.116  0.028  0.280157  0.143847
-0.108  0.028  0.151477  0.123638
-0.1  0.028  0.520015  0.136669
-0.092  0.028  0.417429  0.129012
-0.084  0.028  0.519134  0.123907
-0.076  0.028  0.713928  0.126358
-0.068  0.028  1.14078  0.139828
-0.06  0.028  1.22863  0.141955
-0.052  0.028  2.07362  0.19994
-0.044  0.028  3.17673  0.211866
-0.036  0.028  5.34754  0.240626
-0.028  0.028  9.02338  0.300142
-0.02  0.028  15.3231  0.391652
-0.012  0.028  24.4648  0.493428
-0.004  0.028  33.318  0.563987
0.004  0.028  31.6716  0.573517
0.012  0.028  23.5298  0.489723
0.02  0.028  14.9354  0.388034
0.028  0.028  9.09037  0.308721
0.036  0.028  5.1962  0.23621
0.044  0.028  3.0708  0.185509
0.052  0.028  2.16132  0.161456
0.06  0.028  1.6845  0.153486
0.068  0.028  0.832877  0.129715
0.076  0.028  0.420951  0.120871
0.084  0.028  0.344171  0.115744
0.092  0.028  0.465813  0.126519
0.1  0.028  0.227861  0.113287
0.108  0.028  0.395805  0.150285
0.116  0.028  0.104694  0.133804
0.124  0.028  0.109521  0.105201
0.132  0.028  -0.0456439  0.119659
0.14  0.028  0.14336  0.0948363
0.148  0.028  0.076306  0.075495
0.156  0.028  -0.0127986  0.0634422
0.164  0.028  0.114132  0.0833404
0.172  0.028  0.157641  0.0916048
0.18  0.028  0.396353  0.123323
0.188  0.028  0.101695  0.0780687
0.196  0.028  0.0971111  0.0816004
0.204  0.028  0.201354  0.0949377
0.212  0.028  0.105825  0.0852436
0.22  0.028  0.0872229  0.0930904
0.228  0.028  0.00289944  0.0818612
0.236  0.028  0.190877  0.0921095
0.244  0.028  0.173456  0.0937383
0.252  0.028  -0.0200436  0.0936381
0.26  0.028  0.0969846  0.113004
0.268  0.028  -0.0360887  0.0766013
0.276  0.028  0.0247787  0.0847306
0.284  0.028  0.126493  0.0673261
0.292  0.028  0.0219763  0.0474729
0.3  0.028  0.00713479  0.0657495
0.308  0.028  0.0933096  0.0515877
0.316  0.028  -0.0436704  0.147941
0.324  0.028  0.0465105  0.05303
0.332  0.028  0.0750882  0.059376
0.34  0.028  0.00653367  0.061938
0.348  0.028  -0.0381519  0.0567902
0.356  0.028  0.0676164  0.0589565
0.364  0.028  0.0914786  0.0570412
0.372  0.028  -0.0135125  0.0978729
0.38  0.028  0.0519593  0.0721886
0.388  0.028  0.249447  0.123644
0.396  0.028  0.0591726  0.0571928
-0.396  0.036  0.0179898  0.0491518
-0.388  0.036  0.0500885  0.0525118
-0.38  0.036  -0.0437575  0.103175
-0.372  0.036  -0.00876083  0.0545035
-0.364  0.036  0.14743  0.10472
-0.356  0.036  0.11014  0.115666
-0.348  0.036  0.117473  0.0691219
-0.34  0.036  -0.0824616  0.0937104
-0.332  0.036  0.0321392  0.0862064
-0.324  0.036  0.00119378  0.0831862
-0.316  0.036  0.0462224  0.0795357
-0.308  0.036  -0.0130641  0.0649695
-0.3  0.036  -0.0239467  0.0620175
-0.292  0.036  0.0588958  0.0718147
-0.284  0.036  0.0563237  0.0722677
-0.276  0.036  -0.00142032  0.0107165
-0.268  0.036  0.0757345  0.065685
-0.26  0.036  0.0921055  0.0636146
-0.252  0.036  0.125078  0.066911
-0.244  0.036  0.0788959  0.0683476
-0.236  0.036  0.107117  0.0880994
-0.228  0.036  -0.0254209  0.0498686
-0.22  0.036  0.0460989  0.0717879
-0.212  0.036  0.122952  0.106031
-0.204  0.036  0.119532  0.0616761
-0.196  0.036  0.174444  0.0950479
-0.188  0.036  0.0539868  0.0865804
-0.18  0.036  0.111242  0.2334
-0.172  0.036  0.353609  0.179894
-0.164  0.036  0.152028  0.144025
-0.156  0.036  0.23372  0.134417
-0.148  0.036  0.102128  0.111025
-0.14  0.036  0.257769  0.12297
-0.132  0.036  0.221148  0.10961
-0.124  0.036  0.320913  0.116262
-0.116  0.036  0.2003  0.121835
-0.108  0.036  0.14516  0.0986356
-0.1  0.036  0.503187  0.119042
-0.092  0.036  0.130709  0.0912409
-0.084  0.036  0.458215  0.122851
-0.076  0.036  0.428419  0.105243
-0.068  0.036  0.823962  0.154118
-0.06  0.036  0.723785  0.13685
-0.052  0.036  1.55639  0.139337
-0.044  0.036  2.43281  0.162914
-0.036  0.036  3.24853  0.189165
-0.028  0.036  4.77405  0.217803
-0.02  0.036  7.16636  0.268803
-0.012  0.036  10.3113  0.32147
-0.004  0.036  12.022  0.338762
0.004  0.036  12.3312  0.358261
0.012  0.036  9.95657  0.318512
0.02  0.036  6.62189  0.259884
0.028  0.036  4.97547  0.232445
0.036  0.036  3.00694  0.18058
0.044  0.036  2.08345  0.15361
0.052  0.036  1.63542  0.145158
0.06  0.036  1.12133  0.131007
0.068  0.036  0.781936  0.120848
0.076  0.036  0.514993  0.115999
0.084  0.036  0.538853  0.130799
0.092  0.036  0.472039  0.127804
0.1  0.036  0.199166  0.104069
0.108  0.036  0.110913  0.101493
0.116  0.036  0.143866  0.122851
0.124  0.036  0.0902182  0.112435
0.132  0.036  0.142405  0.0968838
0.14  0.036  0.233442  0.124374
0.148  0.036  0.191551  0.130388
0.156  0.036  0.403777  0.164916
0.164  0.036  0.0155964  0.13655
0.172  0.036  0.190703  0.155676
0.18  0.036  0.237793  0.245175
0.188  0.036  0.072501  0.0851801
0.196  0.036  0.109292  0.0636088
0.204  0.036  0.148546  0.0732084
0.212  0.036  0.0477738  0.0860431
0.22  0.036  -0.00184913  0.0538449
0.228  0.036  0.0730336  0.0606085
0.236  0.036  0.00533174  0.0601902
0.244  0.036  0.061736  0.067063
0.252  0.036  0.151413  0.101861
0.26  0.036  0.14515  0.0771578
0.268  0.036  0.106131  0.0666595
0.276  0.036  0.0266522  0.0821068
0.284  0.036  0.204004  0.203094
0.292  0.036  -0.0550658  0.0565387
0.3  0.036  0.0216077  0.0896215
0.308  0.036  -0.00839843  0.0598171
0.316  0.036  0.0259126  0.0675903
0.324  0.036  0.181204  0.129035
0.332  0.036  -0.0331766  0.0798344
0.34  0.036  0.13349  0.0792814
0.348  0.036  0.0888219  0.0875619
0.356  0.036  0.0523207  0.0990546
0.364  0.036  -0.0185418  0.0775508
0.372  0.036  -0.00968166  0.0508752
0.38  0.036  0.139871  0.0628154
0.388  0.036  -0.00255613  0.115551
0.396  0.036  0.112585  0.0611138
-0.396  0.044  0.0721881  0.0618579
-0.388  0.044  0.0592282  0.100937
-0.38  0.044  0.0769304  0.0679959
-0.372  0.044  0.0442556  0.0595688
-0.364  0.044  0.0428006  0.0530425
-0.356  0.044  0.0970974  0.0691547
-0.348  0.044  0.0726453  0.0612235
-0.34  0.044  0.140468  0.0954111
-0.332  0.044  0.00253653  0.0604889
-0.324  0.044  0.091061  0.0534106
-0.316  0.044  0.014796  0.185692
-0.308  0.044  0.0650985  0.0616222
-0.3  0.044  0.0581759  0.0479466
-0.292  0.044  0.0423751  0.0632441
-0.284  0.044  0.0758577  0.0696087
-0.276  0.044  0.0172866  0.0522446
-0.268  0.044  0.0945577  0.0540074
-0.26  0.044  0.0408676  0.0522049
-0.252  0.044  0.0278512  0.0630531
-0.244  0.044  0.074524  0.056249
-0.236  0.044  0.0405061  0.0518139
-0.228  0.044  0.0404337  0.0678919
-0.22  0.044  0.0714221  0.0746575
-0.212  0.044  0.0122241  0.0722459
-0.204  0.044  0.0337642  0.102752
-0.196  0.044  0.135737  0.116782
-0.188  0.044  0.126293  0.102057
-0.18  0.044  0.151742  0.116536
-0.172  0.044  0.104756  0.117978
-0.164  0.044  0.125371  0.107825
-0.156  0.044  0.238639  0.0965568
-0.148  0.044  0.0950099  0.098035
-0.14  0.044  0.0912015  0.0957227
-0.132  0.044  0.180327  0.145993
-0.124  0.044  0.096589  0.105908
-0.116  0.044  0.121057  0.122874
-0.108  0.044  0.230961  0.125663
-0.1  0.044  0.250253  0.113353
-0.092  0.044  0.357552  0.114054
-0.084  0.044  0.21227  0.123122
-0.076  0.044  0.225956  0.109858
-0.068  0.044  0.642403  0.116889
-0.06  0.044  0.754782  0.111143
-0.052  0.044  1.10591  0.119166
-0.044  0.044  1.51513  0.137094
-0.036  0.044  2.27087  0.1603
-0.028  0.044  3.14527  0.182735
-0.02  0.044  4.08591  0.210185
-0.012  0.044  4.66519  0.225227
-0.004  0.044  5.26546  0.231641
0.004  0.044  5.64099  0.249718
0.012  0.044  4.85172  0.229325
0.02  0.044  4.10992  0.211806
0.028  0.044  3.05061  0.190051
0.036  0.044  2.09  0.157118
0.044  0.044  1.49226  0.137528
0.052  0.044  1.08502  0.129031
0.06  0.044  0.975143  0.127586
0.068  0.044  0.744163  0.121054
0.076  0.044  0.507938  0.118062
0.084  0.044  0.398322  0.130209
0.092  0.044  0.391634  0.116866
0.1  0.044  0.300232  0.128598
0.108  0.044  0.220916  0.130057
0.116  0.044  0.165507  0.140255
0.124  0.044  0.182028  0.135998
0.132  0.044  -0.129859  0.134974
0.14  0.044  0.155147  0.0927846
0.148  0.044  0.0485471  0.0807689
0.156  0.044  0.0683694  0.0928424
0.164  0.044  0.242925  0.110752
0.172  0.044  0.323747  0.112651
0.18  0.044  0.11347  0.0997403
0.188  0.044  0.188889  0.116281
0.196  0.044  0.105344  0.141847
0.204  0.044  0.105646  0.122134
0.212  0.044  0.0232811  0.0600351
0.22  0.044  0.0522239  0.0594576
0.228  0.044  0.0821538  0.060312
0.236  0.044  0.072321  0.0528721
0.244  0.044  0.0870245  0.0488647
0.252  0.044  0.0121481  0.0567098
0.26  0.044  0.0377929  0.0531889
0.268  0.044  0.0157563  0.0462251
0.276  0.044  0.031999  0.0481997
0.284  0.044  -0.0232207  0.0436214
0.292  0.044  0.100365  0.0627245
0.3  0.044  0.110043  0.0627447
0.308  0.044  0.126328  0.0585821
0.316  0.044  0.109201  0.0837282
0.324  0.044  0.0229316  0.0616884
0.332  0.044  0.0964669  0.0658347
0.34  0.044  0.0120881  0.0481018
0.356  0.044  0.0125819  0.0594972
0.364  0.044  0.096307  0.0591339
0.372  0.044  0.0746072  0.0833049
0.38  0.044  -0.0519217  0.0601708
0.388  0.044  0.0134033  0.0565781
0.396  0.044  0.182822  0.110812
-0.396  0.052  0.0601784  0.0538023
-0.38  0.052  0.0999263  0.0508598
-0.372  0.052  0.00938335  0.0701423
-0.364  0.052  0.163607  0.0878735
-0.356  0.052  0.021282  0.0656802
-0.348  0.052  0.0354821  0.0658569
-0.34  0.052  -0.00554385  0.049665
-0.332  0.052  0.105566  0.0551863
-0.316  0.052  0.080833  0.0781629
-0.308  0.052  0.0528006  0.0760423
-0.3  0.052  0.0109031  0.0879205
-0.292  0.052  0.10203  0.0915809
-0.284  0.052  0.0507395  0.0547975
-0.276  0.052  -0.0311819  0.0855316
-0.268  0.052  0.0987098  0.0774204
-0.26  0.052  0.130441  0.100152
-0.252  0.052  0.14033  0.0674386
-0.244  0.052  0.0368755  0.10949
-0.236  0.052  0.0922291  0.109093
-0.228  0.052  -0.037283  0.0712999
-0.22  0.052  0.0471809  0.107337
-0.212  0.052  0.0136365  0.116202
-0.204  0.052  -0.0370282  0.0918433
-0.196  0.052  -0.0345174  0.0688919
-0.188  0.052  0.116411  0.0779547
-0.18  0.052  0.163422  0.102478
-0.172  0.052  0.365271  0.162083
-0.164  0.052  0.224575  0.109353
-0.156  0.052  0.264158  0.154956
-0.148  0.052  0.292709  0.116482
-0.14  0.052  -0.0048239  0.0779109
-0.132  0.052  0.072684  0.108156
-0.124  0.052  0.3577  0.127529
-0.116  0.052  0.1424  0.116824
-0.108  0.052  0.18596  0.115783
-0.1  0.052  0.266552  0.11695
-0.092  0.052  0.393461  0.15306
-0.084  0.052  0.442781  0.124571
-0.076  0.052  0.361655  0.108168
-0.068  0.052  0.56283  0.109714
-0.06  0.052  0.562479  0.107786
-0.052  0.052  0.863187  0.113606
-0.044  0.052  1.20165  0.127556
-0.036  0.052  1.71922  0.149508
-0.028  0.052  1.91674  0.153012
-0.02  0.052  2.44026  0.173038
-0.012  0.052  3.00052  0.191239
-0.004  0.052  3.27809  0.194601
0.004  0.052  2.60271  0.182007
0.012  0.052  2.89936  0.188182
0.02  0.052  2.58929  0.178885
0.028  0.052  1.94409  0.162521
0.036  0.052  1.80342  0.153067
0.044  0.052  1.1284  0.127446
0.052  0.052  0.845648  0.110807
0.06  0.052  0.68702  0.114437
0.068  0.052  0.5935  0.109875
0.076  0.052  0.496269  0.115118
0.084  0.052  0.709198  0.145983
0.092  0.052  0.258621  0.10987
0.1  0.052  0.216052  0.105107
0.108  0.052  0.35836  0.134434
0.116  0.052  0.211198  0.143478
0.124  0.052  0.252926  0.127416
0.132  0.052  0.206124  0.107933
0.14  0.052  0.105333  0.097365
0.148  0.052  0.102968  0.098738
0.156  0.052  0.15171  0.14282
0.164  0.052  0.235897  0.115523
0.172  0.052  0.324158  0.182241
0.18  0.052  0.295135  0.146226
0.188  0.052  0.123959  0.0807802
0.196  0.052  0.0404522  0.108438
0.204  0.052  0.00772222  0.0696026
0.212  0.052  0.12805  0.103229
0.22  0.052  0.00230292  0.0725405
0.228  0.052  0.128896  0.107891
0.236  0.052  0.192732  0.147126
0.244  0.052  0.101119  0.0976132
0.252  0.052  0.0380765  0.0625424
0.26  0.052  0.0417467  0.0611344
0.268  0.052  0.00529596  0.0621886
0.276  0.052  0.0284792  0.0632427
0.284  0.052  -0.0252384  0.0787221
0.292  0.052  0.124049  0.0912126
0.3  0.052  -0.0556001  0.0475371
0.308  0.052  -0.0317679  0.0486368
0.316  0.052  0.0542321  0.0708994
0.324  0.052  -0.0460655  0.06335
0.332  0.052  0.189908  0.0849279
0.34  0.052  -0.00510926  0.0470806
0.348  0.052  0.0973971  0.0820025
0.356  0.052  -0.00815044  0.0533498
0.364  0.052  0.049646  0.0487661
0.38  0.052  0.0793494  0.0437897
0.396  0.052  0.131237  0.0555719
-0.396  0.06  -0.011193  0.056586
-0.388  0.06  0.0228277  0.0675587
-0.38  0.06  0.0955749  0.0695397
-0.372  0.06  0.0285369  0.0588916
-0.364  0.06  -0.0585641  0.0623715
-0.356  0.06  0.149715  0.0853249
-0.348  0.06  0.0699505  0.0587084
-0.34  0.06  -0.0148631  0.07035
-0.332  0.06  0.0434681  0.0638574
-0.324  0.06  0.0563508  0.0492089
-0.316  0.06  0.0532779  0.0549517
-0.308  0.06  0.117194  0.066888
-0.3  0.06  0.0159126  0.0469294
-0.292  0.06  0.134274  0.0552571
-0.284  0.06  -0.0365525  0.0608675
-0.276  0.06  -0.0162342  0.0759708
-0.268  0.06  0.108009  0.0635943
-0.26  0.06  0.0456869  0.0552842
