Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
0.021  -0.013  13.9265  2.48619
0.023  -0.013  20.211  2.94105
0.025  -0.013  15.3828  2.59667
0.027  -0.013  22.1536  3.10413
0.029  -0.013  29.0508  3.5738
0.031  -0.013  39.7992  4.06116
0.033  -0.013  72.8571  5.57828
0.035  -0.013  182.585  8.68933
0.037  -0.013  354.002  12.8629
0.039  -0.013  383.103  12.6987
0.041  -0.013  219.918  9.99045
0.043  -0.013  141.936  7.51244
0.045  -0.013  104.926  6.97906
0.047  -0.013  64.485  5.49594
0.049  -0.013  25.8642  3.4005
0.051  -0.013  19.6093  2.95407
0.053  -0.013  13.662  2.49102
0.055  -0.013  8.2875  2.03629
0.057  -0.013  2.55159  1.16799
0.059  -0.013  8.73724  2.14766
0.061  -0.013  5.85942  1.84398
0.063  -0.013  9.72325  2.40037
0.065  -0.013  7.77517  2.40679
0.067  -0.013  6.52465  1.96785
0.069  -0.013  5.29404  1.80593
0.071  -0.013  3.58258  1.67097
0.073  -0.013  5.94453  1.98578
0.075  -0.013  2.57803  1.3294
0.077  -0.013  3.87651  1.85005
0.079  -0.013  2.02418  1.34296
0.081  -0.013  1.8175  1.354
0.083  -0.013  5.94404  2.37778
0.085  -0.013  2.65866  1.53564
0.087  -0.013  2.12354  1.45548
0.089  -0.013  0.641637  0.786429
0.091  -0.013  2.74662  1.62803
0.093  -0.013  1.42681  1.18175
0.095  -0.013  1.81972  1.42388
0.097  -0.013  2.92289  1.80007
0.099  -0.013  2.73939  1.72838
-0.099  -0.011  0.511743  0.976777
-0.097  -0.011  0.556753  0.877449
-0.095  -0.011  1.45809  1.36459
-0.093  -0.011  2.24275  1.49129
-0.091  -0.011  2.29388  1.3719
-0.089  -0.011  0.997869  1.18815
-0.087  -0.011  4.7074  2.08768
-0.085  -0.011  5.91028  2.2066
-0.083  -0.011  3.84519  2.01979
-0.081  -0.011  4.49215  1.91186
-0.079  -0.011  3.8608  1.76372
-0.077  -0.011  3.73986  1.79457
-0.075  -0.011  6.09284  2.07608
-0.073  -0.011  2.50536  1.38009
-0.071  -0.011  4.26717  1.68606
-0.069  -0.011  3.2076  1.38024
-0.067  -0.011  5.51716  1.80769
-0.065  -0.011  10.3627  2.50249
-0.063  -0.011  6.37921  1.9338
-0.061  -0.011  6.87363  1.91528
-0.059  -0.011  6.93324  1.84336
-0.057  -0.011  7.94076  1.94581
-0.055  -0.011  7.1022  1.82846
-0.053  -0.011  10.4795  2.20822
-0.051  -0.011  19.541  2.78484
-0.049  -0.011  30.5799  3.94692
-0.047  -0.011  74.2354  5.60416
-0.045  -0.011  123.81  7.69312
-0.043  -0.011  138.638  7.552
-0.041  -0.011  224.638  9.98405
-0.039  -0.011  415.958  13.4181
-0.037  -0.011  347.93  12.4219
-0.035  -0.011  153.774  8.12302
-0.033  -0.011  63.6701  5.18907
-0.031  -0.011  40.5313  4.15996
-0.029  -0.011  34.9554  3.97808
-0.027  -0.011  23.7075  3.23316
-0.025  -0.011  23.1954  3.26083
-0.023  -0.011  16.938  2.65412
-0.021  -0.011  16.94  2.89514
-0.019  -0.011  14.3255  2.63901
-0.017  -0.011  13.9218  2.66409
-0.015  -0.011  13.1492  2.73467
-0.013  -0.011  10.5265  2.4499
-0.011  -0.011  12.0097  2.75395
-0.009  -0.011  15.7122  3.26459
-0.007  -0.011  17.9699  3.85259
-0.005  -0.011  8.48237  2.72582
-0.003  -0.011  9.15657  3.10413
-0.001  -0.011  15.0664  3.56792
0.001  -0.011  9.74794  2.89487
0.003  -0.011  15.54  3.80064
0.005  -0.011  11.8737  3.12578
0.007  -0.011  9.48473  2.74744
0.009  -0.011  11.3505  2.8005
0.011  -0.011  12.8454  2.7478
0.013  -0.011  14.0316  2.87556
0.015  -0.011  12.9931  2.69363
0.017  -0.011  9.68084  2.20505
0.019  -0.011  17.1899  2.83361
0.021  -0.011  16.7679  2.89924
0.023  -0.011  17.6912  2.74707
0.025  -0.011  23.5955  3.36403
0.027  -0.011  20.3628  2.92036
0.029  -0.011  28.2379  3.63636
0.031  -0.011  35.2152  3.91257
0.033  -0.011  60.1151  5.10958
0.035  -0.011  118.877  7.1405
0.037  -0.011  284.772  11.4375
0.039  -0.011  415.159  13.5874
0.041  -0.011  259.585  10.8517
0.043  -0.011  154.845  8.05167
0.045  -0.011  126.781  7.80009
0.047  -0.011  81.3607  6.05932
0.049  -0.011  29.9088  3.93706
0.051  -0.011  21.3275  3.0312
0.053  -0.011  10.4617  2.18313
0.055  -0.011  8.28406  1.95973
0.057  -0.011  5.30154  1.6511
0.059  -0.011  5.81915  1.68607
0.061  -0.011  5.22011  1.69637
0.063  -0.011  8.84427  2.26746
0.065  -0.011  4.86894  1.8448
0.067  -0.011  7.44152  2.13521
0.069  -0.011  3.92014  1.51998
0.071  -0.011  4.5754  1.69496
0.073  -0.011  4.3203  1.7494
0.075  -0.011  2.2699  1.37984
0.077  -0.011  4.27295  2.04757
0.079  -0.011  5.15112  2.09569
0.081  -0.011  2.85502  1.6372
0.083  -0.011  3.29817  1.72887
0.085  -0.011  4.24047  2.07595
0.087  -0.011  2.27724  1.52892
0.089  -0.011  4.25073  2.27052
0.091  -0.011  2.03651  1.26222
0.093  -0.011  2.26613  1.59231
0.095  -0.011  2.18206  1.6228
0.097  -0.011  2.00588  1.3486
0.099  -0.011  2.57366  1.75295
-0.099  -0.009  3.33646  1.81318
-0.097  -0.009  1.85464  1.4
-0.095  -0.009  2.40574  1.71566
-0.093  -0.009  2.71841  1.63344
-0.091  -0.009  2.18383  1.46301
-0.089  -0.009  2.95762  1.77063
-0.087  -0.009  3.3876  1.89334
-0.085  -0.009  1.18772  1.10304
-0.083  -0.009  2.08354  1.4783
-0.081  -0.009  4.76381  1.90611
-0.079  -0.009  3.89087  1.77964
-0.077  -0.009  1.02087  0.906455
-0.075  -0.009  1.71047  1.26943
-0.073  -0.009  4.58575  1.71649
-0.071  -0.009  4.79819  1.722
-0.069  -0.009  2.85189  1.34475
-0.067  -0.009  3.45345  1.50895
-0.065  -0.009  6.18802  1.9764
-0.063  -0.009  6.00428  1.9019
-0.061  -0.009  5.59204  1.87112
-0.059  -0.009  7.71662  2.01821
-0.057  -0.009  6.30576  1.76201
-0.055  -0.009  11.2984  2.27978
-0.053  -0.009  18.1682  2.91238
-0.051  -0.009  17.253  2.74245
-0.049  -0.009  34.6943  4.1263
-0.047  -0.009  77.0249  5.86492
-0.045  -0.009  122.218  7.62313
-0.043  -0.009  157.765  8.0397
-0.041  -0.009  287.689  11.649
-0.039  -0.009  410.591  13.251
-0.037  -0.009  272.477  11.0869
-0.035  -0.009  122.534  7.40908
-0.033  -0.009  50.8599  4.66034
-0.031  -0.009  34.1445  3.88934
-0.029  -0.009  25.0023  3.36769
-0.027  -0.009  23.5683  3.28845
-0.025  -0.009  13.3461  2.56199
-0.023  -0.009  17.4533  2.76306
-0.021  -0.009  15.0966  2.69688
-0.019  -0.009  10.1459  2.22535
-0.017  -0.009  17.4035  3.02932
-0.015  -0.009  11.9267  2.73454
-0.013  -0.009  14.4051  3.16284
-0.011  -0.009  14.1667  3.21821
-0.009  -0.009  16.1843  3.80598
-0.007  -0.009  19.3373  4.35859
-0.005  -0.009  12.8275  3.69406
-0.003  -0.009  16.765  4.89775
-0.001  -0.009  12.5302  4.77785
0.001  -0.009  10.5781  4.39028
0.003  -0.009  16.5475  5.05257
0.005  -0.009  18.0818  4.61342
0.007  -0.009  11.7799  3.35224
0.009  -0.009  15.4712  3.63809
0.011  -0.009  14.7426  3.17848
0.013  -0.009  12.0668  2.94162
0.015  -0.009  10.9731  2.56367
0.017  -0.009  16.3448  2.97079
0.019  -0.009  11.6876  2.36959
0.021  -0.009  12.7968  2.5028
0.023  -0.009  17.2835  2.79224
0.025  -0.009  18.5996  3.02305
0.027  -0.009  19.4969  2.94177
0.029  -0.009  23.6157  3.33467
0.031  -0.009  32.874  3.82652
0.033  -0.009  46.0418  4.54783
0.035  -0.009  97.9378  6.64958
0.037  -0.009  246.144  10.7341
0.039  -0.009  366.046  12.695
0.041  -0.009  292.089  11.9426
0.043  -0.009  168.029  8.38769
0.045  -0.009  127.26  7.86453
0.047  -0.009  90.5253  6.53256
0.049  -0.009  49.0495  4.83436
0.051  -0.009  18.2186  2.9541
0.053  -0.009  15.6269  2.62081
0.055  -0.009  9.74294  2.22923
0.057  -0.009  7.75804  2.03506
0.059  -0.009  7.40947  1.98552
0.061  -0.009  5.92572  1.85416
0.063  -0.009  9.92585  2.44491
0.065  -0.009  7.69468  2.25118
0.067  -0.009  5.0543  1.91263
0.069  -0.009  5.40639  1.78303
0.071  -0.009  4.63485  1.83629
0.073  -0.009  3.32542  1.5081
0.075  -0.009  3.76512  1.77625
0.077  -0.009  4.83781  1.95447
0.079  -0.009  4.57949  1.87858
0.081  -0.009  3.38718  1.66189
0.083  -0.009  5.29568  2.29372
0.085  -0.009  1.67703  1.33848
0.087  -0.009  2.742  1.66641
0.089  -0.009  3.74892  1.85292
0.091  -0.009  2.45476  1.60485
0.093  -0.009  1.19951  1.22375
0.095  -0.009  1.86208  1.50454
0.097  -0.009  3.84961  1.90335
0.099  -0.009  2.74074  1.7908
-0.099  -0.007  0.540876  0.936795
-0.097  -0.007  2.30178  1.49114
-0.095  -0.007  2.72574  1.86216
-0.093  -0.007  3.5894  1.86157
-0.091  -0.007  4.10971  1.90389
-0.089  -0.007  2.29247  1.62109
-0.087  -0.007  1.95905  1.49175
-0.085  -0.007  1.77413  1.2449
-0.083  -0.007  2.13675  1.57093
-0.081  -0.007  1.96302  1.24577
-0.079  -0.007  1.88226  1.19307
-0.077  -0.007  8.91301  2.78076
-0.075  -0.007  6.8194  2.40432
-0.073  -0.007  5.23137  1.8917
-0.071  -0.007  4.56852  1.76237
-0.069  -0.007  7.28068  2.11863
-0.067  -0.007  10.5897  2.56245
-0.065  -0.007  9.25324  2.458
-0.063  -0.007  7.3248  1.98932
-0.061  -0.007  9.3323  2.34791
-0.059  -0.007  8.32946  2.08376
-0.057  -0.007  9.23381  2.1532
-0.055  -0.007  9.15422  2.10094
-0.053  -0.007  14.3472  2.59983
-0.051  -0.007  16.7645  2.64625
-0.049  -0.007  32.7783  4.02095
-0.047  -0.007  91.4308  6.39102
-0.045  -0.007  119.428  7.42284
-0.043  -0.007  159.889  8.31333
-0.041  -0.007  320.424  11.7044
-0.039  -0.007  401.952  13.351
-0.037  -0.007  238.695  10.6145
-0.035  -0.007  99.2056  6.49629
-0.033  -0.007  44.6459  4.38301
-0.031  -0.007  27.1916  3.49332
-0.029  -0.007  22.9106  3.19196
-0.027  -0.007  23.1079  3.17101
-0.025  -0.007  17.0029  2.83648
-0.023  -0.007  15.8255  2.65539
-0.021  -0.007  14.3526  2.71062
-0.019  -0.007  15.8323  2.96648
-0.017  -0.007  13.1332  2.6569
-0.015  -0.007  13.3843  2.77606
-0.013  -0.007  10.4291  2.69205
-0.011  -0.007  12.5321  3.31792
-0.009  -0.007  11.2543  3.42614
-0.007  -0.007  13.5536  3.99642
-0.005  -0.007  19.99  6.20082
-0.003  -0.007  23.4619  9.17314
-0.001  -0.007  29.6278  13.5404
0.001  -0.007  21.588  12.5944
0.003  -0.007  4.97621  6.19293
0.005  -0.007  14.6356  5.63447
0.007  -0.007  14.3445  4.01601
0.009  -0.007  11.7213  3.31138
0.011  -0.007  11.1268  2.90906
0.013  -0.007  17.8956  3.40658
0.015  -0.007  10.288  2.40838
0.017  -0.007  12.1098  2.48815
0.019  -0.007  15.6239  2.86424
0.021  -0.007  13.1734  2.60774
0.023  -0.007  13.3549  2.47476
0.025  -0.007  19.4178  3.12894
0.027  -0.007  22.3961  3.09529
0.029  -0.007  26.5622  3.44836
0.031  -0.007  28.6549  3.64378
0.033  -0.007  39.0547  4.18074
0.035  -0.007  85.3862  6.09161
0.037  -0.007  199.383  9.88569
0.039  -0.007  387.84  13.3065
0.041  -0.007  343.521  12.2586
0.043  -0.007  185.523  9.05654
0.045  -0.007  145.722  8.2281
0.047  -0.007  92.3092  6.59491
0.049  -0.007  47.297  4.83046
0.051  -0.007  21.2223  3.06318
0.053  -0.007  12.3297  2.38638
0.055  -0.007  14.3021  2.72584
0.057  -0.007  11.0869  2.43197
0.059  -0.007  9.50675  2.25914
0.061  -0.007  10.0194  2.49232
0.063  -0.007  8.76396  2.21017
0.065  -0.007  9.24136  2.51854
0.067  -0.007  10.3679  2.57615
0.069  -0.007  6.55866  2.06106
0.071  -0.007  5.99778  2.03962
0.073  -0.007  4.24839  1.74892
0.075  -0.007  3.00083  1.67208
0.077  -0.007  6.20035  2.3851
0.079  -0.007  4.00745  1.80244
0.081  -0.007  4.17573  1.90863
0.083  -0.007  2.48451  1.63307
0.085  -0.007  2.52774  1.64572
0.087  -0.007  1.16111  1.09737
0.089  -0.007  1.01513  1.08035
0.091  -0.007  1.08319  1.01683
0.093  -0.007  2.86637  1.6849
0.095  -0.007  2.2329  1.69834
0.097  -0.007  4.85498  2.30895
0.099  -0.007  5.32048  2.16477
-0.099  -0.005  2.20832  1.46125
-0.097  -0.005  1.93043  1.344
-0.095  -0.005  1.7044  1.45567
-0.093  -0.005  1.43596  1.26257
-0.091  -0.005  4.11785  1.68879
-0.089  -0.005  2.47154  1.63193
-0.087  -0.005  2.16304  1.35162
-0.085  -0.005  2.2186  1.31383
-0.083  -0.005  1.34348  1.37888
-0.081  -0.005  5.12348  1.9089
-0.079  -0.005  1.38304  0.975903
-0.077  -0.005  5.35339  2.07174
-0.075  -0.005  3.41371  1.42981
-0.073  -0.005  4.25744  1.61977
-0.071  -0.005  1.43662  1.01523
-0.069  -0.005  7.19434  2.01055
-0.067  -0.005  4.07188  1.55709
-0.065  -0.005  4.88503  1.69676
-0.063  -0.005  3.59776  1.45988
-0.061  -0.005  4.28367  1.54306
-0.059  -0.005  7.35885  1.87048
-0.057  -0.005  7.33906  1.83929
-0.055  -0.005  8.34373  1.91528
-0.053  -0.005  14.4115  2.43457
-0.051  -0.005  24.3298  3.09904
-0.049  -0.005  41.3235  4.41193
-0.047  -0.005  100.235  6.40835
-0.045  -0.005  132.051  7.58344
-0.043  -0.005  174.439  8.18378
-0.041  -0.005  331.842  11.6836
-0.039  -0.005  373.373  12.38
-0.037  -0.005  188.647  9.13721
-0.035  -0.005  81.6824  5.62013
-0.033  -0.005  40.9955  4.00791
-0.031  -0.005  31.1625  3.63034
-0.029  -0.005  27.0577  3.30843
-0.027  -0.005  26.1355  3.30649
-0.025  -0.005  19.1829  2.90378
-0.023  -0.005  14.2022  2.5562
-0.021  -0.005  16.8431  2.92881
-0.019  -0.005  10.1654  2.21748
-0.017  -0.005  10.7383  2.43041
-0.015  -0.005  13.9765  2.8964
-0.013  -0.005  16.0116  3.38572
-0.011  -0.005  12.3422  3.39993
-0.009  -0.005  17.4446  4.32604
-0.007  -0.005  5.94042  4.21834
-0.005  -0.005  17.4704  11.923
-0.003  -0.005  0  0
-0.001  -0.005  0  0
0.001  -0.005  0  0
0.003  -0.005  19.1342  96.246
0.005  -0.005  13.6103  10.0563
0.007  -0.005  15.8943  6.00412
0.009  -0.005  14.9844  3.92152
0.011  -0.005  12.1596  3.05983
0.013  -0.005  10.8782  2.83041
0.015  -0.005  16.4777  3.14477
0.017  -0.005  7.66936  2.05242
0.019  -0.005  12.3145  2.44095
0.021  -0.005  14.978  2.75198
0.023  -0.005  16.8967  2.78399
0.025  -0.005  16.894  2.7463
0.027  -0.005  18.0319  2.71558
0.029  -0.005  24.293  3.17484
0.031  -0.005  26.8244  3.36651
0.033  -0.005  37.1479  3.93375
0.035  -0.005  71.9549  5.28826
0.037  -0.005  182.299  9.14633
0.039  -0.005  359.786  12.3273
0.041  -0.005  357.691  12.2722
0.043  -0.005  202.761  8.9547
0.045  -0.005  127.854  7.38098
0.047  -0.005  96.3746  6.52857
0.049  -0.005  44.2778  4.50273
0.051  -0.005  25.5482  3.2986
0.053  -0.005  16.1788  2.53453
0.055  -0.005  13.8197  2.52107
0.057  -0.005  10.811  2.29255
0.059  -0.005  11.229  2.3325
0.061  -0.005  6.57786  1.86627
0.063  -0.005  8.94681  2.22439
0.065  -0.005  9.81077  2.37899
0.067  -0.005  6.12913  1.93013
0.069  -0.005  4.14225  1.5313
0.071  -0.005  5.30075  1.78448
0.073  -0.005  3.39444  1.38498
0.075  -0.005  5.28559  1.81601
0.077  -0.005  2.1791  1.34178
0.079  -0.005  3.07005  1.50504
0.081  -0.005  4.20566  1.77228
0.083  -0.005  2.27328  1.64237
0.085  -0.005  1.50067  1.34601
0.087  -0.005  1.4254  1.15769
0.089  -0.005  1.56143  1.26831
0.091  -0.005  1.39584  1.09607
0.093  -0.005  3.1228  1.70508
0.095  -0.005  3.09034  1.76944
0.097  -0.005  3.38788  1.73964
0.099  -0.005  1.71963  1.25696
-0.099  -0.003  1.51698  1.48061
-0.097  -0.003  3.88753  2.14878
-0.095  -0.003  0.11316  0.383523
-0.093  -0.003  0  0
-0.091  -0.003  1.85837  1.34433
-0.089  -0.003  1.30699  1.36885
-0.087  -0.003  2.16305  1.94905
-0.085  -0.003  0.981  1.28347
-0.083  -0.003  2.05319  1.51461
-0.081  -0.003  4.28968  2.17261
-0.079  -0.003  6.56795  2.47525
-0.077  -0.003  6.8117  2.52385
-0.075  -0.003  3.51864  1.76322
-0.073  -0.003  3.1685  1.60227
-0.071  -0.003  3.59661  1.71252
-0.069  -0.003  2.56337  1.40461
-0.067  -0.003  6.18847  2.13323
-0.065  -0.003  7.00207  2.30859
-0.063  -0.003  9.35279  2.68049
-0.061  -0.003  7.73441  2.26795
-0.059  -0.003  10.2901  2.4947
-0.057  -0.003  7.67712  2.10178
-0.055  -0.003  13.8554  2.78547
-0.053  -0.003  15.4263  2.92774
-0.051  -0.003  24.9862  3.4056
-0.049  -0.003  49.3468  5.30917
-0.047  -0.003  96.3156  7.04036
-0.045  -0.003  105.574  7.72204
-0.043  -0.003  167.831  8.73783
-0.041  -0.003  351.942  13.8346
-0.039  -0.003  381.382  13.502
-0.037  -0.003  180.125  9.66788
-0.035  -0.003  64.5915  5.75179
-0.033  -0.003  52.5381  5.08242
-0.031  -0.003  30.9572  3.85814
-0.029  -0.003  25.2695  3.67758
-0.027  -0.003  20.7196  3.24634
-0.025  -0.003  14.3875  2.797
-0.023  -0.003  15.8094  2.78061
-0.021  -0.003  17.8015  3.03026
-0.019  -0.003  14.708  2.82618
-0.017  -0.003  13.3648  2.76688
-0.015  -0.003  10.2219  2.69753
-0.013  -0.003  12.6992  3.32676
-0.011  -0.003  14.634  3.96053
-0.009  -0.003  12.6833  4.59309
-0.007  -0.003  14.8961  7.50969
-0.005  -0.003  -8.12172  11.2651
-0.003  -0.003  0  0
-0.001  -0.003  0  0
0.001  -0.003  0  0
0.003  -0.003  0  0
0.005  -0.003  -7.90044  10.9575
0.007  -0.003  9.22739  6.52366
0.009  -0.003  7.61224  3.43213
0.011  -0.003  10.5152  3.36689
0.013  -0.003  8.14563  2.65283
0.015  -0.003  9.94905  2.67268
0.017  -0.003  16.0296  3.03234
0.019  -0.003  11.7947  2.56366
0.021  -0.003  13.7726  2.74444
0.023  -0.003  18.7524  3.01782
0.025  -0.003  19.2459  3.27282
0.027  -0.003  18.9673  3.11098
0.029  -0.003  25.5912  3.75352
0.031  -0.003  26.7652  3.59395
0.033  -0.003  34.4416  4.19181
0.035  -0.003  62.6136  5.7011
0.037  -0.003  162.02  9.35982
0.039  -0.003  363.172  13.3597
0.041  -0.003  393.83  14.8904
0.043  -0.003  193.257  9.49133
0.045  -0.003  144.065  9.16464
0.047  -0.003  123.806  8.09658
0.049  -0.003  59.3799  5.73271
0.051  -0.003  24.0737  3.48351
0.053  -0.003  16.5848  2.98977
0.055  -0.003  11.4586  2.63838
0.057  -0.003  9.50625  2.37161
0.059  -0.003  7.86169  2.25458
0.061  -0.003  7.02548  2.22027
0.063  -0.003  3.57646  1.66338
0.065  -0.003  9.2861  2.84174
0.067  -0.003  6.77361  2.30342
0.069  -0.003  5.17789  1.97504
0.071  -0.003  2.99342  1.5331
0.073  -0.003  1.97161  1.44147
0.075  -0.003  1.79677  1.28034
0.077  -0.003  3.54739  2.07553
0.079  -0.003  4.55314  2.03733
0.081  -0.003  4.35428  2.24951
0.083  -0.003  2.26784  1.55257
0.085  -0.003  2.46125  1.92063
0.087  -0.003  0.497142  1.44006
0.089  -0.003  3.41097  2.09762
0.091  -0.003  3.02217  1.7909
0.093  -0.003  -0.190989  0.848558
0.095  -0.003  3.59423  2.33662
0.097  -0.003  4.20317  2.20995
0.099  -0.003  0.67183  0.922044
-0.099  -0.001  1.53798  1.17469
-0.097  -0.001  2.3496  1.31297
-0.095  -0.001  0.933709  1.05708
-0.093  -0.001  1.49711  1.16226
-0.091  -0.001  2.23325  1.26548
-0.089  -0.001  3.6019  1.88019
-0.087  -0.001  1.94294  1.20418
-0.085  -0.001  3.417  1.56052
-0.083  -0.001  4.58738  2.09653
-0.081  -0.001  2.91616  1.38927
-0.079  -0.001  3.68389  1.62399
-0.077  -0.001  3.25  1.60519
-0.075  -0.001  2.75531  1.34838
-0.073  -0.001  8.68636  2.25741
-0.071  -0.001  6.27123  1.89227
-0.069  -0.001  5.75804  1.73682
-0.067  -0.001  6.41155  1.84138
-0.065  -0.001  6.05639  1.94115
-0.063  -0.001  6.82297  1.84165
-0.061  -0.001  8.72214  2.10285
-0.059  -0.001  9.08359  2.03268
-0.057  -0.001  11.4571  2.19985
-0.055  -0.001  11.2406  2.12889
-0.053  -0.001  17.2365  2.66312
-0.051  -0.001  23.4977  2.99956
-0.049  -0.001  46.4383  4.50397
-0.047  -0.001  94.3521  6.0477
-0.045  -0.001  131.092  7.40141
-0.043  -0.001  176.592  8.16314
-0.041  -0.001  312.94  11.1476
-0.039  -0.001  342.212  11.5193
-0.037  -0.001  175.423  8.54787
-0.035  -0.001  67.5098  5.10869
-0.033  -0.001  41.3462  3.94258
-0.031  -0.001  32.0848  3.59719
-0.029  -0.001  24.7675  3.14302
-0.027  -0.001  20.7313  2.9059
-0.025  -0.001  14.6176  2.51385
-0.023  -0.001  14.3863  2.46886
-0.021  -0.001  15.2176  2.70601
-0.019  -0.001  10.9302  2.3737
-0.017  -0.001  13.5876  2.7763
-0.015  -0.001  13.5066  2.95033
-0.013  -0.001  8.87121  2.69462
-0.011  -0.001  16.2791  3.84959
-0.009  -0.001  10.2212  4.07851
-0.007  -0.001  42.2628  16.3456
-0.005  -0.001  0  0
-0.003  -0.001  0  0
-0.001  -0.001  0  0
0.001  -0.001  0  0
0.003  -0.001  0  0
0.005  -0.001  0  0
0.007  -0.001  10.7601  9.84362
0.009  -0.001  10.7173  4.46486
0.011  -0.001  13.5459  3.51472
0.013  -0.001  11.9854  3.13464
0.015  -0.001  13.6059  2.92724
0.017  -0.001  12.569  2.71463
0.019  -0.001  12.4559  2.54399
0.021  -0.001  17.4569  2.91043
0.023  -0.001  14.1072  2.44618
0.025  -0.001  13.7423  2.47133
0.027  -0.001  19.1149  2.74893
0.029  -0.001  24.3743  3.13711
0.031  -0.001  27.9322  3.32989
0.033  -0.001  41.5953  4.03063
0.035  -0.001  69.2632  5.18702
0.037  -0.001  159.562  8.22996
0.039  -0.001  326.99  11.413
0.041  -0.001  377.154  12.3408
0.043  -0.001  220.622  9.23866
0.045  -0.001  124.293  7.12467
0.047  -0.001  107.048  6.6854
0.049  -0.001  54.0893  4.84619
0.051  -0.001  35.4846  3.79674
0.053  -0.001  13.8287  2.36715
0.055  -0.001  11.6922  2.28728
0.057  -0.001  10.774  2.22632
0.059  -0.001  7.45522  1.84864
0.061  -0.001  8.89415  2.115
0.063  -0.001  8.00771  2.01264
0.065  -0.001  7.31054  2.05668
0.067  -0.001  6.25651  1.84528
0.069  -0.001  5.15868  1.62434
0.071  -0.001  4.86139  1.73667
0.073  -0.001  4.83033  1.68627
0.075  -0.001  5.24959  1.85112
0.077  -0.001  5.36001  2.04151
0.079  -0.001  2.83462  1.46184
0.081  -0.001  2.50481  1.44977
0.083  -0.001  0.839884  0.853953
0.085  -0.001  2.71982  1.4971
0.087  -0.001  2.01154  1.34144
0.089  -0.001  2.17809  1.50973
0.091  -0.001  2.27589  1.38829
0.093  -0.001  2.22611  1.36207
0.095  -0.001  1.0046  1.08303
0.097  -0.001  3.3392  1.65609
0.099  -0.001  1.68325  1.2679
-0.099  0.001  3.72535  1.9475
-0.097  0.001  6.14111  2.14004
-0.095  0.001  2.76924  1.8486
-0.093  0.001  3.44768  1.6836
-0.091  0.001  3.14939  1.54826
-0.089  0.001  2.27557  1.5207
-0.087  0.001  2.30025  1.35746
-0.085  0.001  0.71701  0.841212
-0.083  0.001  0.484279  0.789819
-0.081  0.001  3.0148  1.51379
-0.079  0.001  1.40946  1.04531
-0.077  0.001  2.45843  1.42417
-0.075  0.001  3.74482  1.58822
-0.073  0.001  3.85993  1.5228
-0.071  0.001  5.364  1.73465
-0.069  0.001  4.26103  1.52456
-0.067  0.001  6.17834  1.80242
-0.065  0.001  9.78122  2.30684
-0.063  0.001  7.78961  1.98377
-0.061  0.001  4.43614  1.51625
-0.059  0.001  9.71998  2.11164
-0.057  0.001  10.301  2.14196
-0.055  0.001  13.8262  2.40837
-0.053  0.001  10.6244  2.12411
-0.051  0.001  21.7051  2.89282
-0.049  0.001  50.9973  4.76314
-0.047  0.001  97.3568  6.14784
-0.045  0.001  127.304  7.39994
-0.043  0.001  163.364  7.87196
-0.041  0.001  329.269  11.6029
-0.039  0.001  346.136  11.6074
-0.037  0.001  173.059  8.59193
-0.035  0.001  62.7715  4.92718
-0.033  0.001  36.4818  3.74723
-0.031  0.001  29.0366  3.40814
-0.029  0.001  25.7083  3.24111
-0.027  0.001  25.5353  3.22662
-0.025  0.001  21.4149  3.04946
-0.023  0.001  14.0486  2.45324
-0.021  0.001  11.4748  2.35668
-0.019  0.001  11.7185  2.44634
-0.017  0.001  12.7644  2.69571
-0.015  0.001  17.8888  3.36477
-0.013  0.001  12.537  3.2171
-0.011  0.001  10.0288  3.17743
-0.009  0.001  12.7331  4.7316
-0.007  0.001  47.7567  17.7748
-0.005  0.001  0  0
-0.003  0.001  0  0
-0.001  0.001  0  0
0.001  0.001  0  0
0.003  0.001  0  0
0.005  0.001  0  0
0.007  0.001  35.5507  18.0418
0.009  0.001  20.6608  6.31176
0.011  0.001  5.56109  2.72945
0.013  0.001  12.4318  3.21015
0.015  0.001  14.4695  3.10334
0.017  0.001  8.32241  2.25018
0.019  0.001  18.0135  2.98007
0.021  0.001  10.9103  2.3985
0.023  0.001  18.4136  2.83821
0.025  0.001  16.4753  2.73329
0.027  0.001  19.8989  2.80153
0.029  0.001  30.339  3.58333
0.031  0.001  31.9977  3.59717
0.033  0.001  38.3832  3.96107
0.035  0.001  66.3842  5.09541
0.037  0.001  155.991  8.30126
0.039  0.001  336.366  11.6358
0.041  0.001  376.758  12.581
0.043  0.001  191.121  8.65999
0.045  0.001  127.091  7.33317
0.047  0.001  107.876  6.72945
0.049  0.001  55.5273  4.95236
0.051  0.001  25.6372  3.27928
0.053  0.001  15.0485  2.45442
0.055  0.001  11.5665  2.28449
0.057  0.001  10.3621  2.18425
0.059  0.001  7.2058  1.83694
0.061  0.001  8.60955  2.0982
0.063  0.001  7.37087  1.93785
0.065  0.001  5.22134  1.79596
0.067  0.001  6.6905  1.93383
0.069  0.001  4.01984  1.47126
0.071  0.001  3.00169  1.44501
0.073  0.001  3.00909  1.36202
0.075  0.001  4.98847  1.83567
0.077  0.001  -0.0834848  0.62136
0.079  0.001  2.59385  1.30524
0.081  0.001  2.83253  1.48814
0.083  0.001  1.91552  1.52851
0.085  0.001  2.00232  1.3976
0.087  0.001  2.89485  1.55285
