0.02074297	0.008127057	265	0.0002370022	0.00203544	0.001766854	1
0.02205111	0.008126849	259	0.0002637358	0.002080071	0.001766854	1
0.02335915	0.00812663	217	0.0002921022	0.002126408	0.001766854	1
0.02466708	0.008126397	156	0.0003221011	0.002174341	0.001766854	1
0.0259749	0.008126151	178	0.0003537321	0.002223768	0.001766854	1
0.02728259	0.008125893	167	0.0003869946	0.00227459	0.001766854	1
0.02859015	0.008125622	143	0.0004218882	0.002326717	0.001766854	1
0.02989758	0.008125339	132	0.0004584125	0.002380063	0.001766854	1
0.03120488	0.008125043	103	0.0004965668	0.002434547	0.001766854	1
0.03251202	0.008124733	121	0.0005363508	0.002490095	0.001766854	1
0.03381901	0.008124412	76	0.0005777637	0.002546638	0.001766854	1
0.03512585	0.008124078	72	0.0006208051	0.00260411	0.001766854	1
0.03643252	0.008123731	73	0.0006654743	0.002662451	0.001766854	1
0.03773902	0.008123372	72	0.0007117708	0.002721606	0.001766854	1
0.03904534	0.008123	57	0.0007596938	0.002781522	0.001766854	1
0.04035148	0.008122616	36	0.0008092427	0.002842151	0.001766854	1
0.04165743	0.008122218	48	0.0008604167	0.002903449	0.001766854	1
0.04296319	0.008121808	28	0.0009132153	0.002965375	0.001766854	1
0.04426875	0.008121385	28	0.0009676376	0.003027889	0.001766854	1
0.0455741	0.00812095	26	0.001023683	0.003090956	0.001766854	1
0.04687924	0.008120503	28	0.00108135	0.003154543	0.001766854	1
0.04818416	0.008120042	21	0.001140639	0.003218619	0.001766854	1
0.04948885	0.00811957	15	0.001201548	0.003283155	0.001766854	1
0.05079331	0.008119085	10	0.001264078	0.003348125	0.001766854	1
0.05209754	0.008118587	8	0.001328226	0.003413504	0.001766854	1
0.05340152	0.008118076	14	0.001393991	0.00347927	0.001766854	1
0.05470525	0.008117553	9	0.001461374	0.003545399	0.001766854	1
0.05600873	0.008117017	9	0.001530373	0.003611873	0.001766854	1
0.05731195	0.008116469	18	0.001600987	0.003678673	0.001766854	1
0.0586149	0.008115908	9	0.001673216	0.003745781	0.001766854	1
0.05991758	0.008115335	9	0.001747057	0.003813181	0.001766854	1
0.06121998	0.00811475	8	0.00182251	0.003880858	0.001766854	1
0.06252209	0.008114152	8	0.001899575	0.003948797	0.001766854	1
0.06382392	0.008113541	10	0.001978249	0.004016986	0.001766854	1
0.06512544	0.008112918	3	0.002058532	0.004085412	0.001766854	1
0.06642666	0.008112282	10	0.002140423	0.004154063	0.001766854	1
0.06772758	0.008111633	6	0.002223921	0.004222928	0.001766854	1
0.06902818	0.008110973	4	0.002309024	0.004291996	0.001766854	1
0.07032845	0.0081103	7	0.002395731	0.004361259	0.001766854	1
0.07162841	0.008109614	6	0.002484042	0.004430707	0.001766854	1
0.07292803	0.008108917	7	0.002573954	0.004500331	0.001766854	1
0.07422731	0.008108206	9	0.002665467	0.004570124	0.001766854	1
0.07552624	0.008107483	7	0.002758579	0.004640078	0.001766854	1
0.07682483	0.008106749	5	0.002853289	0.004710185	0.001766854	1
0.07812306	0.008106001	15	0.002949596	0.004780439	0.001766854	1
-0.08758789	0.009404446	9	0.003711744	0.005297193	0.001788059	1
-0.08629245	0.009405418	9	0.003603826	0.005226039	0.001788059	1
-0.08499661	0.009406377	9	0.003497495	0.005154993	0.001788059	1
-0.08370038	0.009407321	7	0.003392751	0.00508406	0.001788059	1
-0.08240376	0.00940825	10	0.003289597	0.005013242	0.001788059	1
-0.08110676	0.009409166	7	0.003188034	0.004942547	0.001788059	1
-0.07980939	0.009410067	8	0.003088063	0.004871979	0.001788059	1
-0.07851164	0.009410953	5	0.002989685	0.004801543	0.001788059	1
-0.07721353	0.009411826	8	0.002892903	0.004731246	0.001788059	1
-0.07591507	0.009412684	7	0.002797716	0.004661094	0.001788059	1
-0.07461625	0.009413527	5	0.002704128	0.004591094	0.001788059	1
-0.07331709	0.009414356	9	0.002612138	0.004521252	0.001788059	1
-0.07201758	0.009415171	9	0.002521748	0.004451576	0.001788059	1
-0.07071774	0.009415971	10	0.00243296	0.004382075	0.001788059	1
-0.06941757	0.009416757	7	0.002345774	0.004312755	0.001788059	1
-0.06811708	0.009417528	7	0.002260192	0.004243628	0.001788059	1
-0.06681628	0.009418285	13	0.002176215	0.0041747	0.001788059	1
-0.06551516	0.009419028	6	0.002093845	0.004105984	0.001788059	1
-0.06421374	0.009419755	4	0.002013082	0.00403749	0.001788059	1
-0.06291202	0.009420468	5	0.001933927	0.003969229	0.001788059	1
-0.06161	0.009421168	6	0.001856382	0.003901213	0.001788059	1
-0.0603077	0.009421851	10	0.001780447	0.003833455	0.001788059	1
-0.05900512	0.009422522	8	0.001706125	0.003765971	0.001788059	1
-0.05770227	0.009423177	6	0.001633415	0.003698773	0.001788059	1
-0.05639914	0.009423818	10	0.001562319	0.003631879	0.001788059	1
-0.05509575	0.009424444	8	0.001492837	0.003565306	0.001788059	1
-0.05379211	0.009425055	11	0.001424971	0.003499071	0.001788059	1
-0.05248822	0.009425653	18	0.001358722	0.003433195	0.001788059	1
-0.05118407	0.009426235	12	0.001294091	0.003367697	0.001788059	1
-0.0498797	0.009426803	8	0.001231078	0.003302602	0.001788059	1
-0.04857508	0.009427357	14	0.001169685	0.003237933	0.001788059	1
-0.04727025	0.009427895	14	0.001109911	0.003173716	0.001788059	1
-0.04596519	0.009428419	21	0.001051759	0.003109979	0.001788059	1
-0.04465991	0.009428929	19	0.0009952291	0.003046753	0.001788059	1
-0.04335443	0.009429423	28	0.0009403216	0.002984069	0.001788059	1
-0.04204874	0.009429904	37	0.0008870375	0.002921963	0.001788059	1
-0.04074287	0.009430369	46	0.0008353776	0.002860473	0.001788059	1
-0.03943679	0.00943082	52	0.0007853427	0.002799638	0.001788059	1
-0.03813054	0.009431257	79	0.0007369334	0.002739503	0.001788059	1
-0.0368241	0.009431678	50	0.0006901504	0.002680114	0.001788059	1
-0.0355175	0.009432085	52	0.0006449943	0.002621524	0.001788059	1
-0.03421073	0.009432478	78	0.0006014659	0.002563785	0.001788059	1
-0.03290379	0.009432855	73	0.0005595656	0.002506957	0.001788059	1
-0.03159671	0.009433218	91	0.0005192942	0.002451103	0.001788059	1
-0.03028947	0.009433567	110	0.0004806521	0.002396292	0.001788059	1
-0.0289821	0.0094339	114	0.0004436399	0.002342597	0.001788059	1
-0.02767459	0.009434219	132	0.0004082581	0.002290095	0.001788059	1
-0.02636695	0.009434523	130	0.0003745073	0.002238872	0.001788059	1
-0.02505918	0.009434813	183	0.0003423879	0.002189017	0.001788059	1
-0.0237513	0.009435087	166	0.0003119003	0.002140625	0.001788059	1
-0.02244331	0.009435347	170	0.0002830449	0.002093798	0.001788059	1
-0.02113521	0.009435592	220	0.0002558223	0.002048644	0.001788059	1
-0.01982701	0.009435823	248	0.0002302327	0.002005274	0.001788059	1
-0.01851872	0.009436039	228	0.0002062765	0.001963808	0.001788059	1
-0.01721035	0.00943624	272	0.000183954	0.001924368	0.001788059	1
-0.01590189	0.009436427	310	0.0001632657	0.001887082	0.001788059	1
-0.01459336	0.009436599	347	0.0001442117	0.00185208	0.001788059	1
-0.01328476	0.009436755	357	0.0001267923	0.001819493	0.001788059	1
-0.01197609	0.009436898	348	0.0001110078	0.001789453	0.001788059	1
-0.01066738	0.009437026	409	9.685839e-05	0.001762092	0.001788059	1
-0.009358607	0.009437138	417	8.434427e-05	0.001737534	0.001788059	1
-0.008049795	0.009437236	444	7.346561e-05	0.001715901	0.001788059	1
-0.006740945	0.00943732	399	6.422259e-05	0.001697305	0.001788059	1
-0.005432064	0.009437388	430	5.66153e-05	0.001681845	0.001788059	1
-0.004123157	0.009437442	459	5.064388e-05	0.00166961	0.001788059	1
-0.00281423	0.009437481	391	4.63084e-05	0.001660671	0.001788059	0.9999999
-0.001505291	0.009437505	398	4.360892e-05	0.00165508	0.001788059	0.9999985
-0.0001963442	0.009437514	411	4.254548e-05	0.001652873	0.001788059	0.9999959
0.001112603	0.00943751	457	4.31181e-05	0.001654062	0.001788059	0.9999976
0.002421546	0.009437489	379	4.532676e-05	0.00165864	0.001788059	0.9999998
0.003730477	0.009437455	339	4.917145e-05	0.00166658	0.001788059	1
0.00503939	0.009437406	424	5.465209e-05	0.001677833	0.001788059	1
0.00634828	0.009437341	473	6.176862e-05	0.001692333	0.001788059	1
0.00765714	0.009437263	407	7.052093e-05	0.001709998	0.001788059	1
0.008965964	0.009437169	413	8.090891e-05	0.001730732	0.001788059	1
0.01027475	0.009437061	420	9.29324e-05	0.001754424	0.001788059	1
0.01158348	0.009436938	407	0.0001065912	0.001780958	0.001788059	1
0.01289216	0.0094368	373	0.0001218852	0.001810208	0.001788059	1
0.01420078	0.009436647	370	0.0001388142	0.001842044	0.001788059	1
0.01550933	0.00943648	310	0.0001573778	0.001876336	0.001788059	1
0.01681781	0.009436298	330	0.0001775759	0.00191295	0.001788059	1
0.01812621	0.009436101	294	0.0001994081	0.001951757	0.001788059	1
0.01943453	0.009435889	210	0.0002228742	0.001992628	0.001788059	1
0.02074276	0.009435663	264	0.0002479738	0.00203544	0.001788059	1
0.02205088	0.009435423	220	0.0002747066	0.002080071	0.001788059	1
0.02335891	0.009435167	179	0.0003030722	0.002126408	0.001788059	1
0.02466683	0.009434897	163	0.0003330701	0.002174341	0.001788059	1
0.02597463	0.009434612	179	0.0003647001	0.002223768	0.001788059	1
0.0272823	0.009434312	143	0.0003979615	0.00227459	0.001788059	1
0.02858985	0.009433997	120	0.0004328541	0.002326717	0.001788059	1
0.02989727	0.009433668	109	0.0004693772	0.002380063	0.001788059	1
0.03120455	0.009433324	111	0.0005075303	0.002434547	0.001788059	1
0.03251168	0.009432966	96	0.000547313	0.002490095	0.001788059	1
0.03381866	0.009432592	80	0.0005887247	0.002546638	0.001788059	1
0.03512548	0.009432204	46	0.0006317647	0.00260411	0.001788059	1
0.03643214	0.009431802	68	0.0006764325	0.002662451	0.001788059	1
0.03773862	0.009431385	61	0.0007227275	0.002721606	0.001788059	1
0.03904493	0.009430952	40	0.000770649	0.002781522	0.001788059	1
0.04035106	0.009430506	26	0.0008201964	0.002842151	0.001788059	1
0.041657	0.009430045	36	0.0008713688	0.002903449	0.001788059	1
0.04296274	0.009429569	38	0.0009241657	0.002965375	0.001788059	1
0.04426828	0.009429079	23	0.0009785863	0.003027889	0.001788059	1
0.04557362	0.009428574	25	0.00103463	0.003090956	0.001788059	1
0.04687875	0.009428054	20	0.001092295	0.003154543	0.001788059	1
0.04818365	0.00942752	14	0.001151582	0.003218619	0.001788059	1
0.04948833	0.009426971	18	0.00121249	0.003283155	0.001788059	1
0.05079278	0.009426408	10	0.001275017	0.003348125	0.001788059	1
0.05209699	0.009425829	19	0.001339163	0.003413504	0.001788059	1
0.05340096	0.009425236	15	0.001404927	0.003479269	0.001788059	1
0.05470468	0.009424629	19	0.001472307	0.003545399	0.001788059	1
0.05600815	0.009424007	7	0.001541304	0.003611873	0.001788059	1
0.05731135	0.00942337	14	0.001611916	0.003678672	0.001788059	1
0.05861429	0.009422719	8	0.001684142	0.003745781	0.001788059	1
0.05991695	0.009422055	9	0.001757981	0.003813181	0.001788059	1
0.06121934	0.009421375	8	0.001833432	0.003880858	0.001788059	1
0.06252144	0.00942068	11	0.001910494	0.003948797	0.001788059	1
0.06382325	0.009419971	8	0.001989166	0.004016986	0.001788059	1
0.06512476	0.009419248	9	0.002069447	0.004085412	0.001788059	1
0.06642597	0.009418509	8	0.002151335	0.004154062	0.001788059	1
0.06772687	0.009417756	18	0.00223483	0.004222928	0.001788059	1
0.06902745	0.00941699	10	0.002319931	0.004291996	0.001788059	1
0.07032772	0.009416209	10	0.002406635	0.004361259	0.001788059	1
0.07162766	0.009415412	7	0.002494943	0.004430707	0.001788059	1
0.07292727	0.009414602	10	0.002584853	0.004500331	0.001788059	1
0.07422654	0.009413778	11	0.002676362	0.004570124	0.001788059	1
0.07552546	0.009412939	8	0.002769472	0.004640078	0.001788059	1
0.07682403	0.009412085	5	0.002864179	0.004710185	0.001788059	1
0.07812224	0.009411217	14	0.002960483	0.004780439	0.001788059	1
-0.08758684	0.01070868	9	0.003724226	0.005297193	0.001812117	1
-0.08629142	0.01070979	7	0.003616312	0.005226039	0.001812118	1
-0.08499559	0.01071088	6	0.003509984	0.005154993	0.001812118	1
-0.08369938	0.01071195	5	0.003405245	0.00508406	0.001812117	1
-0.08240277	0.01071301	3	0.003302094	0.005013242	0.001812118	1
-0.08110579	0.01071405	13	0.003200534	0.004942547	0.001812118	1
-0.07980843	0.01071508	7	0.003100567	0.004871978	0.001812118	1
-0.0785107	0.01071609	8	0.003002193	0.004801543	0.001812118	1
-0.07721261	0.01071708	7	0.002905414	0.004731246	0.001812118	1
-0.07591416	0.01071806	9	0.002810231	0.004661094	0.001812118	1
-0.07461536	0.01071902	8	0.002716645	0.004591094	0.001812118	1
-0.07331621	0.01071996	9	0.002624659	0.004521252	0.001812118	1
-0.07201672	0.01072089	10	0.002534272	0.004451576	0.001812118	1
-0.0707169	0.0107218	10	0.002445487	0.004382075	0.001812118	1
-0.06941674	0.0107227	13	0.002358305	0.004312756	0.001812118	1
-0.06811627	0.01072358	15	0.002272726	0.004243627	0.001812118	1
-0.06681547	0.01072444	13	0.002188752	0.0041747	0.001812118	1
-0.06551437	0.01072528	14	0.002106385	0.004105984	0.001812118	1
-0.06421296	0.01072611	11	0.002025624	0.00403749	0.001812118	1
-0.06291126	0.01072692	9	0.001946472	0.003969228	0.001812118	1
-0.06160926	0.01072772	6	0.00186893	0.003901213	0.001812118	1
-0.06030698	0.0107285	10	0.001792998	0.003833455	0.001812118	1
-0.05900441	0.01072926	9	0.001718678	0.003765971	0.001812118	1
-0.05770157	0.01073001	14	0.001645971	0.003698774	0.001812118	1
-0.05639846	0.01073074	4	0.001574877	0.00363188	0.001812118	1
-0.05509509	0.01073145	8	0.001505399	0.003565306	0.001812118	1
-0.05379146	0.01073215	14	0.001437535	0.003499071	0.001812118	1
-0.05248758	0.01073283	11	0.001371289	0.003433194	0.001812118	1
-0.05118346	0.01073349	17	0.00130666	0.003367697	0.001812118	1
-0.0498791	0.01073414	12	0.001243649	0.003302602	0.001812118	1
-0.0485745	0.01073477	17	0.001182258	0.003237933	0.001812118	1
-0.04726968	0.01073538	18	0.001122487	0.003173716	0.001812118	1
-0.04596463	0.01073598	17	0.001064337	0.003109979	0.001812118	1
-0.04465938	0.01073656	23	0.001007808	0.003046753	0.001812118	1
-0.04335391	0.01073712	29	0.0009529029	0.002984069	0.001812118	1
-0.04204824	0.01073767	36	0.0008996208	0.002921963	0.001812118	1
-0.04074237	0.0107382	36	0.0008479627	0.002860473	0.001812118	1
-0.03943632	0.01073871	42	0.0007979296	0.002799638	0.001812118	1
-0.03813008	0.01073921	56	0.0007495221	0.002739503	0.001812118	1
-0.03682366	0.01073969	70	0.0007027407	0.002680114	0.001812118	1
-0.03551707	0.01074015	68	0.0006575863	0.002621524	0.001812118	1
-0.03421031	0.0107406	74	0.0006140594	0.002563785	0.001812118	1
-0.0329034	0.01074103	75	0.0005721607	0.002506957	0.001812118	1
-0.03159633	0.01074144	98	0.0005318907	0.002451103	0.001812118	1
-0.03028911	0.01074184	108	0.00049325	0.002396292	0.001812118	1
-0.02898175	0.01074222	126	0.0004562392	0.002342597	0.001812118	1
-0.02767425	0.01074258	144	0.0004208587	0.002290095	0.001812118	1
-0.02636663	0.01074293	143	0.0003871091	0.002238872	0.001812118	1
-0.02505888	0.01074326	201	0.0003549908	0.002189017	0.001812118	1
-0.02375101	0.01074357	152	0.0003245043	0.002140625	0.001812118	1
-0.02244304	0.01074387	173	0.00029565	0.002093798	0.001812118	1
-0.02113495	0.01074415	220	0.0002684283	0.002048643	0.001812118	1
-0.01982677	0.01074441	238	0.0002428397	0.002005274	0.001812118	1
-0.0185185	0.01074465	271	0.0002188843	0.001963808	0.001812118	1
-0.01721014	0.01074488	258	0.0001965627	0.001924368	0.001812118	1
-0.0159017	0.01074509	290	0.0001758751	0.001887082	0.001812118	1
-0.01459318	0.01074529	358	0.0001568218	0.00185208	0.001812118	1
-0.0132846	0.01074547	372	0.000139403	0.001819493	0.001812118	1
-0.01197595	0.01074563	363	0.0001236191	0.001789453	0.001812118	1
-0.01066725	0.01074578	434	0.0001094702	0.001762092	0.001812118	1
-0.009358495	0.0107459	447	9.695654e-05	0.001737534	0.001812118	1
-0.008049699	0.01074602	440	8.607827e-05	0.001715901	0.001812118	1
-0.006740864	0.01074611	434	7.683557e-05	0.001697305	0.001812118	1
-0.005431999	0.01074619	456	6.922857e-05	0.001681845	0.001812118	1
-0.004123107	0.01074625	461	6.325736e-05	0.00166961	0.001812118	1
-0.002814197	0.01074629	423	5.892204e-05	0.001660671	0.001812118	1
-0.001505273	0.01074632	430	5.622266e-05	0.00165508	0.001812118	1
-0.0001963418	0.01074633	459	5.515926e-05	0.001652873	0.001812118	1
0.00111259	0.01074633	410	5.573185e-05	0.001654062	0.001812118	1
0.002421516	0.0107463	469	5.794044e-05	0.00165864	0.001812118	1
0.003730432	0.01074627	395	6.178498e-05	0.00166658	0.001812118	1
0.005039329	0.01074621	454	6.726543e-05	0.001677833	0.001812118	1
0.006348203	0.01074614	523	7.43817e-05	0.001692333	0.001812118	1
0.007657048	0.01074605	418	8.313369e-05	0.001709998	0.001812118	1
0.008965856	0.01074594	412	9.35213e-05	0.001730732	0.001812118	1
0.01027462	0.01074582	458	0.0001055444	0.001754424	0.001812118	1
0.01158334	0.01074568	429	0.0001192027	0.001780958	0.001812118	1
0.01289201	0.01074552	342	0.0001344961	0.001810208	0.001812118	1
0.01420061	0.01074535	398	0.0001514245	0.001842044	0.001812118	1
0.01550915	0.01074515	329	0.0001699874	0.001876336	0.001812118	1
0.01681761	0.01074495	335	0.0001901848	0.00191295	0.001812118	1
0.018126	0.01074472	322	0.0002120162	0.001951757	0.001812118	1
0.0194343	0.01074448	199	0.0002354815	0.001992629	0.001812118	1
0.02074251	0.01074423	286	0.0002605802	0.00203544	0.001812118	1
0.02205062	0.01074395	217	0.000287312	0.002080071	0.001812118	1
0.02335863	0.01074366	198	0.0003156765	0.002126408	0.001812118	1
0.02466653	0.01074335	158	0.0003456734	0.002174341	0.001812118	1
0.02597431	0.01074303	154	0.0003773022	0.002223768	0.001812118	1
0.02728198	0.01074269	153	0.0004105625	0.00227459	0.001812118	1
0.02858951	0.01074233	130	0.0004454537	0.002326717	0.001812118	1
0.02989691	0.01074195	98	0.0004819755	0.002380063	0.001812118	1
0.03120417	0.01074156	135	0.0005201273	0.002434547	0.001812118	1
0.03251129	0.01074115	99	0.0005599086	0.002490095	0.001812118	1
0.03381825	0.01074073	86	0.0006013187	0.002546638	0.001812118	1
0.03512506	0.01074029	67	0.0006443572	0.00260411	0.001812118	1
0.0364317	0.01073983	68	0.0006890234	0.002662451	0.001812118	1
0.03773817	0.01073935	77	0.0007353167	0.002721606	0.001812118	1
0.03904446	0.01073886	51	0.0007832365	0.002781522	0.001812118	1
0.04035058	0.01073835	26	0.000832782	0.002842151	0.001812118	1
0.0416565	0.01073783	45	0.0008839527	0.00290345	0.001812118	1
0.04296223	0.01073729	36	0.0009367476	0.002965375	0.001812118	1
0.04426776	0.01073673	24	0.0009911662	0.003027889	0.001812118	1
0.04557307	0.01073615	33	0.001047208	0.003090956	0.001812118	1
0.04687818	0.01073556	14	0.001104871	0.003154543	0.001812118	1
0.04818307	0.01073495	14	0.001164156	0.003218619	0.001812118	1
0.04948774	0.01073433	13	0.001225061	0.003283155	0.001812118	1
0.05079217	0.01073369	13	0.001287586	0.003348125	0.001812118	1
0.05209637	0.01073303	19	0.00135173	0.003413504	0.001812118	1
0.05340032	0.01073235	15	0.001417491	0.003479269	0.001812118	1
0.05470403	0.01073166	6	0.00148487	0.003545399	0.001812118	1
0.05600747	0.01073095	11	0.001553864	0.003611873	0.001812118	1
0.05731066	0.01073023	11	0.001624473	0.003678672	0.001812118	1
0.05861359	0.01072949	13	0.001696697	0.003745781	0.001812118	1
0.05991624	0.01072873	11	0.001770533	0.003813181	0.001812118	1
0.0612186	0.01072796	10	0.001845981	0.003880858	0.001812118	1
0.06252069	0.01072716	10	0.00192304	0.003948797	0.001812118	1
0.06382249	0.01072636	10	0.00200171	0.004016986	0.001812118	1
0.06512398	0.01072553	11	0.002081987	0.004085412	0.001812118	1
0.06642517	0.01072469	13	0.002163873	0.004154062	0.001812118	1
0.06772606	0.01072384	9	0.002247365	0.004222927	0.001812118	1
0.06902663	0.01072296	10	0.002332462	0.004291996	0.001812118	1
0.07032688	0.01072207	14	0.002419164	0.004361259	0.001812118	1
0.0716268	0.01072117	11	0.002507468	0.004430707	0.001812118	1
0.07292639	0.01072024	6	0.002597375	0.004500331	0.001812118	1
0.07422564	0.0107193	13	0.002688881	0.004570124	0.001812118	1
0.07552455	0.01071835	3	0.002781987	0.004640078	0.001812118	1
0.07682311	0.01071738	7	0.002876691	0.004710185	0.001812118	1
0.07812131	0.01071639	17	0.002972991	0.004780439	0.001812118	1
-0.08758565	0.01201286	8	0.003738326	0.005297193	0.001838919	1
-0.08629025	0.01201411	5	0.003630416	0.005226039	0.001838918	1
-0.08499444	0.01201533	10	0.003524093	0.005154993	0.001838919	1
-0.08369824	0.01201654	6	0.003419357	0.005084059	0.001838919	1
-0.08240166	0.01201772	4	0.003316211	0.005013242	0.001838919	1
-0.0811047	0.01201889	5	0.003214656	0.004942547	0.001838918	1
-0.07980735	0.01202004	6	0.003114692	0.004871979	0.001838918	1
-0.07850964	0.01202118	4	0.003016322	0.004801543	0.001838918	1
-0.07721157	0.01202229	2	0.002919547	0.004731246	0.001838919	1
-0.07591313	0.01202339	4	0.002824368	0.004661094	0.001838918	1
-0.07461435	0.01202446	7	0.002730786	0.004591094	0.001838919	1
-0.07331521	0.01202552	9	0.002638804	0.004521252	0.001838919	1
-0.07201574	0.01202656	3	0.002548421	0.004451576	0.001838919	1
-0.07071593	0.01202758	8	0.002459639	0.004382075	0.001838919	1
-0.0694158	0.01202859	4	0.00237246	0.004312756	0.001838918	1
-0.06811535	0.01202957	13	0.002286885	0.004243627	0.001838918	1
-0.06681457	0.01203054	8	0.002202915	0.0041747	0.001838918	1
-0.06551348	0.01203149	8	0.00212055	0.004105984	0.001838919	1
-0.0642121	0.01203242	7	0.002039793	0.00403749	0.001838918	1
-0.06291041	0.01203333	7	0.001960645	0.003969228	0.001838918	1
-0.06160843	0.01203422	7	0.001883105	0.003901213	0.001838919	1
-0.06030616	0.0120351	11	0.001807177	0.003833455	0.001838918	1
-0.05900361	0.01203595	4	0.00173286	0.003765971	0.001838918	1
-0.05770079	0.01203679	9	0.001660155	0.003698773	0.001838918	1
-0.0563977	0.01203761	8	0.001589065	0.00363188	0.001838918	1
-0.05509434	0.01203841	9	0.001519589	0.003565306	0.001838919	1
-0.05379073	0.01203919	10	0.001451728	0.003499071	0.001838919	1
-0.05248687	0.01203995	6	0.001385484	0.003433194	0.001838919	1
-0.05118276	0.01204069	15	0.001320858	0.003367697	0.001838919	1
-0.04987842	0.01204142	12	0.00125785	0.003302602	0.001838918	1
-0.04857384	0.01204213	10	0.001196461	0.003237933	0.001838918	1
-0.04726904	0.01204281	17	0.001136692	0.003173716	0.001838918	1
-0.04596401	0.01204348	17	0.001078545	0.003109979	0.001838918	1
-0.04465877	0.01204413	20	0.001022019	0.003046753	0.001838918	1
-0.04335332	0.01204477	19	0.0009671156	0.002984069	0.001838918	1
-0.04204767	0.01204538	37	0.0009138356	0.002921963	0.001838918	1
-0.04074182	0.01204597	37	0.0008621797	0.002860473	0.001838918	1
-0.03943579	0.01204655	42	0.0008121486	0.002799638	0.001838918	1
-0.03812956	0.01204711	56	0.000763743	0.002739503	0.001838918	1
-0.03682316	0.01204765	45	0.0007169636	0.002680114	0.001838918	1
-0.03551659	0.01204817	62	0.000671811	0.002621524	0.001838918	1
-0.03420985	0.01204867	49	0.0006282859	0.002563785	0.001838918	1
-0.03290295	0.01204915	57	0.0005863889	0.002506957	0.001838918	1
-0.0315959	0.01204961	91	0.0005461205	0.002451103	0.001838918	1
-0.0302887	0.01205006	103	0.0005074814	0.002396292	0.001838918	1
-0.02898135	0.01205048	80	0.0004704721	0.002342597	0.001838918	1
-0.02767388	0.01205089	114	0.000435093	0.002290095	0.001838918	1
-0.02636627	0.01205128	112	0.0004013448	0.002238872	0.001838918	1
-0.02505854	0.01205165	163	0.0003692278	0.002189017	0.001838918	1
-0.02375069	0.012052	101	0.0003387426	0.002140625	0.001838918	1
-0.02244273	0.01205233	142	0.0003098894	0.002093798	0.001838918	1
-0.02113467	0.01205265	193	0.0002826689	0.002048643	0.001838918	1
-0.0198265	0.01205294	238	0.0002570813	0.002005274	0.001838918	1
-0.01851825	0.01205322	226	0.0002331269	0.001963808	0.001838918	1
-0.0172099	0.01205347	244	0.0002108062	0.001924368	0.001838918	1
-0.01590148	0.01205371	238	0.0001901194	0.001887082	0.001838918	1
-0.01459298	0.01205393	298	0.0001710669	0.00185208	0.001838918	1
-0.01328442	0.01205413	269	0.0001536489	0.001819493	0.001838918	1
-0.01197579	0.01205431	300	0.0001378656	0.001789453	0.001838918	1
-0.0106671	0.01205448	340	0.0001237172	0.001762092	0.001838918	1
-0.009358368	0.01205462	368	0.0001112041	0.001737534	0.001838918	1
-0.008049589	0.01205475	333	0.0001003263	0.001715901	0.001838918	1
-0.006740772	0.01205485	352	9.108394e-05	0.001697305	0.001838918	1
-0.005431924	0.01205494	333	8.347725e-05	0.001681845	0.001838918	1
-0.004123051	0.01205501	366	7.750629e-05	0.00166961	0.001838918	1
-0.002814158	0.01205506	361	7.317114e-05	0.001660671	0.001838918	1
-0.001505252	0.01205509	350	7.047187e-05	0.00165508	0.001838918	1
-0.0001963392	0.0120551	394	6.940851e-05	0.001652873	0.001838918	1
0.001112575	0.0120551	389	6.998108e-05	0.001654062	0.001838918	1
0.002421483	0.01205507	412	7.218958e-05	0.00165864	0.001838918	1
0.003730381	0.01205503	320	7.603396e-05	0.00166658	0.001838918	1
0.005039261	0.01205496	362	8.151418e-05	0.001677833	0.001838918	1
0.006348117	0.01205488	427	8.863016e-05	0.001692333	0.001838918	1
0.007656944	0.01205478	346	9.738181e-05	0.001709998	0.001838918	1
0.008965734	0.01205466	343	0.000107769	0.001730732	0.001838918	1
0.01027448	0.01205452	371	0.0001197916	0.001754424	0.001838918	1
0.01158318	0.01205436	309	0.0001334493	0.001780958	0.001838918	1
0.01289183	0.01205419	287	0.0001487422	0.001810208	0.001838918	1
0.01420042	0.01205399	297	0.0001656698	0.001842044	0.001838918	1
0.01550893	0.01205378	267	0.000184232	0.001876336	0.001838918	1
0.01681738	0.01205355	242	0.0002044285	0.00191295	0.001838918	1
0.01812575	0.0120533	230	0.0002262591	0.001951757	0.001838918	1
0.01943403	0.01205303	154	0.0002497234	0.001992628	0.001838918	1
0.02074222	0.01205274	198	0.000274821	0.00203544	0.001838918	1
0.02205032	0.01205243	169	0.0003015518	0.002080071	0.001838918	1
0.02335831	0.0120521	136	0.0003299151	0.002126408	0.001838918	1
0.02466619	0.01205176	136	0.0003599108	0.002174341	0.001838918	1
0.02597396	0.01205139	128	0.0003915383	0.002223768	0.001838918	1
0.0272816	0.01205101	144	0.0004247972	0.00227459	0.001838918	1
0.02858912	0.01205061	100	0.0004596871	0.002326717	0.001838918	1
0.02989651	0.01205019	103	0.0004962074	0.002380063	0.001838918	1
0.03120375	0.01204975	90	0.0005343576	0.002434547	0.001838918	1
0.03251085	0.01204929	74	0.0005741372	0.002490095	0.001838918	1
0.03381779	0.01204881	56	0.0006155457	0.002546638	0.001838918	1
0.03512458	0.01204832	49	0.0006585824	0.00260411	0.001838918	1
0.0364312	0.0120478	40	0.0007032468	0.002662451	0.001838918	1
