0.1121792	-0.0285264	9930.188	0.006416704	0	0	0
0.1139436	-0.02852116	10487.3	0.006608244	0	0	0
0.115707	-0.02851583	10768.94	0.006802702	0	0	0
0.1174694	-0.02851042	6354.298	0.00700007	0	0	0
0.1192308	-0.02850493	8016.272	0.007200344	0	0	0
0.1209912	-0.02849936	7744.088	0.007403519	0	0	0
0.1227505	-0.02849371	7471.661	0.00760959	0	0	0
0.1245088	-0.02848798	5814.561	0.007818552	0	0	0
0.126266	-0.02848218	6648.999	0.008030399	0	0	0
0.1280221	-0.02847629	7761.643	0.008245125	0	0	0
0.1297772	-0.02847033	9985.086	0.008462726	0	0	0
0.1315311	-0.02846428	5828.081	0.008683195	0	0	0
0.1332839	-0.02845816	5553.878	0.008906528	0	0	0
0.1350356	-0.02845196	8613.73	0.009132719	0	0	0
0.1367861	-0.02844569	6116.722	0.009361762	0	0	0
0.1385354	-0.02843933	6120.518	0.00959365	0	0	0
0.1402836	-0.0284329	9743.305	0.009828378	0	0	0
0.1420305	-0.02842638	6963.924	0.01006594	0	0	0
0.1437763	-0.0284198	6410.927	0.01030633	0	0	0
0.1455209	-0.02841313	7251.844	0.01054955	0	0	0
0.1472642	-0.02840639	7256.608	0.01079557	0	0	0
0.1490062	-0.02839957	7261.429	0.01104441	0	0	0
0.150747	-0.02839267	8384.196	0.01129606	0	0	0
0.1524865	-0.0283857	8389.886	0.0115505	0	0	0
0.1542248	-0.02837864	9794.913	0.01180773	0	0	0
0.1559617	-0.02837152	5600.971	0.01206774	0	0	0
0.1576973	-0.02836432	6725.871	0.01233054	0	0	0
0.1594316	-0.02835704	7291.513	0.0125961	0	0	0
0.1611646	-0.02834968	8419.294	0.01286444	0	0	0
0.1628961	-0.02834225	5897.758	0.01313552	0	0	0
0.1646264	-0.02833475	5621.003	0.01340936	0	0	0
0.1663552	-0.02832717	5906.396	0.01368595	0	0	0
0.1680826	-0.02831951	7318.112	0.01396527	0	0	0
0.1698087	-0.02831178	9295.337	0.01424733	0	0	0
0.1715333	-0.02830397	6765.362	0.01453211	0	0	0
0.1732565	-0.02829609	8745.268	0.0148196	0	0	0
0.1749782	-0.02828814	7340.396	0.01510981	0	0	0
0.1766985	-0.02828011	9323.904	0.01540272	0	0	0
0.1784173	-0.02827201	8200.167	0.01569832	0	0	0
0.1801347	-0.02826383	6225.744	0.01599661	0	0	0
0.1818505	-0.02825558	4531.432	0.01629759	0	0	0
0.1835648	-0.02824726	6235.741	0.01660123	0	0	0
0.1852776	-0.02823886	8793.869	0.01690755	0	0	0
0.1869889	-0.0282304	5394.209	0.01721652	0	0	0
0.1886986	-0.02822185	7387.654	0.01752815	0	0	0
0.1904068	-0.02821324	4265.662	0.01784242	0	0	0
0.1921133	-0.02820455	7115.415	0.01815932	0	0	0
0.1938184	-0.0281958	5127.441	0.01847886	0	0	0
0.1955218	-0.02818697	8267.938	0.01880101	0	0	0
0.1972236	-0.02817807	5421.591	0.01912578	0	0	0
0.1989238	-0.02816909	7425.462	0.01945315	0	0	0
0.2006223	-0.02816005	4573.515	0.01978312	0	0	0
0.2023192	-0.02815093	7152.42	0.02011568	0	0	0
0.2040145	-0.02814175	8304.183	0.02045083	0	0	0
0.2057081	-0.02813249	10317.87	0.02078854	0	0	0
0.2074	-0.02812316	7745.391	0.02112883	0	0	0
0.2090903	-0.02811377	8039.561	0.02147167	0	0	0
0.2107788	-0.0281043	6035.195	0.02181705	0	0	0
0.2124656	-0.02809476	6903.732	0.02216499	0	0	0
0.2141507	-0.02808516	6910.15	0.02251545	0	0	0
0.2158341	-0.02807548	8357.586	0.02286844	0	0	0
0.2175157	-0.02806574	5192.359	0.02322394	0	0	0
0.2191955	-0.02805593	7507.199	0.02358196	0	0	0
0.2208736	-0.02804605	6069.307	0.02394247	0	0	0
0.2225499	-0.0280361	7521.62	0.02430547	0	0	0
0.2242245	-0.02802608	6370.622	0.02467096	0	0	0
0.2258972	-0.028016	4637.704	0.02503892	0	0	0
0.2275681	-0.02800584	5512.689	0.02540934	0	0	0
0.2292372	-0.02799562	6970.291	0.02578223	0	0	0
0.2309045	-0.02798533	8430.828	0.02615756	0	0	0
0.2325699	-0.02797498	9021.308	0.02653533	0	0	0
0.2342334	-0.02796456	3495.646	0.02691553	0	0	0
0.2358951	-0.02795407	7873.196	0.02729816	0	0	0
0.2375549	-0.02794352	5837.964	0.02768319	0	0	0
0.2392129	-0.0279329	5843.975	0.02807064	0	0	0
0.2408689	-0.02792221	6727.535	0.02846047	0	0	0
0.242523	-0.02791146	7320.162	0.0288527	0	0	0
0.2441753	-0.02790065	6448.501	0.0292473	0	0	0
0.2458255	-0.02788977	6748.732	0.02964427	0	0	0
0.2474739	-0.02787882	8518.31	0.0300436	0	0	0
0.2491203	-0.02786781	6469.071	0.03044529	0	0	0
0.2507648	-0.02785674	6770.393	0.03084931	0	0	0
0.2524073	-0.0278456	5304.298	0.03125567	0	0	0
0.2540478	-0.0278344	4425.058	0.03166435	0	0	0
0.2556863	-0.02782314	7383.168	0.03207534	0	0	0
0.2573228	-0.02781181	5321.732	0.03248863	0	0	0
0.2589573	-0.02780042	4439.688	0.03290423	0	0	0
0.2605898	-0.02778896	8592.954	0.03332211	0	0	0
0.2622204	-0.02777745	6526.095	0.03374226	0	0	0
0.2638488	-0.02776587	3563.697	0.03416469	0	0	0
0.2654752	-0.02775423	5946.222	0.03458937	0	0	0
0.2670996	-0.02774253	4762.396	0.03501631	0	0	0
0.2687219	-0.02773076	4767.85	0.03544548	0	0	0
0.2703421	-0.02771894	4176.672	0.03587688	0	0	0
0.2719603	-0.02770706	7765.659	0.0363105	0	0	0
0.2735764	-0.02769511	5980.537	0.03674633	0	0	0
0.2751904	-0.02768311	5688.159	0.03718437	0	0	0
0.2768022	-0.02767104	5095.394	0.0376246	0	0	0
0.278412	-0.02765891	5401.504	0.03806701	0	0	0
0.2800196	-0.02764673	4506.604	0.03851159	0	0	0
0.2816252	-0.02763448	4812.79	0.03895833	0	0	0
0.2832285	-0.02762218	6023.214	0.03940723	0	0	0
0.2848298	-0.02760982	5427.438	0.03985827	0	0	0
0.2864288	-0.0275974	4830.245	0.04031145	0	0	0
0.2880257	-0.02758492	3022.585	0.04076675	0	0	0
0.2896205	-0.02757238	8170.982	0.04122417	0	0	0
0.291213	-0.02755979	3636.021	0.04168369	0	0	0
0.2928034	-0.02754713	5157.407	0.0421453	0	0	0
0.2943916	-0.02753442	4556.314	0.042609	0	0	0
-0.03619366	-0.02688097	36885.96	0.0009709296	0	0	0
-0.03440095	-0.02688252	42576.87	0.0009104892	0	0	0
-0.03260794	-0.026884	42572.48	0.0008531124	0	0	0
-0.03081463	-0.02688539	44737.51	0.0007988006	0	0	0
-0.02902106	-0.02688671	47715.83	0.0007475553	0	0	0
-0.02722724	-0.02688795	54218.19	0.0006993777	0	0	0
-0.02543317	-0.0268891	51503.56	0.0006542692	0	0	0
-0.02363888	-0.02689018	55566.04	0.000612231	0	0	0
-0.02184438	-0.02689119	58002.21	0.0005732641	0	0	0
-0.02004969	-0.02689211	66401.12	0.0005373696	0	0	0
-0.01825482	-0.02689295	66940.38	0.0005045485	0	0	0
-0.01645979	-0.02689372	77507.27	0.0004748016	0	0	0
-0.01466462	-0.0268944	78047.22	0.0004481297	0	0	0
-0.01286931	-0.02689501	82381.63	0.0004245335	0	0	0
-0.01107389	-0.02689553	86987.55	0.0004040136	0	0	0
-0.009278379	-0.02689598	89697.12	0.0003865706	0	0	0
-0.007482782	-0.02689635	84006.73	0.000372205	0	0	0
-0.00568712	-0.02689664	102164.2	0.0003609171	0	0	0
-0.003891407	-0.02689685	92410.31	0.0003527072	0	0	0
-0.002095659	-0.02689699	95935.91	0.0003475755	0	0	0
-0.0002998933	-0.02689704	98378.38	0.0003455222	0	0	0
0.001495875	-0.02689701	104887.2	0.0003465473	0	0	0
0.003291631	-0.02689691	96490.23	0.0003506508	0	0	0
0.005087357	-0.02689672	92701.04	0.0003578326	0	0	0
0.006883039	-0.02689646	95688.93	0.0003680925	0	0	0
0.008678659	-0.02689612	87020.94	0.0003814302	0	0	0
0.0104742	-0.02689569	82419.02	0.0003978454	0	0	0
0.01226966	-0.02689519	82426.32	0.0004173377	0	0	0
0.014065	-0.02689461	76739.77	0.0004399064	0	0	0
0.01586022	-0.02689395	77018.93	0.0004655511	0	0	0
0.0176553	-0.02689322	59669.2	0.0004942711	0	0	0
0.01945022	-0.0268924	66457.7	0.0005260655	0	0	0
0.02124497	-0.0268915	62125.48	0.0005609336	0	0	0
0.02303954	-0.02689053	57792.6	0.0005988744	0	0	0
0.0248339	-0.02688948	52916.23	0.0006398869	0	0	0
0.02662805	-0.02688834	46953.21	0.0006839701	0	0	0
0.02842196	-0.02688713	51846.68	0.0007311227	0	0	0
0.03021561	-0.02688584	43710.43	0.0007813436	0	0	0
0.03200901	-0.02688447	39101.79	0.0008346313	0	0	0
0.03380211	-0.02688302	31775.93	0.0008909846	0	0	0
0.03559493	-0.0268815	42647.51	0.0009504019	0	0	0
0.03738743	-0.02687989	35591.8	0.001012882	0	0	0
0.0391796	-0.02687821	32066.3	0.001078422	0	0	0
0.04097142	-0.02687644	29355.01	0.001147022	0	0	0
0.04276289	-0.0268746	26642.76	0.001218679	0	0	0
0.04455398	-0.02687268	20938.33	0.001293391	0	0	0
0.04634468	-0.02687069	25839.03	0.001371156	0	0	0
0.04813497	-0.02686861	22580.6	0.001451973	0	0	0
0.04992484	-0.02686645	19592.86	0.001535839	0	0	0
0.05171427	-0.02686422	23680.77	0.001622753	0	0	0
0.05350324	-0.02686191	19603.05	0.00171271	0	0	0
0.05529175	-0.02685952	16067.97	0.001805711	0	0	0
0.05707977	-0.02685705	18251.77	0.001901751	0	0	0
0.05886729	-0.02685451	19891.95	0.002000829	0	0	0
0.06065429	-0.02685188	20988.09	0.002102941	0	0	0
0.06244076	-0.02684918	18267.87	0.002208085	0	0	0
0.06422669	-0.0268464	18819	0.002316259	0	0	0
0.06601205	-0.02684355	15005.41	0.00242746	0	0	0
0.06779684	-0.02684061	14737.36	0.002541684	0	0	0
0.06958103	-0.0268376	13377.23	0.002658929	0	0	0
0.07136462	-0.02683451	12289.38	0.002779191	0	0	0
0.07314758	-0.02683134	13386.41	0.002902467	0	0	0
0.0749299	-0.0268281	12571.29	0.003028755	0	0	0
0.07671157	-0.02682477	10388.74	0.003158051	0	0	0
0.07849256	-0.02682137	12033.51	0.003290351	0	0	0
0.08027288	-0.0268179	13953.19	0.003425652	0	0	0
0.08205249	-0.02681435	13411.16	0.003563951	0	0	0
0.08383138	-0.02681071	11225.98	0.003705244	0	0	0
0.08560956	-0.02680701	13969.61	0.003849527	0	0	0
0.08738698	-0.02680323	12331.14	0.003996796	0	0	0
0.08916364	-0.02679936	12336.25	0.004147049	0	0	0
0.09093953	-0.02679543	10970.18	0.00430028	0	0	0
0.09271462	-0.02679141	10426.15	0.004456486	0	0	0
0.09448892	-0.02678732	8509.259	0.004615662	0	0	0
0.09626239	-0.02678316	12632.25	0.004777805	0	0	0
0.09803502	-0.02677892	14561.13	0.004942911	0	0	0
0.09980682	-0.0267746	7146.475	0.005110975	0	0	0
0.1015777	-0.0267702	9899.738	0.005281993	0	0	0
0.1033478	-0.02676573	10729.8	0.00545596	0	0	0
0.1051169	-0.02676119	9909.199	0.005632872	0	0	0
0.1068852	-0.02675657	9087.874	0.005812724	0	0	0
0.1086525	-0.02675187	9367.91	0.005995512	0	0	0
0.1104189	-0.0267471	8269.967	0.006181231	0	0	0
0.1121843	-0.02674225	9929.032	0.006369877	0	0	0
0.1139487	-0.02673733	6898.735	0.006561444	0	0	0
0.1157122	-0.02673233	7454.553	0.006755927	0	0	0
0.1174747	-0.02672726	7182.286	0.006953322	0	0	0
0.1192362	-0.02672212	9120.904	0.007153623	0	0	0
0.1209966	-0.0267169	6083.936	0.007356826	0	0	0
0.122756	-0.0267116	6640.706	0.007562924	0	0	0
0.1245144	-0.02670623	7751.848	0.007771914	0	0	0
0.1262717	-0.02670079	6371.219	0.007983789	0	0	0
0.1280279	-0.02669527	8037.913	0.008198544	0	0	0
0.129783	-0.02668968	7765.28	0.008416175	0	0	0
0.131537	-0.02668401	5549.911	0.008636674	0	0	0
0.1332899	-0.02667827	7219.207	0.008860037	0	0	0
0.1350416	-0.02667246	6945.753	0.009086258	0	0	0
0.1367922	-0.02666657	5838.013	0.009315331	0	0	0
0.1385416	-0.02666062	6954.331	0.00954725	0	0	0
0.1402898	-0.02665458	8907.135	0.00978201	0	0	0
0.1420369	-0.02664848	7241.646	0.01001961	0	0	0
0.1437827	-0.0266423	6410.188	0.01026003	0	0	0
0.1455273	-0.02663605	4462.159	0.01050327	0	0	0
0.1472707	-0.02662973	6697.636	0.01074934	0	0	0
0.1490129	-0.02662333	3630.296	0.01099821	0	0	0
0.1507537	-0.02661687	4191.616	0.01124988	0	0	0
0.1524933	-0.02661033	7550.029	0.01150436	0	0	0
0.1542316	-0.02660372	8954.318	0.01176163	0	0	0
0.1559686	-0.02659704	8960.523	0.01202168	0	0	0
0.1577043	-0.02659029	7565.734	0.01228451	0	0	0
0.1594387	-0.02658346	8131.906	0.01255011	0	0	0
0.1611717	-0.02657657	7295.883	0.01281847	0	0	0
0.1629034	-0.0265696	7862.775	0.0130896	0	0	0
0.1646337	-0.02656256	8430.539	0.01336347	0	0	0
0.1663626	-0.02655546	4499.595	0.0136401	0	0	0
0.1680901	-0.02654828	5628.672	0.01391946	0	0	0
0.1698162	-0.02654103	4787.958	0.01420155	0	0	0
0.1715409	-0.02653371	5637.157	0.01448637	0	0	0
0.1732642	-0.02652633	8180.122	0.0147739	0	0	0
0.174986	-0.02651887	10444.75	0.01506414	0	0	0
0.1767063	-0.02651134	7627.778	0.01535709	0	0	0
0.1784252	-0.02650375	7068.302	0.01565273	0	0	0
0.1801426	-0.02649608	5942.077	0.01595107	0	0	0
0.1818585	-0.02648835	7079.554	0.01625208	0	0	0
0.1835729	-0.02648054	4534.567	0.01655577	0	0	0
0.1852858	-0.02647267	6240.1	0.01686212	0	0	0
0.1869971	-0.02646473	5109.722	0.01717114	0	0	0
0.1887069	-0.02645672	6818.597	0.0174828	0	0	0
0.1904151	-0.02644865	8530.354	0.01779711	0	0	0
0.1921218	-0.02644051	9106.696	0.01811406	0	0	0
0.1938269	-0.02643229	7975.114	0.01843364	0	0	0
0.1955304	-0.02642402	7411.792	0.01875584	0	0	0
0.1972322	-0.02641567	7988.807	0.01908065	0	0	0
0.1989325	-0.02640726	8281.308	0.01940806	0	0	0
0.2006311	-0.02639878	5716.245	0.01973808	0	0	0
0.2023281	-0.02639023	8867.996	0.02007068	0	0	0
0.2040234	-0.02638162	5440.056	0.02040587	0	0	0
0.2057171	-0.02637294	6591.23	0.02074363	0	0	0
0.2074091	-0.0263642	6310.346	0.02108396	0	0	0
0.2090994	-0.02635539	6603.179	0.02142684	0	0	0
0.210788	-0.02634651	8333.377	0.02177228	0	0	0
0.2124749	-0.02633757	6327.708	0.02212025	0	0	0
0.21416	-0.02632857	4318.357	0.02247076	0	0	0
0.2158435	-0.0263195	6915.842	0.0228238	0	0	0
0.2175252	-0.02631036	5480.207	0.02317935	0	0	0
0.2192051	-0.02630116	6640.237	0.02353741	0	0	0
0.2208833	-0.0262919	5490.66	0.02389797	0	0	0
0.2225596	-0.02628257	5495.951	0.02426102	0	0	0
0.2242342	-0.02627318	6080.365	0.02462655	0	0	0
0.225907	-0.02626372	5506.655	0.02499456	0	0	0
0.227578	-0.02625421	6382.398	0.02536503	0	0	0
0.2292471	-0.02624462	6388.718	0.02573797	0	0	0
0.2309145	-0.02623498	7848.514	0.02611335	0	0	0
0.2325799	-0.02622527	7274.434	0.02649117	0	0	0
0.2342436	-0.0262155	7281.78	0.02687142	0	0	0
0.2359053	-0.02620567	5539.779	0.02725409	0	0	0
0.2375652	-0.02619578	4377.984	0.02763918	0	0	0
0.2392232	-0.02618582	4966.824	0.02802667	0	0	0
0.2408793	-0.0261758	4971.971	0.02841656	0	0	0
0.2425335	-0.02616572	4977.157	0.02880884	0	0	0
0.2441858	-0.02615558	6447.784	0.02920349	0	0	0
0.2458361	-0.02614538	6454.591	0.02960051	0	0	0
0.2474845	-0.02613512	6755.15	0.0299999	0	0	0
0.249131	-0.0261248	3822.209	0.03040163	0	0	0
0.2507755	-0.02611442	5592.312	0.0308057	0	0	0
0.2524181	-0.02610398	9428.818	0.03121211	0	0	0
0.2540586	-0.02609347	3539.654	0.03162084	0	0	0
0.2556972	-0.02608291	4134.117	0.03203189	0	0	0
0.2573338	-0.02607229	5912.383	0.03244524	0	0	0
0.2589684	-0.02606161	5918.93	0.03286089	0	0	0
0.260601	-0.02605087	6814.35	0.03327882	0	0	0
0.2622315	-0.02604008	4745.727	0.03369903	0	0	0
0.26386	-0.02602922	3860.246	0.03412151	0	0	0
0.2654865	-0.02601831	3567.34	0.03454625	0	0	0
0.2671109	-0.02600734	6547.573	0.03497323	0	0	0
0.2687333	-0.02599631	4767.326	0.03540246	0	0	0
0.2703536	-0.02598523	2983.01	0.03583392	0	0	0
0.2719719	-0.02597408	3882.404	0.03626759	0	0	0
0.273588	-0.02596288	5082.899	0.03670348	0	0	0
0.275202	-0.02595163	5088.848	0.03714157	0	0	0
0.276814	-0.02594032	5993.925	0.03758186	0	0	0
0.2784238	-0.02592895	4200.71	0.03802432	0	0	0
0.2800315	-0.02591752	2403.26	0.03846896	0	0	0
0.281637	-0.02590604	6917.631	0.03891576	0	0	0
0.2832405	-0.02589451	7528.198	0.03936472	0	0	0
0.2848417	-0.02588292	3316.406	0.03981582	0	0	0
0.2864409	-0.02587127	5433.433	0.04026905	0	0	0
0.2880379	-0.02585957	4231.158	0.04072441	0	0	0
0.2896326	-0.02584782	5749.325	0.04118188	0	0	0
0.2912253	-0.02583601	4847.502	0.04164146	0	0	0
0.2928157	-0.02582415	5156.847	0.04210313	0	0	0
0.2944039	-0.02581223	5770.705	0.04256689	0	0	0
-0.0361952	-0.02508734	46102.38	0.000926437	0	0	0
-0.03440241	-0.02508879	44470.32	0.000865989	0	0	0
-0.03260932	-0.02509016	40398.75	0.0008086049	0	0	0
-0.03081595	-0.02509147	48799.2	0.0007542861	0	0	0
-0.0290223	-0.02509269	48252.75	0.0007030342	0	0	0
-0.0272284	-0.02509385	52585.87	0.0006548505	0	0	0
-0.02543425	-0.02509493	57189.77	0.0006097362	0	0	0
-0.02363989	-0.02509594	68298.05	0.0005676926	0	0	0
-0.02184531	-0.02509687	64771.04	0.0005287208	0	0	0
-0.02005054	-0.02509774	89970.4	0.0004928217	0	0	0
-0.0182556	-0.02509852	73165.65	0.0004599964	0	0	0
-0.01646049	-0.02509924	82105.31	0.0004302457	0	0	0
-0.01466524	-0.02509988	82916.05	0.0004035704	0	0	0
-0.01286986	-0.02510044	90230.48	0.0003799712	0	0	0
-0.01107437	-0.02510093	102964.6	0.0003594487	0	0	0
-0.009278774	-0.02510135	99441.76	0.0003420035	0	0	0
-0.007483101	-0.0251017	99171.22	0.0003276361	0	0	0
-0.005687362	-0.02510197	110823.8	0.0003163467	0	0	0
-0.003891572	-0.02510216	108116.3	0.0003081357	0	0	0
-0.002095748	-0.02510229	108119.2	0.0003030034	0	0	0
-0.000299906	-0.02510234	116252.6	0.0003009498	0	0	0
0.001495939	-0.02510231	117883.5	0.0003019751	0	0	0
0.003291771	-0.02510221	115450.3	0.0003060791	0	0	0
0.005087574	-0.02510204	107597.2	0.0003132618	0	0	0
0.006883332	-0.0251018	112754.1	0.000323523	0	0	0
0.008679029	-0.02510148	101377.7	0.0003368625	0	0	0
0.01047465	-0.02510108	97861.82	0.0003532798	0	0	0
0.01227018	-0.02510061	90821.63	0.0003727745	0	0	0
0.0140656	-0.02510007	86763.34	0.0003953461	0	0	0
0.01586089	-0.02509946	71316.02	0.0004209941	0	0	0
0.01765605	-0.02509877	74578.3	0.0004497177	0	0	0
0.01945105	-0.02509801	69162.66	0.0004815162	0	0	0
0.02124588	-0.02509717	65916.3	0.0005163887	0	0	0
0.02304052	-0.02509626	60499.21	0.0005543344	0	0	0
0.02483496	-0.02509528	58337.12	0.0005953521	0	0	0
0.02662918	-0.02509422	56988.97	0.0006394409	0	0	0
0.02842316	-0.02509309	51569.55	0.0006865996	0	0	0
0.0302169	-0.02509188	51306.61	0.0007368269	0	0	0
0.03201037	-0.02509061	44799.21	0.0007901214	0	0	0
0.03380355	-0.02508926	47251.31	0.0008464819	0	0	0
0.03559644	-0.02508783	36667.39	0.0009059067	0	0	0
0.03738902	-0.02508633	33957.92	0.0009683944	0	0	0
0.03918127	-0.02508476	33421.38	0.001033943	0	0	0
0.04097317	-0.02508312	35059.07	0.001102552	0	0	0
0.04276471	-0.0250814	26368	0.001174218	0	0	0
0.04455587	-0.02507961	27461.54	0.001248939	0	0	0
0.04634665	-0.02507774	26924.04	0.001326715	0	0	0
0.04813701	-0.0250758	24754.32	0.001407542	0	0	0
0.04992696	-0.02507379	22039.54	0.001491419	0	0	0
0.05171646	-0.02507171	22045.19	0.001578343	0	0	0
0.05350551	-0.02506955	22051.01	0.001668312	0	0	0
0.0552941	-0.02506732	17155.44	0.001761325	0	0	0
0.05708219	-0.02506502	20428.84	0.001857377	0	0	0
0.05886979	-0.02506264	21797.01	0.001956467	0	0	0
0.06065687	-0.02506019	20440.7	0.002058593	0	0	0
0.06244341	-0.02505767	19356.37	0.002163751	0	0	0
0.06422941	-0.02505508	21544.03	0.002271938	0	0	0
0.06601486	-0.02505241	19095.7	0.002383153	0	0	0
0.06779972	-0.02504967	15281.51	0.002497391	0	0	0
0.06958398	-0.02504686	16924.43	0.002614651	0	0	0
0.07136764	-0.02504398	16110.98	0.002734928	0	0	0
0.07315068	-0.02504102	11199.65	0.002858221	0	0	0
0.07493307	-0.02503799	14209.47	0.002984525	0	0	0
0.07671481	-0.02503489	14761.33	0.003113837	0	0	0
0.07849589	-0.02503172	12305.65	0.003246154	0	0	0
0.08027627	-0.02502847	11489.61	0.003381472	0	0	0
0.08205596	-0.02502516	12041.36	0.003519789	0	0	0
0.08383493	-0.02502177	13141.18	0.003661099	0	0	0
0.08561318	-0.02501831	11229.24	0.003805401	0	0	0
0.08739068	-0.02501477	10685.82	0.003952689	0	0	0
0.08916741	-0.02501117	10690.25	0.00410296	0	0	0
0.09094337	-0.0250075	13985.46	0.004256211	0	0	0
0.09271854	-0.02500375	13717.12	0.004412436	0	0	0
0.0944929	-0.02499994	12350.8	0.004571633	0	0	0
0.09626646	-0.02499605	9610.447	0.004733797	0	0	0
0.09803917	-0.02499209	8241.248	0.004898923	0	0	0
0.09981102	-0.02498806	6321.192	0.005067009	0	0	0
0.101582	-0.02498396	8523.844	0.005238048	0	0	0
0.1033521	-0.02497978	9628.258	0.005412037	0	0	0
0.1051214	-0.02497554	10458.57	0.005588972	0	0	0
0.1068897	-0.02497123	8536.163	0.005768846	0	0	0
0.1086571	-0.02496685	10468.88	0.005951658	0	0	0
0.1104235	-0.02496239	8269.066	0.0061374	0	0	0
0.112189	-0.02495787	10203.73	0.00632607	0	0	0
0.1139535	-0.02495327	8553.502	0.00651766	0	0	0
0.1157171	-0.02494861	9662.259	0.006712168	0	0	0
0.1174797	-0.02494388	10219.84	0.006909588	0	0	0
0.1192412	-0.02493907	9396.276	0.007109914	0	0	0
0.1210017	-0.0249342	9954.449	0.007313143	0	0	0
0.1227612	-0.02492926	9959.977	0.007519267	0	0	0
0.1245196	-0.02492424	9411.938	0.007728284	0	0	0
0.126277	-0.02491916	4154.692	0.007940185	0	0	0
0.1280333	-0.02491401	8591.32	0.008154968	0	0	0
0.1297884	-0.0249088	7487.137	0.008372625	0	0	0
0.1315425	-0.02490351	7769.034	0.008593152	0	0	0
0.1332954	-0.02489815	6663.161	0.008816543	0	0	0
0.1350473	-0.02489273	5556.002	0.009042793	0	0	0
0.1367979	-0.02488723	8617.087	0.009271895	0	0	0
0.1385474	-0.02488167	7231.722	0.009503843	0	0	0
0.1402957	-0.02487604	8349.536	0.009738632	0	0	0
0.1420428	-0.02487034	7240.864	0.009976257	0	0	0
0.1437887	-0.02486458	7802.864	0.01021671	0	0	0
0.1455334	-0.02485874	7250.226	0.01045999	0	0	0
0.1472769	-0.02485284	5859.798	0.01070608	0	0	0
0.1490191	-0.02484688	6142.916	0.01095498	0	0	0
0.15076	-0.02484084	4470.575	0.01120669	0	0	0
0.1524997	-0.02483474	3634.807	0.0114612	0	0	0
0.1542381	-0.02482857	8673.562	0.0117185	0	0	0
0.1559751	-0.02482233	10359.49	0.01197858	0	0	0
0.1577109	-0.02481603	6724.374	0.01224144	0	0	0
0.1594453	-0.02480966	8972.175	0.01250707	0	0	0
0.1611784	-0.02480322	7295.099	0.01277548	0	0	0
0.1629101	-0.02479672	6738.797	0.01304663	0	0	0
0.1646405	-0.02479015	5900.744	0.01332054	0	0	0
0.1663695	-0.02478352	6748.669	0.0135972	0	0	0
0.1680971	-0.02477682	7316.49	0.0138766	0	0	0
0.1698232	-0.02477006	5069.06	0.01415872	0	0	0
0.171548	-0.02476323	7891.173	0.01444358	0	0	0
0.1732713	-0.02475633	9307.418	0.01473115	0	0	0
0.1749932	-0.02474937	5080.689	0.01502143	0	0	0
0.1767136	-0.02474235	4237.202	0.01531441	0	0	0
0.1784326	-0.02473526	5654.038	0.01561009	0	0	0
0.18015	-0.0247281	7921.924	0.01590846	0	0	0
0.181866	-0.02472088	4247.279	0.01620951	0	0	0
0.1835805	-0.0247136	5667.604	0.01651324	0	0	0
0.1852934	-0.02470625	5104.992	0.01681963	0	0	0
0.1870048	-0.02469884	6812.237	0.01712868	0	0	0
0.1887147	-0.02469137	6533.792	0.01744039	0	0	0
0.190423	-0.02468383	6823.557	0.01775474	0	0	0
0.1921297	-0.02467623	7113.849	0.01807172	0	0	0
0.1938348	-0.02466857	5695.904	0.01839134	0	0	0
0.1955384	-0.02466084	8836.198	0.01871357	0	0	0
0.1972403	-0.02465305	7702.675	0.01903843	0	0	0
0.1989407	-0.0246452	5425.109	0.01936588	0	0	0
0.2006394	-0.02463729	8859.241	0.01969594	0	0	0
0.2023364	-0.02462931	7436.886	0.02002858	0	0	0
0.2040318	-0.02462127	8016.074	0.02036381	0	0	0
0.2057255	-0.02461317	11175.25	0.02070161	0	0	0
0.2074176	-0.02460501	5162.464	0.02104198	0	0	0
0.209108	-0.02459679	6889.545	0.02138491	0	0	0
0.2107966	-0.0245885	8619.823	0.02173039	0	0	0
0.2124836	-0.02458016	6327.04	0.0220784	0	0	0
0.2141688	-0.02457175	6045.062	0.02242896	0	0	0
0.2158523	-0.02456329	6338.855	0.02278203	0	0	0
0.217534	-0.02455476	10094.05	0.02313763	0	0	0
0.219214	-0.02454618	4618.809	0.02349573	0	0	0
0.2208922	-0.02453753	6934.842	0.02385634	0	0	0
0.2225687	-0.02452882	6652.293	0.02421943	0	0	0
0.2242433	-0.02452006	6948.258	0.02458501	0	0	0
0.2259162	-0.02451123	6085.665	0.02495306	0	0	0
0.2275872	-0.02450235	7542.043	0.02532358	0	0	0
0.2292564	-0.0244934	3774.756	0.02569656	0	0	0
0.2309238	-0.0244844	4359.829	0.02607199	0	0	0
0.2325893	-0.02447534	6400.832	0.02644985	0	0	0
0.234253	-0.02446622	9319.704	0.02683015	0	0	0
0.2359148	-0.02445705	7579.958	0.02721287	0	0	0
0.2375748	-0.02444781	5544.868	0.027598	0	0	0
0.2392328	-0.02443852	5842.714	0.02798554	0	0	0
0.240889	-0.02442917	7603.398	0.02837548	0	0	0
0.2425433	-0.02441976	5854.867	0.0287678	0	0	0
0.2441956	-0.0244103	5567.961	0.0291625	0	0	0
0.245846	-0.02440078	5867.199	0.02955957	0	0	0
0.2474945	-0.0243912	8222.806	0.029959	0	0	0
