# <index> 	<X> 	<Y> 	<dY> 	<dX>
1042 	114.853 	0.0125803428529 	0.0 	0.0
1043 	114.963 	0.012541359412 	0.0 	0.0
1044 	115.073 	0.0125024763876 	0.0 	0.0
1045 	115.184 	0.0124636971956 	0.0 	0.0
1046 	115.294 	0.0124250332201 	0.0 	0.0
1047 	115.404 	0.0123864877066 	0.0 	0.0
1048 	115.514 	0.012348066501 	0.0 	0.0
1049 	115.625 	0.0123097753605 	0.0 	0.0
1050 	115.735 	0.012271617313 	0.0 	0.0
1051 	115.845 	0.0122336032138 	0.0 	0.0
1052 	115.955 	0.0121957332784 	0.0 	0.0
1053 	116.065 	0.0121580181294 	0.0 	0.0
1054 	116.176 	0.0121204630211 	0.0 	0.0
1055 	116.286 	0.0120830653473 	0.0 	0.0
1056 	116.396 	0.0120458379624 	0.0 	0.0
1057 	116.506 	0.0120087806832 	0.0 	0.0
1058 	116.617 	0.0119719035022 	0.0 	0.0
1059 	116.727 	0.0119352086056 	0.0 	0.0
1060 	116.837 	0.0118986981119 	0.0 	0.0
1061 	116.947 	0.0118623841168 	0.0 	0.0
1062 	117.057 	0.0118262609821 	0.0 	0.0
1063 	117.168 	0.0117903405255 	0.0 	0.0
1064 	117.278 	0.0117546219587 	0.0 	0.0
1065 	117.388 	0.0117191142919 	0.0 	0.0
1066 	117.498 	0.0116838214378 	0.0 	0.0
1067 	117.609 	0.0116487399102 	0.0 	0.0
1068 	117.719 	0.011613883125 	0.0 	0.0
1069 	117.829 	0.0115792450116 	0.0 	0.0
1070 	117.939 	0.0115448362372 	0.0 	0.0
1071 	118.049 	0.011510657734 	0.0 	0.0
1072 	118.16 	0.011476710361 	0.0 	0.0
1073 	118.27 	0.0114430018974 	0.0 	0.0
1074 	118.38 	0.0114095306299 	0.0 	0.0
1075 	118.49 	0.0113763063145 	0.0 	0.0
1076 	118.601 	0.0113433247295 	0.0 	0.0
1077 	118.711 	0.0113105884815 	0.0 	0.0
1078 	118.821 	0.011278104541 	0.0 	0.0
1079 	118.931 	0.0112458707209 	0.0 	0.0
1080 	119.041 	0.0112138936632 	0.0 	0.0
1081 	119.152 	0.0111821753787 	0.0 	0.0
1082 	119.262 	0.0111507112209 	0.0 	0.0
1083 	119.372 	0.0111195095335 	0.0 	0.0
1084 	119.482 	0.0110885676581 	0.0 	0.0
1085 	119.593 	0.0110578914091 	0.0 	0.0
1086 	119.703 	0.011027480045 	0.0 	0.0
1087 	119.813 	0.010997332754 	0.0 	0.0
1088 	119.923 	0.0109674548537 	0.0 	0.0
1089 	120.033 	0.0109378452718 	0.0 	0.0
1090 	120.144 	0.0109085048968 	0.0 	0.0
1091 	120.254 	0.0108794344902 	0.0 	0.0
1092 	120.364 	0.0108506326958 	0.0 	0.0
1093 	120.474 	0.0108221040101 	0.0 	0.0
1094 	120.585 	0.0107938468229 	0.0 	0.0
1095 	120.695 	0.0107658633307 	0.0 	0.0
1096 	120.805 	0.0107381478811 	0.0 	0.0
1097 	120.915 	0.0107107062661 	0.0 	0.0
1098 	121.025 	0.0106835364616 	0.0 	0.0
1099 	121.136 	0.010656636384 	0.0 	0.0
1100 	121.246 	0.0106300094151 	0.0 	0.0
1101 	121.356 	0.01060365141 	0.0 	0.0
1102 	121.466 	0.0105775672472 	0.0 	0.0
1103 	121.577 	0.0105517508011 	0.0 	0.0
1104 	121.687 	0.0105262013114 	0.0 	0.0
1105 	121.797 	0.0105009214029 	0.0 	0.0
1106 	121.907 	0.0104759065547 	0.0 	0.0
1107 	122.018 	0.0104511591007 	0.0 	0.0
1108 	122.128 	0.010426676073 	0.0 	0.0
1109 	122.238 	0.0104024561327 	0.0 	0.0
1110 	122.348 	0.0103784978387 	0.0 	0.0
1111 	122.458 	0.0103547980106 	0.0 	0.0
1112 	122.569 	0.0103313582892 	0.0 	0.0
1113 	122.679 	0.0103081752965 	0.0 	0.0
1114 	122.789 	0.0102852456161 	0.0 	0.0
1115 	122.899 	0.0102625704996 	0.0 	0.0
1116 	123.01 	0.0102401447949 	0.0 	0.0
1117 	123.12 	0.0102179710393 	0.0 	0.0
1118 	123.23 	0.0101960424233 	0.0 	0.0
1119 	123.34 	0.0101743567142 	0.0 	0.0
1120 	123.45 	0.0101529145635 	0.0 	0.0
1121 	123.561 	0.01013171204 	0.0 	0.0
1122 	123.671 	0.0101107480884 	0.0 	0.0
1123 	123.781 	0.0100900157937 	0.0 	0.0
1124 	123.891 	0.0100695168283 	0.0 	0.0
1125 	124.002 	0.0100492470367 	0.0 	0.0
1126 	124.112 	0.0100292022477 	0.0 	0.0
1127 	124.222 	0.0100093823871 	0.0 	0.0
1128 	124.332 	0.00998978180053 	0.0 	0.0
1129 	124.442 	0.00997040023277 	0.0 	0.0
1130 	124.553 	0.0099512346269 	0.0 	0.0
1131 	124.663 	0.00993227794078 	0.0 	0.0
1132 	124.773 	0.00991353099796 	0.0 	0.0
1133 	124.883 	0.00989498802652 	0.0 	0.0
1134 	124.994 	0.00987664837164 	0.0 	0.0
1135 	125.104 	0.00985850748456 	0.0 	0.0
1136 	125.214 	0.00984056082016 	0.0 	0.0
1137 	125.324 	0.00982280874931 	0.0 	0.0
1138 	125.434 	0.00980524298077 	0.0 	0.0
1139 	125.545 	0.00978786376876 	0.0 	0.0
1140 	125.655 	0.0097706664602 	0.0 	0.0
1141 	125.765 	0.00975364641565 	0.0 	0.0
1142 	125.875 	0.00973680250522 	0.0 	0.0
1143 	125.986 	0.00972012889009 	0.0 	0.0
1144 	126.096 	0.00970362549502 	0.0 	0.0
1145 	126.206 	0.00968728534002 	0.0 	0.0
1146 	126.316 	0.00967110489684 	0.0 	0.0
1147 	126.426 	0.00965508284261 	0.0 	0.0
1148 	126.537 	0.00963921338906 	0.0 	0.0
1149 	126.647 	0.00962349624545 	0.0 	0.0
1150 	126.757 	0.00960792563685 	0.0 	0.0
1151 	126.867 	0.00959249585366 	0.0 	0.0
1152 	126.978 	0.00957720653799 	0.0 	0.0
1153 	127.088 	0.00956205200626 	0.0 	0.0
1154 	127.198 	0.00954703079801 	0.0 	0.0
1155 	127.308 	0.00953213728617 	0.0 	0.0
1156 	127.418 	0.00951736999857 	0.0 	0.0
1157 	127.529 	0.00950272539848 	0.0 	0.0
1158 	127.639 	0.00948819695425 	0.0 	0.0
1159 	127.749 	0.009473784213 	0.0 	0.0
1160 	127.859 	0.00945948172378 	0.0 	0.0
1161 	127.97 	0.00944528803659 	0.0 	0.0
1162 	128.08 	0.00943119875867 	0.0 	0.0
1163 	128.19 	0.00941720955077 	0.0 	0.0
1164 	128.3 	0.00940331997059 	0.0 	0.0
1165 	128.41 	0.00938952286712 	0.0 	0.0
1166 	128.521 	0.00937581689661 	0.0 	0.0
1167 	128.631 	0.00936220071307 	0.0 	0.0
1168 	128.741 	0.00934866735767 	0.0 	0.0
1169 	128.851 	0.00933521743198 	0.0 	0.0
1170 	128.962 	0.00932184411108 	0.0 	0.0
1171 	129.072 	0.00930854620471 	0.0 	0.0
1172 	129.182 	0.00929532253685 	0.0 	0.0
1173 	129.292 	0.00928216649123 	0.0 	0.0
1174 	129.402 	0.00926907699776 	0.0 	0.0
1175 	129.513 	0.00925605120797 	0.0 	0.0
1176 	129.623 	0.00924308812227 	0.0 	0.0
1177 	129.733 	0.00923018320087 	0.0 	0.0
1178 	129.843 	0.00921733199 	0.0 	0.0
1179 	129.954 	0.00920453543156 	0.0 	0.0
1180 	130.064 	0.0091917874276 	0.0 	0.0
1181 	130.174 	0.00917908901627 	0.0 	0.0
1182 	130.284 	0.00916643425436 	0.0 	0.0
1183 	130.395 	0.00915382253995 	0.0 	0.0
1184 	130.505 	0.00914125331719 	0.0 	0.0
1185 	130.615 	0.00912872087919 	0.0 	0.0
1186 	130.725 	0.00911622481013 	0.0 	0.0
1187 	130.835 	0.00910376302264 	0.0 	0.0
1188 	130.946 	0.00909133521953 	0.0 	0.0
1189 	131.056 	0.00907893773018 	0.0 	0.0
1190 	131.166 	0.00906656697221 	0.0 	0.0
1191 	131.276 	0.0090542228653 	0.0 	0.0
1192 	131.387 	0.00904190368548 	0.0 	0.0
1193 	131.497 	0.00902960948429 	0.0 	0.0
1194 	131.607 	0.00901733528381 	0.0 	0.0
1195 	131.717 	0.00900508128969 	0.0 	0.0
1196 	131.827 	0.00899284777264 	0.0 	0.0
1197 	131.938 	0.00898063000045 	0.0 	0.0
1198 	132.048 	0.00896843008797 	0.0 	0.0
1199 	132.158 	0.00895624346649 	0.0 	0.0
1200 	132.268 	0.00894407071324 	0.0 	0.0
1201 	132.379 	0.00893191247436 	0.0 	0.0
1202 	132.489 	0.00891976442517 	0.0 	0.0
1203 	132.599 	0.00890762904846 	0.0 	0.0
1204 	132.709 	0.00889550385817 	0.0 	0.0
1205 	132.819 	0.00888338645263 	0.0 	0.0
1206 	132.93 	0.00887127786323 	0.0 	0.0
1207 	133.04 	0.00885917751812 	0.0 	0.0
1208 	133.15 	0.00884708659456 	0.0 	0.0
1209 	133.26 	0.008835002997 	0.0 	0.0
1210 	133.371 	0.0088229247114 	0.0 	0.0
1211 	133.481 	0.00881085314372 	0.0 	0.0
1212 	133.591 	0.00879878810022 	0.0 	0.0
1213 	133.701 	0.00878673112897 	0.0 	0.0
1214 	133.811 	0.00877467884496 	0.0 	0.0
1215 	133.922 	0.00876263294483 	0.0 	0.0
1216 	134.032 	0.00875059519155 	0.0 	0.0
1217 	134.142 	0.00873856242057 	0.0 	0.0
1218 	134.252 	0.00872653820178 	0.0 	0.0
1219 	134.363 	0.00871451951336 	0.0 	0.0
1220 	134.473 	0.00870250839697 	0.0 	0.0
1221 	134.583 	0.00869050695528 	0.0 	0.0
1222 	134.693 	0.0086785123735 	0.0 	0.0
1223 	134.803 	0.00866652854523 	0.0 	0.0
1224 	134.914 	0.00865455278859 	0.0 	0.0
1225 	135.024 	0.00864258746257 	0.0 	0.0
1226 	135.134 	0.00863063497995 	0.0 	0.0
1227 	135.244 	0.00861869285004 	0.0 	0.0
1228 	135.355 	0.00860676360594 	0.0 	0.0
1229 	135.465 	0.00859484818127 	0.0 	0.0
1230 	135.575 	0.00858294921089 	0.0 	0.0
1231 	135.685 	0.00857106608639 	0.0 	0.0
1232 	135.795 	0.00855919826077 	0.0 	0.0
1233 	135.906 	0.00854735016467 	0.0 	0.0
1234 	136.016 	0.0085355197115 	0.0 	0.0
1235 	136.126 	0.00852370978423 	0.0 	0.0
1236 	136.236 	0.00851192330017 	0.0 	0.0
1237 	136.347 	0.00850015832643 	0.0 	0.0
1238 	136.457 	0.00848841949278 	0.0 	0.0
1239 	136.567 	0.00847670496192 	0.0 	0.0
1240 	136.677 	0.00846501781193 	0.0 	0.0
1241 	136.787 	0.00845336114359 	0.0 	0.0
1242 	136.898 	0.00844173325234 	0.0 	0.0
1243 	137.008 	0.00843013730932 	0.0 	0.0
1244 	137.118 	0.00841857650089 	0.0 	0.0
1245 	137.228 	0.00840704924218 	0.0 	0.0
1246 	137.339 	0.0083955603678 	0.0 	0.0
1247 	137.449 	0.0083841083653 	0.0 	0.0
1248 	137.559 	0.00837269651863 	0.0 	0.0
1249 	137.669 	0.00836132654119 	0.0 	0.0
1250 	137.779 	0.00835000173243 	0.0 	0.0
1251 	137.89 	0.00833872070678 	0.0 	0.0
1252 	138.0 	0.00832748835285 	0.0 	0.0
1253 	138.11 	0.00831630333951 	0.0 	0.0
1254 	138.22 	0.00830516901353 	0.0 	0.0
1255 	138.331 	0.00829408870756 	0.0 	0.0
1256 	138.441 	0.00828306116084 	0.0 	0.0
1257 	138.551 	0.0082720897213 	0.0 	0.0
1258 	138.661 	0.00826117771457 	0.0 	0.0
1259 	138.771 	0.00825032393673 	0.0 	0.0
1260 	138.882 	0.00823953320944 	0.0 	0.0
1261 	138.992 	0.00822880435927 	0.0 	0.0
1262 	139.102 	0.00821814216627 	0.0 	0.0
1263 	139.212 	0.00820754548162 	0.0 	0.0
1264 	139.323 	0.00819701903393 	0.0 	0.0
1265 	139.433 	0.00818656169326 	0.0 	0.0
1266 	139.543 	0.00817617669062 	0.0 	0.0
1267 	139.653 	0.00816586721057 	0.0 	0.0
1268 	139.764 	0.00815563214087 	0.0 	0.0
1269 	139.874 	0.00814547463443 	0.0 	0.0
1270 	139.984 	0.00813539779005 	0.0 	0.0
1271 	140.094 	0.00812540050081 	0.0 	0.0
1272 	140.204 	0.00811548719427 	0.0 	0.0
1273 	140.315 	0.00810565676041 	0.0 	0.0
1274 	140.425 	0.00809591218089 	0.0 	0.0
1275 	140.535 	0.0080862563711 	0.0 	0.0
1276 	140.645 	0.00807668820684 	0.0 	0.0
1277 	140.756 	0.00806721054362 	0.0 	0.0
1278 	140.866 	0.00805782486563 	0.0 	0.0
1279 	140.976 	0.00804853390735 	0.0 	0.0
1280 	141.086 	0.00803933778103 	0.0 	0.0
1281 	141.196 	0.00803023660225 	0.0 	0.0
1282 	141.307 	0.00802123298026 	0.0 	0.0
1283 	141.417 	0.00801232820921 	0.0 	0.0
1284 	141.527 	0.00800352475876 	0.0 	0.0
1285 	141.637 	0.00799482260329 	0.0 	0.0
1286 	141.748 	0.00798622171613 	0.0 	0.0
1287 	141.858 	0.00797772559524 	0.0 	0.0
1288 	141.968 	0.00796933295751 	0.0 	0.0
1289 	142.078 	0.00796104600089 	0.0 	0.0
1290 	142.188 	0.00795286682784 	0.0 	0.0
1291 	142.299 	0.00794479409372 	0.0 	0.0
1292 	142.409 	0.00793683090163 	0.0 	0.0
1293 	142.519 	0.00792897586192 	0.0 	0.0
1294 	142.629 	0.00792123083938 	0.0 	0.0
1295 	142.74 	0.00791359759674 	0.0 	0.0
1296 	142.85 	0.00790607467157 	0.0 	0.0
1297 	142.96 	0.00789866371627 	0.0 	0.0
1298 	143.07 	0.00789136526851 	0.0 	0.0
1299 	143.18 	0.00788418080208 	0.0 	0.0
1300 	143.291 	0.00787710972731 	0.0 	0.0
1301 	143.401 	0.00787015144409 	0.0 	0.0
1302 	143.511 	0.007863307235 	0.0 	0.0
1303 	143.621 	0.00785657734283 	0.0 	0.0
1304 	143.732 	0.00784996286492 	0.0 	0.0
1305 	143.842 	0.00784346209127 	0.0 	0.0
1306 	143.952 	0.00783707688193 	0.0 	0.0
1307 	144.062 	0.00783080633522 	0.0 	0.0
1308 	144.172 	0.00782464953676 	0.0 	0.0
1309 	144.283 	0.00781860723072 	0.0 	0.0
1310 	144.393 	0.00781267923054 	0.0 	0.0
1311 	144.503 	0.00780686609188 	0.0 	0.0
1312 	144.613 	0.0078011666831 	0.0 	0.0
1313 	144.724 	0.00779557985906 	0.0 	0.0
1314 	144.834 	0.0077901059752 	0.0 	0.0
1315 	144.944 	0.00778474453562 	0.0 	0.0
1316 	145.054 	0.00777949570911 	0.0 	0.0
1317 	145.164 	0.00777435742382 	0.0 	0.0
1318 	145.275 	0.00776932972764 	0.0 	0.0
1319 	145.385 	0.007764412561 	0.0 	0.0
1320 	145.495 	0.00775960376251 	0.0 	0.0
1321 	145.605 	0.00775490380419 	0.0 	0.0
1322 	145.716 	0.00775031046618 	0.0 	0.0
1323 	145.826 	0.00774582342271 	0.0 	0.0
1324 	145.936 	0.00774144224506 	0.0 	0.0
1325 	146.046 	0.00773716462817 	0.0 	0.0
1326 	146.156 	0.00773299003062 	0.0 	0.0
1327 	146.267 	0.00772891781172 	0.0 	0.0
1328 	146.377 	0.00772494558497 	0.0 	0.0
1329 	146.487 	0.00772107313741 	0.0 	0.0
1330 	146.597 	0.00771729803082 	0.0 	0.0
1331 	146.708 	0.00771361938365 	0.0 	0.0
1332 	146.818 	0.00771003622244 	0.0 	0.0
1333 	146.928 	0.00770654603578 	0.0 	0.0
1334 	147.038 	0.00770314822197 	0.0 	0.0
1335 	147.148 	0.00769984022414 	0.0 	0.0
1336 	147.259 	0.0076966208503 	0.0 	0.0
1337 	147.369 	0.00769348839226 	0.0 	0.0
1338 	147.479 	0.00769044151909 	0.0 	0.0
1339 	147.589 	0.00768747759179 	0.0 	0.0
1340 	147.7 	0.00768459559422 	0.0 	0.0
1341 	147.81 	0.00768179246346 	0.0 	0.0
1342 	147.92 	0.00767906783556 	0.0 	0.0
1343 	148.03 	0.00767641898074 	0.0 	0.0
1344 	148.141 	0.00767384355347 	0.0 	0.0
1345 	148.251 	0.00767134024299 	0.0 	0.0
1346 	148.361 	0.0076689059624 	0.0 	0.0
1347 	148.471 	0.00766653997114 	0.0 	0.0
1348 	148.581 	0.00766423947675 	0.0 	0.0
1349 	148.692 	0.00766200202329 	0.0 	0.0
1350 	148.802 	0.00765982605709 	0.0 	0.0
1351 	148.912 	0.00765770848428 	0.0 	0.0
1352 	149.022 	0.00765564825564 	0.0 	0.0
1353 	149.133 	0.00765364226382 	0.0 	0.0
1354 	149.243 	0.00765168880089 	0.0 	0.0
1355 	149.353 	0.00764978530736 	0.0 	0.0
1356 	149.463 	0.00764792897159 	0.0 	0.0
1357 	149.573 	0.00764611875876 	0.0 	0.0
1358 	149.684 	0.00764435108275 	0.0 	0.0
1359 	149.794 	0.00764262434639 	0.0 	0.0
1360 	149.904 	0.00764093595789 	0.0 	0.0
1361 	150.014 	0.00763928310539 	0.0 	0.0
1362 	150.125 	0.00763766434334 	0.0 	0.0
1363 	150.235 	0.00763607662945 	0.0 	0.0
1364 	150.345 	0.00763451803616 	0.0 	0.0
1365 	150.455 	0.00763298576386 	0.0 	0.0
1366 	150.565 	0.00763147766172 	0.0 	0.0
1367 	150.676 	0.007629991366 	0.0 	0.0
1368 	150.786 	0.00762852472074 	0.0 	0.0
1369 	150.896 	0.00762707516813 	0.0 	0.0
1370 	151.006 	0.00762564016624 	0.0 	0.0
1371 	151.117 	0.00762421758235 	0.0 	0.0
1372 	151.227 	0.00762280509492 	0.0 	0.0
1373 	151.337 	0.0076214005905 	0.0 	0.0
1374 	151.447 	0.00762000158152 	0.0 	0.0
1375 	151.557 	0.00761860560028 	0.0 	0.0
1376 	151.668 	0.0076172105847 	0.0 	0.0
1377 	151.778 	0.00761581429959 	0.0 	0.0
1378 	151.888 	0.00761441472586 	0.0 	0.0
1379 	151.998 	0.00761300928736 	0.0 	0.0
1380 	152.109 	0.00761159621068 	0.0 	0.0
1381 	152.219 	0.00761017277229 	0.0 	0.0
1382 	152.329 	0.00760873765422 	0.0 	0.0
1383 	152.439 	0.00760728838676 	0.0 	0.0
1384 	152.549 	0.00760582272402 	0.0 	0.0
1385 	152.66 	0.00760433885714 	0.0 	0.0
1386 	152.77 	0.00760283481176 	0.0 	0.0
1387 	152.88 	0.00760130886146 	0.0 	0.0
1388 	152.99 	0.00759975868443 	0.0 	0.0
1389 	153.101 	0.00759818285051 	0.0 	0.0
1390 	153.211 	0.00759657910491 	0.0 	0.0
1391 	153.321 	0.00759494588995 	0.0 	0.0
1392 	153.431 	0.0075932817037 	0.0 	0.0
1393 	153.541 	0.0075915843983 	0.0 	0.0
1394 	153.652 	0.0075898528032 	0.0 	0.0
1395 	153.762 	0.00758808460131 	0.0 	0.0
1396 	153.872 	0.00758627922753 	0.0 	0.0
1397 	153.982 	0.00758443469795 	0.0 	0.0
1398 	154.093 	0.00758254930872 	0.0 	0.0
1399 	154.203 	0.00758062219095 	0.0 	0.0
1400 	154.313 	0.00757865120052 	0.0 	0.0
1401 	154.423 	0.00757663614507 	0.0 	0.0
1402 	154.533 	0.00757457496503 	0.0 	0.0
1403 	154.644 	0.00757246705859 	0.0 	0.0
1404 	154.754 	0.00757031102464 	0.0 	0.0
1405 	154.864 	0.00756810519507 	0.0 	0.0
1406 	154.974 	0.00756584979163 	0.0 	0.0
1407 	155.085 	0.00756354294385 	0.0 	0.0
1408 	155.195 	0.00756118440992 	0.0 	0.0
1409 	155.305 	0.00755877271662 	0.0 	0.0
1410 	155.415 	0.00755630743165 	0.0 	0.0
1411 	155.525 	0.00755378820601 	0.0 	0.0
1412 	155.636 	0.0075512140628 	0.0 	0.0
1413 	155.746 	0.00754858442911 	0.0 	0.0
1414 	155.856 	0.00754589842331 	0.0 	0.0
1415 	155.966 	0.0075431559628 	0.0 	0.0
1416 	156.077 	0.00754035705133 	0.0 	0.0
1417 	156.187 	0.00753750059414 	0.0 	0.0
1418 	156.297 	0.0075345871262 	0.0 	0.0
1419 	156.407 	0.00753161564891 	0.0 	0.0
1420 	156.517 	0.00752858643813 	0.0 	0.0
1421 	156.628 	0.00752549943019 	0.0 	0.0
1422 	156.738 	0.00752235506051 	0.0 	0.0
1423 	156.848 	0.00751915296587 	0.0 	0.0
1424 	156.958 	0.00751589282357 	0.0 	0.0
1425 	157.069 	0.00751257526924 	0.0 	0.0
1426 	157.179 	0.00750920055839 	0.0 	0.0
1427 	157.289 	0.0075057694844 	0.0 	0.0
1428 	157.399 	0.00750228147878 	0.0 	0.0
1429 	157.509 	0.00749873795119 	0.0 	0.0
1430 	157.62 	0.00749513792865 	0.0 	0.0
1431 	157.73 	0.00749148397187 	0.0 	0.0
1432 	157.84 	0.00748777571229 	0.0 	0.0
1433 	157.95 	0.00748401331858 	0.0 	0.0
1434 	158.061 	0.00748019858139 	0.0 	0.0
1435 	158.171 	0.00747633071777 	0.0 	0.0
1436 	158.281 	0.00747241273575 	0.0 	0.0
1437 	158.391 	0.00746844448822 	0.0 	0.0
1438 	158.502 	0.00746442640059 	0.0 	0.0
1439 	158.612 	0.00746036062253 	0.0 	0.0
1440 	158.722 	0.0074562465518 	0.0 	0.0
1441 	158.832 	0.00745208761264 	0.0 	0.0
1442 	158.942 	0.00744788328361 	0.0 	0.0
1443 	159.053 	0.00744363598062 	0.0 	0.0
1444 	159.163 	0.00743934642432 	0.0 	0.0
1445 	159.273 	0.00743501476948 	0.0 	0.0
1446 	159.383 	0.00743064481608 	0.0 	0.0
1447 	159.494 	0.00742623620384 	0.0 	0.0
1448 	159.604 	0.00742179164922 	0.0 	0.0
1449 	159.714 	0.00741731084303 	0.0 	0.0
1450 	159.824 	0.00741279785086 	0.0 	0.0
1451 	159.934 	0.00740825243009 	0.0 	0.0
1452 	160.045 	0.00740367750762 	0.0 	0.0
1453 	160.155 	0.00739907416202 	0.0 	0.0
1454 	160.265 	0.00739444285865 	0.0 	0.0
1455 	160.375 	0.00738978794486 	0.0 	0.0
1456 	160.486 	0.00738510930917 	0.0 	0.0
1457 	160.596 	0.0073804100993 	0.0 	0.0
1458 	160.706 	0.00737569155182 	0.0 	0.0
1459 	160.816 	0.00737095427157 	0.0 	0.0
1460 	160.926 	0.00736620282566 	0.0 	0.0
1461 	161.037 	0.00736143721436 	0.0 	0.0
1462 	161.147 	0.00735666075463 	0.0 	0.0
1463 	161.257 	0.00735187414587 	0.0 	0.0
1464 	161.367 	0.00734708009416 	0.0 	0.0
1465 	161.478 	0.00734228066458 	0.0 	0.0
1466 	161.588 	0.00733747860557 	0.0 	0.0
1467 	161.698 	0.00733267601781 	0.0 	0.0
1468 	161.808 	0.00732787302339 	0.0 	0.0
1469 	161.918 	0.00732307308366 	0.0 	0.0
1470 	162.029 	0.00731827834101 	0.0 	0.0
1471 	162.139 	0.00731349161023 	0.0 	0.0
1472 	162.249 	0.00730871438768 	0.0 	0.0
1473 	162.359 	0.00730394818113 	0.0 	0.0
1474 	162.47 	0.0072991958245 	0.0 	0.0
1475 	162.58 	0.00729445949274 	0.0 	0.0
1476 	162.69 	0.00728974201458 	0.0 	0.0
1477 	162.8 	0.00728504425905 	0.0 	0.0
1478 	162.91 	0.00728036969912 	0.0 	0.0
1479 	163.021 	0.00727571920873 	0.0 	0.0
1480 	163.131 	0.00727109559753 	0.0 	0.0
1481 	163.241 	0.00726650165511 	0.0 	0.0
1482 	163.351 	0.00726193825355 	0.0 	0.0
1483 	163.462 	0.00725740878843 	0.0 	0.0
1484 	163.572 	0.00725291350281 	0.0 	0.0
1485 	163.682 	0.00724845698887 	0.0 	0.0
1486 	163.792 	0.00724404008781 	0.0 	0.0
1487 	163.902 	0.00723966426195 	0.0 	0.0
1488 	164.013 	0.00723533276982 	0.0 	0.0
1489 	164.123 	0.00723104584417 	0.0 	0.0
1490 	164.233 	0.00722680785915 	0.0 	0.0
1491 	164.343 	0.00722261902288 	0.0 	0.0
1492 	164.454 	0.00721848244273 	0.0 	0.0
1493 	164.564 	0.00721439945706 	0.0 	0.0
1494 	164.674 	0.00721037083935 	0.0 	0.0
1495 	164.784 	0.00720640067553 	0.0 	0.0
1496 	164.894 	0.00720248913024 	0.0 	0.0
1497 	165.005 	0.00719863907256 	0.0 	0.0
1498 	165.115 	0.00719485118581 	0.0 	0.0
1499 	165.225 	0.00719112771416 	0.0 	0.0
1500 	165.335 	0.00718747083433 	0.0 	0.0
1501 	165.446 	0.00718388116298 	0.0 	0.0
1502 	165.556 	0.00718036128007 	0.0 	0.0
1503 	165.666 	0.00717691175294 	0.0 	0.0
1504 	165.776 	0.00717353456555 	0.0 	0.0
1505 	165.887 	0.00717023116717 	0.0 	0.0
1506 	165.997 	0.00716700340536 	0.0 	0.0
1507 	166.107 	0.00716385217379 	0.0 	0.0
1508 	166.217 	0.0071607783477 	0.0 	0.0
1509 	166.327 	0.00715778361235 	0.0 	0.0
1510 	166.438 	0.0071548691633 	0.0 	0.0
1511 	166.548 	0.00715203653382 	0.0 	0.0
1512 	166.658 	0.0071492860257 	0.0 	0.0
1513 	166.768 	0.0071466190612 	0.0 	0.0
1514 	166.879 	0.00714403661288 	0.0 	0.0
1515 	166.989 	0.00714153994056 	0.0 	0.0
1516 	167.099 	0.00713912954174 	0.0 	0.0
1517 	167.209 	0.00713680589029 	0.0 	0.0
1518 	167.319 	0.00713457005481 	0.0 	0.0
1519 	167.43 	0.00713242270853 	0.0 	0.0
1520 	167.54 	0.00713036474721 	0.0 	0.0
1521 	167.65 	0.00712839642157 	0.0 	0.0
1522 	167.76 	0.00712651795649 	0.0 	0.0
1523 	167.871 	0.00712473029274 	0.0 	0.0
1524 	167.981 	0.0071230332916 	0.0 	0.0
1525 	168.091 	0.00712142771416 	0.0 	0.0
1526 	168.201 	0.00711991355121 	0.0 	0.0
1527 	168.311 	0.00711849076605 	0.0 	0.0
1528 	168.422 	0.0071171596625 	0.0 	0.0
1529 	168.532 	0.00711592026826 	0.0 	0.0
1530 	168.642 	0.00711477270325 	0.0 	0.0
1531 	168.752 	0.00711371654415 	0.0 	0.0
1532 	168.863 	0.00711275191099 	0.0 	0.0
1533 	168.973 	0.00711187817652 	0.0 	0.0
1534 	169.083 	0.00711109551831 	0.0 	0.0
1535 	169.193 	0.00711040332133 	0.0 	0.0
1536 	169.303 	0.00710980106249 	0.0 	0.0
1537 	169.414 	0.00710928840212 	0.0 	0.0
1538 	169.524 	0.00710886456669 	0.0 	0.0
1539 	169.634 	0.00710852915182 	0.0 	0.0
1540 	169.744 	0.00710828130087 	0.0 	0.0
1541 	169.855 	0.00710812031195 	0.0 	0.0
1542 	169.965 	0.00710804531508 	0.0 	0.0
1543 	170.075 	0.00710805541265 	0.0 	0.0
1544 	170.185 	0.00710814963445 	0.0 	0.0
1545 	170.295 	0.0071083269795 	0.0 	0.0
1546 	170.406 	0.00710858630729 	0.0 	0.0
1547 	170.516 	0.0071089264885 	0.0 	0.0
1548 	170.626 	0.00710934642367 	0.0 	0.0
1549 	170.736 	0.00710984460359 	0.0 	0.0
1550 	170.847 	0.00711041988723 	0.0 	0.0
1551 	170.957 	0.00711107071889 	0.0 	0.0
1552 	171.067 	0.00711179582363 	0.0 	0.0
1553 	171.177 	0.00711259359843 	0.0 	0.0
1554 	171.287 	0.00711346247374 	0.0 	0.0
1555 	171.398 	0.00711440069452 	0.0 	0.0
1556 	171.508 	0.00711540670148 	0.0 	0.0
1557 	171.618 	0.00711647890976 	0.0 	0.0
1558 	171.728 	0.00711761539408 	0.0 	0.0
1559 	171.839 	0.00711881431731 	0.0 	0.0
