# X-ray-like data generated for model core_shell_sphere with parameters:
# radius = 165
# thickness = 40
# sld_core = 4
# sld_shell = 4
# sld_solvent = 6
# scale = 0.012
# background = 0.001
#    Q             counts           error          sigmaQ
3.221871e-01    1.183358e-03    4.508235e-05    2.191112e-03
3.243478e-01    1.064850e-03    4.276542e-05    2.205777e-03
3.265231e-01    1.013325e-03    4.171795e-05    2.220539e-03
3.287130e-01    1.068285e-03    4.283434e-05    2.235401e-03
3.309175e-01    1.009890e-03    4.164718e-05    2.250362e-03
3.331368e-01    1.035653e-03    4.217505e-05    2.265425e-03
3.353710e-01    9.927155e-04    4.129152e-05    2.280588e-03
3.376202e-01    1.025348e-03    4.196470e-05    2.295853e-03
3.398845e-01    1.027065e-03    4.199983e-05    2.311221e-03
3.421639e-01    1.008173e-03    4.161175e-05    2.326692e-03
3.444587e-01    9.961504e-04    4.136289e-05    2.342268e-03
3.467688e-01    9.927155e-04    4.129152e-05    2.357947e-03
3.490944e-01    1.027065e-03    4.199983e-05    2.373732e-03
3.514357e-01    1.097483e-03    4.341576e-05    2.389624e-03
3.537926e-01    1.070003e-03    4.286876e-05    2.405621e-03
3.561653e-01    1.059698e-03    4.266184e-05    2.421727e-03
3.585540e-01    1.064850e-03    4.276542e-05    2.437940e-03
3.609587e-01    1.011608e-03    4.168258e-05    2.454263e-03
3.633794e-01    9.978680e-04    4.139854e-05    2.470695e-03
3.658165e-01    1.008173e-03    4.161175e-05    2.487238e-03
3.682699e-01    9.738230e-04    4.089672e-05    2.503891e-03
3.707397e-01    9.875629e-04    4.118422e-05    2.520657e-03
3.732261e-01    9.669529e-04    4.075221e-05    2.537535e-03
3.757291e-01    1.071721e-03    4.290315e-05    2.554526e-03
3.782490e-01    1.071721e-03    4.290315e-05    2.571632e-03
3.807857e-01    9.944330e-04    4.132722e-05    2.588853e-03
3.833395e-01    1.011608e-03    4.168258e-05    2.606189e-03
3.859104e-01    1.018478e-03    4.182388e-05    2.623642e-03
3.884985e-01    1.102636e-03    4.351755e-05    2.641211e-03
3.911040e-01    1.071721e-03    4.290315e-05    2.658899e-03
3.937270e-01    1.016760e-03    4.178860e-05    2.676706e-03
3.963676e-01    9.738230e-04    4.089672e-05    2.694632e-03
3.990258e-01    9.892805e-04    4.122002e-05    2.712679e-03
4.017019e-01    1.004738e-03    4.154080e-05    2.730847e-03
4.043960e-01    1.075155e-03    4.297186e-05    2.749137e-03
4.071081e-01    1.045958e-03    4.238436e-05    2.767550e-03
4.098384e-01    1.001303e-03    4.146973e-05    2.786086e-03
4.125870e-01    1.052828e-03    4.252332e-05    2.804747e-03
4.153540e-01    9.618004e-04    4.064349e-05    2.823533e-03
4.181396e-01    1.018478e-03    4.182388e-05    2.842445e-03
4.209439e-01    1.054546e-03    4.255799e-05    2.861484e-03
4.237670e-01    1.064850e-03    4.276542e-05    2.880652e-03
4.266090e-01    1.040805e-03    4.227983e-05    2.899947e-03
4.294701e-01    1.033935e-03    4.214006e-05    2.919373e-03
4.323504e-01    9.480604e-04    4.035213e-05    2.938929e-03
4.352500e-01    1.102636e-03    4.351755e-05    2.958616e-03
4.381690e-01    9.978680e-04    4.139854e-05    2.978435e-03
4.411076e-01    1.028783e-03    4.203493e-05    2.998387e-03
4.440659e-01    1.059698e-03    4.266184e-05    3.018474e-03
4.470441e-01    9.738230e-04    4.089672e-05    3.038695e-03
4.500422e-01    9.635179e-04    4.067976e-05    3.059052e-03
4.530605e-01    9.909980e-04    4.125579e-05    3.079546e-03
4.560989e-01    9.480604e-04    4.035213e-05    3.100177e-03
4.591578e-01    1.047675e-03    4.241914e-05    3.120947e-03
4.622372e-01    1.070003e-03    4.286876e-05    3.141856e-03
4.653372e-01    1.032218e-03    4.210505e-05    3.162906e-03
4.684580e-01    1.083743e-03    4.314313e-05    3.184097e-03
4.715998e-01    9.480604e-04    4.035213e-05    3.205430e-03
4.747626e-01    1.057980e-03    4.262725e-05    3.226906e-03
4.779466e-01    1.078591e-03    4.304045e-05    3.248526e-03
4.811520e-01    1.054546e-03    4.255799e-05    3.270292e-03
4.843789e-01    9.257329e-04    3.987414e-05    3.292204e-03
4.876274e-01    9.532129e-04    4.046163e-05    3.314263e-03
4.908977e-01    9.978680e-04    4.139854e-05    3.336470e-03
4.941899e-01    1.030501e-03    4.207001e-05    3.358826e-03
4.975043e-01    1.044240e-03    4.234954e-05    3.381332e-03
5.008408e-01    9.772580e-04    4.096879e-05    3.403989e-03
5.041997e-01    9.858455e-04    4.114839e-05    3.426798e-03
5.075812e-01    1.052828e-03    4.252332e-05    3.449760e-03
5.109853e-01    1.009890e-03    4.164718e-05    3.472877e-03
5.144123e-01    1.030501e-03    4.207001e-05    3.496149e-03
5.178622e-01    1.061415e-03    4.269639e-05    3.519577e-03
5.213353e-01    9.703879e-04    4.082453e-05    3.543162e-03
5.248317e-01    9.978680e-04    4.139854e-05    3.566905e-03
5.283515e-01    1.035653e-03    4.217505e-05    3.590808e-03
5.318949e-01    9.944330e-04    4.132722e-05    3.614871e-03
5.354621e-01    1.094048e-03    4.334776e-05    3.639096e-03
5.390532e-01    9.635179e-04    4.067976e-05    3.663483e-03
5.426684e-01    1.001303e-03    4.146973e-05    3.688034e-03
5.463078e-01    1.047675e-03    4.241914e-05    3.712750e-03
5.499717e-01    1.071721e-03    4.290315e-05    3.737631e-03
5.536601e-01    9.944330e-04    4.132722e-05    3.762680e-03
5.573733e-01    9.738230e-04    4.089672e-05    3.787896e-03
5.611113e-01    1.001303e-03    4.146973e-05    3.813282e-03
5.648745e-01    1.032218e-03    4.210505e-05    3.838839e-03
5.686628e-01    1.004738e-03    4.154080e-05    3.864567e-03
5.724766e-01    1.027065e-03    4.199983e-05    3.890467e-03
5.763160e-01    1.021913e-03    4.189435e-05    3.916542e-03
5.801811e-01    9.909980e-04    4.125579e-05    3.942791e-03
5.840721e-01    9.755405e-04    4.093277e-05    3.969216e-03
5.879892e-01    1.015043e-03    4.175329e-05    3.995819e-03
5.919326e-01    1.063133e-03    4.273092e-05    4.022601e-03
5.959025e-01    1.040805e-03    4.227983e-05    4.049561e-03
5.998989e-01    1.008173e-03    4.161175e-05    4.076704e-03
6.039222e-01    1.028783e-03    4.203493e-05    4.104028e-03
6.079724e-01    9.703879e-04    4.082453e-05    4.131535e-03
6.120498e-01    1.061415e-03    4.269639e-05    4.159227e-03
6.161546e-01    9.721055e-04    4.086064e-05    4.187105e-03
6.202869e-01    1.040805e-03    4.227983e-05    4.215170e-03
6.244469e-01    1.001303e-03    4.146973e-05    4.243424e-03
6.286348e-01    9.652354e-04    4.071600e-05    4.271866e-03
6.328508e-01    1.013325e-03    4.171795e-05    4.300500e-03
6.370950e-01    9.772580e-04    4.096879e-05    4.329326e-03
6.413677e-01    9.995855e-04    4.143415e-05    4.358345e-03
6.456691e-01    1.023630e-03    4.192954e-05    4.387559e-03
6.499993e-01    9.274504e-04    3.991111e-05    4.416970e-03
6.543586e-01    9.806929e-04    4.104072e-05    4.446577e-03
6.587471e-01    9.721055e-04    4.086064e-05    4.476383e-03
6.631650e-01    1.047675e-03    4.241914e-05    4.506389e-03
6.676126e-01    1.027065e-03    4.199983e-05    4.536597e-03
6.720900e-01    9.051229e-04    3.942777e-05    4.567007e-03
6.765974e-01    9.841280e-04    4.111253e-05    4.597621e-03
6.811351e-01    9.721055e-04    4.086064e-05    4.628440e-03
6.857031e-01    9.824105e-04    4.107664e-05    4.659466e-03
6.903019e-01    9.858455e-04    4.114839e-05    4.690701e-03
6.949314e-01    1.030501e-03    4.207001e-05    4.722145e-03
6.995920e-01    9.755405e-04    4.093277e-05    4.753801e-03
7.042839e-01    1.063133e-03    4.273092e-05    4.785668e-03
7.090072e-01    1.025348e-03    4.196470e-05    4.817749e-03
7.137622e-01    1.035653e-03    4.217505e-05    4.850046e-03
7.185491e-01    1.039088e-03    4.224493e-05    4.882559e-03
7.233681e-01    9.497779e-04    4.038867e-05    4.915291e-03
7.282194e-01    1.011608e-03    4.168258e-05    4.948241e-03
7.331033e-01    1.008173e-03    4.161175e-05    4.981413e-03
7.380199e-01    9.669529e-04    4.075221e-05    5.014808e-03
7.429695e-01    9.446254e-04    4.027896e-05    5.048427e-03
7.479523e-01    1.013325e-03    4.171795e-05    5.082271e-03
7.529684e-01    1.023630e-03    4.192954e-05    5.116343e-03
7.580183e-01    1.018478e-03    4.182388e-05    5.150642e-03
7.631020e-01    1.006456e-03    4.157630e-05    5.185172e-03
7.682198e-01    1.059698e-03    4.266184e-05    5.219934e-03
7.733719e-01    9.961504e-04    4.136289e-05    5.254929e-03
7.785586e-01    9.411904e-04    4.020566e-05    5.290159e-03
7.837800e-01    9.652354e-04    4.071600e-05    5.325625e-03
7.890365e-01    1.027065e-03    4.199983e-05    5.361329e-03
7.943282e-01    1.020195e-03    4.185913e-05    5.397272e-03
