# X-ray-like data generated for model core_shell_sphere with parameters:
# radius = 165
# thickness = 40
# sld_core = 4
# sld_shell = 4
# sld_solvent = 6
# scale = 0.01
# background = 0.001
#    Q             counts           error          sigmaQ
3.221871e-01    1.061989e-03    3.898685e-05    2.191112e-03
3.243478e-01    1.016189e-03    3.813690e-05    2.205777e-03
3.265231e-01    1.094908e-03    3.958648e-05    2.220539e-03
3.287130e-01    9.804078e-04    3.745946e-05    2.235401e-03
3.309175e-01    9.589391e-04    3.704704e-05    2.250362e-03
3.331368e-01    1.122102e-03    4.007507e-05    2.265425e-03
3.353710e-01    1.059127e-03    3.893427e-05    2.280588e-03
3.376202e-01    1.067714e-03    3.909180e-05    2.295853e-03
3.398845e-01    1.047677e-03    3.872324e-05    2.311221e-03
3.421639e-01    1.053402e-03    3.882890e-05    2.326692e-03
3.444587e-01    1.027639e-03    3.835115e-05    2.342268e-03
3.467688e-01    1.020483e-03    3.821739e-05    2.357947e-03
3.490944e-01    9.947203e-04    3.773189e-05    2.373732e-03
3.514357e-01    1.036227e-03    3.851106e-05    2.389624e-03
3.537926e-01    1.020483e-03    3.821739e-05    2.405621e-03
3.561653e-01    1.011895e-03    3.805624e-05    2.421727e-03
3.585540e-01    1.007602e-03    3.797542e-05    2.437940e-03
3.609587e-01    9.703891e-04    3.726757e-05    2.454263e-03
3.633794e-01    1.039089e-03    3.856422e-05    2.470695e-03
3.658165e-01    1.013327e-03    3.808314e-05    2.487238e-03
3.682699e-01    1.063420e-03    3.901311e-05    2.503891e-03
3.707397e-01    1.054833e-03    3.885527e-05    2.520657e-03
3.732261e-01    1.084889e-03    3.940495e-05    2.537535e-03
3.757291e-01    1.036227e-03    3.851106e-05    2.554526e-03
3.782490e-01    1.064852e-03    3.903936e-05    2.571632e-03
3.807857e-01    1.010464e-03    3.802932e-05    2.588853e-03
3.833395e-01    1.080595e-03    3.932689e-05    2.606189e-03
3.859104e-01    9.761141e-04    3.737734e-05    2.623642e-03
3.884985e-01    1.019052e-03    3.819058e-05    2.641211e-03
3.911040e-01    1.027639e-03    3.835115e-05    2.658899e-03
3.937270e-01    9.832704e-04    3.751410e-05    2.676706e-03
3.963676e-01    1.027639e-03    3.835115e-05    2.694632e-03
3.990258e-01    1.096339e-03    3.961235e-05    2.712679e-03
4.017019e-01    9.632328e-04    3.712990e-05    2.730847e-03
4.043960e-01    9.431952e-04    3.674167e-05    2.749137e-03
4.071081e-01    9.947203e-04    3.773189e-05    2.767550e-03
4.098384e-01    1.027639e-03    3.835115e-05    2.786086e-03
4.125870e-01    9.575078e-04    3.701939e-05    2.804747e-03
4.153540e-01    9.947203e-04    3.773189e-05    2.823533e-03
4.181396e-01    1.019052e-03    3.819058e-05    2.842445e-03
4.209439e-01    9.847016e-04    3.754139e-05    2.861484e-03
4.237670e-01    9.918578e-04    3.767756e-05    2.880652e-03
4.266090e-01    1.023345e-03    3.827095e-05    2.899947e-03
4.294701e-01    1.027639e-03    3.835115e-05    2.919373e-03
4.323504e-01    9.560765e-04    3.699171e-05    2.938929e-03
4.352500e-01    9.804078e-04    3.745946e-05    2.958616e-03
4.381690e-01    1.001877e-03    3.786738e-05    2.978435e-03
4.411076e-01    1.053402e-03    3.882890e-05    2.998387e-03
4.440659e-01    1.001877e-03    3.786738e-05    3.018474e-03
4.470441e-01    9.689578e-04    3.724007e-05    3.038695e-03
4.500422e-01    1.043383e-03    3.864381e-05    3.059052e-03
4.530605e-01    9.990140e-04    3.781324e-05    3.079546e-03
4.560989e-01    9.875641e-04    3.759592e-05    3.100177e-03
4.591578e-01    1.004739e-03    3.792144e-05    3.120947e-03
4.622372e-01    1.072008e-03    3.917032e-05    3.141856e-03
4.653372e-01    1.013327e-03    3.808314e-05    3.162906e-03
4.684580e-01    1.001877e-03    3.786738e-05    3.184097e-03
4.715998e-01    9.646640e-04    3.715747e-05    3.205430e-03
4.747626e-01    9.675266e-04    3.721256e-05    3.226906e-03
4.779466e-01    1.021914e-03    3.824418e-05    3.248526e-03
4.811520e-01    1.054833e-03    3.885527e-05    3.270292e-03
4.843789e-01    1.011895e-03    3.805624e-05    3.292204e-03
4.876274e-01    1.021914e-03    3.824418e-05    3.314263e-03
4.908977e-01    9.317452e-04    3.651798e-05    3.336470e-03
4.941899e-01    1.049108e-03    3.874968e-05    3.358826e-03
4.975043e-01    9.603703e-04    3.707468e-05    3.381332e-03
5.008408e-01    9.918578e-04    3.767756e-05    3.403989e-03
5.041997e-01    1.057695e-03    3.890796e-05    3.426798e-03
5.075812e-01    1.092045e-03    3.953470e-05    3.449760e-03
5.109853e-01    9.460577e-04    3.679738e-05    3.472877e-03
5.144123e-01    9.618016e-04    3.710230e-05    3.496149e-03
5.178622e-01    9.517827e-04    3.690855e-05    3.519577e-03
5.213353e-01    1.009033e-03    3.800237e-05    3.543162e-03
5.248317e-01    9.875641e-04    3.759592e-05    3.566905e-03
5.283515e-01    1.011895e-03    3.805624e-05    3.590808e-03
5.318949e-01    9.975828e-04    3.778614e-05    3.614871e-03
5.354621e-01    1.013327e-03    3.808314e-05    3.639096e-03
5.390532e-01    1.026208e-03    3.832444e-05    3.663483e-03
5.426684e-01    9.718203e-04    3.729504e-05    3.688034e-03
5.463078e-01    9.560765e-04    3.699171e-05    3.712750e-03
5.499717e-01    9.274515e-04    3.643374e-05    3.737631e-03
5.536601e-01    1.006170e-03    3.794843e-05    3.762680e-03
5.573733e-01    1.053402e-03    3.882890e-05    3.787896e-03
5.611113e-01    9.847016e-04    3.754139e-05    3.813282e-03
5.648745e-01    9.703891e-04    3.726757e-05    3.838839e-03
5.686628e-01    1.017620e-03    3.816374e-05    3.864567e-03
5.724766e-01    1.030502e-03    3.840453e-05    3.890467e-03
5.763160e-01    9.990140e-04    3.781324e-05    3.916542e-03
5.801811e-01    9.918578e-04    3.767756e-05    3.942791e-03
5.840721e-01    1.003308e-03    3.789441e-05    3.969216e-03
5.879892e-01    9.660953e-04    3.718503e-05    3.995819e-03
5.919326e-01    9.689578e-04    3.724007e-05    4.022601e-03
5.959025e-01    1.010464e-03    3.802932e-05    4.049561e-03
5.998989e-01    9.618016e-04    3.710230e-05    4.076704e-03
6.039222e-01    1.029070e-03    3.837785e-05    4.104028e-03
6.079724e-01    1.060558e-03    3.896057e-05    4.131535e-03
6.120498e-01    1.049108e-03    3.874968e-05    4.159227e-03
6.161546e-01    9.990140e-04    3.781324e-05    4.187105e-03
6.202869e-01    9.875641e-04    3.759592e-05    4.215170e-03
6.244469e-01    9.947203e-04    3.773189e-05    4.243424e-03
6.286348e-01    1.006170e-03    3.794843e-05    4.271866e-03
6.328508e-01    9.889953e-04    3.762315e-05    4.300500e-03
6.370950e-01    9.761141e-04    3.737734e-05    4.329326e-03
6.413677e-01    1.019052e-03    3.819058e-05    4.358345e-03
6.456691e-01    1.000445e-03    3.784032e-05    4.387559e-03
6.499993e-01    1.004739e-03    3.792144e-05    4.416970e-03
6.543586e-01    1.007602e-03    3.797542e-05    4.446577e-03
6.587471e-01    9.832704e-04    3.751410e-05    4.476383e-03
6.631650e-01    9.818390e-04    3.748679e-05    4.506389e-03
6.676126e-01    1.066283e-03    3.906558e-05    4.536597e-03
6.720900e-01    9.861328e-04    3.756867e-05    4.567007e-03
6.765974e-01    1.044814e-03    3.867031e-05    4.597621e-03
6.811351e-01    1.014758e-03    3.811003e-05    4.628440e-03
6.857031e-01    9.560765e-04    3.699171e-05    4.659466e-03
6.903019e-01    9.904265e-04    3.765037e-05    4.690701e-03
6.949314e-01    9.503515e-04    3.688079e-05    4.722145e-03
6.995920e-01    1.044814e-03    3.867031e-05    4.753801e-03
7.042839e-01    9.875641e-04    3.759592e-05    4.785668e-03
7.090072e-01    1.060558e-03    3.896057e-05    4.817749e-03
7.137622e-01    9.718203e-04    3.729504e-05    4.850046e-03
7.185491e-01    1.034795e-03    3.848445e-05    4.882559e-03
7.233681e-01    1.020483e-03    3.821739e-05    4.915291e-03
7.282194e-01    1.070577e-03    3.914416e-05    4.948241e-03
7.331033e-01    9.102765e-04    3.609481e-05    4.981413e-03
7.380199e-01    1.077733e-03    3.927477e-05    5.014808e-03
7.429695e-01    9.904265e-04    3.765037e-05    5.048427e-03
7.479523e-01    1.009033e-03    3.800237e-05    5.082271e-03
7.529684e-01    9.918578e-04    3.767756e-05    5.116343e-03
7.580183e-01    9.446265e-04    3.676954e-05    5.150642e-03
7.631020e-01    9.961516e-04    3.775903e-05    5.185172e-03
7.682198e-01    1.013327e-03    3.808314e-05    5.219934e-03
7.733719e-01    1.010464e-03    3.802932e-05    5.254929e-03
7.785586e-01    9.460577e-04    3.679738e-05    5.290159e-03
7.837800e-01    1.003308e-03    3.789441e-05    5.325625e-03
7.890365e-01    9.460577e-04    3.679738e-05    5.361329e-03
7.943282e-01    9.517827e-04    3.690855e-05    5.397272e-03
