 1.4465306E-01	 1.4596182E+02	 1.7371899E-04	 4.9064150E+00
 1.4485592E-01	 1.4568246E+02	 1.7338651E-04	 4.8970246E+00
 1.4505878E-01	 1.4486118E+02	 1.7240904E-04	 4.8694177E+00
 1.4526164E-01	 1.4324084E+02	 1.7048058E-04	 4.8149509E+00
 1.4546450E-01	 1.4332983E+02	 1.7058649E-04	 4.8179426E+00
 1.4566736E-01	 1.4320425E+02	 1.7043702E-04	 4.8137212E+00
 1.4587022E-01	 1.4224319E+02	 1.6929320E-04	 4.7814155E+00
 1.4607308E-01	 1.4099969E+02	 1.6781322E-04	 4.7396159E+00
 1.4627594E-01	 1.4078572E+02	 1.6755857E-04	 4.7324238E+00
 1.4647880E-01	 1.4120992E+02	 1.6806343E-04	 4.7466826E+00
 1.4668166E-01	 1.4021118E+02	 1.6687477E-04	 4.7131109E+00
 1.4688452E-01	 1.3979082E+02	 1.6637446E-04	 4.6989803E+00
 1.4708738E-01	 1.3889034E+02	 1.6530274E-04	 4.6687117E+00
 1.4729024E-01	 1.3876933E+02	 1.6515872E-04	 4.6646438E+00
 1.4749310E-01	 1.3794516E+02	 1.6417782E-04	 4.6369400E+00
 1.4769596E-01	 1.3797563E+02	 1.6421409E-04	 4.6379642E+00
 1.4789882E-01	 1.3755469E+02	 1.6371309E-04	 4.6238146E+00
 1.4810169E-01	 1.3716917E+02	 1.6325427E-04	 4.6108556E+00
 1.4830455E-01	 1.3674054E+02	 1.6274412E-04	 4.5964475E+00
 1.4850741E-01	 1.3571761E+02	 1.6152665E-04	 4.5620618E+00
 1.4871027E-01	 1.3472841E+02	 1.6034934E-04	 4.5288105E+00
 1.4891313E-01	 1.3449612E+02	 1.6007289E-04	 4.5210028E+00
 1.4911599E-01	 1.3432115E+02	 1.5986465E-04	 4.5151215E+00
 1.4931885E-01	 1.3413226E+02	 1.5963984E-04	 4.5087719E+00
 1.4952171E-01	 1.3370093E+02	 1.5912647E-04	 4.4942727E+00
 1.4972457E-01	 1.3267578E+02	 1.5790638E-04	 4.4598131E+00
 1.4992743E-01	 1.3139713E+02	 1.5638456E-04	 4.4168315E+00
 1.5013029E-01	 1.3149258E+02	 1.5649818E-04	 4.4200406E+00
 1.5033315E-01	 1.3108611E+02	 1.5601440E-04	 4.4063773E+00
 1.5053601E-01	 1.3091525E+02	 1.5581105E-04	 4.4006338E+00
 1.5073887E-01	 1.3029700E+02	 1.5507522E-04	 4.3798513E+00
 1.5094173E-01	 1.2967941E+02	 1.5434020E-04	 4.3590922E+00
 1.5114459E-01	 1.2901529E+02	 1.5354979E-04	 4.3367682E+00

